time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
43.83,3.65,2.1,-0.21,-0.05,0.94,0.31,-0.24,0.23,-0.4,0,0,320,348,0,376,541,394,810,0,334,644,358,0,2
43.94,2.08,1.46,0.31,-0.05,0.93,0.33,-0.24,0.23,-0.41,0,0,320,348,0,376,541,393,811,0,334,644,358,0,2
44.04,5.64,1.33,0.57,-0.05,0.94,0.35,-0.24,0.23,-0.41,0,0,310,348,0,377,544,397,813,0,334,645,358,0,2
44.15,2.34,-0.43,1.76,-0.05,0.92,0.35,-0.24,0.23,-0.41,0,0,316,348,0,376,544,397,813,0,334,646,358,0,2
44.25,1.59,0.89,2.33,-0.04,0.91,0.34,-0.24,0.23,-0.42,0,0,323,349,0,377,544,396,813,0,334,645,357,0,2
44.36,3.96,0.75,1.88,-0.06,0.91,0.34,-0.24,0.23,-0.41,0,0,325,348,0,377,544,396,812,0,333,645,357,0,2
44.46,1.11,0.11,0.4,-0.07,0.9,0.36,-0.24,0.23,-0.41,0,0,326,348,0,377,543,397,812,0,334,646,357,0,2
44.57,2.71,0.32,-0.44,-0.05,0.92,0.36,-0.23,0.23,-0.42,0,0,325,348,0,376,544,397,812,0,334,646,357,0,2
44.68,1.5,0.27,0.61,-0.03,0.94,0.33,-0.23,0.23,-0.42,0,0,325,348,0,377,542,397,811,0,335,646,357,0,2
44.78,2.37,0.38,1.98,-0.04,0.92,0.33,-0.24,0.23,-0.41,0,0,324,348,0,376,543,395,812,0,334,646,357,0,2
44.89,6.55,0.55,-0.1,-0.05,0.94,0.31,-0.23,0.23,-0.41,0,0,325,348,0,376,545,397,812,0,335,646,358,0,2
44.99,4.09,0.42,1.28,-0.04,0.94,0.34,-0.24,0.23,-0.42,0,0,323,348,0,376,546,400,812,0,335,647,357,0,2
45.1,2.57,-0.13,1.53,-0.05,0.94,0.33,-0.24,0.23,-0.41,0,0,324,348,0,377,546,400,813,0,335,648,357,0,2
45.2,0.12,0.1,2.12,-0.06,0.92,0.36,-0.24,0.23,-0.42,0,0,324,348,0,376,546,399,813,0,335,648,357,0,2
45.31,3.26,0.48,2.72,-0.05,0.89,0.35,-0.23,0.23,-0.42,0,0,324,348,0,377,546,396,812,0,334,647,357,0,2
45.42,3.67,0.36,0.71,-0.04,0.93,0.35,-0.24,0.24,-0.42,0,0,324,347,0,377,546,397,813,0,335,648,357,0,2
45.52,2.82,-0.17,1.93,-0.04,0.91,0.37,-0.23,0.23,-0.41,0,0,323,347,0,377,545,399,813,0,334,648,358,0,2
45.63,-4.61,-1.43,3.37,-0.04,0.94,0.31,-0.24,0.23,-0.42,0,0,326,348,1,376,544,394,811,0,335,646,359,0,2
45.73,2.91,-0.24,3.88,-0.05,0.91,0.34,-0.24,0.23,-0.41,0,0,326,349,0,377,544,392,813,0,334,644,359,0,2
45.84,3.95,-1.33,3.02,-0.08,0.91,0.35,-0.24,0.23,-0.42,0,0,326,348,0,377,545,394,813,0,334,646,358,0,2
45.94,7.88,-0.19,1.72,-0.09,0.91,0.33,-0.23,0.23,-0.41,0,0,326,348,0,377,545,395,813,0,335,646,359,0,2
46.05,1.88,0.78,-0.22,-0.07,0.91,0.35,-0.24,0.23,-0.41,0,0,326,349,0,377,546,396,813,0,335,646,359,0,2
46.15,4.47,-0.45,-0.81,-0.07,0.94,0.33,-0.24,0.23,-0.41,0,0,326,348,0,377,546,396,813,0,335,648,359,0,2
46.26,1.18,-0.54,1.34,-0.05,0.92,0.34,-0.24,0.23,-0.42,0,0,326,348,0,376,546,395,812,0,335,647,358,0,2
46.37,2.58,0.24,-1.84,-0.04,0.93,0.32,-0.24,0.23,-0.42,0,0,326,348,0,377,544,394,812,0,334,647,359,0,2
46.47,2.65,0.03,-0.89,-0.05,0.94,0.32,-0.24,0.23,-0.41,0,0,326,349,0,377,544,394,812,0,334,647,358,0,2
46.58,1.73,-0.21,1.11,-0.03,0.95,0.31,-0.24,0.23,-0.42,0,0,326,348,0,377,544,394,811,0,334,647,360,0,2
46.68,5.77,-0.8,2.62,-0.06,0.94,0.35,-0.24,0.23,-0.42,0,0,326,348,0,377,546,396,813,0,334,647,359,0,2
46.79,2.74,-1.21,4.42,-0.05,0.91,0.34,-0.24,0.23,-0.41,0,0,326,349,0,377,546,395,812,0,335,647,359,0,2
46.89,2.6,0.99,1.22,-0.07,0.9,0.33,-0.24,0.23,-0.41,0,0,326,348,0,376,545,395,812,0,334,647,359,0,2
47,3.74,1.7,-1.25,-0.05,0.92,0.34,-0.24,0.23,-0.41,0,0,326,348,0,377,545,395,813,0,335,647,359,0,2
47.1,2.31,1.44,-1.72,-0.05,0.94,0.34,-0.24,0.23,-0.42,0,0,326,348,0,377,546,395,812,0,334,648,358,0,2
47.21,5.74,0.74,-0.74,-0.06,0.95,0.34,-0.24,0.23,-0.41,0,0,326,348,0,377,545,395,812,0,334,648,358,0,2
47.31,4.7,-0.53,1.75,-0.04,0.95,0.32,-0.24,0.23,-0.42,0,0,326,348,0,377,546,395,812,0,335,649,359,0,2
47.42,5.06,0.85,1.13,-0.04,0.93,0.33,-0.24,0.23,-0.41,0,0,326,348,0,378,546,392,812,0,335,648,358,0,2
47.53,2.5,0.27,1.37,-0.05,0.93,0.34,-0.23,0.23,-0.41,0,0,323,347,0,377,547,395,813,0,334,650,358,0,2
47.63,5.61,0.08,1.54,-0.05,0.95,0.32,-0.24,0.23,-0.41,0,0,321,347,0,378,546,396,813,0,334,649,358,0,2
47.74,6.12,1.25,2.63,-0.05,0.92,0.34,-0.24,0.24,-0.41,0,0,324,348,0,377,547,395,813,0,335,649,358,0,2
47.84,3.78,1.44,1.12,-0.05,0.9,0.37,-0.23,0.24,-0.41,0,0,314,348,0,378,547,394,812,0,335,648,357,0,2
47.95,5.57,1.17,-0.3,-0.03,0.92,0.35,-0.23,0.23,-0.41,0,0,314,347,0,378,547,395,813,0,334,648,357,0,2
48.06,7.59,-1.93,1.42,-0.04,0.92,0.36,-0.24,0.24,-0.41,0,0,315,346,0,378,547,394,812,0,334,650,358,0,2
48.16,5.16,-1.26,1.28,-0.05,0.9,0.37,-0.24,0.24,-0.41,0,0,313,348,0,378,546,393,812,0,334,648,356,0,2
48.27,3.54,2.15,-0.63,-0.03,0.92,0.35,-0.24,0.23,-0.41,0,0,326,348,0,377,546,394,812,0,335,648,358,0,2
48.37,2.9,0.67,2.37,-0.03,0.89,0.37,-0.24,0.23,-0.41,0,0,321,348,0,378,547,395,813,0,334,648,357,0,2
48.48,3.72,-0.34,2.85,-0.04,0.91,0.36,-0.23,0.23,-0.41,0,0,324,349,0,378,548,395,813,0,335,648,357,0,2
48.58,4.45,-0.88,1.56,-0.04,0.89,0.36,-0.23,0.23,-0.42,0,0,324,348,0,378,548,393,813,0,335,648,358,0,2
48.69,1.39,0.79,-1.77,-0.04,0.9,0.33,-0.23,0.23,-0.41,0,0,314,347,0,378,547,394,813,0,334,649,358,0,2
48.79,4.98,1.17,-0.25,-0.02,0.98,0.31,-0.23,0.23,-0.41,1,0,303,347,0,378,546,395,813,0,334,650,358,0,2
48.9,-4.77,1.26,0.37,-0.03,0.92,0.35,-0.23,0.23,-0.41,0,0,315,348,0,378,546,395,812,0,335,648,358,0,2
49.01,-0.51,2.12,-0.85,-0.02,0.93,0.29,-0.23,0.23,-0.41,0,0,323,348,0,378,545,393,810,0,335,648,358,0,2
49.11,5.31,1.87,2.92,-0.02,0.93,0.38,-0.23,0.23,-0.41,0,0,323,348,0,378,545,391,812,0,334,648,358,0,2
49.22,7.97,0.22,2.96,-0.02,0.92,0.37,-0.23,0.23,-0.42,0,1,320,347,0,378,547,393,814,0,335,648,358,0,2
49.32,8.24,-1.94,3.66,-0.03,0.96,0.33,-0.23,0.24,-0.42,0,0,324,347,0,378,546,393,813,1,334,648,358,0,2
49.43,-8.99,0.21,4.26,0,0.96,0.32,-0.23,0.24,-0.42,0,0,321,346,0,377,547,393,813,0,334,648,358,0,2
49.53,13.16,-0.88,5.14,-0.03,0.95,0.28,-0.23,0.24,-0.41,0,0,321,347,0,377,546,389,812,0,334,647,358,0,2
49.64,-17.12,2.35,2.98,-0.01,1,0.3,-0.23,0.24,-0.42,0,0,318,346,0,377,547,383,813,0,335,649,359,0,2
49.74,4.12,-0.51,3.95,-0.03,0.97,0.35,-0.23,0.25,-0.42,0,0,324,346,0,378,546,386,811,0,334,649,359,0,2
49.85,3.75,-3.77,8.44,-0.05,0.96,0.36,-0.23,0.24,-0.41,0,0,326,347,0,377,546,384,812,0,334,650,358,0,2
49.96,-3.15,-2.41,3.19,-0.05,0.93,0.38,-0.23,0.24,-0.41,0,0,317,345,0,378,545,384,811,0,334,645,359,0,2
50.06,5.22,-3.82,3.36,-0.07,0.91,0.35,-0.24,0.25,-0.41,0,0,315,346,0,377,546,385,811,0,334,646,360,0,2
50.17,-1.71,-3.98,-0.11,-0.08,0.86,0.34,-0.24,0.24,-0.41,0,0,311,346,0,378,546,382,811,0,334,644,361,0,2
50.27,7.59,1.14,-3.13,-0.08,0.89,0.36,-0.24,0.23,-0.41,0,0,323,348,0,378,547,385,812,0,336,644,360,0,2
50.38,1.5,1.97,-1.15,-0.05,0.92,0.39,-0.24,0.24,-0.41,0,0,324,348,0,378,547,384,813,0,335,646,360,0,2
50.48,0.26,-0.06,1.95,-0.04,0.91,0.37,-0.23,0.23,-0.41,0,0,324,347,0,377,546,383,812,0,335,647,360,0,2
50.59,-3.44,-0.44,1.87,-0.03,0.94,0.3,-0.23,0.23,-0.42,0,0,325,348,0,377,546,383,810,0,334,647,360,1,2
50.69,2.5,1.92,2.52,-0.05,0.94,0.31,-0.24,0.23,-0.41,0,0,324,346,0,377,546,384,812,0,334,645,360,0,2
50.8,-2.59,2.09,2.95,-0.03,0.97,0.32,-0.24,0.23,-0.42,0,0,317,347,0,378,546,384,811,0,335,648,360,0,2
50.9,7.57,0.33,4.56,-0.03,0.97,0.33,-0.23,0.23,-0.42,0,0,325,347,0,378,546,384,812,0,335,649,359,0,2
51.01,-11.65,0.93,4.05,-0.03,0.95,0.38,-0.23,0.24,-0.41,0,0,325,345,0,377,547,387,812,0,334,651,360,0,2
51.12,5.4,0.14,2.07,-0.05,0.9,0.35,-0.23,0.24,-0.41,0,0,322,347,0,378,547,388,812,0,335,648,359,0,2
51.22,4.44,0.52,3.44,-0.06,0.89,0.38,-0.24,0.24,-0.4,0,0,299,347,0,378,547,387,813,0,334,650,360,0,2
51.33,4.2,-1.32,1.4,-0.07,0.91,0.4,-0.23,0.24,-0.41,0,0,296,346,0,379,547,387,813,0,334,650,360,0,2
51.43,2.09,-1.85,0.35,-0.06,0.88,0.41,-0.24,0.24,-0.41,0,0,294,347,0,378,547,388,812,0,334,650,359,0,2
51.54,2,-1.49,-1.03,-0.05,0.88,0.38,-0.24,0.24,-0.41,1,0,296,346,0,378,546,388,812,0,334,648,359,0,2
51.65,-2.03,-0.78,-0.7,-0.05,0.89,0.38,-0.24,0.25,-0.42,0,0,295,347,0,378,545,390,812,0,334,648,359,0,2
51.75,-0.65,1.09,0.71,-0.05,0.93,0.35,-0.24,0.24,-0.41,0,0,292,348,0,377,544,389,812,0,335,649,360,0,2
51.86,-0.41,-0.72,2.25,-0.05,0.94,0.33,-0.24,0.24,-0.41,0,0,320,348,0,378,546,391,814,0,335,650,360,0,2
51.96,-0.87,-0.02,3.83,-0.04,0.93,0.31,-0.24,0.24,-0.41,0,0,320,346,0,378,546,391,812,0,335,650,360,0,2
52.07,4.11,0.5,0.81,-0.06,0.96,0.32,-0.24,0.24,-0.41,0,0,319,346,0,378,548,393,813,1,335,652,359,0,2
52.17,4.21,1.23,-2.61,-0.06,0.94,0.33,-0.24,0.23,-0.41,0,0,319,349,0,378,548,392,813,0,334,651,360,0,2
52.28,1.62,0,-0.09,-0.06,0.93,0.35,-0.24,0.24,-0.41,0,0,317,347,0,378,548,393,812,0,334,652,360,0,2
52.38,5.42,-2.18,-0.4,-0.05,0.93,0.32,-0.24,0.23,-0.41,0,0,317,348,0,377,547,392,813,0,335,649,361,0,2
52.49,8.78,-0.09,-0.94,-0.07,0.92,0.38,-0.24,0.24,-0.42,0,0,314,348,0,378,547,393,812,0,334,652,360,0,2
52.6,8.04,-0.31,0.56,-0.05,0.92,0.36,-0.24,0.23,-0.41,0,0,326,348,0,378,546,393,813,0,334,650,360,0,2
52.7,1.64,0.58,2.1,-0.06,0.92,0.35,-0.24,0.24,-0.41,0,0,325,348,0,378,546,394,813,0,335,651,360,0,2
52.81,0.17,1.92,3.05,-0.04,0.94,0.33,-0.24,0.24,-0.41,0,1,322,348,0,378,548,394,812,0,334,652,360,0,2
52.91,4.63,0.16,0.87,-0.04,0.94,0.34,-0.24,0.24,-0.41,0,0,323,347,0,379,548,395,812,0,334,653,360,0,2
53.02,2.94,0.04,2.47,-0.06,0.9,0.38,-0.24,0.24,-0.42,0,0,324,347,0,379,548,395,814,0,334,655,360,0,2
53.12,-1.89,-0.56,1.64,-0.05,0.89,0.37,-0.23,0.24,-0.41,0,0,325,348,0,379,547,394,813,0,335,653,359,0,2
53.23,4.8,0.88,-3.78,-0.03,0.94,0.35,-0.23,0.23,-0.41,0,0,326,348,0,379,547,395,813,0,334,652,358,0,2
53.33,2.31,-0.56,-0.32,-0.02,0.96,0.31,-0.23,0.23,-0.4,0,0,326,347,0,379,547,395,812,0,334,652,359,0,2
53.44,-1.45,-1.72,0.14,-0.03,0.88,0.35,-0.24,0.23,-0.41,0,0,325,347,0,378,547,393,811,0,334,650,358,0,2
53.54,-2.03,-0.62,-2.41,-0.04,0.93,0.37,-0.24,0.24,-0.41,0,0,323,347,0,378,546,394,813,0,334,650,357,0,2
53.65,2.46,-0.56,-0.05,-0.02,0.94,0.34,-0.24,0.23,-0.41,0,0,322,348,0,378,547,395,812,0,334,651,358,0,2
53.76,-0.25,-0.13,1.28,-0.03,0.92,0.3,-0.25,0.23,-0.41,0,0,321,349,0,379,547,395,813,0,334,652,359,0,2
53.86,5.73,2.2,1.97,-0.03,0.92,0.33,-0.25,0.23,-0.41,0,0,320,348,0,379,546,396,813,0,335,651,358,0,2
53.97,6.9,1.33,0.29,-0.05,0.91,0.35,-0.24,0.23,-0.41,0,0,312,348,0,379,547,396,813,0,334,652,358,0,2
54.07,1.51,-0.06,1.5,-0.02,0.95,0.33,-0.24,0.23,-0.41,0,0,310,348,0,378,547,396,813,0,335,653,358,0,2
54.18,6.25,-0.52,1.75,-0.02,0.92,0.34,-0.24,0.23,-0.41,0,0,325,348,0,379,548,396,813,0,335,652,358,0,2
54.28,2.65,1.78,0.34,-0.02,0.91,0.35,-0.24,0.24,-0.41,0,0,324,347,0,379,547,397,812,0,336,653,357,0,2
54.39,5.28,1.55,-0.88,-0.02,0.93,0.33,-0.24,0.23,-0.41,0,0,325,348,0,379,547,396,814,0,335,654,357,0,2
54.49,7.76,-0.02,1.85,-0.02,0.94,0.34,-0.24,0.23,-0.41,0,0,324,348,0,379,548,396,813,0,334,655,357,0,2
54.6,6.16,-1.21,2.45,-0.03,0.93,0.33,-0.24,0.24,-0.41,0,0,324,348,0,379,549,397,813,0,335,656,358,0,2
54.71,7.13,-0.39,2.15,-0.05,0.92,0.36,-0.24,0.23,-0.42,0,0,320,348,0,379,548,398,813,0,335,656,357,0,2
54.81,8.15,0.69,0.46,-0.05,0.93,0.34,-0.23,0.24,-0.42,0,0,313,348,0,379,549,398,813,0,335,656,357,0,2
54.92,6,-1.09,-0.26,-0.04,0.93,0.35,-0.24,0.23,-0.42,0,0,318,348,0,379,550,398,814,0,335,656,358,0,2
55.02,-2.47,3.49,-2.23,-0.03,0.93,0.36,-0.24,0.23,-0.42,0,0,311,348,0,378,549,399,813,0,334,655,357,0,2
55.13,-0.91,-1.21,2.82,-0.02,0.92,0.37,-0.23,0.23,-0.42,0,0,326,347,0,379,548,399,813,0,334,654,358,0,2
55.24,0.42,-5.13,3.33,-0.04,0.93,0.32,-0.24,0.23,-0.42,0,0,325,348,0,379,547,397,813,0,334,654,358,0,2
55.34,-1.08,-5.98,3.16,-0.03,0.93,0.31,-0.24,0.22,-0.42,0,0,323,348,0,379,547,398,812,0,334,651,360,0,2
55.45,6.05,-5.56,3.44,-0.05,0.93,0.28,-0.24,0.22,-0.41,0,0,323,348,0,378,547,400,813,0,334,652,359,0,2
55.55,9.38,-3.27,1.46,-0.05,0.93,0.29,-0.25,0.22,-0.42,0,0,304,349,0,379,548,400,813,0,335,651,359,0,2
55.66,5.86,0.45,-0.11,-0.05,0.91,0.32,-0.25,0.22,-0.41,0,0,310,349,0,379,547,401,812,0,334,652,360,0,2
55.76,4.8,3.12,-0.8,-0.03,0.93,0.35,-0.25,0.22,-0.41,0,0,317,349,0,379,548,402,813,0,334,653,360,0,2
55.87,3.25,2.5,1.08,-0.02,0.91,0.34,-0.25,0.23,-0.42,0,0,302,349,0,379,548,401,812,0,335,654,360,0,2
55.97,1.36,1.92,0.89,0,0.91,0.33,-0.24,0.23,-0.42,0,0,322,347,0,379,548,401,813,0,335,655,359,0,2
56.08,1.3,0.66,1.58,0,0.94,0.34,-0.24,0.22,-0.41,0,0,326,346,0,379,549,401,813,0,335,654,360,0,2
56.19,1.36,-1.24,1.3,-0.01,0.95,0.32,-0.24,0.23,-0.41,0,0,327,348,0,379,548,401,812,0,334,653,360,1,2
56.29,1.17,-0.26,2.22,-0.02,0.93,0.32,-0.24,0.22,-0.41,0,0,325,348,0,379,548,401,812,0,334,655,359,0,2
56.4,5.91,0.15,1.65,-0.02,0.93,0.34,-0.24,0.22,-0.42,0,0,322,348,0,380,550,402,813,0,334,656,360,0,2
56.5,2.75,0.2,0.38,-0.03,0.94,0.31,-0.24,0.22,-0.42,0,0,319,348,0,380,550,402,813,0,334,657,359,0,2
56.61,4.07,0,0.67,-0.03,0.93,0.31,-0.24,0.22,-0.42,0,0,299,348,0,380,550,402,814,0,335,656,359,0,2
56.71,4.16,0.92,0.99,-0.02,0.94,0.32,-0.24,0.22,-0.42,0,0,324,348,0,379,550,403,813,0,334,656,359,0,2
56.82,3.66,0.33,0.38,-0.03,0.94,0.3,-0.24,0.22,-0.41,0,0,324,348,0,379,549,402,813,0,334,656,359,0,2
