time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
164.96,4.84,-5.34,5.38,-0.94,0.36,-0.13,-0.33,0.51,0.01,0,0,320,329,0,357,490,368,721,0,426,624,415,125,3
165.06,5.08,-0.28,5.91,-0.94,0.34,-0.13,-0.33,0.51,0,0,0,320,330,0,356,490,363,720,0,426,624,415,125,3
165.17,5.17,3.62,2.23,-0.95,0.33,-0.11,-0.33,0.51,0,0,0,320,331,0,356,491,365,722,1,428,626,410,124,3
165.27,2.13,-1.52,0.38,-0.98,0.31,-0.09,-0.33,0.51,0.01,0,0,321,332,0,356,490,366,722,0,426,624,406,125,3
165.38,1.81,-1.74,3.3,-0.97,0.31,-0.08,-0.32,0.51,0.02,0,0,321,332,0,355,489,365,722,0,426,625,410,124,3
165.49,5.03,-6.86,2.01,-0.96,0.24,-0.06,-0.32,0.51,0.01,0,0,320,330,0,356,488,364,717,0,424,623,409,123,3
165.59,15.5,6.55,-0.55,-0.97,0.32,-0.09,-0.32,0.51,0,0,0,320,330,0,356,487,366,718,0,425,625,405,124,3
165.7,9.09,5.57,1.27,-0.91,0.38,-0.07,-0.33,0.51,0.01,0,0,320,330,0,357,491,367,723,0,426,625,406,124,3
165.8,2.16,1.56,1.7,-0.92,0.38,-0.1,-0.33,0.51,0,0,0,321,331,0,357,492,367,723,0,425,626,409,124,3
165.91,0.08,2.51,4.38,-0.94,0.36,-0.12,-0.33,0.5,0,0,0,321,330,0,357,492,366,723,0,425,625,414,124,3
166.01,-0.73,0.1,2.3,-0.94,0.37,-0.14,-0.32,0.5,0,0,0,321,330,0,357,489,367,722,0,426,625,417,124,3
166.12,11.17,2.75,2.61,-0.96,0.35,-0.12,-0.33,0.51,0,0,0,321,330,0,357,492,367,722,0,427,631,417,123,3
166.22,5.01,0.38,0.57,-0.94,0.34,-0.08,-0.33,0.51,0,0,0,321,331,0,357,494,368,722,0,428,634,421,125,3
166.33,10.29,0.43,3.43,-0.95,0.36,-0.07,-0.33,0.51,0.01,0,0,321,331,0,357,493,369,723,1,427,634,412,124,3
166.43,11.15,-2.15,3.42,-0.94,0.35,-0.09,-0.32,0.51,0,0,0,320,331,0,357,492,368,721,0,427,633,410,123,3
166.54,8.77,-0.71,1.87,-0.93,0.38,-0.12,-0.33,0.5,0,0,0,320,330,0,358,495,372,723,0,429,633,412,124,3
166.65,2.12,1.26,-0.44,-0.94,0.4,-0.14,-0.33,0.51,0,0,0,321,330,0,359,496,372,723,0,428,633,421,123,3
166.75,3.54,2.07,1.71,-0.93,0.37,-0.1,-0.32,0.51,0,0,0,321,331,0,359,496,373,723,0,430,632,424,124,3
166.86,5.65,2.45,2.57,-0.94,0.35,-0.08,-0.33,0.51,0,0,0,321,332,0,359,496,373,726,0,429,632,412,124,3
166.96,4.84,-2.84,1.23,-0.94,0.33,-0.06,-0.33,0.51,0,0,0,321,331,0,358,494,373,724,0,429,631,408,122,3
167.07,10.31,1.89,3.35,-0.98,0.38,-0.1,-0.33,0.5,0,0,0,321,329,0,359,493,374,724,0,429,632,411,123,3
167.17,5.91,-1.09,4.61,-0.94,0.34,-0.09,-0.32,0.5,0,0,0,321,329,0,359,493,373,724,0,429,632,409,122,3
167.28,10.4,-2.74,-1.92,-0.94,0.31,-0.04,-0.33,0.5,0,0,0,320,330,0,359,496,373,728,0,431,633,408,122,3
167.38,14.32,-1.95,2.47,-0.94,0.37,-0.08,-0.33,0.5,0,0,0,321,329,0,359,496,374,729,0,431,634,408,122,3
167.49,4.67,-2.26,-0.49,-0.95,0.33,-0.06,-0.33,0.51,0,0,0,321,331,0,360,495,374,728,0,429,633,409,121,3
167.6,0.58,-5.63,-2.77,-0.95,0.37,-0.11,-0.33,0.5,0,0,0,321,331,0,360,492,373,724,0,428,632,412,121,3
167.7,3.05,-0.65,1.28,-0.93,0.34,-0.1,-0.33,0.51,0.01,0,0,321,331,0,359,493,374,724,0,428,632,411,122,3
167.81,4.31,0.31,-0.21,-0.95,0.34,-0.02,-0.33,0.51,0,0,0,321,330,0,360,492,375,724,0,427,632,410,122,3
167.91,9.98,-11.02,5.42,-0.95,0.33,-0.06,-0.33,0.51,0,0,0,321,330,0,360,492,375,724,0,426,630,414,121,3
168.02,8.02,-4.55,4.03,-0.93,0.3,-0.06,-0.33,0.51,0,0,0,320,330,0,358,491,374,724,0,427,632,411,123,3
168.12,-16.3,4.95,-5.36,-0.9,0.49,-0.16,-0.33,0.5,0.01,0,0,322,330,0,359,493,374,727,0,429,633,416,123,3
168.23,-20.31,2.08,6.46,-0.87,0.46,-0.21,-0.33,0.51,0,0,0,321,332,0,360,495,370,731,0,432,633,434,125,3
168.34,-7.17,-0.87,2.53,-0.9,0.29,-0.17,-0.32,0.51,0,0,0,321,331,0,360,495,366,731,0,434,628,433,124,3
168.44,-13,-4.03,-4.31,-0.95,0.36,-0.27,-0.32,0.52,0.01,0,0,321,330,0,358,492,367,730,0,434,628,434,124,3
168.55,-0.32,4.36,-0.22,-0.93,0.37,-0.21,-0.32,0.51,0,0,0,321,331,0,360,493,367,732,0,437,629,441,125,3
168.65,1.16,1.86,1.01,-0.91,0.38,-0.24,-0.32,0.52,0.01,0,0,322,332,0,358,493,367,731,0,435,630,437,125,3
168.76,25.3,1.71,6.03,-0.94,0.37,-0.21,-0.33,0.52,0.01,0,0,321,332,0,361,494,363,730,0,436,630,440,123,3
168.86,15.68,5.75,0.49,-0.94,0.39,-0.15,-0.33,0.51,0.01,0,0,320,331,0,360,494,362,732,0,432,629,423,124,3
168.97,11.27,-0.73,2.96,-0.91,0.38,-0.13,-0.32,0.51,0.01,0,0,320,331,0,361,495,364,732,0,431,630,423,123,3
169.07,9.16,0.26,1.89,-0.93,0.4,-0.12,-0.33,0.51,0.01,0,0,321,330,0,361,495,366,734,0,430,629,424,123,3
169.18,6.63,-1.37,3.8,-0.92,0.41,-0.16,-0.33,0.51,0,0,0,320,330,0,359,493,367,733,0,430,628,424,123,3
169.29,2.52,-0.24,2.76,-0.93,0.35,-0.13,-0.33,0.51,0,0,0,321,330,0,359,493,367,732,0,429,630,426,123,3
169.39,4.73,0.21,1.53,-0.93,0.36,-0.12,-0.33,0.51,0,0,0,322,330,0,359,492,368,733,0,431,629,432,123,3
169.5,7.93,1.09,2.62,-0.96,0.37,-0.11,-0.32,0.51,0,0,0,321,332,0,359,492,369,732,0,429,630,430,123,3
169.6,4.17,-1.05,2.23,-0.93,0.34,-0.1,-0.32,0.52,0,0,0,321,331,0,358,492,369,729,0,429,630,429,123,3
169.71,8.52,0,2.23,-0.96,0.36,-0.1,-0.33,0.51,0,0,0,321,330,0,358,492,368,729,0,428,629,422,122,3
169.81,-1.86,1.17,-0.76,-0.93,0.41,-0.13,-0.32,0.5,0,0,0,320,330,0,357,491,370,731,0,428,630,422,122,3
169.92,1.41,1.05,0.89,-0.95,0.4,-0.13,-0.32,0.51,-0.01,0,0,320,330,0,358,493,375,732,0,430,631,432,122,3
170.02,-2.09,0.95,-0.53,-0.93,0.38,-0.15,-0.32,0.5,0,0,0,321,330,0,358,492,376,735,0,431,630,432,123,3
170.13,5.92,3.1,0.48,-0.93,0.35,-0.11,-0.32,0.51,-0.01,0,0,321,331,0,359,493,376,732,0,431,632,434,123,3
170.24,3.74,1.46,-1,-0.95,0.37,-0.12,-0.33,0.51,-0.01,0,0,321,332,0,358,490,377,730,0,430,632,436,122,3
170.34,3.05,1.32,0.55,-0.96,0.3,-0.11,-0.33,0.51,0,0,0,321,331,0,358,490,378,727,0,431,633,434,122,3
170.45,4.42,-0.28,-1.01,-0.95,0.35,-0.14,-0.33,0.51,-0.02,0,0,321,330,0,358,490,378,728,0,432,634,434,122,3
170.55,11.85,4.23,1.63,-0.93,0.4,-0.08,-0.34,0.51,-0.02,0,0,320,331,0,359,492,378,732,0,431,635,422,122,3
170.66,-0.98,-1.59,-0.31,-0.91,0.38,-0.09,-0.33,0.5,-0.02,0,0,321,331,0,361,493,380,735,0,432,636,436,123,3
170.76,3.38,2.07,-0.8,-0.94,0.38,-0.08,-0.33,0.5,-0.02,0,0,321,331,0,361,494,382,736,0,431,635,435,123,3
170.87,2,0.86,3.6,-0.93,0.38,-0.09,-0.34,0.51,-0.02,0,0,321,331,0,361,493,382,736,0,430,635,437,122,3
170.98,1.16,-0.52,0.88,-0.93,0.39,-0.11,-0.34,0.5,-0.02,0,0,321,331,0,360,493,382,735,0,431,636,440,123,3
171.08,12.75,0.41,2.91,-0.94,0.44,-0.16,-0.33,0.51,-0.02,0,0,321,330,0,360,490,379,732,0,429,635,440,123,3
171.19,5.54,-1.09,5.35,-0.94,0.42,-0.13,-0.33,0.51,-0.02,0,0,321,330,0,359,491,379,732,0,429,636,435,123,3
171.29,5.44,-1.22,6.56,-0.93,0.37,-0.09,-0.33,0.5,-0.02,0,0,321,331,0,360,492,377,732,0,430,636,436,124,3
171.4,14.69,-2.56,6.45,-0.93,0.42,-0.15,-0.33,0.51,-0.02,0,0,321,331,0,359,492,375,725,0,430,635,440,125,3
171.5,3.24,2.32,2.2,-0.94,0.36,-0.09,-0.33,0.51,-0.02,0,0,321,331,0,359,493,376,728,0,429,630,440,124,3
171.61,5.88,-3.48,-1.24,-0.95,0.33,-0.08,-0.33,0.51,0,0,0,321,331,0,360,493,374,733,0,426,626,431,124,3
171.71,-2.83,-4.78,1.6,-0.94,0.4,-0.15,-0.33,0.5,0,0,0,321,330,0,357,490,375,725,0,425,626,431,124,3
171.82,12.52,8.08,7.6,-0.93,0.37,-0.14,-0.33,0.51,0,0,0,321,331,0,359,491,374,725,0,428,627,432,125,3
171.93,10.4,1.21,1.97,-0.94,0.34,-0.09,-0.33,0.51,0,0,0,321,331,0,360,492,367,727,0,426,628,432,126,3
172.03,8.39,-1.23,1.72,-0.99,0.4,-0.09,-0.33,0.5,0,0,0,322,332,0,360,491,370,727,0,426,629,438,126,3
172.14,10.4,-1.34,6.56,-0.95,0.35,-0.07,-0.33,0.51,0,0,0,321,328,0,359,490,373,725,0,426,629,433,125,3
172.24,6.01,-3.19,4.37,-0.97,0.36,-0.15,-0.33,0.51,-0.01,0,0,322,329,0,359,491,368,724,0,425,629,442,126,3
172.35,5.47,1.22,0.97,-0.96,0.43,-0.13,-0.33,0.52,0,0,0,322,330,0,359,492,371,726,0,423,629,438,127,3
172.45,0.07,-0.67,8.52,-0.92,0.35,-0.12,-0.32,0.51,0,0,0,321,331,0,360,494,361,730,0,425,629,439,128,3
172.56,3.86,-3.63,5.52,-0.96,0.26,-0.1,-0.32,0.52,0,0,0,321,330,0,359,492,359,722,0,424,628,444,128,3
172.66,-0.91,4.53,-7.46,-1.03,0.35,-0.14,-0.32,0.52,-0.01,0,0,321,331,0,359,493,361,725,0,425,629,447,129,3
172.77,20.97,-5.77,8.35,-0.92,0.32,-0.03,-0.32,0.51,-0.01,0,0,321,330,0,360,493,360,726,0,423,627,456,130,3
172.88,-3.48,-2.5,-1.57,-0.96,0.34,-0.13,-0.32,0.52,0,0,0,320,325,0,358,491,361,721,0,426,629,476,136,3
172.98,8.62,-0.11,-3.1,-0.95,0.3,-0.09,-0.32,0.51,0,0,0,321,329,0,359,491,361,722,0,425,629,458,136,3
173.09,13.3,-3.67,-7.92,-0.91,0.38,-0.08,-0.32,0.51,0,0,0,319,330,0,359,489,365,723,0,427,630,455,136,3
173.19,9.56,-1.58,-4.22,-0.97,0.4,-0.13,-0.33,0.5,0,0,0,321,330,0,357,489,365,722,0,427,633,455,133,3
173.3,12.2,0.57,2.3,-0.91,0.4,-0.15,-0.33,0.5,0,0,0,321,330,0,359,490,364,723,0,428,633,453,131,3
173.4,-6.69,8.72,-8.51,-0.92,0.48,-0.15,-0.33,0.5,0,0,0,321,330,0,360,492,367,724,0,427,633,457,134,3
173.51,9.79,8.01,2.04,-0.93,0.43,-0.08,-0.33,0.5,-0.01,0,0,321,331,0,359,492,368,726,0,426,633,473,135,3
173.62,-2.72,-4.24,-0.51,-0.93,0.35,-0.08,-0.33,0.5,0,0,0,320,327,0,359,492,367,727,0,426,632,454,135,3
173.72,8.03,-1.49,2.35,-0.93,0.37,-0.05,-0.34,0.5,0,0,0,319,329,0,358,491,368,726,0,427,633,458,135,3
173.83,6.88,0.16,1.6,-0.95,0.38,-0.08,-0.33,0.49,0,0,0,319,329,0,360,491,368,726,0,427,634,450,132,3
173.93,0.87,-4.04,1.45,-0.96,0.34,-0.07,-0.33,0.5,0,0,0,321,330,0,359,490,369,725,0,426,633,451,132,3
174.04,-18.99,-4.16,1.58,-0.92,0.42,-0.14,-0.33,0.5,0,0,0,321,331,0,360,491,371,727,0,428,635,478,137,3
174.14,-6.65,2.63,-7.66,-0.93,0.32,-0.1,-0.33,0.49,-0.01,0,0,321,331,0,359,492,370,727,0,431,634,477,135,3
174.25,-3.43,3.67,0.28,-0.94,0.45,-0.14,-0.34,0.5,-0.01,0,0,321,330,0,358,492,372,729,0,431,636,478,139,3
174.35,1.81,7.24,5.82,-0.92,0.42,-0.1,-0.33,0.5,-0.01,0,0,321,330,0,359,492,369,730,0,431,635,482,143,3
174.46,-10.53,0.46,0.22,-0.92,0.42,-0.16,-0.33,0.51,-0.01,0,0,321,329,0,360,492,370,727,0,433,635,484,140,3
174.57,-2.38,0.78,2,-0.96,0.32,-0.1,-0.33,0.5,0,0,0,321,331,0,360,492,368,726,0,433,634,481,138,3
174.67,8.19,4.34,7.6,-0.97,0.36,-0.11,-0.33,0.5,0,0,0,321,331,0,360,493,368,727,0,432,636,481,138,3
174.78,-7.27,2.07,-2.51,-0.97,0.36,-0.07,-0.32,0.5,0,0,0,322,330,0,359,493,367,726,0,430,634,479,137,3
174.88,7.15,-2.23,7.33,-0.96,0.34,-0.13,-0.33,0.51,0,0,0,321,330,0,360,496,361,728,0,430,635,480,134,3
174.99,0.89,-1.48,3.78,-0.94,0.35,-0.14,-0.32,0.5,0,0,0,320,330,0,361,495,360,727,0,433,634,481,136,3
175.09,2.35,0.28,-2.35,-0.94,0.32,-0.12,-0.32,0.51,0,0,0,320,331,0,360,494,357,724,0,433,634,478,134,3
175.2,-2.29,5.49,-5.07,-0.94,0.35,-0.13,-0.32,0.51,0,0,0,322,330,0,360,493,359,724,0,433,636,473,133,3
175.3,-0.31,4.98,-2.27,-0.95,0.36,-0.09,-0.32,0.51,0,0,0,321,331,0,360,493,361,722,0,432,636,475,131,3
175.41,-13.83,-5.79,-5.46,-0.98,0.27,-0.08,-0.32,0.51,0,0,0,321,331,0,360,493,356,722,0,430,636,477,131,3
175.52,11.87,3.07,0.38,-0.96,0.35,-0.1,-0.33,0.5,-0.01,0,0,321,330,0,359,492,360,722,0,431,636,478,129,3
175.62,6.84,0.64,0.3,-0.97,0.36,-0.08,-0.33,0.5,-0.02,0,0,321,329,0,359,492,363,723,0,431,636,473,130,3
175.73,3.09,5.67,0.78,-0.95,0.4,-0.14,-0.33,0.5,-0.01,0,0,320,330,0,359,492,362,723,0,431,637,474,129,3
175.83,-2.48,5.68,-1.91,-0.97,0.36,-0.1,-0.33,0.5,-0.02,0,0,320,330,0,361,492,365,725,0,431,636,474,128,3
175.94,-0.91,1.75,0.57,-0.94,0.39,-0.1,-0.33,0.5,-0.02,0,0,321,332,0,361,492,369,728,0,431,637,476,128,3
176.04,10.84,5.22,11.79,-0.92,0.42,-0.12,-0.33,0.5,-0.02,0,0,321,330,0,360,490,371,724,0,429,633,475,129,3
176.15,-8.36,0.08,-2.79,-0.9,0.37,-0.12,-0.33,0.5,-0.03,0,0,321,330,0,359,489,365,724,0,427,630,461,128,3
176.26,-2.49,2.5,-6.68,-0.95,0.35,-0.1,-0.33,0.5,-0.03,0,0,320,330,0,357,489,365,722,0,427,629,460,128,3
176.36,4.55,2.42,-1.64,-0.95,0.41,-0.13,-0.33,0.5,-0.03,0,0,321,330,0,357,486,367,725,0,427,630,457,129,3
176.47,5.81,2.77,0.55,-0.94,0.44,-0.11,-0.34,0.5,-0.03,0,1,321,330,0,357,489,368,725,0,427,632,454,128,3
176.57,6.86,-2.81,2.37,-0.93,0.39,-0.1,-0.34,0.5,-0.03,0,0,321,331,0,360,488,367,724,0,428,634,455,128,3
176.68,9.33,-0.89,2.04,-0.91,0.39,-0.12,-0.34,0.5,-0.03,0,0,320,332,0,360,490,371,725,0,429,635,455,126,3
176.78,3.34,1.37,-1.93,-0.91,0.43,-0.13,-0.33,0.5,-0.03,0,0,321,331,0,359,491,371,725,0,428,635,452,127,3
176.89,5.64,-2.85,2.64,-0.95,0.38,-0.08,-0.33,0.5,-0.03,0,0,321,329,0,360,490,372,724,0,427,635,453,127,3
176.99,7.94,-1.79,0.76,-0.92,0.35,-0.08,-0.34,0.5,-0.03,0,0,321,330,0,359,489,373,723,0,426,634,448,127,3
177.1,5.21,0.2,-1.09,-0.91,0.45,-0.12,-0.34,0.5,-0.03,0,0,321,331,0,360,489,373,725,0,428,634,450,127,3
177.21,8.86,0.26,0.31,-0.94,0.41,-0.11,-0.34,0.49,-0.02,0,0,321,331,0,359,489,371,724,0,427,634,446,127,3
177.31,9.72,-4.76,5.92,-0.85,0.43,-0.1,-0.34,0.5,-0.03,0,0,321,330,0,360,490,365,726,0,427,634,423,126,3
177.42,4.58,-3.95,-0.61,-0.94,0.45,-0.2,-0.33,0.49,-0.02,0,0,320,330,0,358,489,365,722,0,431,636,429,125,3
177.52,1.13,3.4,-1.64,-0.92,0.38,-0.11,-0.34,0.5,-0.01,0,0,320,331,0,360,491,364,723,0,430,637,425,125,3
177.63,10.91,1.48,4.51,-0.92,0.4,-0.13,-0.34,0.49,-0.02,0,0,322,332,0,360,491,365,723,0,431,637,423,126,3
