time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1626.50,5.43,-0.46,1.31,-0.40,-0.66,0.63,-0.21,0.62,-0.00,0,0,105,316,222,328,412,620,0,1
1626.61,4.05,-0.60,1.39,-0.42,-0.65,0.62,-0.22,0.62,-0.01,0,0,105,318,223,328,412,619,0,1
1626.71,4.36,-0.12,0.32,-0.40,-0.65,0.61,-0.22,0.62,-0.01,0,0,104,317,223,328,412,619,0,1
1626.82,3.74,0.00,1.93,-0.41,-0.66,0.61,-0.21,0.62,-0.02,0,0,105,316,222,329,411,620,0,1
1626.92,6.63,2.31,0.31,-0.41,-0.68,0.64,-0.21,0.62,-0.00,0,0,105,317,222,328,412,621,0,1
1627.03,4.58,0.61,1.30,-0.40,-0.68,0.65,-0.21,0.62,-0.00,0,0,105,317,222,329,410,621,0,1
1627.13,2.70,0.15,1.29,-0.40,-0.66,0.62,-0.21,0.62,-0.01,0,0,105,315,222,328,410,621,0,1
1627.24,2.56,-0.14,2.64,-0.40,-0.66,0.63,-0.21,0.63,-0.00,0,0,108,318,223,329,411,624,0,1
1627.34,2.97,0.24,-0.32,-0.39,-0.67,0.64,-0.22,0.62,-0.01,0,0,109,318,222,330,412,625,0,1
1627.45,2.97,-0.57,0.52,-0.40,-0.66,0.63,-0.22,0.62,-0.00,0,0,111,318,222,328,412,623,0,1
1627.56,1.40,-0.02,1.51,-0.40,-0.66,0.64,-0.21,0.63,-0.01,0,0,110,317,221,328,412,625,0,1
1627.66,1.80,-0.38,2.41,-0.40,-0.65,0.62,-0.21,0.62,-0.00,0,0,110,318,222,330,412,624,0,1
1627.77,2.93,-0.58,1.81,-0.41,-0.64,0.61,-0.21,0.62,-0.02,0,0,105,318,223,327,412,622,0,1
1627.87,3.63,0.06,2.84,-0.41,-0.67,0.62,-0.21,0.62,-0.01,0,0,105,318,222,329,411,621,0,1
1627.98,6.76,1.40,0.97,-0.41,-0.67,0.63,-0.21,0.62,-0.01,0,0,106,317,222,328,412,621,0,1
1628.08,6.05,0.95,1.92,-0.40,-0.67,0.64,-0.21,0.62,-0.00,0,0,111,321,222,329,413,624,0,1
1628.19,3.04,-0.15,1.47,-0.40,-0.66,0.64,-0.21,0.62,-0.02,0,0,111,321,222,329,413,624,0,1
1628.29,3.18,-0.10,0.67,-0.40,-0.67,0.63,-0.21,0.62,-0.02,0,0,110,326,222,329,413,625,0,1
1628.40,4.61,0.22,0.31,-0.41,-0.66,0.62,-0.21,0.62,-0.00,0,0,105,326,223,329,413,625,0,1
1628.50,4.56,0.74,0.33,-0.40,-0.65,0.63,-0.21,0.62,-0.00,0,0,104,328,222,329,412,624,0,1
1628.61,3.37,1.28,1.58,-0.40,-0.66,0.64,-0.21,0.63,-0.01,0,0,105,326,223,330,412,624,0,1
1628.71,5.01,0.18,2.66,-0.41,-0.68,0.64,-0.21,0.62,-0.00,0,0,105,325,223,330,412,625,0,1
1628.82,3.55,0.24,0.33,-0.40,-0.65,0.61,-0.21,0.62,-0.01,0,0,105,326,223,330,413,622,0,1
1628.93,2.39,-0.36,1.85,-0.40,-0.66,0.63,-0.21,0.63,-0.01,0,0,111,327,223,329,413,625,0,1
1629.03,4.77,0.08,2.87,-0.40,-0.67,0.63,-0.21,0.63,-0.01,0,0,113,327,224,328,413,625,0,1
1629.14,4.82,-0.67,-0.48,-0.39,-0.65,0.62,-0.21,0.63,-0.01,0,0,113,327,222,329,413,625,0,1
1629.24,3.75,0.67,1.20,-0.41,-0.66,0.63,-0.21,0.62,-0.02,0,0,112,328,223,329,413,625,0,1
1629.35,5.73,1.06,1.98,-0.40,-0.66,0.63,-0.21,0.63,-0.01,0,0,112,327,222,331,413,624,0,1
1629.45,3.70,-0.31,1.55,-0.40,-0.67,0.63,-0.21,0.62,-0.02,0,0,111,327,222,329,413,624,0,1
1629.56,5.19,0.08,0.88,-0.39,-0.66,0.62,-0.21,0.63,-0.01,0,0,106,326,223,329,414,622,1,1
1629.67,5.06,0.04,2.10,-0.41,-0.65,0.61,-0.21,0.62,-0.02,0,0,106,328,223,329,414,621,0,1
1629.77,4.62,0.66,2.02,-0.40,-0.67,0.64,-0.21,0.62,-0.01,0,0,113,327,224,330,415,623,0,1
1629.88,4.25,0.61,3.82,-0.39,-0.66,0.64,-0.21,0.62,-0.01,0,0,113,330,223,330,415,622,0,1
1629.98,2.00,-1.25,2.28,-0.41,-0.67,0.62,-0.21,0.63,-0.01,1,0,114,330,224,329,415,623,0,1
1630.09,3.97,-0.06,-0.63,-0.40,-0.66,0.62,-0.21,0.63,-0.01,0,0,112,330,223,329,413,621,0,1
1630.19,3.90,0.54,0.32,-0.39,-0.67,0.63,-0.21,0.62,-0.01,0,0,112,329,223,328,413,622,0,1
1630.30,3.68,0.63,0.81,-0.40,-0.67,0.64,-0.20,0.62,-0.01,0,0,111,329,223,329,414,621,0,1
1630.40,2.69,0.05,1.96,-0.40,-0.66,0.63,-0.21,0.62,-0.01,0,0,108,329,223,328,414,621,0,1
1630.51,4.84,0.52,0.32,-0.39,-0.66,0.63,-0.21,0.62,-0.00,0,0,112,330,224,329,414,621,0,1
1630.61,4.24,-0.74,2.66,-0.39,-0.67,0.64,-0.21,0.63,-0.00,0,0,112,332,224,330,415,622,0,1
1630.72,3.95,-1.20,1.85,-0.38,-0.64,0.61,-0.21,0.62,-0.01,0,0,115,333,223,329,415,622,0,1
1630.82,1.75,-0.75,2.90,-0.40,-0.67,0.61,-0.20,0.62,-0.00,0,0,118,332,224,328,414,622,0,1
1630.93,5.71,-1.20,1.92,-0.41,-0.68,0.62,-0.21,0.63,-0.02,0,0,118,332,224,328,415,620,0,1
1631.04,4.95,0.16,0.09,-0.41,-0.66,0.61,-0.21,0.63,-0.00,0,0,116,332,224,329,415,620,0,1
1631.14,4.33,1.14,1.78,-0.40,-0.66,0.63,-0.21,0.63,-0.01,0,0,117,333,225,330,415,621,0,1
1631.25,4.24,0.88,2.44,-0.41,-0.67,0.63,-0.21,0.63,-0.00,0,0,116,333,225,329,416,619,0,1
1631.35,3.88,0.04,0.92,-0.39,-0.66,0.63,-0.21,0.63,-0.00,0,0,132,333,226,329,416,621,0,1
1631.46,2.30,-0.31,-0.36,-0.40,-0.67,0.62,-0.20,0.62,-0.00,0,0,134,334,226,330,418,620,0,1
1631.56,3.80,-0.10,2.14,-0.41,-0.66,0.62,-0.21,0.63,-0.00,0,0,147,334,226,329,417,618,0,1
1631.67,4.01,0.39,0.97,-0.40,-0.67,0.62,-0.21,0.63,-0.01,0,0,143,334,225,329,417,619,0,1
1631.78,3.51,-0.25,0.33,-0.40,-0.66,0.61,-0.21,0.62,-0.00,0,0,116,334,225,328,417,617,0,1
1631.88,5.01,0.82,0.83,-0.40,-0.66,0.63,-0.21,0.63,-0.01,1,0,113,333,226,328,416,616,0,1
1631.99,4.75,0.75,1.84,-0.40,-0.68,0.64,-0.21,0.63,-0.00,0,0,111,333,226,329,417,615,0,1
1632.09,3.53,-0.30,1.45,-0.39,-0.66,0.63,-0.21,0.63,0.00,0,0,112,334,226,329,418,618,0,1
1632.20,2.33,-0.17,0.40,-0.40,-0.66,0.63,-0.21,0.63,-0.00,0,0,111,335,226,329,418,617,0,1
1632.30,4.03,0.52,1.15,-0.40,-0.65,0.62,-0.21,0.63,-0.00,0,0,111,334,225,329,418,617,0,1
1632.41,4.09,0.73,2.15,-0.40,-0.66,0.62,-0.21,0.63,-0.00,0,0,111,332,226,329,417,615,0,1
1632.51,3.26,0.98,1.58,-0.39,-0.67,0.63,-0.21,0.63,0.00,0,0,111,333,225,328,418,616,0,1
1632.62,2.74,-0.14,3.04,-0.40,-0.67,0.62,-0.21,0.63,-0.00,0,0,111,333,226,328,417,617,0,1
1632.72,3.40,-0.12,1.50,-0.40,-0.66,0.63,-0.21,0.62,-0.01,0,0,111,333,225,328,417,616,0,1
1632.83,3.47,0.91,2.20,-0.39,-0.67,0.61,-0.21,0.62,-0.00,0,1,112,336,226,329,418,618,1,1
1632.94,4.46,-0.20,0.78,-0.40,-0.67,0.62,-0.21,0.62,-0.00,0,0,113,336,225,330,418,620,0,1
1633.04,2.41,0.07,-0.93,-0.39,-0.66,0.62,-0.21,0.63,-0.00,0,0,113,336,224,330,419,620,0,1
1633.15,3.49,0.24,1.92,-0.39,-0.66,0.63,-0.21,0.63,0.00,0,0,112,337,224,330,418,620,0,1
1633.25,4.16,0.26,1.01,-0.39,-0.66,0.63,-0.21,0.63,-0.00,0,0,112,336,225,330,418,620,0,1
1633.36,3.05,-0.63,0.40,-0.39,-0.66,0.63,-0.20,0.63,-0.00,0,0,112,336,225,329,418,620,0,1
1633.46,4.18,-0.39,1.50,-0.40,-0.68,0.63,-0.20,0.63,-0.00,0,0,112,336,224,330,419,619,0,1
1633.57,5.66,-0.02,0.99,-0.40,-0.67,0.63,-0.21,0.63,-0.00,0,0,116,338,225,330,419,623,0,1
1633.67,4.16,-0.64,0.67,-0.40,-0.67,0.63,-0.21,0.63,-0.01,0,0,122,339,225,330,420,622,0,1
1633.78,4.15,-0.14,2.26,-0.40,-0.66,0.63,-0.21,0.63,-0.00,0,0,121,340,225,329,418,622,0,1
1633.89,3.89,-0.09,1.23,-0.39,-0.66,0.62,-0.21,0.63,-0.00,0,0,126,340,224,330,418,622,0,1
1633.99,4.00,-0.04,0.83,-0.40,-0.66,0.61,-0.21,0.63,-0.01,0,0,141,339,224,330,418,622,0,1
1634.10,4.32,0.33,0.53,-0.39,-0.67,0.64,-0.21,0.63,-0.02,0,0,139,341,225,329,418,621,0,1
1634.20,3.41,0.04,1.01,-0.39,-0.67,0.63,-0.20,0.63,-0.00,0,0,119,338,225,329,418,621,0,1
1634.31,3.78,-0.59,0.87,-0.40,-0.68,0.63,-0.20,0.63,-0.00,0,0,115,339,225,330,417,621,0,1
1634.41,5.79,0.61,-0.30,-0.40,-0.66,0.63,-0.21,0.62,-0.00,0,0,119,340,227,330,417,623,0,1
1634.52,4.62,0.11,2.80,-0.41,-0.67,0.64,-0.21,0.63,-0.01,0,0,141,342,225,331,418,624,0,1
1634.62,3.88,0.00,3.06,-0.40,-0.68,0.63,-0.20,0.62,-0.00,0,0,142,342,225,330,418,623,0,1
1634.73,4.08,-0.04,0.11,-0.39,-0.67,0.62,-0.21,0.63,-0.00,0,0,145,342,225,330,419,624,0,1
1634.83,2.78,0.32,1.90,-0.40,-0.67,0.61,-0.21,0.62,-0.00,0,0,145,342,225,329,420,623,0,1
1634.94,3.25,-0.31,0.25,-0.40,-0.66,0.63,-0.21,0.63,0.00,0,0,143,343,225,330,419,622,0,1
1635.05,2.05,0.14,1.93,-0.39,-0.67,0.63,-0.21,0.63,-0.00,0,0,116,343,224,329,418,623,0,1
1635.15,3.80,-0.45,1.13,-0.40,-0.66,0.61,-0.21,0.63,-0.00,0,0,113,342,225,330,419,621,0,1
1635.26,4.24,0.95,2.24,-0.40,-0.65,0.61,-0.20,0.63,-0.00,0,0,114,342,225,330,419,621,0,1
1635.36,4.56,-0.75,1.62,-0.39,-0.67,0.62,-0.21,0.63,-0.01,0,0,124,343,225,331,424,626,0,1
1635.47,4.05,-0.60,0.80,-0.40,-0.66,0.62,-0.20,0.63,-0.00,0,0,117,343,226,331,424,626,0,1
1635.57,2.92,0.18,1.44,-0.39,-0.68,0.62,-0.20,0.63,-0.01,0,0,118,343,226,330,424,626,0,1
1635.68,3.49,-0.41,1.10,-0.40,-0.68,0.63,-0.20,0.63,-0.00,0,0,116,343,225,330,425,625,0,1
1635.78,2.25,0.00,1.15,-0.40,-0.66,0.62,-0.21,0.63,-0.01,0,0,117,343,226,329,425,624,0,1
1635.89,3.71,0.53,1.69,-0.41,-0.65,0.61,-0.20,0.63,-0.01,0,0,117,342,227,329,425,623,0,1
1635.99,3.51,-0.26,2.98,-0.40,-0.67,0.63,-0.21,0.63,-0.02,0,0,116,342,227,328,423,620,0,1
1636.10,3.65,-0.26,1.85,-0.40,-0.67,0.64,-0.21,0.63,-0.02,0,0,113,341,228,330,421,619,1,1
1636.21,2.07,-0.88,1.61,-0.39,-0.65,0.61,-0.21,0.63,-0.00,0,0,119,344,228,329,423,621,0,1
1636.31,1.69,-1.32,-0.23,-0.39,-0.67,0.63,-0.21,0.63,-0.01,0,0,144,345,225,338,425,621,0,1
1636.42,3.74,-0.47,1.49,-0.40,-0.68,0.62,-0.21,0.63,-0.02,0,0,149,346,225,330,425,621,0,1
1636.52,3.19,-0.00,0.59,-0.40,-0.66,0.62,-0.21,0.63,-0.00,0,0,158,346,226,330,425,620,0,1
1636.63,4.92,1.41,1.72,-0.40,-0.68,0.62,-0.21,0.63,-0.01,0,0,159,346,227,329,427,620,0,1
1636.73,3.46,1.37,0.14,-0.39,-0.66,0.63,-0.21,0.63,-0.01,0,0,158,346,227,329,426,619,0,1
1636.84,2.24,0.32,1.88,-0.40,-0.67,0.62,-0.21,0.63,-0.01,0,0,155,346,226,330,426,619,0,1
1636.94,3.33,0.90,-0.32,-0.40,-0.65,0.62,-0.21,0.63,-0.01,0,0,141,346,226,327,426,618,0,1
1637.05,4.20,0.29,1.77,-0.39,-0.67,0.63,-0.21,0.63,-0.01,0,0,153,346,226,329,427,621,0,1
1637.16,4.63,0.96,-1.66,-0.38,-0.66,0.63,-0.21,0.62,-0.01,0,0,111,345,227,330,427,623,0,1
1637.26,3.84,0.85,0.66,-0.40,-0.66,0.63,-0.21,0.62,-0.00,0,0,110,346,228,330,427,623,0,1
1637.37,2.79,1.55,1.90,-0.39,-0.66,0.64,-0.21,0.62,-0.01,0,0,111,346,228,330,427,622,0,1
1637.47,2.84,-0.58,2.56,-0.40,-0.66,0.64,-0.21,0.62,-0.00,0,1,110,346,229,331,427,623,0,1
1637.58,3.67,-0.37,0.58,-0.40,-0.66,0.62,-0.21,0.62,-0.00,0,0,110,346,228,330,428,621,0,1
1637.68,3.74,0.50,1.58,-0.40,-0.67,0.64,-0.21,0.62,-0.00,0,0,105,344,229,329,428,621,0,1
1637.79,3.99,0.04,1.33,-0.39,-0.65,0.63,-0.21,0.62,-0.01,0,0,110,346,228,331,428,623,0,1
1637.89,2.20,-2.20,0.96,-0.40,-0.66,0.62,-0.21,0.62,-0.01,0,0,111,347,228,331,429,623,0,1
1638.00,2.94,-0.74,1.88,-0.41,-0.67,0.61,-0.21,0.62,-0.00,0,0,111,346,228,331,429,624,0,1
1638.10,4.19,0.07,3.07,-0.39,-0.68,0.63,-0.22,0.62,-0.02,0,0,111,346,227,330,429,623,0,1
1638.21,5.16,0.89,1.72,-0.39,-0.67,0.63,-0.21,0.62,-0.02,0,0,112,346,227,330,428,623,0,1
1638.32,2.77,-0.14,0.98,-0.39,-0.66,0.63,-0.25,0.62,-0.00,0,0,109,345,227,331,428,622,0,1
1638.42,3.84,-0.86,2.50,-0.40,-0.67,0.62,-0.21,0.62,-0.02,0,0,112,345,226,330,428,623,0,1
1638.53,6.26,0.62,0.27,-0.39,-0.66,0.63,-0.21,0.62,-0.01,0,0,133,344,228,330,429,622,0,1
1638.63,5.13,0.04,2.29,-0.40,-0.68,0.63,-0.21,0.63,-0.02,0,0,152,346,226,339,429,624,0,1
1638.74,4.51,-0.22,2.07,-0.40,-0.67,0.62,-0.21,0.63,-0.01,0,0,154,347,227,338,428,624,0,1
1638.84,3.26,1.31,0.97,-0.40,-0.66,0.61,-0.21,0.62,-0.02,0,0,155,347,227,338,429,624,0,1
1638.95,2.97,0.46,0.90,-0.37,-0.68,0.64,-0.20,0.62,-0.02,0,0,155,347,227,340,429,622,0,1
1639.05,3.55,0.03,0.06,-0.39,-0.67,0.64,-0.20,0.63,-0.01,0,0,154,346,226,340,429,622,0,1
1639.16,4.18,-0.22,1.80,-0.40,-0.67,0.63,-0.21,0.63,-0.01,0,0,153,345,226,331,429,622,0,1
1639.27,3.63,-0.11,1.80,-0.40,-0.67,0.62,-0.21,0.63,-0.01,0,0,153,346,226,331,429,621,0,1
1639.37,4.80,-0.22,-0.36,-0.38,-0.65,0.62,-0.21,0.63,-0.01,0,0,154,347,227,341,429,624,0,1
1639.48,2.45,-1.78,2.23,-0.39,-0.67,0.61,-0.21,0.63,-0.01,0,0,158,347,226,331,430,624,1,1
1639.58,2.38,-0.71,3.61,-0.40,-0.69,0.62,-0.21,0.63,-0.01,0,0,158,348,228,340,431,625,0,1
1639.69,5.57,1.27,2.16,-0.40,-0.68,0.62,-0.20,0.63,-0.01,0,0,160,346,226,332,430,625,0,1
1639.79,3.95,0.66,0.75,-0.39,-0.66,0.61,-0.21,0.62,-0.01,0,1,159,344,227,331,429,624,0,1
1639.90,4.42,1.07,1.57,-0.40,-0.68,0.63,-0.21,0.62,-0.01,0,0,158,346,227,333,431,623,0,1
1640.00,4.83,0.63,1.18,-0.38,-0.68,0.64,-0.21,0.62,-0.00,0,0,158,346,227,332,431,623,0,1
1640.11,2.68,0.15,1.50,-0.39,-0.67,0.62,-0.21,0.63,-0.01,0,0,155,345,227,331,431,622,0,1
1640.21,5.04,-0.53,-0.09,-0.38,-0.66,0.63,-0.21,0.62,-0.00,0,0,157,347,227,332,431,623,0,1
1640.32,3.67,-0.84,2.57,-0.40,-0.67,0.62,-0.21,0.63,-0.00,0,0,159,347,229,339,432,625,0,1
1640.43,4.84,0.14,1.95,-0.40,-0.67,0.62,-0.21,0.63,-0.00,0,0,159,346,229,338,432,624,0,1
1640.53,4.41,0.43,1.66,-0.39,-0.67,0.63,-0.20,0.63,-0.01,0,0,160,344,228,339,433,624,0,1
1640.64,2.90,-0.12,2.90,-0.38,-0.68,0.63,-0.21,0.63,-0.01,0,0,162,344,229,341,431,623,0,1
1640.74,3.64,-1.00,0.90,-0.38,-0.68,0.61,-0.20,0.63,-0.00,0,0,163,345,228,342,430,622,0,1
1640.85,3.00,-0.96,0.20,-0.39,-0.67,0.62,-0.21,0.63,-0.01,0,0,163,345,228,332,431,621,0,1
1640.95,4.71,0.12,2.24,-0.40,-0.68,0.62,-0.21,0.63,-0.01,0,0,163,346,229,331,432,621,0,1
1641.06,4.78,0.10,1.46,-0.38,-0.67,0.63,-0.21,0.62,-0.01,0,0,162,349,230,342,432,621,0,1
1641.16,1.96,-0.49,1.57,-0.39,-0.69,0.62,-0.20,0.63,-0.01,0,0,166,350,229,345,433,621,0,1
1641.27,3.40,-0.80,0.99,-0.38,-0.67,0.62,-0.21,0.62,-0.01,0,0,165,350,228,345,433,621,0,1
1641.38,1.88,-0.42,1.50,-0.39,-0.67,0.61,-0.21,0.63,-0.01,0,0,168,350,228,345,433,621,0,1
1641.48,1.72,-0.45,0.55,-0.40,-0.66,0.62,-0.21,0.63,-0.00,0,0,166,349,228,345,433,620,0,1
1641.59,4.42,0.11,0.98,-0.39,-0.67,0.62,-0.21,0.62,-0.01,0,0,165,350,228,341,433,619,0,1
1641.69,2.13,-0.65,0.88,-0.38,-0.68,0.62,-0.21,0.62,-0.02,0,0,164,349,228,337,433,618,0,1
1641.80,3.61,0.28,0.33,-0.39,-0.66,0.62,-0.21,0.63,-0.00,0,0,163,348,227,338,433,618,0,1
1641.90,5.52,0.79,2.31,-0.38,-0.69,0.64,-0.21,0.63,-0.01,0,0,163,349,227,339,433,621,0,1
1642.01,3.01,-0.35,1.78,-0.39,-0.67,0.62,-0.21,0.62,-0.00,0,0,163,348,228,337,433,620,0,1
1642.11,2.69,0.45,1.55,-0.40,-0.66,0.62,-0.21,0.63,-0.01,0,0,163,347,226,338,434,618,0,1
1642.22,6.24,1.39,1.33,-0.38,-0.67,0.63,-0.20,0.63,-0.01,0,0,162,345,227,338,434,618,0,1
1642.32,3.04,-0.06,1.92,-0.39,-0.67,0.63,-0.21,0.62,-0.01,0,0,162,344,228,339,434,618,0,1
1642.43,3.64,0.18,1.02,-0.38,-0.68,0.63,-0.21,0.62,-0.00,0,0,162,344,227,337,435,618,0,1
1642.54,2.07,-0.25,1.83,-0.39,-0.68,0.62,-0.21,0.62,-0.01,0,0,160,343,226,337,435,617,0,1
1642.64,2.30,-0.33,2.14,-0.39,-0.67,0.62,-0.21,0.62,-0.01,0,0,162,345,227,340,435,621,0,1
1642.75,3.10,-0.26,0.98,-0.39,-0.67,0.63,-0.21,0.62,-0.00,0,0,163,345,227,341,435,621,0,1
1642.85,2.87,-0.71,1.09,-0.40,-0.67,0.61,-0.21,0.62,-0.01,0,0,162,344,226,340,435,621,1,1
1642.96,4.85,0.40,1.69,-0.39,-0.67,0.61,-0.21,0.62,-0.00,0,0,163,343,227,340,435,621,0,1
1643.06,4.79,0.93,1.38,-0.38,-0.67,0.62,-0.21,0.62,-0.01,0,0,163,343,227,341,435,620,0,1
1643.17,4.73,0.52,1.02,-0.39,-0.68,0.63,-0.20,0.63,-0.00,0,0,163,343,227,341,435,620,0,1
1643.27,5.32,0.51,0.87,-0.38,-0.68,0.63,-0.20,0.63,-0.00,0,0,162,343,227,339,434,619,0,1
1643.38,4.05,0.59,0.88,-0.39,-0.67,0.62,-0.21,0.63,-0.00,0,0,163,343,227,340,435,621,0,1
1643.48,3.47,-0.45,2.38,-0.39,-0.68,0.63,-0.21,0.62,-0.00,0,0,163,344,227,340,437,623,0,1
1643.59,3.54,-1.23,0.59,-0.38,-0.68,0.61,-0.20,0.63,-0.00,0,0,163,344,226,340,437,623,0,1
1643.70,3.03,0.30,2.03,-0.40,-0.66,0.61,-0.21,0.62,-0.00,0,0,164,345,226,342,437,624,0,1
1643.80,5.98,-0.00,0.11,-0.39,-0.69,0.62,-0.20,0.62,-0.00,0,0,163,346,226,342,437,624,0,1
1643.91,3.55,-0.08,0.54,-0.39,-0.68,0.62,-0.21,0.63,-0.00,0,0,164,346,226,340,437,621,0,1
1644.01,2.07,0.67,1.52,-0.39,-0.68,0.62,-0.21,0.63,-0.00,0,0,163,346,227,340,436,621,0,1
1644.12,4.99,0.68,1.26,-0.39,-0.68,0.62,-0.21,0.62,-0.00,0,0,162,345,226,338,436,620,0,1
1644.22,5.62,0.83,-0.42,-0.38,-0.67,0.62,-0.21,0.62,-0.01,0,0,163,346,226,341,437,623,0,1
1644.33,2.15,-0.82,2.23,-0.39,-0.67,0.62,-0.21,0.62,-0.01,0,0,164,347,226,341,437,624,0,1
1644.43,1.14,-0.85,2.48,-0.40,-0.67,0.61,-0.21,0.62,-0.00,0,0,162,348,225,338,438,623,0,1
1644.54,4.30,0.57,0.53,-0.39,-0.68,0.62,-0.21,0.62,-0.00,0,0,164,347,227,340,437,624,0,1
1644.65,3.18,-0.65,0.35,-0.38,-0.68,0.62,-0.21,0.63,-0.00,1,0,164,347,226,337,438,623,0,1
1644.75,2.09,-0.44,0.68,-0.39,-0.67,0.62,-0.20,0.62,-0.01,0,0,164,347,227,337,439,622,0,1
1644.86,5.56,0.94,1.14,-0.39,-0.68,0.62,-0.21,0.62,-0.00,0,0,164,347,227,337,440,621,0,1
1644.96,4.19,0.45,0.92,-0.38,-0.68,0.63,-0.21,0.62,-0.01,1,0,162,346,227,336,439,621,0,1
1645.07,2.45,0.00,1.69,-0.39,-0.67,0.61,-0.21,0.63,-0.01,0,0,161,346,228,336,439,620,0,1
