time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1817.02,3.30,0.04,4.13,-0.91,-0.41,0.26,-0.32,0.56,0.07,0,0,290,216,179,108,316,98,0,3
1817.13,2.46,-3.54,1.71,-0.89,-0.41,0.26,-0.32,0.56,0.06,0,0,285,232,180,113,317,97,0,3
1817.23,4.35,1.62,1.86,-0.90,-0.38,0.25,-0.32,0.56,0.06,0,0,281,231,180,120,317,96,0,3
1817.34,0.89,2.69,1.82,-0.90,-0.40,0.30,-0.32,0.56,0.06,0,0,293,243,181,128,319,97,0,3
1817.45,9.05,-0.67,1.95,-0.89,-0.41,0.28,-0.32,0.56,0.06,0,0,295,243,181,147,319,97,0,3
1817.55,6.76,-2.66,-1.50,-0.89,-0.42,0.27,-0.32,0.56,0.06,0,0,292,240,181,130,320,97,0,3
1817.66,3.46,1.19,-1.31,-0.90,-0.37,0.25,-0.32,0.55,0.05,0,0,287,239,181,126,319,96,0,3
1817.76,7.95,0.36,-1.44,-0.88,-0.39,0.26,-0.32,0.55,0.06,0,0,284,239,180,123,319,97,0,3
1817.87,0.93,-0.58,1.32,-0.88,-0.37,0.28,-0.32,0.56,0.06,0,0,286,225,180,120,318,96,0,3
1817.97,3.18,-0.34,3.53,-0.89,-0.38,0.25,-0.32,0.55,0.06,0,0,289,224,180,117,317,96,0,3
1818.08,5.34,0.25,2.82,-0.90,-0.42,0.26,-0.32,0.56,0.06,0,0,293,226,180,118,320,96,0,3
1818.18,5.92,1.57,0.63,-0.89,-0.41,0.27,-0.32,0.56,0.07,0,0,297,234,181,123,320,96,0,3
1818.29,4.24,0.17,3.90,-0.91,-0.40,0.25,-0.31,0.56,0.07,0,0,298,233,179,123,320,97,0,3
1818.40,5.57,0.39,3.30,-0.91,-0.42,0.27,-0.31,0.56,0.07,0,0,299,232,180,124,321,96,0,3
1818.50,1.76,-1.63,0.23,-0.89,-0.42,0.26,-0.31,0.56,0.08,0,0,299,232,180,125,321,96,0,3
1818.61,1.92,0.14,-0.11,-0.89,-0.39,0.24,-0.31,0.56,0.07,0,0,298,231,180,123,320,97,0,3
1818.71,2.17,0.67,0.35,-0.89,-0.41,0.24,-0.31,0.56,0.07,0,0,298,229,180,123,320,97,0,3
1818.82,4.52,1.15,0.83,-0.89,-0.43,0.27,-0.32,0.56,0.07,0,0,296,229,180,122,319,97,0,3
1818.92,4.62,1.72,-1.08,-0.88,-0.42,0.26,-0.31,0.56,0.07,0,0,298,229,180,122,322,97,0,3
1819.03,3.33,1.16,-0.18,-0.88,-0.42,0.26,-0.32,0.56,0.07,0,0,298,226,180,119,320,97,0,3
1819.13,0.25,-0.67,-0.23,-0.87,-0.41,0.28,-0.31,0.55,0.07,0,0,299,224,181,116,318,98,0,3
1819.24,6.01,0.51,1.83,-0.89,-0.39,0.25,-0.31,0.56,0.06,0,0,299,214,180,112,319,98,0,3
1819.34,7.51,2.18,3.29,-0.90,-0.41,0.26,-0.31,0.56,0.07,0,0,298,217,180,113,319,97,0,3
1819.45,2.47,-0.30,0.74,-0.90,-0.42,0.26,-0.31,0.56,0.07,0,0,298,218,181,115,318,98,0,3
1819.56,2.88,-1.34,-2.08,-0.89,-0.42,0.27,-0.32,0.56,0.07,0,0,292,217,180,115,319,97,0,3
1819.66,7.47,1.25,-0.07,-0.87,-0.43,0.28,-0.32,0.56,0.08,0,0,294,215,180,112,319,98,0,3
1819.77,-2.18,-1.11,-0.36,-0.86,-0.42,0.32,-0.31,0.56,0.07,0,0,299,222,180,114,322,98,0,3
1819.87,5.57,-0.60,1.08,-0.88,-0.41,0.24,-0.31,0.56,0.08,0,0,298,216,179,108,320,98,0,3
1819.98,1.92,-0.46,-1.58,-0.89,-0.38,0.23,-0.31,0.56,0.07,0,0,300,218,179,106,320,98,0,3
1820.08,4.18,1.52,1.25,-0.91,-0.40,0.23,-0.31,0.56,0.07,0,0,300,223,179,110,320,96,0,3
1820.19,7.36,2.13,0.88,-0.90,-0.42,0.25,-0.31,0.56,0.07,0,0,299,226,179,110,321,98,0,3
1820.29,4.39,1.12,0.60,-0.90,-0.44,0.27,-0.31,0.56,0.07,0,0,297,233,180,113,321,97,0,3
1820.40,5.00,1.61,-1.40,-0.88,-0.42,0.27,-0.31,0.56,0.07,0,0,294,232,178,114,320,97,0,3
1820.51,3.53,0.79,-0.67,-0.89,-0.42,0.27,-0.31,0.56,0.07,0,0,294,233,179,116,321,98,0,3
1820.61,6.54,0.76,1.64,-0.88,-0.42,0.28,-0.31,0.56,0.07,0,0,296,234,179,118,321,98,0,3
1820.72,3.24,-1.50,0.46,-0.86,-0.41,0.25,-0.31,0.56,0.06,0,0,295,229,179,121,320,97,0,3
1820.82,-1.79,-2.13,-0.26,-0.89,-0.40,0.23,-0.31,0.56,0.06,0,0,296,233,180,121,321,97,0,3
1820.93,7.06,2.20,-0.60,-0.90,-0.42,0.25,-0.31,0.56,0.06,0,0,295,235,180,122,320,97,0,3
1821.03,6.34,1.50,-1.09,-0.88,-0.43,0.26,-0.31,0.57,0.07,0,0,292,240,179,123,320,97,0,3
1821.14,3.31,1.55,-1.92,-0.88,-0.44,0.27,-0.31,0.56,0.07,0,0,292,240,180,123,320,97,0,3
1821.24,5.64,-1.01,-6.69,-0.87,-0.44,0.27,-0.31,0.56,0.07,0,0,284,257,180,131,323,97,0,3
1821.35,8.57,0.73,2.40,-0.88,-0.41,0.25,-0.31,0.56,0.07,0,0,273,268,180,152,327,97,0,3
1821.45,2.07,0.25,3.66,-0.90,-0.40,0.24,-0.31,0.56,0.08,0,0,273,280,180,152,327,97,0,3
1821.56,3.01,-1.30,5.20,-0.92,-0.43,0.23,-0.31,0.56,0.08,0,0,270,286,180,158,327,98,0,3
1821.67,3.68,0.52,-1.41,-0.89,-0.44,0.25,-0.31,0.56,0.07,0,0,270,289,181,158,328,97,0,3
1821.77,2.69,0.14,-2.72,-0.87,-0.42,0.26,-0.31,0.55,0.07,0,0,260,291,180,153,328,97,0,3
1821.88,4.38,-0.15,2.48,-0.89,-0.38,0.22,-0.31,0.56,0.07,0,0,253,282,180,145,328,97,0,3
1821.98,1.36,1.37,0.65,-0.90,-0.39,0.24,-0.31,0.56,0.07,0,0,257,276,180,129,327,96,0,3
1822.09,0.02,0.22,2.78,-0.91,-0.40,0.22,-0.31,0.56,0.07,0,0,273,277,180,126,327,97,0,3
1822.19,3.82,0.58,0.20,-0.88,-0.42,0.25,-0.32,0.56,0.07,0,0,279,279,181,128,327,99,0,3
1822.30,6.41,1.22,-0.05,-0.87,-0.44,0.28,-0.31,0.56,0.11,0,0,280,280,181,130,326,98,0,3
1822.40,2.82,-1.09,1.75,-0.88,-0.41,0.27,-0.31,0.56,0.08,0,0,283,260,180,129,325,98,0,3
1822.51,1.82,0.94,-0.67,-0.89,-0.41,0.23,-0.31,0.56,0.07,0,0,283,251,180,126,324,97,0,3
1822.61,5.88,3.00,-0.82,-0.89,-0.41,0.25,-0.31,0.57,0.07,0,0,287,243,180,126,322,99,0,3
1822.72,3.25,0.27,1.39,-0.89,-0.43,0.26,-0.30,0.56,0.06,0,0,290,246,180,126,322,97,0,3
1822.83,4.68,0.48,1.25,-0.86,-0.45,0.29,-0.31,0.57,0.07,0,0,295,252,179,129,324,98,0,3
1822.93,0.70,-0.55,-2.46,-0.88,-0.45,0.23,-0.31,0.56,0.07,0,0,295,240,181,127,323,98,0,3
1823.04,4.50,1.85,-1.25,-0.88,-0.42,0.25,-0.31,0.56,0.07,0,0,294,241,181,125,323,98,0,3
1823.14,7.35,0.83,1.15,-0.89,-0.42,0.25,-0.31,0.56,0.07,0,0,290,245,181,124,322,99,0,3
1823.25,5.51,1.68,4.47,-0.90,-0.41,0.24,-0.31,0.56,0.07,0,0,290,240,181,125,322,98,0,3
1823.35,-5.61,-2.47,-2.74,-0.86,-0.43,0.29,-0.31,0.56,0.06,0,0,289,255,181,126,321,97,0,3
1823.46,8.16,0.64,5.26,-0.89,-0.41,0.25,-0.31,0.56,0.07,0,0,284,250,180,126,321,98,0,3
1823.56,7.29,0.59,5.10,-0.89,-0.40,0.25,-0.31,0.56,0.06,0,0,284,240,180,129,323,100,0,3
1823.67,0.38,-1.22,3.24,-0.89,-0.42,0.27,-0.31,0.56,0.07,0,0,289,252,181,144,324,99,0,3
1823.78,4.91,1.05,0.04,-0.88,-0.45,0.26,-0.31,0.56,0.07,0,0,285,242,181,147,324,100,0,3
1823.88,4.99,3.18,0.38,-0.87,-0.42,0.26,-0.31,0.56,0.07,0,0,285,249,181,132,323,100,0,3
1823.99,3.55,0.81,1.59,-0.88,-0.42,0.27,-0.31,0.56,0.06,0,0,288,252,181,146,324,100,0,3
1824.09,2.85,-0.87,0.75,-0.89,-0.41,0.25,-0.31,0.56,0.07,0,0,285,253,181,146,323,101,0,3
1824.20,5.26,0.67,0.27,-0.88,-0.43,0.25,-0.31,0.56,0.07,0,0,285,248,181,132,323,100,0,3
1824.30,2.34,1.41,0.21,-0.87,-0.42,0.28,-0.31,0.56,0.07,0,0,292,255,182,146,324,100,1,3
1824.41,4.24,-0.60,0.70,-0.89,-0.45,0.25,-0.31,0.56,0.07,0,0,293,254,181,147,324,100,0,3
1824.51,3.83,0.23,1.76,-0.88,-0.45,0.25,-0.31,0.56,0.07,0,0,293,258,180,149,324,100,0,3
1824.62,6.52,0.05,0.81,-0.88,-0.43,0.25,-0.31,0.57,0.07,1,0,292,259,180,147,325,99,0,3
1824.72,3.26,-1.04,-0.28,-0.86,-0.43,0.26,-0.31,0.56,0.07,0,0,293,255,181,148,324,99,0,3
1824.83,3.16,0.30,0.24,-0.88,-0.42,0.24,-0.31,0.57,0.06,0,0,290,249,180,147,322,100,0,3
1824.94,1.86,0.10,4.23,-0.89,-0.44,0.26,-0.31,0.56,0.07,0,0,293,254,181,132,322,99,0,3
1825.04,5.77,-0.17,4.19,-0.91,-0.41,0.22,-0.31,0.57,0.08,0,0,293,246,180,144,322,99,0,3
1825.15,3.72,-1.84,2.20,-0.88,-0.44,0.26,-0.31,0.57,0.07,0,0,297,252,180,149,323,99,0,3
1825.25,3.05,-1.78,2.62,-0.89,-0.43,0.27,-0.31,0.56,0.07,0,0,297,257,181,148,324,100,0,3
1825.36,3.82,-1.75,-0.25,-0.88,-0.44,0.24,-0.31,0.56,0.07,0,0,294,269,180,150,325,98,0,3
1825.46,3.94,0.26,-0.12,-0.88,-0.42,0.25,-0.31,0.57,0.07,0,0,288,268,181,150,326,98,0,3
1825.57,8.02,2.37,2.96,-0.90,-0.43,0.26,-0.31,0.57,0.07,0,0,284,266,181,149,326,98,1,3
1825.67,7.97,1.84,2.30,-0.89,-0.44,0.26,-0.31,0.56,0.07,0,0,284,274,181,149,327,98,0,3
1825.78,2.76,-2.11,-0.70,-0.88,-0.45,0.26,-0.31,0.57,0.08,0,0,284,280,181,151,327,98,0,3
1825.89,1.38,-0.98,-1.44,-0.87,-0.44,0.26,-0.31,0.56,0.08,0,0,282,280,181,154,328,98,0,3
1825.99,4.05,1.22,-0.35,-0.87,-0.46,0.26,-0.31,0.56,0.07,0,0,284,289,181,158,328,98,0,3
1826.10,4.45,0.66,-2.33,-0.88,-0.44,0.25,-0.31,0.57,0.07,0,0,279,290,182,154,329,98,0,3
1826.20,7.83,2.44,-0.08,-0.88,-0.40,0.25,-0.31,0.56,0.07,0,0,280,291,182,152,328,97,0,3
1826.31,3.75,-0.22,3.21,-0.90,-0.40,0.24,-0.31,0.56,0.08,0,0,281,290,182,147,328,98,0,3
1826.41,4.63,0.17,4.30,-0.90,-0.42,0.23,-0.31,0.56,0.08,1,0,280,284,181,129,328,98,0,3
1826.52,7.47,0.16,3.27,-0.90,-0.44,0.25,-0.31,0.56,0.07,0,0,281,282,181,129,328,97,0,3
1826.62,6.26,-0.13,2.19,-0.91,-0.41,0.23,-0.31,0.56,0.08,0,0,281,271,181,128,327,97,0,3
1826.73,3.95,-0.70,3.10,-0.88,-0.45,0.27,-0.31,0.56,0.07,0,0,283,277,181,129,328,98,0,3
1826.83,4.92,-0.93,3.10,-0.87,-0.43,0.28,-0.31,0.56,0.07,0,0,285,267,182,128,328,98,0,3
1826.94,-2.20,-2.07,1.37,-0.87,-0.42,0.23,-0.31,0.56,0.07,0,0,284,250,180,128,326,98,0,3
1827.05,-1.01,-0.97,0.88,-0.89,-0.40,0.23,-0.31,0.56,0.07,0,0,285,238,182,128,323,97,0,3
1827.15,4.87,0.17,4.05,-0.89,-0.44,0.24,-0.31,0.56,0.07,0,0,285,241,182,129,325,97,0,3
1827.26,6.96,1.04,1.08,-0.89,-0.43,0.24,-0.31,0.57,0.08,1,0,283,238,182,127,324,98,0,3
1827.36,6.63,1.00,1.24,-0.89,-0.44,0.26,-0.31,0.56,0.07,0,0,285,241,182,127,324,97,0,3
1827.47,6.36,1.34,-0.04,-0.86,-0.46,0.29,-0.31,0.57,0.08,0,0,293,248,182,129,325,98,0,3
1827.57,0.71,1.81,0.93,-0.87,-0.44,0.28,-0.31,0.57,0.08,0,0,299,234,184,130,324,97,0,3
1827.68,3.76,-1.16,3.18,-0.88,-0.44,0.25,-0.31,0.57,0.07,1,0,300,226,184,146,322,97,0,3
1827.78,5.49,0.90,0.17,-0.89,-0.44,0.24,-0.31,0.56,0.08,0,1,301,228,181,131,322,98,0,3
1827.89,3.75,2.02,0.44,-0.88,-0.41,0.28,-0.31,0.56,0.08,0,0,303,227,181,130,321,99,0,3
1827.99,4.09,-1.54,2.30,-0.86,-0.45,0.25,-0.31,0.57,0.07,0,0,305,225,181,130,322,98,0,3
1828.10,0.85,-1.43,-0.14,-0.85,-0.44,0.28,-0.30,0.57,0.08,0,0,306,221,181,129,320,97,0,3
1828.21,0.75,0.65,2.23,-0.89,-0.42,0.23,-0.30,0.57,0.07,0,0,313,224,180,130,321,98,0,3
1828.31,2.99,0.86,0.95,-0.90,-0.45,0.25,-0.30,0.57,0.08,0,0,314,230,181,130,323,98,0,3
1828.42,6.76,0.26,-1.39,-0.88,-0.47,0.25,-0.30,0.57,0.08,0,0,315,248,181,130,326,98,0,3
1828.52,5.48,-0.39,-1.99,-0.87,-0.47,0.25,-0.31,0.57,0.08,0,0,310,250,181,128,327,98,0,3
1828.63,2.74,0.46,-0.81,-0.87,-0.43,0.24,-0.30,0.57,0.07,0,0,310,254,181,125,326,99,0,3
1828.73,3.45,1.82,-1.17,-0.87,-0.41,0.26,-0.31,0.57,0.08,0,0,308,257,180,125,325,98,1,3
1828.84,4.34,1.50,0.14,-0.88,-0.43,0.26,-0.31,0.56,0.07,0,0,305,261,181,127,325,99,0,3
1828.94,-3.88,2.90,3.39,-0.89,-0.42,0.25,-0.31,0.56,0.07,0,0,306,237,182,129,324,99,0,3
1829.05,7.13,2.42,2.90,-0.89,-0.43,0.28,-0.31,0.56,0.07,0,0,311,253,181,132,326,100,0,3
1829.16,2.52,0.83,-0.77,-0.87,-0.39,0.28,-0.31,0.57,0.07,0,0,313,254,181,147,326,99,0,3
1829.26,2.45,0.12,2.83,-0.90,-0.42,0.24,-0.31,0.56,0.06,0,0,317,253,181,149,325,100,0,3
1829.37,6.13,0.74,-0.36,-0.89,-0.45,0.24,-0.31,0.57,0.06,0,0,317,257,181,148,326,99,0,3
1829.47,3.85,0.73,-0.92,-0.87,-0.47,0.28,-0.31,0.57,0.07,0,0,319,262,182,149,327,98,0,3
1829.58,-4.79,-1.13,2.45,-0.86,-0.44,0.27,-0.30,0.57,0.07,0,0,320,249,181,149,323,99,0,3
1829.68,5.64,0.21,1.49,-0.88,-0.45,0.26,-0.30,0.57,0.07,0,0,321,248,182,148,324,99,0,3
1829.79,6.87,1.10,2.28,-0.87,-0.45,0.30,-0.30,0.57,0.06,0,0,327,252,181,148,325,100,0,3
1829.89,-10.26,-9.67,-7.95,-0.84,-0.46,0.27,-0.30,0.57,0.07,0,0,325,258,181,130,325,99,0,3
1830.00,8.34,1.52,1.71,-0.88,-0.46,0.25,-0.30,0.57,0.06,0,0,316,229,180,119,325,99,0,3
1830.10,4.55,7.34,2.64,-0.88,-0.39,0.25,-0.31,0.57,0.06,0,0,320,223,180,113,320,100,0,3
1830.21,5.28,1.09,2.54,-0.89,-0.42,0.26,-0.31,0.56,0.07,0,0,323,230,180,115,320,99,0,3
1830.32,4.14,-0.24,6.34,-0.88,-0.43,0.28,-0.31,0.56,0.07,0,1,324,229,180,116,321,101,0,3
1830.42,-7.32,-2.01,0.02,-0.88,-0.46,0.28,-0.31,0.57,0.07,0,0,324,225,180,119,321,99,0,3
1830.53,5.05,0.55,-0.12,-0.89,-0.43,0.27,-0.31,0.57,0.06,0,0,326,221,180,117,321,100,0,3
1830.63,2.48,-3.20,-0.70,-0.88,-0.39,0.28,-0.31,0.57,0.06,0,0,323,222,180,114,320,99,0,3
1830.74,5.98,-0.27,-1.03,-0.88,-0.40,0.26,-0.31,0.57,0.06,0,0,323,222,178,113,321,99,0,3
1830.84,9.56,3.05,1.50,-0.87,-0.45,0.27,-0.31,0.57,0.07,0,0,327,230,179,114,322,99,0,3
1830.95,5.21,2.55,-1.66,-0.87,-0.44,0.27,-0.31,0.57,0.07,0,0,328,229,179,115,323,99,0,3
1831.05,2.56,0.71,-0.23,-0.86,-0.41,0.28,-0.31,0.57,0.06,0,0,329,227,179,114,322,99,0,3
1831.16,6.08,1.29,2.77,-0.88,-0.46,0.29,-0.30,0.57,0.07,0,0,328,229,179,115,321,98,0,3
1831.27,4.95,0.39,1.95,-0.87,-0.45,0.28,-0.30,0.57,0.07,0,0,331,230,179,116,322,100,1,3
1831.37,4.18,-0.11,0.09,-0.87,-0.46,0.26,-0.30,0.57,0.07,0,0,330,230,179,120,324,99,0,3
1831.48,3.18,-1.44,4.24,-0.88,-0.45,0.27,-0.30,0.57,0.08,0,0,329,231,179,120,323,100,0,3
1831.58,4.34,0.24,-0.98,-0.87,-0.42,0.26,-0.30,0.57,0.07,0,0,329,228,180,119,323,100,0,3
1831.69,-0.67,-2.53,-0.37,-0.86,-0.42,0.27,-0.30,0.56,0.07,0,0,326,230,180,119,323,100,0,3
1831.79,-10.75,-4.18,-3.34,-0.87,-0.48,0.30,-0.30,0.57,0.07,0,0,321,252,179,118,323,100,0,3
1831.90,13.62,4.47,3.32,-0.88,-0.48,0.28,-0.30,0.57,0.07,0,0,307,248,179,110,323,99,0,3
1832.00,0.18,1.00,-1.92,-0.89,-0.42,0.28,-0.31,0.56,0.06,0,0,299,259,180,112,324,98,0,3
1832.11,-7.72,-4.83,-6.32,-0.87,-0.37,0.22,-0.31,0.56,0.07,0,0,293,266,180,114,325,98,0,3
1832.21,2.82,-2.28,-1.13,-0.87,-0.40,0.26,-0.31,0.56,0.06,0,0,285,260,180,117,325,98,0,3
1832.32,8.15,3.54,5.68,-0.92,-0.40,0.23,-0.31,0.56,0.06,0,0,286,261,181,117,324,96,0,3
1832.43,7.45,2.09,2.74,-0.91,-0.44,0.28,-0.31,0.56,0.06,0,0,288,272,182,120,325,96,0,3
1832.53,5.63,1.40,-0.44,-0.89,-0.42,0.26,-0.31,0.57,0.06,0,0,288,274,181,122,325,97,0,3
1832.64,6.21,1.73,-1.56,-0.88,-0.42,0.27,-0.31,0.56,0.06,0,0,289,274,182,122,325,97,0,3
1832.74,8.75,2.33,0.93,-0.88,-0.43,0.29,-0.30,0.56,0.06,0,0,292,274,182,123,326,97,0,3
1832.85,-3.26,-3.18,-1.44,-0.87,-0.39,0.26,-0.31,0.57,0.06,0,0,295,264,183,123,325,97,0,3
1832.95,4.15,-1.23,2.33,-0.87,-0.43,0.29,-0.31,0.57,0.06,0,0,296,262,182,122,324,97,0,3
1833.06,6.00,1.75,-0.77,-0.86,-0.42,0.28,-0.31,0.57,0.07,0,0,297,246,181,120,322,96,0,3
1833.16,4.31,-0.06,2.03,-0.87,-0.42,0.27,-0.31,0.57,0.06,0,0,301,235,181,117,320,97,0,3
1833.27,5.29,0.07,4.00,-0.89,-0.42,0.25,-0.31,0.56,0.07,0,0,301,227,181,114,320,96,0,3
1833.38,-1.42,0.63,0.95,-0.89,-0.41,0.25,-0.31,0.56,0.06,0,0,304,232,181,113,318,97,0,3
1833.48,4.95,-2.62,3.75,-0.89,-0.44,0.27,-0.31,0.57,0.06,0,0,301,231,180,112,318,97,0,3
1833.59,6.82,-1.72,0.00,-0.88,-0.42,0.25,-0.31,0.57,0.06,0,0,301,230,180,109,319,98,0,3
1833.69,3.61,-0.56,1.85,-0.87,-0.42,0.27,-0.31,0.56,0.06,0,0,305,223,181,112,320,97,0,3
1833.80,3.25,-1.39,3.53,-0.86,-0.42,0.27,-0.31,0.56,0.06,1,0,306,224,181,111,321,98,0,3
1833.90,4.24,-0.66,1.82,-0.88,-0.42,0.26,-0.31,0.56,0.06,0,0,310,228,180,109,321,98,0,3
1834.01,3.02,-0.22,3.23,-0.88,-0.44,0.26,-0.31,0.56,0.07,0,0,306,239,181,113,322,98,0,3
1834.11,1.78,-1.57,6.68,-0.89,-0.45,0.26,-0.30,0.56,0.07,0,0,303,246,181,117,322,99,0,3
1834.22,3.36,-0.83,6.10,-0.91,-0.47,0.22,-0.30,0.57,0.06,0,0,279,228,181,119,321,100,0,3
1834.32,3.81,5.46,-9.06,-0.88,-0.42,0.26,-0.31,0.57,0.07,0,0,263,234,181,121,321,100,0,3
1834.43,8.53,1.51,-1.83,-0.89,-0.41,0.27,-0.31,0.56,0.07,0,0,264,246,182,122,324,101,0,3
1834.54,7.04,2.14,0.99,-0.90,-0.41,0.25,-0.31,0.55,0.07,0,0,264,247,184,129,322,101,0,3
1834.64,3.82,0.71,2.21,-0.89,-0.44,0.29,-0.31,0.56,0.07,0,0,265,249,185,131,323,101,0,3
1834.75,2.74,-1.90,2.48,-0.85,-0.47,0.30,-0.31,0.56,0.07,0,0,256,254,185,148,323,100,0,3
1834.85,4.25,1.34,-0.58,-0.87,-0.41,0.26,-0.31,0.56,0.07,0,0,232,245,186,149,322,101,0,3
1834.96,6.32,0.80,-1.31,-0.89,-0.43,0.26,-0.31,0.56,0.06,0,0,227,253,186,152,322,101,0,3
