time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1690.43,3.74,2.20,1.16,0.08,-0.55,0.80,-0.23,0.61,-0.21,0,0,461,636,0,219,372,383,0,0
1690.54,3.49,0.22,1.31,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,461,636,0,220,371,382,0,0
1690.64,3.53,0.11,1.01,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,460,635,0,220,370,382,0,0
1690.75,3.45,-0.04,1.32,0.08,-0.55,0.80,-0.24,0.64,-0.23,0,0,459,635,0,220,369,384,0,0
1690.85,3.56,0.09,1.24,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,457,634,0,220,368,382,0,0
1690.96,2.35,-0.25,1.43,0.08,-0.56,0.80,-0.23,0.60,-0.22,0,0,463,636,0,220,371,384,0,0
1691.06,3.68,-0.31,1.15,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,464,635,0,221,369,385,0,0
1691.17,3.16,0.40,1.32,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,463,636,0,220,371,383,0,0
1691.27,3.68,0.25,1.37,0.08,-0.54,0.80,-0.23,0.61,-0.22,0,0,464,635,0,220,371,384,0,0
1691.38,3.50,-0.11,1.21,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,463,635,0,221,371,384,0,0
1691.48,3.45,-0.07,1.29,0.08,-0.56,0.80,-0.23,0.61,-0.24,0,0,461,635,0,219,369,383,0,0
1691.59,3.70,-0.13,1.20,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,459,636,0,218,369,383,1,0
1691.70,4.03,0.00,1.46,0.08,-0.55,0.80,-0.24,0.61,-0.23,0,0,460,634,0,220,370,382,0,0
1691.80,2.86,-0.25,1.85,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,466,636,0,220,371,384,0,0
1691.91,3.07,-0.56,1.86,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,466,635,1,220,371,383,0,0
1692.01,3.63,-0.75,2.40,0.08,-0.54,0.80,-0.24,0.61,-0.22,0,0,465,634,0,221,371,384,0,0
1692.12,4.33,-0.41,2.36,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,467,636,0,220,372,383,0,0
1692.22,4.27,-0.60,2.00,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,462,635,0,219,371,382,0,0
1692.33,4.12,-0.49,1.54,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,456,634,0,216,371,382,0,0
1692.44,4.26,-2.06,1.42,0.08,-0.55,0.80,-0.23,0.61,-0.21,0,0,461,635,0,218,372,382,0,0
1692.54,3.91,0.07,1.18,0.08,-0.56,0.80,-0.23,0.62,-0.22,0,0,469,637,0,218,378,385,0,0
1692.65,3.10,0.51,1.58,0.08,-0.55,0.80,-0.23,0.62,-0.22,0,0,471,637,0,219,383,385,0,0
1692.75,3.56,0.32,1.66,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,474,636,0,220,383,385,0,0
1692.86,3.33,0.65,1.49,0.08,-0.55,0.81,-0.23,0.61,-0.22,0,0,476,638,0,221,387,388,0,0
1692.96,3.96,0.71,1.28,0.08,-0.56,0.80,-0.23,0.62,-0.21,0,0,477,637,0,223,388,389,0,0
1693.07,3.85,0.14,1.22,0.09,-0.55,0.80,-0.23,0.61,-0.22,0,0,477,637,0,224,389,389,0,0
1693.17,3.46,-0.46,1.37,0.08,-0.55,0.80,-0.23,0.62,-0.22,0,0,477,638,0,222,390,389,0,0
1693.28,4.89,-0.16,0.94,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,477,637,0,225,390,388,0,0
1693.38,2.85,-1.00,1.28,0.09,-0.55,0.80,-0.23,0.61,-0.22,0,0,476,638,0,227,388,387,0,0
1693.49,3.42,-0.17,1.36,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,471,639,0,220,384,385,0,0
1693.59,3.23,0.03,1.09,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,465,638,0,219,380,385,0,0
1693.70,3.41,0.17,1.35,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,457,637,0,221,373,383,0,0
1693.81,3.48,-0.27,0.91,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,455,636,0,220,372,382,0,0
1693.91,3.57,-0.17,1.25,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,454,636,0,220,372,381,0,0
1694.02,3.88,-0.14,0.99,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,456,636,0,221,372,383,0,0
1694.12,3.47,0.24,0.99,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,459,637,0,220,371,384,0,0
1694.23,3.61,0.56,0.52,0.07,-0.55,0.80,-0.23,0.61,-0.22,0,0,459,637,0,219,372,383,0,0
1694.33,3.75,0.79,0.10,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,460,636,0,220,372,383,0,0
1694.44,3.82,1.11,-0.65,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,459,636,1,219,372,382,0,0
1694.54,3.67,1.20,-0.85,0.08,-0.55,0.80,-0.23,0.60,-0.23,0,0,459,636,0,220,371,383,0,0
1694.65,3.11,1.01,-0.72,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,456,635,0,219,370,383,0,0
1694.76,3.83,0.85,-0.46,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,463,636,0,220,372,384,0,0
1694.86,3.77,0.45,0.40,0.09,-0.55,0.79,-0.23,0.60,-0.23,0,0,463,636,0,220,372,384,0,0
1694.97,3.26,0.19,0.94,0.08,-0.55,0.80,-0.24,0.61,-0.23,0,0,463,636,0,219,372,384,0,0
1695.07,3.39,-0.09,1.58,0.08,-0.55,0.81,-0.23,0.60,-0.23,0,0,464,637,0,220,371,384,0,0
1695.18,3.40,-0.18,1.36,0.08,-0.56,0.80,-0.24,0.61,-0.23,1,0,464,636,0,219,370,384,0,0
1695.28,3.38,-0.08,1.29,0.08,-0.55,0.80,-0.24,0.61,-0.22,0,0,463,636,0,220,370,383,0,0
1695.39,3.54,-0.06,1.20,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,463,635,0,220,369,383,0,0
1695.49,3.35,-0.02,1.33,0.08,-0.55,0.81,-0.23,0.60,-0.23,0,0,463,636,0,221,372,384,0,0
1695.60,3.59,-0.08,1.46,0.08,-0.54,0.80,-0.24,0.61,-0.23,0,0,467,636,0,220,372,385,0,0
1695.70,3.58,0.19,1.37,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,467,636,1,220,372,384,0,0
1695.81,3.79,0.10,1.30,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,468,636,0,221,372,385,0,0
1695.92,3.59,-0.06,1.16,0.08,-0.56,0.80,-0.24,0.61,-0.23,0,0,466,636,0,219,372,385,0,0
1696.02,3.70,-0.30,1.08,0.08,-0.56,0.81,-0.24,0.61,-0.23,0,0,466,636,0,220,371,384,0,0
1696.13,3.23,-0.40,1.21,0.08,-0.55,0.80,-0.24,0.60,-0.22,0,0,464,635,0,220,371,383,0,0
1696.23,3.65,-0.00,1.45,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,463,635,0,219,370,383,0,0
1696.34,4.20,0.00,1.46,0.08,-0.56,0.80,-0.24,0.60,-0.23,0,0,464,636,0,220,371,384,0,0
1696.44,3.26,0.05,1.56,0.08,-0.54,0.80,-0.23,0.60,-0.23,0,0,468,636,0,220,372,384,0,0
1696.55,3.94,0.06,1.51,0.08,-0.55,0.80,-0.23,0.60,-0.23,0,0,469,636,0,220,372,384,0,0
1696.65,3.82,0.25,1.43,0.08,-0.55,0.81,-0.23,0.60,-0.23,0,0,470,637,0,220,382,385,0,0
1696.76,3.74,0.33,1.61,0.08,-0.56,0.80,-0.24,0.61,-0.22,0,0,471,636,1,220,383,387,0,0
1696.86,3.53,-0.08,1.64,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,474,637,0,221,383,386,1,0
1696.97,3.88,0.31,1.41,0.08,-0.55,0.80,-0.24,0.61,-0.23,0,0,475,637,0,221,384,387,0,0
1697.08,3.84,0.56,1.37,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,476,638,0,225,386,388,0,0
1697.18,3.84,0.88,1.38,0.09,-0.56,0.81,-0.24,0.61,-0.23,0,0,477,638,0,237,388,388,0,0
1697.29,4.01,0.11,1.27,0.09,-0.56,0.80,-0.24,0.61,-0.23,0,0,479,638,2,239,390,391,0,0
1697.39,3.18,-0.20,1.30,0.08,-0.56,0.80,-0.24,0.61,-0.23,0,0,481,638,0,238,390,391,0,0
1697.50,3.15,-0.24,1.35,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,479,637,0,241,390,390,0,0
1697.60,3.07,-0.40,1.23,0.09,-0.55,0.80,-0.23,0.61,-0.22,0,0,478,637,0,235,387,388,0,0
1697.71,3.43,-0.50,1.37,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,475,638,0,221,385,385,0,0
1697.81,3.45,-0.76,1.47,0.08,-0.56,0.81,-0.23,0.61,-0.23,0,0,466,638,0,220,381,384,0,0
1697.92,3.26,-0.43,1.29,0.09,-0.55,0.80,-0.24,0.61,-0.23,0,1,455,637,0,218,373,381,0,0
1698.03,3.40,-0.33,1.77,0.08,-0.55,0.80,-0.24,0.61,-0.23,0,0,458,637,0,220,380,384,0,0
1698.13,3.27,-0.22,1.57,0.08,-0.55,0.80,-0.23,0.62,-0.22,0,0,454,637,0,221,373,384,0,0
1698.24,3.10,-0.32,1.76,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,455,637,0,221,372,383,0,0
1698.34,3.37,-0.09,2.07,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,455,637,0,220,371,382,0,0
1698.45,2.91,-0.51,2.09,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,455,637,0,220,372,382,0,0
1698.55,3.74,-0.41,2.05,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,455,637,0,220,370,382,0,0
1698.66,3.53,-0.58,2.13,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,453,637,0,219,370,382,0,0
1698.76,4.34,-0.52,1.91,0.08,-0.55,0.81,-0.23,0.61,-0.23,0,0,455,636,0,221,370,382,0,0
1698.87,3.12,0.00,1.44,0.09,-0.54,0.80,-0.23,0.61,-0.22,0,0,461,637,0,220,371,384,0,0
1698.97,3.29,-0.02,1.15,0.08,-0.55,0.80,-0.24,0.61,-0.22,0,0,460,636,0,220,371,383,0,0
1699.08,3.69,0.22,1.38,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,461,636,0,220,372,383,0,0
1699.19,3.73,-0.34,1.37,0.08,-0.55,0.80,-0.23,0.62,-0.22,0,0,462,636,0,219,372,382,0,0
1699.29,4.03,-0.03,1.49,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,461,637,0,219,370,382,0,0
1699.40,3.43,-0.09,1.23,0.08,-0.55,0.80,-0.24,0.61,-0.22,0,0,458,636,0,219,371,383,0,0
1699.50,3.41,0.17,1.37,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,456,635,0,220,371,382,0,0
1699.61,3.73,0.28,1.10,0.08,-0.55,0.81,-0.23,0.61,-0.22,0,1,462,636,0,220,372,383,0,0
1699.71,3.61,0.12,1.11,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,463,637,0,219,372,383,0,0
1699.82,3.46,0.06,1.44,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,463,637,0,221,371,383,0,0
1699.93,3.51,0.32,1.36,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,465,637,0,220,373,384,0,0
1700.03,3.12,0.14,1.23,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,463,637,0,220,372,383,0,0
1700.14,3.43,-0.04,1.15,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,462,636,0,221,372,383,0,0
1700.24,3.40,0.15,1.28,0.08,-0.55,0.81,-0.23,0.61,-0.23,0,0,462,636,0,220,370,384,0,0
1700.35,3.66,0.12,1.37,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,459,635,0,220,368,382,0,0
1700.45,3.93,0.31,1.20,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,463,636,0,221,370,383,0,0
1700.56,3.94,-0.11,1.44,0.09,-0.54,0.80,-0.23,0.61,-0.23,0,0,466,636,0,222,372,385,0,0
1700.66,3.74,0.00,1.61,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,468,637,0,221,372,383,0,0
1700.77,4.16,0.05,1.37,0.08,-0.55,0.80,-0.23,0.60,-0.23,0,0,469,637,0,221,376,385,0,0
1700.87,3.78,0.28,1.44,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,471,637,0,221,379,386,0,0
1700.98,3.89,0.20,1.32,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,473,636,0,221,383,386,0,0
1701.08,3.68,0.35,1.23,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,475,637,0,222,382,386,0,0
1701.19,3.75,0.31,1.72,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,476,637,0,223,384,388,0,0
1701.30,3.82,0.42,1.16,0.09,-0.55,0.80,-0.23,0.62,-0.24,0,0,478,638,0,231,388,389,0,0
1701.40,4.34,0.04,1.38,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,480,637,1,238,389,390,0,0
1701.51,3.18,0.33,1.55,0.08,-0.55,0.80,-0.24,0.61,-0.22,0,0,481,638,1,241,389,390,0,0
1701.61,3.71,0.59,1.88,0.09,-0.55,0.80,-0.23,0.61,-0.22,0,0,480,638,2,244,391,393,0,0
1701.72,3.61,0.37,1.44,0.09,-0.55,0.80,-0.23,0.61,-0.22,0,0,481,638,1,245,390,393,0,0
1701.82,3.46,-0.21,1.34,0.09,-0.56,0.80,-0.23,0.61,-0.22,0,0,482,639,0,245,389,393,0,0
1701.93,3.28,-0.44,1.22,0.09,-0.55,0.80,-0.23,0.61,-0.22,0,0,479,638,0,244,390,392,0,0
1702.04,3.44,-0.24,0.95,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,478,639,1,241,389,390,0,0
1702.14,3.78,0.00,1.13,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,472,639,0,239,385,388,0,0
1702.25,2.77,-0.58,0.98,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,462,638,1,223,383,385,0,0
1702.35,3.72,0.02,1.23,0.09,-0.55,0.81,-0.23,0.61,-0.23,0,0,457,639,0,223,380,385,0,0
1702.46,3.46,-0.33,1.12,0.09,-0.56,0.81,-0.23,0.61,-0.23,0,0,456,638,0,222,374,384,0,0
1702.56,3.49,-0.20,1.27,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,456,638,0,223,373,383,0,0
1702.67,3.88,0.03,0.99,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,454,637,1,222,372,383,0,0
1702.77,3.71,-0.13,1.24,0.08,-0.55,0.81,-0.23,0.61,-0.22,0,0,455,637,1,223,373,382,0,0
1702.88,2.90,0.10,1.54,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,460,637,0,225,373,383,0,0
1702.98,3.57,0.06,1.23,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,473,636,0,223,372,384,0,0
1703.09,3.99,0.18,1.27,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,473,637,0,226,372,384,0,0
1703.19,3.43,-0.23,1.17,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,473,637,0,225,371,384,0,0
1703.30,3.88,-0.07,1.13,0.08,-0.55,0.81,-0.23,0.61,-0.23,0,0,474,638,0,224,371,384,0,0
1703.41,4.10,-0.11,1.34,0.09,-0.55,0.80,-0.23,0.61,-0.22,0,0,472,636,0,224,370,384,0,0
1703.51,3.60,-0.35,1.22,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,1,473,636,0,224,371,383,0,0
1703.62,2.97,0.19,1.44,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,1,474,636,0,224,372,384,0,0
1703.72,3.34,-0.06,1.13,0.08,-0.55,0.81,-0.23,0.61,-0.22,0,0,475,636,0,225,371,384,0,0
1703.83,3.54,-0.00,1.32,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,475,637,0,224,371,384,0,0
1703.93,3.70,-0.06,1.28,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,1,475,636,0,224,371,384,0,0
1704.04,4.04,-0.05,1.06,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,474,636,0,223,371,384,0,0
1704.14,3.61,-0.08,1.55,0.08,-0.55,0.81,-0.23,0.61,-0.23,1,0,473,637,0,223,370,383,0,0
1704.25,3.55,0.08,1.23,0.08,-0.55,0.81,-0.23,0.61,-0.23,0,0,473,636,0,223,369,382,0,0
1704.35,4.06,0.17,1.24,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,475,637,0,224,372,385,0,0
1704.46,3.79,-0.17,1.51,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,475,637,0,223,372,385,0,0
1704.57,3.40,0.17,1.34,0.08,-0.55,0.81,-0.23,0.61,-0.23,0,0,475,637,0,223,372,384,0,0
1704.67,3.89,0.33,1.23,0.08,-0.54,0.80,-0.23,0.61,-0.23,0,0,476,636,0,223,372,384,0,0
1704.78,3.62,0.04,1.34,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,476,637,0,223,371,384,0,0
1704.88,3.76,-0.06,1.30,0.08,-0.55,0.80,-0.23,0.61,-0.23,1,1,475,636,0,224,370,384,0,0
1704.99,3.67,0.06,1.09,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,474,635,0,223,369,383,0,0
1705.09,3.13,0.10,1.16,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,474,634,0,223,368,381,0,0
1705.20,4.16,0.14,1.44,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,474,636,1,223,371,385,0,0
1705.31,3.72,-0.09,0.96,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,476,635,0,224,370,385,0,0
1705.41,3.46,0.09,1.34,0.08,-0.54,0.80,-0.23,0.61,-0.23,0,0,477,636,0,224,370,384,0,0
1705.52,4.19,-0.04,1.47,0.09,-0.55,0.80,-0.24,0.61,-0.23,0,0,476,636,0,224,371,384,0,0
1705.62,3.71,0.30,1.36,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,476,636,0,223,371,384,0,0
1705.73,4.17,0.17,1.27,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,477,636,0,224,371,385,0,0
1705.83,3.77,0.26,1.41,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,476,637,0,223,372,385,0,0
1705.94,4.01,0.30,1.39,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,478,636,0,224,377,385,0,0
1706.04,3.57,0.21,1.72,0.09,-0.55,0.79,-0.23,0.61,-0.23,0,0,479,636,0,223,382,386,0,0
1706.15,3.27,-0.12,1.42,0.09,-0.55,0.81,-0.23,0.61,-0.23,0,0,479,636,0,224,383,387,0,0
1706.25,4.30,0.25,1.43,0.09,-0.55,0.81,-0.23,0.61,-0.23,0,0,481,637,0,224,386,387,0,0
1706.36,3.66,0.44,1.33,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,481,637,1,224,387,387,0,0
1706.46,3.96,-0.09,1.39,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,482,638,0,226,387,388,0,0
1706.57,3.39,0.35,1.44,0.09,-0.55,0.80,-0.23,0.61,-0.22,0,0,483,637,0,227,388,389,0,0
1706.68,3.60,0.52,1.45,0.09,-0.56,0.81,-0.23,0.61,-0.23,0,0,484,638,0,228,389,390,0,0
1706.78,3.04,-0.02,1.50,0.09,-0.56,0.80,-0.23,0.61,-0.23,0,0,486,638,2,234,392,390,0,0
1706.89,3.29,-0.54,1.05,0.09,-0.56,0.80,-0.23,0.61,-0.22,0,0,486,639,0,233,390,389,0,0
1706.99,3.42,-0.51,1.37,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,482,638,0,227,388,386,0,0
1707.10,3.77,-2.19,1.35,0.09,-0.55,0.80,-0.23,0.61,-0.22,0,0,480,637,0,224,386,384,0,0
1707.20,3.65,-0.53,1.17,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,476,637,0,223,381,382,0,0
1707.31,3.46,-0.29,1.29,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,470,636,0,223,379,381,0,0
1707.42,3.82,-0.20,1.24,0.09,-0.55,0.80,-0.23,0.62,-0.23,0,0,464,636,0,223,374,379,0,0
1707.52,3.11,-0.08,1.36,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,469,636,0,222,380,381,0,0
1707.63,3.02,-0.29,1.43,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,470,636,0,223,374,381,0,0
1707.73,4.55,-2.20,1.42,0.09,-0.54,0.80,-0.23,0.61,-0.23,0,0,469,634,0,223,373,380,0,0
1707.84,3.35,-0.07,1.13,0.09,-0.55,0.80,-0.23,0.61,-0.24,0,0,469,636,0,222,373,380,0,0
1707.94,4.24,0.12,1.19,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,468,635,0,222,372,379,0,0
1708.05,3.95,-0.17,1.46,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,465,635,0,222,372,380,0,0
1708.15,3.77,-0.23,1.24,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,471,635,0,224,372,381,0,0
1708.26,4.03,-0.19,1.44,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,472,636,0,223,372,381,0,0
1708.36,3.42,0.21,1.17,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,471,635,0,224,373,382,0,0
