time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
846.09,3.09,0.28,1.37,0.50,0.82,0.20,0.03,-0.07,-0.41,0,400,551,0,75,0,161,669,446,364,373,0
846.20,3.64,0.07,1.31,0.50,0.82,0.20,0.02,-0.07,-0.41,1,400,551,0,73,0,161,670,446,364,372,0
846.30,3.64,0.30,1.29,0.50,0.82,0.20,0.03,-0.06,-0.41,0,400,551,0,74,0,161,669,445,364,372,0
846.41,3.50,-0.30,1.48,0.50,0.82,0.20,0.03,-0.06,-0.41,0,400,551,0,74,0,161,669,446,363,371,0
846.52,3.34,0.56,1.28,0.50,0.82,0.21,0.02,-0.07,-0.41,0,402,551,0,78,0,161,669,445,364,372,0
846.62,3.52,0.21,1.07,0.50,0.82,0.21,0.03,-0.06,-0.41,0,402,551,0,78,0,160,670,445,364,373,0
846.73,4.02,0.24,1.30,0.50,0.82,0.20,0.02,-0.06,-0.41,0,403,550,0,81,0,160,669,447,364,372,0
846.83,3.52,0.11,1.07,0.49,0.82,0.20,0.03,-0.06,-0.41,0,405,551,0,81,0,161,670,446,364,373,0
846.94,3.49,0.17,1.13,0.50,0.81,0.20,0.03,-0.06,-0.41,0,404,551,0,90,0,161,669,446,364,373,0
847.04,3.58,0.00,1.13,0.49,0.82,0.20,0.03,-0.06,-0.42,0,405,552,0,90,0,161,670,446,363,372,0
847.15,3.46,0.09,1.23,0.49,0.82,0.20,0.03,-0.07,-0.41,0,406,551,0,90,0,161,669,446,364,372,0
847.26,4.06,0.11,1.16,0.50,0.82,0.20,0.03,-0.07,-0.42,0,407,552,0,91,0,161,670,446,364,372,0
847.36,3.91,0.06,1.83,0.50,0.82,0.21,0.03,-0.06,-0.41,0,408,552,0,92,0,160,670,447,364,373,0
847.47,3.12,0.22,1.32,0.49,0.82,0.21,0.03,-0.07,-0.41,0,408,552,0,91,0,161,671,447,365,373,0
847.57,3.37,0.23,1.23,0.50,0.81,0.21,0.02,-0.06,-0.41,0,406,553,0,91,0,162,670,447,365,373,0
847.68,3.45,0.15,1.46,0.50,0.82,0.21,0.03,-0.06,-0.42,0,405,551,0,92,0,162,670,447,364,374,0
847.78,3.78,-0.12,1.15,0.49,0.82,0.21,0.03,-0.07,-0.41,0,401,552,0,88,1,161,670,446,364,373,0
847.89,3.49,0.00,1.35,0.50,0.82,0.20,0.02,-0.07,-0.41,0,401,551,0,86,0,161,669,446,364,373,0
847.99,3.45,0.20,1.49,0.50,0.82,0.20,0.03,-0.06,-0.41,0,401,551,0,84,0,162,669,446,364,372,0
848.10,3.53,0.24,1.58,0.50,0.83,0.20,0.03,-0.06,-0.41,0,402,551,0,86,0,161,670,446,365,373,0
848.21,3.43,0.31,1.18,0.50,0.82,0.20,0.02,-0.07,-0.41,0,402,551,0,85,0,161,670,447,364,373,0
848.31,3.42,0.48,1.29,0.50,0.81,0.20,0.03,-0.07,-0.41,0,402,551,0,85,0,161,670,446,364,373,0
848.42,3.74,0.17,1.10,0.50,0.82,0.20,0.03,-0.07,-0.41,0,401,551,0,85,0,161,669,446,365,373,0
848.52,3.50,0.06,1.36,0.50,0.82,0.20,0.03,-0.07,-0.41,0,401,551,0,84,0,160,670,446,365,373,0
848.63,3.44,0.20,1.37,0.49,0.82,0.20,0.03,-0.06,-0.42,0,401,551,0,83,0,161,671,446,364,373,0
848.73,3.92,0.00,1.46,0.49,0.81,0.20,0.03,-0.07,-0.41,1,401,551,0,85,0,161,669,446,364,373,0
848.84,3.50,0.00,1.57,0.50,0.82,0.20,0.03,-0.07,-0.42,0,402,551,0,87,0,162,670,446,364,374,0
848.94,3.41,0.28,1.24,0.50,0.82,0.20,0.02,-0.07,-0.41,0,401,550,0,87,0,162,670,447,364,374,0
849.05,3.67,0.30,1.24,0.50,0.82,0.20,0.03,-0.07,-0.41,0,402,551,0,86,0,161,670,446,364,374,0
849.16,3.67,0.38,1.38,0.50,0.82,0.21,0.03,-0.07,-0.41,0,401,550,0,86,0,161,670,447,365,374,0
849.26,3.25,-0.03,1.37,0.49,0.81,0.20,0.03,-0.07,-0.41,0,401,551,0,86,0,161,669,447,364,373,0
849.37,4.35,-0.08,1.61,0.49,0.81,0.20,0.03,-0.07,-0.41,0,400,550,0,85,0,161,670,446,364,374,0
849.47,3.57,0.18,0.97,0.50,0.82,0.20,0.03,-0.07,-0.41,0,401,550,0,85,0,160,669,446,364,373,0
849.58,3.28,0.11,1.46,0.49,0.82,0.20,0.03,-0.07,-0.40,0,401,551,0,79,0,162,670,446,364,374,0
849.68,3.26,0.21,1.12,0.50,0.81,0.21,0.03,-0.07,-0.41,0,403,550,0,87,0,161,671,446,365,375,0
849.79,3.43,0.04,1.21,0.50,0.82,0.20,0.03,-0.07,-0.41,0,401,551,0,86,0,161,670,446,364,373,0
849.89,3.84,0.13,1.03,0.49,0.82,0.20,0.03,-0.06,-0.41,0,401,551,0,86,0,161,671,447,364,374,0
850.00,3.42,0.06,1.32,0.50,0.82,0.21,0.03,-0.06,-0.41,0,400,551,0,85,0,161,670,446,364,374,0
850.10,3.32,0.09,1.23,0.49,0.82,0.20,0.03,-0.06,-0.41,0,400,551,0,86,0,161,669,446,365,373,0
850.21,3.46,0.22,1.36,0.50,0.82,0.20,0.03,-0.06,-0.41,0,400,551,0,86,0,160,670,446,364,373,0
850.32,3.83,0.05,1.26,0.49,0.82,0.20,0.03,-0.07,-0.41,0,401,551,0,76,0,161,669,446,363,373,0
850.42,3.44,0.34,1.28,0.50,0.82,0.20,0.03,-0.06,-0.41,0,401,550,0,78,0,161,670,446,364,374,0
850.53,3.33,0.11,1.05,0.50,0.81,0.20,0.03,-0.06,-0.41,0,401,552,0,79,0,161,671,446,364,374,0
850.63,3.40,0.28,1.24,0.50,0.82,0.20,0.03,-0.06,-0.41,0,401,552,0,79,0,160,670,446,364,374,0
850.74,3.83,0.40,1.39,0.49,0.82,0.20,0.03,-0.06,-0.41,0,401,550,0,79,0,161,671,446,364,374,0
850.84,3.90,0.24,1.15,0.50,0.82,0.22,0.03,-0.06,-0.41,0,400,552,0,78,0,161,670,446,365,374,0
850.95,3.10,-0.04,1.44,0.49,0.82,0.20,0.02,-0.06,-0.41,0,400,551,0,76,0,160,670,447,364,374,0
851.05,3.19,0.28,1.19,0.49,0.82,0.20,0.03,-0.07,-0.41,0,399,551,0,76,0,161,670,446,363,374,0
851.16,4.08,-0.11,1.44,0.50,0.82,0.20,0.03,-0.07,-0.41,0,399,552,0,77,0,162,670,446,363,374,0
851.27,3.50,0.17,1.33,0.49,0.82,0.21,0.03,-0.06,-0.41,0,400,551,0,77,0,161,670,447,364,374,0
851.37,3.04,0.19,1.16,0.49,0.82,0.21,0.02,-0.07,-0.41,0,400,552,0,77,0,161,671,446,364,375,0
851.48,3.66,0.42,1.52,0.50,0.82,0.20,0.02,-0.07,-0.41,0,400,551,0,77,0,161,671,447,364,374,0
851.58,3.66,0.48,1.34,0.50,0.82,0.21,0.03,-0.06,-0.41,0,401,550,0,76,0,161,670,447,365,374,0
851.69,3.20,0.06,1.22,0.50,0.81,0.21,0.02,-0.06,-0.41,1,399,550,0,77,0,161,671,446,364,374,0
851.79,3.86,0.19,1.34,0.50,0.82,0.20,0.03,-0.06,-0.40,0,399,551,0,76,1,161,670,446,363,374,0
851.90,3.77,0.25,1.39,0.49,0.82,0.20,0.03,-0.06,-0.41,0,399,550,0,76,0,161,669,447,363,373,0
852.00,3.07,0.31,1.06,0.50,0.82,0.20,0.02,-0.06,-0.41,0,400,551,0,76,0,162,670,446,364,373,0
852.11,3.87,-0.04,1.50,0.50,0.81,0.20,0.03,-0.06,-0.41,0,401,550,0,76,0,160,671,446,364,374,0
852.22,3.24,0.25,1.23,0.50,0.82,0.20,0.02,-0.06,-0.42,0,400,551,0,76,0,161,670,446,365,374,0
852.32,3.21,0.21,1.20,0.50,0.82,0.20,0.03,-0.06,-0.41,0,402,551,0,77,0,161,671,447,364,374,0
852.43,3.70,0.07,1.41,0.50,0.82,0.20,0.03,-0.06,-0.41,0,400,551,0,77,0,161,670,446,364,373,0
852.53,3.51,0.31,1.43,0.49,0.82,0.20,0.02,-0.07,-0.41,0,400,551,0,76,0,161,671,446,364,372,0
852.64,3.49,0.06,1.26,0.50,0.82,0.20,0.02,-0.06,-0.41,0,400,551,0,76,0,161,671,446,363,374,0
852.74,3.66,0.38,1.29,0.50,0.82,0.20,0.02,-0.06,-0.41,1,399,551,1,75,0,162,670,446,364,373,0
852.85,3.52,0.22,1.53,0.49,0.82,0.20,0.02,-0.07,-0.41,0,402,551,0,77,0,162,671,446,364,374,0
852.95,3.25,-0.16,1.15,0.49,0.82,0.20,0.02,-0.07,-0.41,0,401,551,0,76,0,161,671,447,364,373,0
853.06,4.00,0.25,1.16,0.50,0.82,0.20,0.03,-0.07,-0.41,0,401,551,0,74,0,161,670,448,364,373,0
853.16,4.09,-0.38,1.08,0.50,0.82,0.20,0.03,-0.07,-0.41,0,401,551,0,76,0,161,670,447,364,374,0
853.27,3.30,0.16,0.94,0.50,0.82,0.20,0.03,-0.06,-0.42,0,401,551,0,76,0,162,670,447,364,374,0
853.38,3.85,0.24,1.10,0.50,0.82,0.20,0.03,-0.06,-0.42,0,402,552,0,76,0,162,670,448,363,373,0
853.48,4.01,0.18,1.25,0.50,0.82,0.20,0.02,-0.06,-0.41,0,402,551,0,78,0,161,671,446,363,374,0
853.59,3.39,0.26,1.39,0.50,0.82,0.21,0.03,-0.06,-0.41,0,405,551,0,80,0,161,670,447,363,374,0
853.69,3.27,-0.00,0.97,0.50,0.82,0.20,0.03,-0.07,-0.41,0,405,552,0,80,0,161,671,448,364,375,0
853.80,3.93,0.08,1.16,0.50,0.82,0.20,0.03,-0.06,-0.41,0,406,551,0,80,0,162,671,448,363,374,0
853.90,3.79,-0.05,1.22,0.50,0.82,0.20,0.03,-0.06,-0.41,0,407,551,1,80,0,161,671,448,364,375,0
854.01,3.59,0.04,1.27,0.49,0.82,0.20,0.02,-0.06,-0.41,0,407,552,0,81,0,161,671,448,364,374,0
854.11,3.94,0.20,1.17,0.50,0.82,0.20,0.03,-0.06,-0.41,0,407,552,0,81,0,161,670,447,364,373,0
854.22,3.65,-0.04,1.41,0.50,0.82,0.19,0.03,-0.06,-0.41,0,406,551,0,80,0,161,671,447,364,374,0
854.33,3.12,0.52,1.88,0.50,0.81,0.21,0.03,-0.06,-0.41,0,408,552,0,82,0,161,672,448,365,375,0
854.43,2.69,0.27,0.95,0.50,0.82,0.21,0.03,-0.06,-0.41,0,406,552,0,82,0,161,672,448,365,375,0
854.54,4.12,0.25,1.31,0.49,0.82,0.21,0.02,-0.07,-0.41,0,406,552,0,80,0,161,671,447,364,375,0
854.64,3.73,0.26,1.25,0.50,0.81,0.21,0.02,-0.07,-0.41,0,404,551,0,80,0,163,671,447,365,374,0
854.75,3.44,0.07,1.35,0.50,0.82,0.21,0.03,-0.06,-0.40,0,402,551,0,80,0,161,671,447,365,374,0
854.85,3.43,-0.31,1.68,0.50,0.82,0.21,0.02,-0.06,-0.41,0,402,551,1,79,1,160,671,447,365,375,0
854.96,3.28,0.14,1.40,0.50,0.83,0.20,0.02,-0.06,-0.41,0,403,551,0,80,0,162,671,447,365,373,0
855.07,3.75,-0.22,1.58,0.50,0.81,0.21,0.02,-0.06,-0.41,0,403,552,0,80,0,162,671,447,366,376,0
855.17,4.28,-0.25,1.22,0.49,0.82,0.20,0.03,-0.06,-0.41,0,403,551,0,80,0,162,670,448,366,375,0
855.28,4.24,0.62,0.46,0.50,0.82,0.21,0.03,-0.06,-0.41,1,403,551,0,80,0,161,671,448,366,375,0
855.38,3.95,-0.15,1.39,0.49,0.82,0.20,0.02,-0.07,-0.41,0,405,552,0,81,0,163,671,447,367,374,0
855.49,3.82,0.14,1.20,0.49,0.82,0.20,0.03,-0.06,-0.41,0,406,552,0,80,0,162,672,447,365,374,0
855.59,3.38,-0.04,0.93,0.49,0.82,0.20,0.02,-0.07,-0.41,0,405,552,0,82,1,163,671,447,366,374,0
855.70,4.09,-0.21,1.07,0.51,0.81,0.21,0.02,-0.07,-0.41,0,407,552,0,82,0,162,672,448,367,375,0
855.80,3.82,0.23,1.46,0.49,0.82,0.21,0.02,-0.07,-0.42,0,406,552,0,83,0,161,672,448,367,376,0
855.91,3.88,0.25,0.85,0.49,0.82,0.21,0.02,-0.06,-0.41,0,407,552,0,83,0,161,671,448,368,375,0
856.02,3.64,0.13,0.86,0.50,0.82,0.21,0.02,-0.06,-0.41,0,408,551,0,82,0,162,671,447,367,375,0
856.12,3.67,0.04,1.01,0.50,0.81,0.21,0.02,-0.06,-0.41,1,407,552,0,80,0,163,670,448,369,375,0
856.23,3.81,0.19,1.04,0.50,0.82,0.21,0.03,-0.06,-0.41,0,409,552,0,81,0,162,671,448,368,374,0
856.33,3.67,0.25,1.43,0.50,0.81,0.21,0.02,-0.07,-0.41,0,410,552,0,81,0,162,670,448,370,376,0
856.44,2.81,0.05,1.15,0.50,0.82,0.20,0.02,-0.06,-0.41,1,410,552,0,81,0,162,672,448,369,377,0
856.54,3.95,-0.06,1.48,0.50,0.82,0.21,0.02,-0.06,-0.41,0,411,551,0,80,0,162,672,448,370,377,0
856.65,4.05,-0.22,1.38,0.49,0.82,0.20,0.02,-0.06,-0.41,0,410,551,0,79,0,162,672,448,369,377,0
856.75,2.44,0.59,1.07,0.50,0.81,0.20,0.02,-0.06,-0.41,0,410,551,0,79,0,162,672,447,370,376,0
856.86,3.47,0.02,1.22,0.49,0.82,0.20,0.02,-0.07,-0.41,0,410,552,0,78,0,162,672,448,369,376,0
856.96,4.16,-0.16,1.45,0.50,0.81,0.21,0.02,-0.06,-0.41,0,409,552,0,79,0,162,671,448,369,375,0
857.07,3.15,0.13,1.26,0.50,0.82,0.21,0.03,-0.06,-0.40,0,410,552,0,79,0,162,671,448,368,376,0
857.17,3.88,-0.08,1.21,0.49,0.80,0.21,0.02,-0.06,-0.41,0,410,552,0,80,1,162,672,447,369,378,0
857.28,3.80,-0.00,1.35,0.49,0.81,0.21,0.02,-0.06,-0.41,0,412,552,0,79,0,162,672,448,369,377,0
857.39,3.30,-0.02,1.23,0.49,0.82,0.21,0.02,-0.07,-0.41,0,411,552,1,80,0,162,672,448,370,376,0
857.49,3.81,0.15,1.34,0.50,0.82,0.21,0.02,-0.06,-0.41,0,411,551,0,81,0,162,672,448,369,377,0
857.60,3.07,0.14,1.34,0.50,0.82,0.21,0.02,-0.06,-0.41,0,410,551,0,80,0,162,671,448,368,377,0
857.70,3.55,0.12,1.40,0.50,0.82,0.20,0.02,-0.06,-0.41,0,410,550,0,80,0,162,672,448,368,375,0
857.81,3.45,0.22,1.28,0.50,0.81,0.21,0.03,-0.06,-0.41,0,408,550,0,79,0,163,672,448,367,376,0
857.91,3.48,-0.08,1.38,0.49,0.82,0.20,0.02,-0.06,-0.40,1,409,550,0,80,0,162,671,447,368,375,0
858.02,3.46,0.13,1.36,0.50,0.81,0.20,0.02,-0.06,-0.41,0,408,551,0,79,0,162,672,448,367,377,0
858.12,3.28,0.25,1.23,0.50,0.82,0.20,0.02,-0.06,-0.41,0,407,550,0,79,0,163,672,448,367,376,0
858.23,3.50,0.12,1.29,0.50,0.82,0.20,0.02,-0.06,-0.41,0,406,551,0,77,0,162,672,448,366,376,0
858.34,3.45,-0.20,1.29,0.50,0.81,0.21,0.03,-0.06,-0.41,0,406,550,0,78,0,162,672,448,366,375,0
858.44,3.36,0.26,1.23,0.50,0.82,0.21,0.02,-0.06,-0.41,0,404,551,0,76,0,162,671,447,365,375,0
858.55,3.59,0.11,1.17,0.50,0.82,0.20,0.02,-0.07,-0.41,0,403,550,0,77,0,162,670,447,365,375,0
858.65,4.19,-0.13,1.39,0.50,0.82,0.20,0.02,-0.06,-0.41,0,403,549,0,77,0,162,671,448,365,376,0
858.76,3.63,0.26,1.10,0.50,0.82,0.20,0.02,-0.07,-0.41,0,404,550,0,77,0,162,671,446,364,375,0
858.86,3.61,0.24,1.44,0.50,0.81,0.21,0.02,-0.06,-0.41,0,405,551,0,77,0,162,671,448,365,375,0
858.97,3.42,0.00,1.05,0.50,0.82,0.21,0.02,-0.07,-0.41,0,403,551,1,77,0,161,672,448,366,375,0
859.08,3.39,0.05,1.27,0.49,0.82,0.21,0.02,-0.07,-0.41,0,403,550,0,77,0,163,671,448,365,376,0
859.18,3.75,0.16,1.34,0.50,0.82,0.20,0.02,-0.06,-0.41,0,402,551,0,77,0,161,671,448,365,375,0
859.29,3.23,0.23,1.23,0.50,0.82,0.20,0.02,-0.06,-0.41,0,402,551,0,76,0,162,671,447,364,375,0
859.39,3.36,0.17,1.12,0.50,0.82,0.21,0.02,-0.06,-0.40,0,401,550,0,76,0,161,672,446,364,374,0
859.50,3.48,0.19,1.21,0.50,0.82,0.20,0.02,-0.07,-0.41,0,402,551,0,76,0,161,671,447,365,374,0
859.60,3.33,0.16,1.08,0.50,0.82,0.20,0.02,-0.06,-0.41,1,405,551,0,77,0,161,670,447,365,374,0
859.71,3.91,0.11,1.26,0.50,0.81,0.20,0.02,-0.06,-0.41,0,405,550,0,76,0,161,671,448,365,376,0
859.81,3.53,0.08,1.23,0.50,0.82,0.21,0.02,-0.07,-0.41,0,405,551,0,76,0,162,670,447,365,374,0
859.92,3.18,-0.14,1.27,0.50,0.82,0.20,0.02,-0.06,-0.41,0,404,551,0,76,0,161,671,447,365,375,0
860.03,3.54,0.20,1.53,0.49,0.82,0.20,0.02,-0.06,-0.41,0,404,551,0,76,0,162,670,448,366,375,0
860.13,3.32,0.25,1.11,0.50,0.82,0.20,0.02,-0.07,-0.41,0,403,551,0,75,0,162,671,447,365,374,0
860.24,3.37,0.26,1.26,0.50,0.82,0.19,0.03,-0.07,-0.41,0,403,552,0,76,0,161,671,446,365,374,0
860.34,3.87,-0.35,1.18,0.49,0.81,0.21,0.02,-0.07,-0.41,0,401,551,0,75,0,161,671,446,365,374,0
860.45,3.41,0.04,1.50,0.50,0.82,0.20,0.02,-0.07,-0.41,0,403,552,0,75,0,161,670,447,364,374,0
860.55,3.63,0.14,1.43,0.50,0.81,0.21,0.02,-0.07,-0.41,0,404,551,0,76,0,161,672,447,365,376,0
860.66,3.55,0.28,1.07,0.50,0.82,0.20,0.02,-0.06,-0.41,0,403,550,0,76,0,162,671,447,365,374,0
860.76,3.97,-0.12,1.29,0.50,0.82,0.20,0.02,-0.07,-0.41,0,403,551,0,76,0,162,671,446,365,374,0
860.87,3.44,0.11,1.25,0.50,0.82,0.19,0.02,-0.07,-0.41,0,403,551,0,74,0,162,671,448,365,374,0
860.97,3.49,0.06,1.39,0.50,0.82,0.20,0.02,-0.07,-0.42,0,402,550,0,74,0,161,671,447,364,373,0
861.08,3.48,0.24,1.18,0.50,0.82,0.21,0.02,-0.07,-0.41,0,402,551,0,74,0,162,671,447,365,374,0
861.19,3.43,0.34,1.26,0.50,0.82,0.20,0.02,-0.07,-0.41,0,400,551,0,75,0,162,671,447,364,374,0
861.29,3.48,-0.02,1.48,0.50,0.82,0.21,0.02,-0.07,-0.41,0,404,551,0,76,0,162,672,446,365,375,0
861.40,3.22,0.11,1.08,0.49,0.82,0.20,0.02,-0.07,-0.41,0,402,551,0,77,0,162,671,448,365,375,0
861.50,3.54,0.19,1.31,0.50,0.82,0.20,0.02,-0.07,-0.41,0,403,551,0,76,0,162,671,447,365,375,0
861.61,3.34,0.17,1.37,0.50,0.81,0.21,0.02,-0.07,-0.41,0,402,551,0,77,0,162,672,447,365,374,0
861.71,3.12,0.30,1.44,0.50,0.82,0.20,0.02,-0.07,-0.41,0,401,551,0,76,0,162,671,447,365,375,0
861.82,3.78,-0.03,1.15,0.50,0.81,0.20,0.02,-0.07,-0.41,0,401,551,0,77,0,161,671,447,364,375,0
861.92,3.22,0.33,1.29,0.50,0.82,0.21,0.02,-0.07,-0.41,0,401,551,0,76,0,161,671,447,365,374,0
862.03,3.08,0.62,1.23,0.50,0.81,0.21,0.02,-0.07,-0.42,0,404,551,0,76,0,162,671,447,365,375,0
862.14,3.78,0.25,0.91,0.50,0.81,0.20,0.02,-0.07,-0.41,0,404,552,0,78,0,162,671,446,365,375,0
862.24,3.82,-0.13,1.35,0.50,0.82,0.20,0.03,-0.06,-0.41,0,404,551,0,78,1,162,672,447,365,375,0
862.35,3.81,-0.30,1.17,0.49,0.82,0.20,0.02,-0.06,-0.41,0,404,551,0,79,0,162,672,447,365,375,0
862.45,3.18,0.17,1.17,0.49,0.82,0.19,0.02,-0.07,-0.42,1,404,552,0,80,0,162,671,447,365,375,0
862.56,3.67,0.17,1.28,0.50,0.81,0.20,0.02,-0.06,-0.42,0,405,552,0,79,0,161,671,447,364,374,0
862.66,3.75,0.04,1.20,0.50,0.82,0.20,0.02,-0.06,-0.41,0,407,552,0,80,0,162,671,448,365,374,0
862.77,3.49,0.34,1.52,0.50,0.82,0.21,0.03,-0.07,-0.41,0,409,552,0,81,0,162,671,448,365,376,0
862.87,3.46,0.14,0.81,0.50,0.82,0.21,0.02,-0.06,-0.42,0,409,552,0,81,1,163,672,448,365,376,0
862.98,4.24,-0.02,1.26,0.50,0.82,0.20,0.02,-0.06,-0.41,0,407,552,0,82,0,162,672,447,365,376,0
863.09,3.42,-0.04,1.25,0.50,0.82,0.20,0.02,-0.06,-0.41,0,406,552,0,82,0,162,672,448,367,375,0
863.19,3.63,0.24,1.38,0.50,0.81,0.21,0.02,-0.07,-0.41,0,405,551,0,81,0,162,672,448,366,375,0
863.30,3.61,0.09,1.45,0.50,0.82,0.21,0.02,-0.06,-0.41,1,404,552,0,80,0,162,671,447,366,375,0
863.40,3.48,-0.21,0.92,0.50,0.82,0.21,0.03,-0.06,-0.41,0,405,551,0,81,0,162,672,447,366,375,0
863.51,3.80,-0.28,1.77,0.50,0.81,0.20,0.02,-0.07,-0.41,0,405,552,0,82,0,162,671,448,366,377,0
863.61,4.01,-0.20,1.68,0.49,0.82,0.19,0.02,-0.07,-0.41,0,402,551,0,79,0,163,672,448,366,375,0
863.72,3.43,0.07,1.34,0.50,0.82,0.21,0.02,-0.07,-0.40,0,403,551,0,79,0,162,672,448,366,375,0
863.82,3.71,-0.07,1.32,0.49,0.82,0.20,0.02,-0.07,-0.41,0,401,551,0,79,0,162,673,447,366,375,0
863.93,3.67,0.04,1.10,0.50,0.82,0.21,0.02,-0.07,-0.41,0,402,552,0,79,0,162,673,447,366,375,0
864.03,4.02,0.12,1.26,0.49,0.81,0.20,0.02,-0.06,-0.41,0,402,551,0,78,0,162,672,447,366,375,0
864.14,3.54,-0.03,1.49,0.50,0.82,0.20,0.02,-0.06,-0.41,0,405,551,0,80,0,162,672,448,367,377,0
864.25,3.56,0.31,0.97,0.50,0.82,0.21,0.02,-0.06,-0.41,0,406,551,0,80,0,161,672,447,366,377,0
864.35,3.95,-0.07,-0.55,0.50,0.79,0.22,0.02,-0.06,-0.41,1,407,551,0,80,0,162,672,448,366,376,0
864.46,3.12,0.37,0.98,0.50,0.81,0.21,0.02,-0.06,-0.41,1,409,551,0,81,0,162,671,448,366,376,0
864.56,3.45,0.04,1.50,0.50,0.82,0.21,0.03,-0.06,-0.41,0,407,551,0,81,0,162,671,448,367,376,0
864.67,3.75,-0.12,1.38,0.50,0.81,0.21,0.02,-0.06,-0.41,0,407,551,0,80,0,163,673,448,367,375,0
864.77,3.36,0.04,1.73,0.50,0.82,0.21,0.02,-0.07,-0.40,0,409,551,0,81,0,163,673,448,366,377,0
864.88,3.21,0.07,1.54,0.50,0.83,0.21,0.03,-0.06,-0.41,0,409,551,0,81,0,162,673,449,368,377,0
864.98,3.49,0.19,1.30,0.50,0.81,0.21,0.02,-0.06,-0.41,0,408,551,0,80,0,162,672,448,367,377,0
865.09,3.88,0.04,1.26,0.50,0.82,0.21,0.02,-0.06,-0.41,0,407,551,0,79,0,163,673,448,366,377,0
865.20,3.53,0.33,1.05,0.50,0.82,0.20,0.02,-0.06,-0.40,0,406,551,0,78,0,163,674,448,367,376,0
865.30,3.51,-0.44,1.40,0.50,0.82,0.21,0.02,-0.06,-0.41,0,406,551,0,79,0,163,674,447,367,375,0
865.41,3.27,0.20,1.45,0.50,0.81,0.21,0.02,-0.06,-0.40,0,408,552,0,81,0,163,672,449,366,377,0
