time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
148.00,4.17,-0.52,1.15,0.27,0.44,0.81,-0.17,0.21,-0.49,220,565,263,125,144,475,686,794,413,245,551,0
148.10,3.79,-0.69,1.24,0.26,0.45,0.81,-0.17,0.21,-0.49,220,566,264,125,144,475,686,794,413,244,552,0
148.21,3.82,0.00,0.97,0.26,0.43,0.81,-0.17,0.21,-0.48,221,567,264,126,146,476,687,795,413,245,551,0
148.32,3.80,-0.24,1.35,0.26,0.44,0.82,-0.17,0.21,-0.48,222,567,263,126,146,476,686,794,413,245,552,0
148.42,3.11,0.14,1.23,0.26,0.44,0.81,-0.17,0.21,-0.48,220,566,263,126,146,475,686,795,413,245,553,0
148.53,3.56,0.16,0.66,0.26,0.44,0.81,-0.17,0.21,-0.48,219,567,264,126,146,477,685,795,414,245,554,0
148.63,3.23,-0.03,0.94,0.27,0.44,0.81,-0.17,0.21,-0.48,219,567,264,126,146,476,686,794,414,245,553,0
148.74,3.48,-0.11,1.64,0.27,0.44,0.82,-0.17,0.21,-0.49,219,565,264,125,146,474,685,795,414,245,553,0
148.84,4.00,-0.38,1.39,0.26,0.44,0.82,-0.17,0.21,-0.50,217,565,263,126,144,474,685,794,414,244,554,0
148.95,4.57,-0.31,0.83,0.26,0.43,0.82,-0.17,0.21,-0.49,220,566,264,126,147,476,685,794,414,245,555,0
149.05,3.54,-0.26,1.73,0.26,0.44,0.81,-0.17,0.21,-0.48,219,567,264,126,148,476,685,795,414,244,555,0
149.16,4.15,-0.13,1.00,0.26,0.43,0.82,-0.17,0.21,-0.48,220,566,264,126,148,475,685,795,414,245,555,0
149.26,3.55,-0.16,0.91,0.26,0.44,0.81,-0.17,0.21,-0.48,220,566,264,126,148,475,685,795,414,245,554,0
149.37,3.25,0.02,0.74,0.27,0.44,0.82,-0.17,0.21,-0.48,220,567,264,126,148,475,685,795,414,244,553,0
149.48,3.54,-0.51,1.72,0.26,0.44,0.81,-0.17,0.20,-0.49,218,567,264,126,148,476,685,795,415,245,554,0
149.58,3.78,-0.25,1.39,0.26,0.44,0.81,-0.17,0.21,-0.49,219,566,264,127,148,474,687,795,414,242,554,0
149.69,3.28,-0.38,1.46,0.26,0.44,0.81,-0.18,0.21,-0.48,218,565,263,126,148,472,685,795,414,243,554,0
149.79,3.01,-0.12,1.06,0.26,0.44,0.82,-0.17,0.21,-0.48,207,565,262,125,147,474,685,795,414,242,553,0
149.90,2.72,0.17,1.03,0.27,0.42,0.81,-0.17,0.21,-0.48,208,566,263,125,147,474,686,795,414,243,555,0
150.00,2.84,-0.24,2.07,0.26,0.45,0.81,-0.17,0.21,-0.48,208,566,262,125,147,474,685,795,413,242,555,0
150.11,3.52,-0.04,1.41,0.26,0.44,0.81,-0.17,0.21,-0.49,208,565,261,125,146,474,685,795,413,243,553,0
150.21,3.72,0.14,0.92,0.26,0.44,0.81,-0.17,0.21,-0.49,210,564,261,125,146,473,685,794,413,242,553,0
150.32,3.12,-0.04,1.80,0.26,0.45,0.81,-0.17,0.21,-0.49,210,564,262,125,144,473,685,794,412,242,552,0
150.43,3.33,-0.03,2.01,0.26,0.44,0.81,-0.17,0.21,-0.48,220,564,260,124,145,473,686,794,412,242,552,0
150.53,2.94,-0.04,1.79,0.26,0.45,0.81,-0.18,0.20,-0.48,219,563,260,124,144,472,686,795,412,243,552,0
150.64,3.01,0.02,1.48,0.26,0.45,0.81,-0.18,0.21,-0.48,220,563,258,123,144,472,686,794,412,242,553,0
150.74,3.58,-0.17,1.72,0.26,0.44,0.81,-0.18,0.20,-0.49,219,562,258,122,143,472,686,794,412,242,552,0
150.85,3.52,-0.24,1.37,0.26,0.45,0.81,-0.17,0.20,-0.48,219,563,261,122,143,472,685,794,411,242,552,0
150.95,3.55,0.22,1.55,0.26,0.45,0.81,-0.17,0.20,-0.49,222,563,261,123,143,473,686,794,411,241,554,0
151.06,2.97,-0.15,1.62,0.26,0.45,0.81,-0.18,0.21,-0.49,224,563,260,122,143,472,686,794,412,242,554,0
151.16,3.52,-0.05,1.37,0.25,0.45,0.81,-0.18,0.21,-0.50,222,563,259,123,143,472,686,794,411,241,554,0
151.27,3.33,-0.10,1.21,0.26,0.45,0.81,-0.18,0.20,-0.49,224,564,258,122,143,471,686,793,412,241,554,0
151.38,3.32,-0.08,1.34,0.26,0.45,0.81,-0.18,0.21,-0.49,224,562,258,122,143,470,686,794,411,241,553,0
151.48,3.15,-0.17,1.48,0.26,0.45,0.81,-0.18,0.20,-0.49,223,562,258,123,142,471,686,794,411,241,553,0
151.59,3.52,-0.25,1.46,0.25,0.45,0.82,-0.17,0.20,-0.48,224,562,258,122,143,471,685,794,410,240,552,0
151.69,3.56,0.14,1.51,0.25,0.45,0.82,-0.17,0.20,-0.49,223,562,258,122,143,471,687,792,410,239,553,0
151.80,3.45,0.25,1.53,0.25,0.45,0.82,-0.17,0.21,-0.49,224,561,257,122,143,470,686,792,410,240,552,0
151.90,3.36,0.14,0.94,0.26,0.45,0.81,-0.17,0.21,-0.49,226,563,260,122,144,471,686,793,410,240,551,0
152.01,3.74,0.29,1.58,0.26,0.45,0.81,-0.17,0.21,-0.49,231,563,261,122,143,472,686,794,411,240,554,0
152.11,3.33,0.37,1.09,0.26,0.45,0.81,-0.17,0.21,-0.49,232,563,261,122,144,472,686,793,410,241,553,0
152.22,3.54,-2.23,1.48,0.26,0.45,0.80,-0.18,0.21,-0.49,232,563,262,121,144,472,686,793,410,242,553,0
152.32,3.95,0.00,1.32,0.25,0.45,0.81,-0.17,0.20,-0.49,232,562,262,121,144,471,686,793,410,242,553,0
152.43,3.92,-0.58,1.22,0.26,0.45,0.81,-0.17,0.20,-0.49,232,563,262,121,144,470,686,792,410,242,553,0
152.54,3.14,-0.13,1.75,0.26,0.45,0.81,-0.17,0.21,-0.48,232,562,262,122,144,471,685,793,410,241,553,0
152.64,3.32,0.03,1.15,0.26,0.45,0.81,-0.17,0.21,-0.48,232,562,261,122,144,473,686,793,410,241,552,0
152.75,3.68,0.04,1.41,0.26,0.45,0.81,-0.17,0.20,-0.49,230,562,261,121,143,472,687,792,410,241,553,0
152.85,3.18,0.17,1.19,0.26,0.45,0.81,-0.18,0.21,-0.48,230,562,260,120,143,471,687,793,409,242,553,0
152.96,4.11,-0.11,1.20,0.25,0.45,0.81,-0.17,0.21,-0.49,232,564,262,121,143,472,686,793,410,241,554,0
153.06,3.34,0.18,1.32,0.26,0.45,0.81,-0.18,0.20,-0.48,232,564,262,121,144,473,686,793,409,241,555,0
153.17,3.54,0.14,1.72,0.26,0.45,0.81,-0.18,0.21,-0.48,233,564,262,121,144,472,687,793,410,242,554,0
153.27,3.06,-0.00,1.42,0.25,0.45,0.82,-0.17,0.20,-0.48,232,564,262,121,143,472,686,792,410,241,554,0
153.38,3.54,0.05,1.38,0.26,0.45,0.81,-0.17,0.21,-0.48,234,562,261,121,142,473,687,793,410,241,554,0
153.49,3.61,-0.12,1.19,0.26,0.45,0.81,-0.17,0.21,-0.48,233,564,262,121,143,472,686,793,410,241,554,0
153.59,4.01,-0.20,1.48,0.25,0.45,0.81,-0.18,0.20,-0.48,233,563,262,121,145,472,686,793,409,241,553,0
153.70,3.54,-0.24,1.53,0.25,0.45,0.81,-0.18,0.21,-0.48,233,561,261,121,143,472,686,793,409,241,554,0
153.80,3.46,-0.00,1.35,0.25,0.45,0.81,-0.17,0.21,-0.48,232,563,261,121,143,472,686,793,409,241,553,0
153.91,3.89,-0.24,1.21,0.25,0.45,0.82,-0.18,0.21,-0.48,233,563,261,120,143,472,687,793,409,240,552,0
154.01,3.58,0.15,1.51,0.26,0.45,0.81,-0.18,0.21,-0.48,235,563,262,120,142,472,686,793,409,242,554,0
154.12,3.12,0.04,1.22,0.26,0.46,0.81,-0.18,0.20,-0.49,236,564,262,120,143,472,687,793,411,240,555,0
154.23,3.12,-0.53,1.80,0.25,0.45,0.81,-0.18,0.20,-0.48,236,563,262,120,143,472,687,793,410,241,555,0
154.33,3.74,0.15,1.21,0.26,0.45,0.81,-0.17,0.21,-0.48,236,563,262,120,143,471,686,793,410,241,554,0
154.44,3.44,-0.17,1.24,0.26,0.45,0.81,-0.18,0.20,-0.48,235,562,262,121,142,471,686,794,409,241,554,0
154.54,3.46,-0.03,1.06,0.25,0.45,0.81,-0.18,0.20,-0.49,236,562,261,120,141,472,686,794,409,241,553,0
154.65,3.43,0.02,1.47,0.25,0.45,0.81,-0.18,0.21,-0.48,235,561,260,119,142,471,686,793,409,241,552,0
154.75,3.49,0.03,1.23,0.25,0.45,0.81,-0.18,0.21,-0.48,234,560,259,120,142,472,686,792,410,240,554,0
154.86,3.48,-0.38,1.41,0.25,0.46,0.81,-0.18,0.21,-0.49,234,562,260,120,142,471,688,792,409,241,553,0
154.96,3.82,0.07,1.80,0.26,0.45,0.81,-0.17,0.21,-0.48,236,562,262,120,143,472,686,793,410,240,555,0
155.07,3.70,-0.22,1.57,0.25,0.45,0.81,-0.18,0.20,-0.49,236,562,262,120,143,471,687,793,410,240,554,0
155.18,3.15,-0.09,1.60,0.25,0.45,0.81,-0.18,0.21,-0.49,236,560,262,119,142,471,686,795,410,243,553,0
155.28,3.67,-0.04,1.01,0.25,0.45,0.81,-0.18,0.20,-0.49,236,560,262,119,142,470,687,793,410,243,553,0
155.39,3.23,-0.45,1.38,0.25,0.46,0.81,-0.17,0.21,-0.48,237,559,262,119,142,469,687,793,410,243,552,0
155.49,3.12,-0.11,1.82,0.26,0.46,0.81,-0.17,0.20,-0.49,237,558,262,120,142,469,686,793,411,242,553,0
155.60,3.36,-0.39,1.28,0.25,0.45,0.81,-0.18,0.20,-0.49,236,557,260,119,142,468,686,793,410,242,553,0
155.70,3.92,0.00,1.03,0.25,0.46,0.81,-0.18,0.20,-0.49,236,555,260,119,142,468,687,794,409,242,552,0
155.81,3.15,0.10,1.37,0.25,0.45,0.81,-0.18,0.20,-0.49,236,560,262,120,142,470,686,794,410,241,552,0
155.91,3.77,0.52,0.96,0.26,0.45,0.81,-0.18,0.21,-0.48,238,558,261,120,142,468,686,794,410,242,554,0
156.02,3.01,-0.12,1.49,0.25,0.45,0.81,-0.18,0.20,-0.49,237,557,263,120,143,468,687,793,410,242,553,0
156.12,3.46,0.31,1.12,0.25,0.46,0.81,-0.18,0.20,-0.48,238,557,262,121,142,469,686,793,410,241,555,0
156.23,3.91,-0.04,1.10,0.25,0.45,0.81,-0.18,0.20,-0.48,238,556,261,121,143,469,686,794,411,242,554,0
156.34,3.26,-0.11,1.37,0.25,0.46,0.81,-0.18,0.21,-0.49,237,555,262,122,142,469,687,793,410,242,553,0
156.44,3.11,-0.02,1.53,0.25,0.46,0.81,-0.17,0.20,-0.49,239,555,262,121,143,467,687,793,410,241,553,0
156.55,3.60,0.13,1.35,0.25,0.45,0.82,-0.18,0.20,-0.49,241,554,262,122,142,467,686,793,410,242,551,0
156.65,4.20,-0.36,1.29,0.25,0.46,0.81,-0.17,0.20,-0.49,241,556,263,123,143,470,686,795,410,241,551,0
156.76,3.65,0.25,1.04,0.26,0.45,0.81,-0.17,0.21,-0.49,242,554,264,122,143,468,687,795,410,242,553,0
156.86,2.91,-0.45,2.13,0.25,0.46,0.81,-0.17,0.21,-0.49,243,553,264,123,143,465,688,794,410,241,552,0
156.97,3.27,-0.33,1.81,0.25,0.46,0.81,-0.18,0.20,-0.48,243,552,264,123,143,464,687,793,410,239,553,0
157.07,3.95,-0.26,0.49,0.25,0.45,0.81,-0.18,0.20,-0.49,243,551,263,123,144,464,687,793,411,240,552,0
157.18,3.63,-0.74,1.72,0.25,0.46,0.81,-0.17,0.20,-0.49,243,550,263,123,143,465,687,795,410,242,552,0
157.29,3.42,-0.32,1.80,0.24,0.46,0.81,-0.18,0.20,-0.48,243,551,262,123,143,463,687,793,410,240,552,0
157.39,4.03,0.24,0.77,0.25,0.46,0.81,-0.18,0.21,-0.48,244,551,263,122,143,464,686,793,410,241,552,0
157.50,4.07,-0.37,1.54,0.25,0.45,0.81,-0.18,0.20,-0.48,244,558,263,122,143,467,687,793,410,242,552,0
157.60,3.49,-0.46,1.68,0.25,0.45,0.81,-0.18,0.21,-0.49,244,555,263,122,142,467,686,793,411,241,553,0
157.71,3.88,0.42,0.71,0.25,0.45,0.82,-0.17,0.21,-0.48,245,557,263,122,142,467,687,794,410,241,552,0
157.81,3.25,0.19,1.23,0.25,0.46,0.81,-0.18,0.21,-0.48,244,558,263,122,143,467,687,794,410,241,553,0
157.92,4.00,0.13,0.85,0.25,0.45,0.81,-0.18,0.21,-0.48,244,558,262,122,143,467,687,793,411,240,552,0
158.02,3.95,0.52,0.96,0.25,0.45,0.81,-0.17,0.21,-0.48,244,558,263,122,143,468,686,794,411,241,551,0
158.13,3.92,0.15,1.14,0.25,0.45,0.81,-0.18,0.21,-0.48,241,559,262,122,143,468,687,793,411,241,552,0
158.24,3.88,0.45,0.66,0.26,0.45,0.80,-0.17,0.20,-0.48,243,561,263,122,143,468,686,794,410,241,551,0
158.34,3.40,0.86,1.15,0.25,0.46,0.81,-0.18,0.21,-0.48,245,562,263,122,143,469,687,794,411,241,553,0
158.45,3.71,0.14,1.10,0.25,0.45,0.81,-0.17,0.20,-0.49,245,562,263,123,144,469,687,794,411,242,552,0
158.55,4.23,-0.27,1.37,0.25,0.45,0.81,-0.17,0.21,-0.48,247,562,263,122,143,470,686,794,410,242,551,0
158.66,3.81,0.32,0.60,0.26,0.45,0.81,-0.17,0.20,-0.48,246,563,263,122,143,470,688,793,411,241,552,0
158.76,3.22,-0.18,1.61,0.26,0.46,0.81,-0.18,0.21,-0.48,244,561,262,122,143,470,687,794,411,241,549,0
158.87,4.23,-0.50,1.29,0.25,0.44,0.81,-0.17,0.21,-0.49,240,561,262,122,143,470,687,795,411,242,551,0
158.97,3.97,-0.56,1.29,0.26,0.45,0.81,-0.18,0.21,-0.48,236,562,261,121,143,469,687,793,411,242,551,0
159.08,3.23,0.40,1.87,0.25,0.45,0.81,-0.18,0.21,-0.48,239,563,262,122,142,470,687,793,411,242,553,0
159.18,3.75,-0.13,1.41,0.25,0.45,0.81,-0.18,0.21,-0.49,239,561,262,121,143,470,686,795,411,241,553,0
159.29,3.61,-0.12,0.94,0.25,0.46,0.81,-0.18,0.21,-0.48,238,561,262,121,143,469,688,794,411,242,552,0
159.40,3.78,0.19,0.67,0.25,0.45,0.81,-0.17,0.21,-0.49,237,562,261,122,142,471,686,796,411,242,551,0
159.50,3.68,0.04,1.16,0.26,0.45,0.81,-0.18,0.21,-0.49,235,561,261,121,143,470,687,793,411,243,552,0
159.61,3.61,-0.21,1.71,0.25,0.45,0.82,-0.17,0.21,-0.50,232,562,262,121,142,469,686,794,411,243,551,0
159.71,4.28,-0.44,1.12,0.25,0.45,0.81,-0.18,0.21,-0.49,233,560,262,121,142,469,687,795,411,243,551,0
159.82,4.19,-0.28,1.91,0.25,0.45,0.82,-0.18,0.21,-0.49,233,562,263,122,143,471,688,794,411,243,552,0
159.92,3.31,-0.89,1.73,0.25,0.45,0.82,-0.18,0.21,-0.49,232,562,262,121,144,469,687,794,412,243,552,0
160.03,3.71,-0.45,0.34,0.25,0.45,0.81,-0.18,0.21,-0.48,233,561,263,122,142,470,687,796,411,243,552,0
160.13,3.86,0.10,1.28,0.26,0.45,0.81,-0.18,0.21,-0.48,233,561,263,123,142,469,687,795,413,242,553,0
160.24,3.52,-0.04,1.01,0.25,0.45,0.80,-0.18,0.20,-0.48,232,560,262,122,142,470,687,795,412,243,552,0
160.35,3.91,-0.21,1.07,0.25,0.45,0.81,-0.18,0.21,-0.48,228,559,262,122,142,468,687,796,412,243,554,0
160.45,3.94,0.04,0.98,0.25,0.45,0.81,-0.18,0.21,-0.48,228,560,263,123,142,468,686,795,411,243,553,0
160.56,3.44,0.46,0.88,0.25,0.45,0.81,-0.18,0.20,-0.48,229,561,263,123,142,470,687,795,412,243,555,0
160.66,3.26,0.09,0.98,0.25,0.45,0.81,-0.18,0.21,-0.49,230,562,263,124,144,469,686,796,412,243,555,0
160.77,3.88,-0.10,1.39,0.25,0.45,0.81,-0.18,0.21,-0.48,229,561,263,123,143,469,687,796,412,243,555,0
160.87,4.47,0.24,0.17,0.26,0.44,0.82,-0.18,0.21,-0.49,230,562,263,124,142,470,687,797,412,242,553,0
160.98,3.70,-0.33,1.37,0.26,0.45,0.81,-0.18,0.21,-0.49,228,562,264,124,144,470,687,796,412,243,554,0
161.09,4.01,-0.18,1.35,0.25,0.44,0.83,-0.18,0.21,-0.49,227,562,264,125,143,470,687,797,413,243,553,0
161.19,3.54,0.04,0.97,0.25,0.45,0.81,-0.18,0.20,-0.49,227,562,264,124,144,470,686,796,412,243,553,0
161.30,3.95,-0.31,1.20,0.26,0.44,0.81,-0.17,0.21,-0.49,228,563,263,124,145,470,686,796,412,243,554,0
161.40,3.54,-0.30,1.50,0.25,0.45,0.82,-0.18,0.21,-0.48,230,563,264,126,146,471,686,796,413,242,553,0
161.51,3.07,0.04,0.98,0.25,0.44,0.82,-0.18,0.21,-0.49,229,563,264,126,145,470,687,796,413,243,553,0
161.61,4.58,2.05,0.30,0.26,0.44,0.81,-0.17,0.21,-0.49,228,563,263,125,145,469,687,796,413,243,552,0
161.72,3.99,-0.04,0.83,0.26,0.44,0.82,-0.17,0.20,-0.49,227,562,264,125,145,471,687,796,412,244,551,0
161.82,4.37,-0.41,1.37,0.25,0.44,0.82,-0.18,0.21,-0.48,227,562,264,125,145,471,687,797,413,243,553,0
161.93,4.20,-0.27,0.90,0.25,0.44,0.81,-0.18,0.21,-0.49,226,563,264,125,145,470,687,796,413,244,553,0
162.03,3.46,0.46,0.96,0.25,0.45,0.82,-0.18,0.21,-0.48,226,563,264,126,146,471,686,796,413,244,552,0
162.14,3.92,0.04,0.83,0.26,0.43,0.82,-0.18,0.21,-0.49,227,567,264,126,147,471,687,796,414,244,553,0
162.24,3.91,0.30,1.24,0.25,0.44,0.82,-0.18,0.21,-0.48,228,566,265,126,147,472,686,797,413,244,551,0
162.35,3.28,-0.10,1.41,0.25,0.44,0.82,-0.18,0.21,-0.49,224,566,263,126,148,471,687,796,414,245,552,0
162.46,3.77,0.07,0.81,0.26,0.44,0.82,-0.18,0.21,-0.48,225,566,264,127,148,471,686,796,414,244,553,0
162.56,3.51,-0.14,1.48,0.26,0.44,0.81,-0.17,0.21,-0.48,225,566,264,126,147,472,687,795,413,244,552,0
162.67,2.68,0.07,1.58,0.25,0.44,0.82,-0.18,0.22,-0.48,224,565,264,125,147,471,688,795,413,244,552,0
162.77,3.21,-0.02,1.37,0.25,0.44,0.82,-0.18,0.22,-0.48,221,566,263,126,147,471,687,795,412,244,552,0
162.88,2.70,0.12,1.61,0.25,0.43,0.82,-0.18,0.22,-0.48,221,566,263,125,145,471,687,795,413,244,553,0
162.98,3.75,0.32,1.62,0.25,0.45,0.82,-0.17,0.21,-0.49,227,567,264,125,147,471,686,796,413,244,554,0
163.09,2.94,0.15,1.63,0.26,0.44,0.82,-0.18,0.21,-0.49,227,567,263,126,146,471,687,795,412,244,553,0
163.20,3.49,0.61,1.15,0.25,0.45,0.81,-0.17,0.21,-0.48,226,566,264,125,146,472,687,795,412,244,553,0
163.30,2.62,0.31,2.04,0.25,0.45,0.82,-0.17,0.21,-0.49,227,567,262,124,145,472,687,795,412,244,552,0
163.41,3.50,-0.40,1.48,0.25,0.44,0.82,-0.17,0.21,-0.48,226,568,263,124,145,472,687,795,412,244,553,0
163.51,3.11,-0.52,1.62,0.25,0.44,0.82,-0.18,0.22,-0.49,227,567,262,124,145,472,686,795,412,244,552,0
163.62,3.40,-0.24,1.80,0.25,0.45,0.81,-0.17,0.21,-0.49,227,567,261,124,144,472,687,795,412,244,553,0
163.72,3.54,-0.41,1.28,0.25,0.44,0.81,-0.17,0.21,-0.49,227,566,262,124,143,471,687,794,412,244,552,0
163.83,3.05,-0.03,1.61,0.25,0.44,0.82,-0.18,0.21,-0.48,228,566,261,123,144,470,686,795,411,244,552,0
163.93,3.58,-0.17,1.64,0.25,0.44,0.81,-0.18,0.21,-0.49,228,565,261,122,143,471,686,794,411,243,553,0
164.04,3.46,0.28,1.39,0.25,0.45,0.82,-0.18,0.21,-0.48,229,567,263,123,145,472,688,795,412,244,553,0
164.15,3.18,0.39,1.12,0.25,0.44,0.82,-0.17,0.21,-0.49,229,567,263,124,144,472,686,795,412,245,554,0
164.25,3.12,0.06,1.70,0.25,0.45,0.81,-0.18,0.21,-0.48,228,567,262,123,144,471,686,794,412,244,555,0
164.36,3.18,0.57,1.23,0.25,0.45,0.81,-0.18,0.21,-0.49,229,566,262,122,144,471,687,795,412,243,555,0
164.46,3.21,0.22,1.49,0.25,0.45,0.80,-0.18,0.21,-0.49,228,564,262,123,144,470,686,795,411,244,553,0
164.57,3.80,-0.31,1.35,0.25,0.45,0.82,-0.18,0.21,-0.48,228,564,262,122,144,471,686,795,412,243,555,0
164.67,3.36,-0.59,1.67,0.25,0.45,0.81,-0.18,0.20,-0.49,227,564,262,123,144,471,687,794,410,242,554,0
164.78,3.65,-0.07,1.36,0.25,0.45,0.81,-0.18,0.21,-0.49,227,563,261,121,143,471,686,795,411,242,554,0
164.88,3.29,-0.25,1.36,0.25,0.45,0.81,-0.18,0.21,-0.48,227,563,262,122,143,471,687,794,410,242,555,0
164.99,3.58,-0.05,1.05,0.25,0.45,0.80,-0.17,0.21,-0.49,229,564,262,122,143,471,686,794,410,242,553,0
165.10,3.58,0.45,1.56,0.25,0.45,0.80,-0.18,0.21,-0.48,230,567,263,123,144,472,686,796,411,243,556,0
165.20,3.35,0.32,1.37,0.25,0.45,0.81,-0.18,0.21,-0.48,231,567,262,122,144,471,686,796,411,243,555,0
165.31,3.47,0.07,1.33,0.25,0.45,0.83,-0.18,0.21,-0.48,231,566,263,122,144,471,686,794,410,242,556,0
165.41,4.09,-0.22,1.38,0.25,0.45,0.81,-0.18,0.21,-0.49,233,566,263,123,144,470,687,794,410,244,556,0
165.52,3.84,-0.44,1.43,0.25,0.45,0.81,-0.18,0.20,-0.48,233,566,262,123,144,471,687,794,410,244,556,0
165.62,3.67,-0.45,1.51,0.25,0.45,0.82,-0.18,0.20,-0.49,232,566,262,123,144,471,688,793,410,244,556,0
165.73,3.43,-0.11,1.35,0.25,0.45,0.81,-0.18,0.21,-0.48,232,563,262,122,143,471,686,795,410,243,556,0
165.83,3.09,0.28,1.38,0.25,0.45,0.81,-0.18,0.21,-0.49,232,564,261,122,144,470,687,793,410,243,555,0
165.94,3.71,-0.11,1.56,0.25,0.45,0.81,-0.18,0.21,-0.49,231,562,262,122,144,470,687,795,409,245,554,0
166.04,3.26,-0.03,1.11,0.26,0.45,0.81,-0.18,0.20,-0.49,233,566,262,121,144,471,687,793,410,244,553,0
166.15,3.59,0.32,1.64,0.26,0.45,0.81,-0.18,0.20,-0.49,234,566,262,122,144,471,687,795,410,245,554,0
166.26,2.47,0.39,1.64,0.25,0.45,0.81,-0.17,0.20,-0.48,236,563,263,122,143,471,687,793,410,244,554,0
166.36,3.93,-0.33,1.50,0.25,0.45,0.81,-0.17,0.21,-0.49,237,563,263,121,144,470,687,795,410,246,555,0
166.47,3.98,-0.13,1.55,0.25,0.45,0.82,-0.18,0.21,-0.49,240,560,262,122,144,469,687,794,410,244,554,0
166.57,3.17,0.11,1.66,0.25,0.46,0.81,-0.18,0.21,-0.49,240,559,262,122,144,469,688,795,410,245,553,0
166.68,3.83,-0.23,1.36,0.25,0.45,0.82,-0.17,0.21,-0.49,242,559,262,121,144,468,687,795,409,245,553,0
166.78,3.50,0.11,1.32,0.25,0.45,0.81,-0.18,0.21,-0.49,242,558,262,121,143,468,688,794,410,245,552,0
166.89,3.67,0.13,1.15,0.25,0.47,0.81,-0.18,0.21,-0.49,243,558,262,120,143,468,687,794,409,244,553,0
166.99,3.70,0.22,1.24,0.25,0.46,0.81,-0.18,0.21,-0.49,242,558,261,120,143,467,687,793,410,244,551,0
167.10,3.52,0.03,1.42,0.24,0.45,0.81,-0.18,0.21,-0.49,247,560,263,121,143,470,687,795,410,244,552,0
167.21,3.43,0.10,1.52,0.25,0.45,0.81,-0.18,0.21,-0.49,247,560,263,120,143,469,688,793,410,244,553,0
167.31,3.36,0.11,1.58,0.25,0.45,0.81,-0.18,0.20,-0.49,248,560,262,119,143,468,687,795,409,244,553,0
