time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1957.50,4.76,-0.20,5.24,-0.99,0.10,0.17,-0.38,0.44,-0.24,0,0,0,0,0,0,0,364,100,247,3
1957.61,6.65,-1.03,0.94,-1.01,0.08,0.17,-0.38,0.45,-0.25,0,0,0,0,0,0,0,363,103,236,3
1957.71,2.98,-0.60,-4.66,-1.01,0.09,0.19,-0.38,0.44,-0.24,0,0,0,0,0,0,0,364,104,227,3
1957.82,-0.25,-3.79,-5.86,-0.99,0.15,0.16,-0.39,0.43,-0.24,0,0,0,0,0,0,0,365,107,236,3
1957.93,10.96,-0.79,0.78,-0.99,0.10,0.22,-0.39,0.43,-0.23,0,0,0,0,0,0,0,362,104,236,3
1958.03,2.48,1.08,2.93,-0.97,0.11,0.19,-0.39,0.44,-0.24,0,0,0,0,0,1,0,363,68,220,3
1958.14,-1.00,3.82,0.46,-0.98,0.19,0.13,-0.39,0.43,-0.24,0,0,0,0,0,0,0,366,95,224,3
1958.24,-2.24,1.80,0.51,-1.00,0.22,0.10,-0.39,0.43,-0.24,0,0,0,0,0,0,0,367,117,232,3
1958.35,4.63,-0.44,2.10,-0.97,0.16,0.15,-0.39,0.44,-0.24,0,0,0,0,0,0,0,367,108,235,3
1958.45,10.97,1.55,2.82,-0.98,0.14,0.12,-0.38,0.44,-0.24,0,0,0,0,0,0,0,367,93,224,3
1958.56,-3.61,4.64,-2.00,-0.99,0.15,0.16,-0.38,0.44,-0.24,0,0,0,0,0,0,0,368,108,205,3
1958.67,-5.99,3.32,0.20,-0.98,0.10,0.21,-0.38,0.44,-0.25,0,0,0,0,0,0,0,369,144,221,3
1958.77,-13.06,-8.29,3.52,-0.92,0.23,0.07,-0.38,0.43,-0.25,0,0,0,0,0,0,0,370,164,232,3
1958.88,-12.26,-5.36,-3.98,-0.98,0.13,0.16,-0.38,0.44,-0.25,0,0,0,0,0,0,0,369,165,239,3
1958.98,10.31,-0.74,0.78,-1.00,0.16,0.14,-0.38,0.44,-0.25,0,0,0,0,0,1,0,374,169,250,3
1959.09,4.78,-1.20,1.08,-0.98,0.15,0.16,-0.39,0.44,-0.24,0,0,0,1,0,0,0,376,174,252,3
1959.19,1.60,2.07,0.71,-0.99,0.15,0.19,-0.38,0.44,-0.24,0,0,0,0,0,0,0,378,182,254,3
1959.30,6.40,5.51,1.01,-0.98,0.11,0.19,-0.38,0.44,-0.24,0,0,0,0,0,0,0,379,194,256,3
1959.40,3.35,1.92,1.24,-0.98,0.19,0.15,-0.38,0.44,-0.25,0,0,0,0,0,0,0,380,201,255,3
1959.51,2.27,2.74,0.60,-1.03,0.19,0.21,-0.38,0.43,-0.26,0,0,0,0,0,0,0,381,205,258,3
1959.61,-11.41,-9.41,-2.39,-0.95,0.24,0.07,-0.38,0.42,-0.25,0,0,0,0,0,0,0,382,207,259,3
1959.72,-2.64,-6.09,2.11,-0.96,0.18,0.09,-0.38,0.43,-0.24,0,0,0,0,0,0,0,383,209,260,3
1959.83,6.86,1.58,-0.17,-0.97,0.17,0.14,-0.38,0.43,-0.25,0,0,0,0,0,0,0,383,210,261,3
1959.93,9.43,3.70,5.35,-0.97,0.19,0.21,-0.39,0.42,-0.24,0,0,0,0,0,0,0,383,213,266,3
1960.04,-8.95,-7.62,-3.08,-1.08,0.14,0.07,-0.38,0.43,-0.24,0,0,0,0,0,0,0,385,210,267,3
1960.14,6.57,-4.86,-5.03,-1.03,0.08,0.21,-0.39,0.43,-0.24,0,0,0,0,0,0,0,384,209,266,3
1960.25,-2.00,-2.36,1.41,-0.97,0.18,0.13,-0.39,0.42,-0.25,0,0,0,0,0,0,0,384,211,262,3
1960.35,2.73,-5.59,-5.91,-1.00,0.13,0.19,-0.39,0.43,-0.25,0,0,0,0,0,0,0,383,203,263,3
1960.46,6.76,-0.59,1.81,-0.96,0.18,0.16,-0.39,0.42,-0.25,0,0,0,0,0,0,0,382,207,264,3
1960.56,-0.30,-4.81,-5.36,-0.99,0.23,0.13,-0.39,0.42,-0.25,0,0,0,0,0,0,0,383,206,266,3
1960.67,8.72,0.82,3.24,-0.96,0.22,0.16,-0.40,0.42,-0.25,0,0,0,0,0,0,0,384,214,269,3
1960.78,1.50,3.13,5.11,-0.98,0.17,0.19,-0.39,0.42,-0.24,0,0,0,0,0,0,0,384,212,271,3
1960.88,4.61,-3.03,1.09,-0.99,0.18,0.12,-0.39,0.42,-0.24,0,0,0,0,1,0,0,384,205,272,3
1960.99,14.79,-0.68,1.58,-0.99,0.20,0.13,-0.39,0.42,-0.25,0,0,0,0,0,1,0,383,200,274,3
1961.09,17.06,4.71,3.67,-0.98,0.16,0.17,-0.39,0.42,-0.25,0,0,0,0,0,0,0,384,206,277,3
1961.20,5.00,4.67,2.51,-0.98,0.15,0.18,-0.40,0.42,-0.26,0,0,0,0,0,0,0,384,219,278,3
1961.30,0.11,5.73,1.92,-1.00,0.20,0.18,-0.39,0.42,-0.26,0,0,0,0,0,0,0,384,232,279,3
1961.41,-2.43,-0.50,-1.71,-0.95,0.25,0.16,-0.39,0.42,-0.25,0,0,0,0,0,0,0,384,237,280,3
1961.51,5.52,-1.40,1.77,-0.98,0.22,0.16,-0.39,0.43,-0.25,0,0,0,0,0,0,0,384,227,281,3
1961.62,7.10,0.18,3.18,-0.98,0.21,0.16,-0.39,0.42,-0.25,1,0,0,0,0,0,0,384,220,283,3
1961.72,13.48,-2.65,2.22,-0.98,0.18,0.14,-0.39,0.42,-0.25,0,0,0,0,0,0,0,379,219,282,3
1961.83,12.85,1.85,5.31,-0.99,0.15,0.24,-0.38,0.43,-0.25,0,0,0,0,0,0,0,380,226,282,3
1961.94,1.13,-0.19,0.00,-0.96,0.18,0.21,-0.39,0.42,-0.25,0,0,0,0,0,0,0,378,223,276,3
1962.04,2.75,0.35,1.68,-0.95,0.18,0.24,-0.39,0.42,-0.26,0,0,0,0,0,0,13,377,214,277,3
1962.15,3.83,1.65,3.12,-0.99,0.22,0.15,-0.39,0.42,-0.25,0,0,0,0,0,0,14,376,208,277,3
1962.25,8.69,1.09,3.69,-0.97,0.19,0.14,-0.39,0.42,-0.25,0,0,0,0,0,0,17,377,216,276,3
1962.36,7.80,3.40,3.65,-0.99,0.13,0.19,-0.39,0.42,-0.24,0,0,0,0,0,0,17,377,221,281,3
1962.46,-10.53,1.29,-6.10,-0.97,0.28,0.12,-0.39,0.42,-0.25,0,0,0,0,0,0,19,379,220,283,3
1962.57,-1.41,1.42,-1.37,-0.98,0.22,0.16,-0.39,0.42,-0.26,0,0,0,0,0,0,18,378,220,283,3
1962.67,1.18,0.54,1.50,-0.99,0.22,0.15,-0.39,0.42,-0.26,0,0,0,0,0,0,19,379,219,282,3
1962.78,3.95,0.38,2.20,-0.97,0.22,0.17,-0.38,0.42,-0.25,0,0,0,0,0,0,19,381,219,283,3
1962.89,0.66,0.95,-0.67,-0.98,0.22,0.18,-0.38,0.42,-0.25,0,0,0,0,0,0,20,380,218,282,3
1962.99,-2.16,3.13,1.28,-0.97,0.20,0.21,-0.39,0.42,-0.26,0,0,1,0,0,1,20,380,220,282,3
1963.10,-17.27,-5.39,1.90,-0.91,0.31,0.07,-0.39,0.42,-0.25,0,0,0,0,0,0,22,381,247,286,3
1963.20,-5.03,0.48,3.25,-0.97,0.25,0.13,-0.39,0.42,-0.25,0,0,0,0,0,0,22,381,221,283,3
1963.31,-28.90,-2.30,4.75,-0.96,0.24,0.11,-0.39,0.42,-0.25,0,0,0,0,0,0,28,386,228,291,3
1963.41,-14.93,-1.39,-2.33,-0.97,0.22,0.09,-0.39,0.42,-0.25,0,0,0,0,0,0,37,386,221,291,3
1963.52,2.08,2.07,3.95,-1.03,0.12,0.15,-0.39,0.42,-0.25,0,0,0,0,0,0,35,386,223,290,3
1963.62,-4.97,1.69,-1.78,-1.00,0.18,0.17,-0.39,0.42,-0.25,0,0,0,0,0,0,37,386,228,293,3
1963.73,3.65,2.54,2.76,-0.95,0.18,0.21,-0.38,0.41,-0.26,0,0,0,0,0,0,42,387,227,293,3
1963.83,-2.69,0.18,-1.50,-0.96,0.19,0.14,-0.39,0.41,-0.25,0,0,0,0,0,0,46,388,226,293,3
1963.94,0.88,8.44,8.64,-0.94,0.15,0.22,-0.38,0.42,-0.27,0,1,0,0,0,0,53,387,225,292,3
1964.05,-10.60,6.34,0.54,-1.00,0.22,0.16,-0.38,0.42,-0.27,0,0,0,0,0,0,57,388,230,293,3
1964.15,16.72,6.13,11.44,-0.99,0.21,0.21,-0.38,0.42,-0.27,0,0,0,0,0,0,68,389,236,296,3
1964.26,-15.58,-6.54,-4.74,-0.98,0.16,0.16,-0.38,0.43,-0.26,0,0,0,0,0,0,75,389,232,299,3
1964.36,7.80,-1.59,3.08,-1.01,0.11,0.21,-0.38,0.42,-0.26,0,0,0,0,0,0,75,390,224,300,3
1964.47,-0.70,-1.95,0.83,-0.97,0.15,0.17,-0.38,0.42,-0.26,0,0,0,0,0,0,76,390,217,303,3
1964.57,4.45,-1.42,1.34,-0.99,0.13,0.19,-0.38,0.43,-0.26,0,0,0,1,0,0,91,389,230,311,3
1964.68,6.51,2.96,0.02,-0.98,0.17,0.23,-0.38,0.43,-0.27,0,0,0,0,0,0,103,392,236,311,3
1964.79,14.04,-4.16,2.16,-0.98,0.16,0.20,-0.38,0.42,-0.26,0,0,0,1,0,0,115,393,240,318,3
1964.89,12.13,-3.26,-0.95,-0.97,0.15,0.20,-0.38,0.43,-0.26,0,0,0,0,0,0,122,392,239,323,3
1965.00,7.24,1.30,0.26,-0.97,0.12,0.25,-0.37,0.43,-0.26,0,0,0,0,0,0,121,392,237,322,3
1965.10,17.02,3.27,3.33,-0.96,0.21,0.17,-0.38,0.43,-0.26,0,0,0,0,0,0,122,392,241,322,3
1965.21,15.77,1.77,4.38,-0.98,0.14,0.25,-0.38,0.42,-0.26,0,0,0,0,0,0,124,393,241,321,3
1965.31,-0.64,2.33,2.18,-0.99,0.20,0.19,-0.38,0.43,-0.26,0,0,0,0,0,0,126,394,240,321,3
1965.42,6.32,-3.92,3.10,-0.98,0.13,0.24,-0.37,0.43,-0.27,0,0,0,0,0,0,128,392,231,321,3
1965.52,3.01,1.20,-0.91,-0.97,0.16,0.18,-0.38,0.43,-0.26,0,0,0,0,0,0,130,394,221,322,3
1965.63,-2.96,1.36,-1.16,-0.97,0.19,0.17,-0.38,0.42,-0.27,0,0,0,0,0,0,133,393,212,322,3
1965.73,-3.57,2.35,-0.26,-0.94,0.19,0.16,-0.38,0.42,-0.26,0,0,0,0,0,0,132,393,215,323,3
1965.84,-1.83,0.43,-2.48,-1.00,0.13,0.23,-0.38,0.43,-0.26,0,0,0,0,0,0,131,395,221,324,3
1965.94,7.57,0.95,3.12,-0.97,0.23,0.15,-0.38,0.42,-0.27,0,0,0,0,0,0,132,395,220,325,3
1966.05,0.11,-0.81,1.60,-0.98,0.23,0.18,-0.38,0.43,-0.25,0,0,0,0,0,0,132,395,205,329,3
1966.16,-12.63,-4.26,-3.82,-0.98,0.20,0.14,-0.39,0.43,-0.25,0,0,0,0,0,0,130,396,197,329,3
1966.26,5.96,-3.04,0.28,-1.00,0.14,0.18,-0.38,0.42,-0.25,0,0,0,0,0,0,126,395,176,330,3
1966.37,1.64,-0.03,-4.31,-0.96,0.19,0.17,-0.39,0.42,-0.25,0,0,0,0,0,0,129,395,176,337,3
1966.47,5.25,0.27,2.04,-0.99,0.17,0.21,-0.38,0.43,-0.25,0,0,0,0,0,0,131,398,174,332,3
1966.58,5.56,1.51,2.13,-0.96,0.19,0.19,-0.38,0.42,-0.26,0,0,0,0,0,0,131,397,175,332,3
