time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1753.73,4.55,0.48,0.64,-0.25,-0.88,0.39,0.16,0.61,-0.16,0,0,147,139,116,318,426,214,0,2
1753.83,3.97,0.25,0.33,-0.24,-0.88,0.39,0.16,0.60,-0.16,0,0,138,137,114,318,425,215,0,2
1753.94,4.24,0.37,1.05,-0.25,-0.88,0.40,0.16,0.60,-0.17,0,0,130,139,114,317,426,214,0,2
1754.04,3.80,-0.02,1.37,-0.24,-0.89,0.40,0.17,0.60,-0.16,0,0,146,135,114,318,426,214,0,2
1754.15,3.10,-0.73,1.58,-0.25,-0.89,0.40,0.16,0.61,-0.16,0,0,146,136,113,318,425,214,0,2
1754.25,4.19,-0.10,1.51,-0.25,-0.88,0.39,0.16,0.60,-0.16,0,0,146,135,115,318,426,214,0,2
1754.36,2.81,0.28,2.04,-0.24,-0.89,0.39,0.16,0.60,-0.16,0,0,131,134,114,322,426,214,0,2
1754.46,2.28,1.11,2.26,-0.24,-0.88,0.39,0.17,0.61,-0.16,0,0,145,136,114,322,426,215,0,2
1754.57,1.86,0.79,1.44,-0.25,-0.88,0.39,0.17,0.60,-0.15,0,0,145,137,115,323,425,214,0,2
1754.68,3.64,-0.02,1.14,-0.25,-0.89,0.40,0.16,0.60,-0.16,0,0,146,139,115,323,425,214,0,2
1754.78,3.59,0.17,1.93,-0.24,-0.89,0.39,0.17,0.60,-0.16,0,0,145,139,116,323,425,213,0,2
1754.89,2.72,-0.51,1.44,-0.25,-0.88,0.39,0.17,0.60,-0.16,0,0,145,138,116,323,425,215,0,2
1754.99,4.38,0.11,1.70,-0.25,-0.88,0.40,0.17,0.60,-0.16,0,0,157,136,115,324,426,214,0,2
1755.10,3.80,0.43,2.54,-0.25,-0.88,0.39,0.17,0.60,-0.16,1,0,153,135,116,325,425,214,0,2
1755.20,2.71,0.11,2.58,-0.25,-0.89,0.40,0.17,0.60,-0.15,0,0,156,139,116,325,426,214,0,2
1755.31,2.78,-0.66,0.30,-0.24,-0.89,0.39,0.16,0.60,-0.16,0,0,154,140,115,326,426,215,0,2
1755.42,3.82,0.55,1.28,-0.23,-0.88,0.39,0.17,0.60,-0.16,0,0,146,137,115,325,426,214,0,2
1755.52,3.06,0.79,0.09,-0.23,-0.88,0.39,0.17,0.60,-0.16,0,0,146,142,115,326,426,215,0,2
1755.63,3.33,0.03,0.81,-0.24,-0.90,0.40,0.17,0.60,-0.16,0,0,147,145,118,327,427,215,0,2
1755.73,4.57,0.03,1.44,-0.25,-0.88,0.39,0.17,0.59,-0.15,0,0,147,146,120,326,427,215,0,2
1755.84,4.00,0.38,1.17,-0.24,-0.87,0.39,0.16,0.59,-0.16,0,0,158,146,123,330,427,215,0,2
1755.94,3.46,-0.49,0.85,-0.24,-0.88,0.39,0.16,0.60,-0.16,0,0,159,146,124,333,428,215,0,2
1756.05,6.45,0.55,1.42,-0.24,-0.89,0.39,0.16,0.60,-0.15,0,0,158,147,125,335,429,216,0,2
1756.15,5.21,0.60,2.48,-0.24,-0.88,0.38,0.16,0.60,-0.16,0,0,158,146,123,336,428,215,0,2
1756.26,2.98,0.52,1.35,-0.24,-0.89,0.40,0.16,0.60,-0.16,0,0,159,145,123,336,430,216,0,2
1756.36,3.57,0.93,0.94,-0.24,-0.89,0.39,0.16,0.59,-0.15,0,0,160,148,123,336,430,216,0,2
1756.47,2.69,1.20,1.87,-0.24,-0.90,0.40,0.17,0.59,-0.15,0,0,159,150,123,336,430,216,0,2
1756.57,3.25,0.04,2.42,-0.24,-0.90,0.40,0.16,0.60,-0.16,0,0,159,150,125,337,429,216,0,2
1756.68,1.38,-0.12,0.78,-0.24,-0.89,0.40,0.17,0.60,-0.16,0,0,159,150,124,336,428,216,0,2
1756.79,2.35,-0.94,0.43,-0.24,-0.87,0.41,0.17,0.59,-0.16,0,0,159,150,123,336,429,217,0,2
1756.89,3.72,0.00,2.91,-0.24,-0.89,0.39,0.17,0.59,-0.17,0,0,158,146,120,335,428,217,0,2
1757.00,1.24,-0.41,1.34,-0.23,-0.89,0.40,0.17,0.60,-0.16,0,0,159,147,119,335,428,217,0,2
1757.10,2.98,0.04,0.51,-0.23,-0.89,0.40,0.17,0.60,-0.16,0,0,160,148,120,335,428,215,0,2
1757.21,2.95,0.19,1.23,-0.23,-0.88,0.39,0.16,0.60,-0.16,0,0,159,149,123,334,427,216,0,2
1757.31,2.97,0.80,1.73,-0.23,-0.87,0.38,0.17,0.60,-0.16,0,0,146,146,120,333,428,216,0,2
1757.42,3.47,1.55,1.66,-0.23,-0.90,0.40,0.17,0.59,-0.16,0,0,145,140,118,322,429,218,0,2
1757.53,4.96,0.17,0.07,-0.24,-0.90,0.42,0.17,0.60,-0.15,0,0,159,141,120,321,430,219,0,2
1757.63,4.30,-1.01,-0.52,-0.24,-0.88,0.42,0.17,0.60,-0.15,0,0,159,139,119,321,431,220,0,2
1757.74,4.44,-0.34,1.38,-0.23,-0.87,0.39,0.16,0.59,-0.16,0,1,160,140,123,321,430,220,0,2
1757.84,3.20,0.14,1.64,-0.23,-0.90,0.40,0.16,0.60,-0.15,0,0,160,143,123,322,432,220,0,2
1757.95,3.60,-0.09,0.89,-0.24,-0.90,0.40,0.17,0.60,-0.15,0,0,158,140,123,322,432,220,0,2
1758.05,3.71,0.35,1.92,-0.22,-0.88,0.40,0.17,0.60,-0.16,0,0,158,139,123,321,432,220,0,2
1758.16,1.77,-0.21,4.42,-0.23,-0.87,0.40,0.17,0.60,-0.16,0,0,158,141,123,321,433,220,0,2
1758.26,4.09,0.10,1.92,-0.24,-0.89,0.41,0.17,0.60,-0.16,1,0,156,142,124,321,432,220,0,2
1758.37,2.21,-1.45,0.17,-0.25,-0.87,0.40,0.17,0.60,-0.16,0,0,157,146,124,324,432,220,0,2
1758.47,6.34,-0.65,0.66,-0.23,-0.89,0.40,0.17,0.60,-0.16,0,0,159,139,128,325,433,220,0,2
1758.58,3.77,0.12,2.46,-0.23,-0.88,0.38,0.17,0.60,-0.16,0,0,155,133,127,327,433,221,0,2
1758.69,2.95,0.04,1.40,-0.23,-0.87,0.39,0.17,0.60,-0.16,0,0,145,126,127,325,432,221,0,2
1758.79,3.34,0.60,2.20,-0.23,-0.89,0.39,0.17,0.59,-0.16,0,0,146,131,127,326,433,220,0,2
1758.90,4.70,0.27,1.55,-0.23,-0.89,0.40,0.17,0.59,-0.16,0,0,145,137,128,326,433,221,0,2
1759.00,6.01,0.52,0.23,-0.23,-0.89,0.40,0.17,0.59,-0.16,0,0,156,142,129,326,432,220,0,2
1759.11,2.12,0.32,1.54,-0.23,-0.88,0.39,0.17,0.60,-0.16,0,0,155,142,129,328,433,220,0,2
1759.21,1.15,0.36,1.99,-0.24,-0.87,0.40,0.17,0.60,-0.15,0,0,159,143,129,326,434,220,0,2
1759.32,6.02,0.49,2.78,-0.24,-0.90,0.40,0.17,0.60,-0.16,0,0,158,145,129,329,438,219,0,2
1759.42,0.38,1.24,0.21,-0.22,-0.88,0.37,0.17,0.59,-0.15,0,0,159,146,129,329,438,220,0,2
1759.53,3.63,2.07,1.43,-0.23,-0.89,0.40,0.17,0.60,-0.16,0,0,160,147,130,331,436,221,0,2
1759.63,4.25,0.64,2.05,-0.23,-0.89,0.41,0.17,0.59,-0.15,0,0,160,150,130,332,437,222,0,2
1759.74,-1.01,-0.83,0.69,-0.24,-0.87,0.42,0.17,0.60,-0.16,0,0,161,149,128,329,438,221,0,2
1759.84,3.79,-0.99,1.55,-0.23,-0.89,0.40,0.17,0.60,-0.16,0,0,161,152,128,324,438,221,0,2
1759.95,4.62,-0.53,1.76,-0.22,-0.89,0.40,0.17,0.60,-0.16,0,0,160,152,128,322,438,220,0,2
1760.06,3.11,0.88,0.72,-0.21,-0.91,0.40,0.17,0.60,-0.16,0,0,161,152,129,317,438,220,0,2
1760.16,4.11,0.06,2.97,-0.23,-0.89,0.41,0.17,0.60,-0.16,0,0,161,152,130,318,437,221,0,2
1760.27,1.23,0.27,-0.28,-0.22,-0.88,0.41,0.17,0.59,-0.16,0,0,162,152,129,315,436,220,0,2
1760.37,1.75,-0.42,1.44,-0.23,-0.89,0.41,0.17,0.59,-0.16,1,0,162,151,129,317,437,221,0,2
1760.48,3.07,0.10,1.59,-0.23,-0.88,0.41,0.17,0.59,-0.17,0,0,163,151,129,317,436,221,0,2
1760.58,2.76,0.40,0.81,-0.22,-0.89,0.41,0.17,0.59,-0.17,0,0,163,152,131,317,437,220,0,2
1760.69,2.92,-0.07,1.84,-0.23,-0.88,0.41,0.17,0.60,-0.16,0,0,162,149,131,317,436,220,0,2
1760.80,4.33,0.30,0.67,-0.23,-0.86,0.39,0.17,0.59,-0.16,0,0,161,149,130,317,436,220,1,2
1760.90,2.20,-0.46,0.43,-0.23,-0.90,0.43,0.17,0.60,-0.15,0,0,162,146,129,319,435,220,0,2
1761.01,7.45,-0.59,3.20,-0.24,-0.89,0.41,0.16,0.60,-0.16,0,0,162,151,130,321,437,221,0,2
1761.11,2.68,-0.97,-0.03,-0.22,-0.87,0.40,0.17,0.60,-0.16,0,0,162,149,131,325,437,221,0,2
1761.22,0.10,-1.53,0.02,-0.23,-0.89,0.41,0.17,0.59,-0.16,0,0,163,150,132,326,438,221,0,2
1761.32,2.71,0.36,1.78,-0.23,-0.88,0.40,0.17,0.60,-0.16,0,0,163,149,132,326,438,220,0,2
1761.43,2.38,0.73,1.56,-0.23,-0.88,0.39,0.17,0.60,-0.15,0,0,163,150,132,326,437,220,0,2
1761.53,4.13,0.97,-0.51,-0.23,-0.89,0.41,0.17,0.60,-0.16,0,0,162,151,132,327,437,221,0,2
1761.64,3.69,0.37,1.02,-0.22,-0.89,0.41,0.17,0.60,-0.16,0,0,162,152,132,327,436,220,0,2
1761.74,2.41,-0.47,2.62,-0.24,-0.88,0.40,0.17,0.60,-0.16,0,0,162,151,131,328,437,221,0,2
1761.85,6.65,-0.17,2.99,-0.23,-0.89,0.40,0.17,0.60,-0.16,0,0,162,149,130,327,437,220,0,2
1761.95,1.70,-0.77,0.93,-0.24,-0.89,0.40,0.17,0.59,-0.15,0,0,161,149,132,328,436,220,0,2
1762.06,3.28,-0.70,0.99,-0.22,-0.88,0.40,0.17,0.59,-0.15,0,0,160,150,132,328,437,220,0,2
1762.17,3.02,-0.41,1.67,-0.23,-0.88,0.40,0.17,0.59,-0.16,0,0,162,151,132,328,437,221,0,2
1762.27,3.13,0.03,1.72,-0.23,-0.88,0.40,0.17,0.60,-0.16,0,0,162,153,132,329,438,221,0,2
1762.38,4.02,0.02,2.41,-0.23,-0.89,0.41,0.17,0.60,-0.16,0,0,167,153,123,329,437,220,0,2
1762.48,2.13,-0.29,1.78,-0.23,-0.89,0.39,0.17,0.60,-0.16,0,1,167,153,126,331,438,221,0,2
1762.59,2.99,0.46,-0.13,-0.23,-0.88,0.40,0.17,0.59,-0.15,0,0,168,155,129,330,438,222,0,2
1762.69,4.60,1.00,1.98,-0.23,-0.87,0.40,0.17,0.60,-0.15,0,0,173,153,132,331,439,222,0,2
1762.80,2.81,-0.34,0.84,-0.23,-0.88,0.40,0.17,0.59,-0.16,0,0,174,153,131,333,439,222,0,2
1762.91,4.12,-0.52,2.63,-0.24,-0.89,0.40,0.17,0.60,-0.15,0,0,173,154,131,334,440,223,0,2
1763.01,4.54,-0.27,2.18,-0.23,-0.89,0.40,0.17,0.60,-0.15,0,0,173,155,132,334,439,222,0,2
1763.12,3.24,0.47,1.37,-0.22,-0.88,0.39,0.17,0.59,-0.16,1,0,175,155,130,332,440,222,0,2
1763.22,2.14,0.55,1.01,-0.23,-0.89,0.40,0.18,0.59,-0.15,1,0,171,154,128,333,441,222,0,2
1763.33,4.75,0.81,2.75,-0.23,-0.89,0.41,0.17,0.60,-0.16,0,0,169,156,131,332,439,222,0,2
1763.43,3.03,0.75,1.09,-0.23,-0.89,0.41,0.18,0.59,-0.15,0,0,168,156,132,332,439,222,0,2
1763.54,2.87,1.66,0.12,-0.22,-0.86,0.39,0.17,0.60,-0.16,0,0,169,155,131,329,438,222,0,2
1763.64,3.25,0.14,1.08,-0.22,-0.89,0.42,0.17,0.59,-0.16,0,0,169,156,131,328,438,222,0,2
1763.75,7.28,0.00,3.67,-0.22,-0.88,0.42,0.17,0.60,-0.16,0,0,170,156,130,327,439,221,0,2
1763.85,3.80,-0.06,1.21,-0.21,-0.89,0.42,0.17,0.59,-0.16,0,0,169,154,130,327,439,221,0,2
1763.96,0.73,0.21,0.47,-0.21,-0.87,0.42,0.17,0.59,-0.16,0,0,170,153,132,328,439,221,0,2
1764.06,2.77,0.88,0.49,-0.22,-0.89,0.42,0.18,0.59,-0.16,0,0,170,153,131,327,438,221,0,2
1764.17,2.69,0.12,1.88,-0.22,-0.88,0.42,0.17,0.59,-0.16,0,0,169,153,132,327,437,221,0,2
1764.28,3.74,0.55,2.23,-0.22,-0.87,0.42,0.17,0.59,-0.16,0,0,170,153,132,329,438,220,0,2
1764.38,1.47,-0.04,0.68,-0.22,-0.87,0.41,0.17,0.59,-0.16,0,0,172,154,133,328,439,221,0,2
1764.49,1.50,-0.42,0.49,-0.22,-0.87,0.41,0.18,0.60,-0.16,0,0,172,154,132,328,437,221,0,2
1764.59,5.57,0.11,2.20,-0.22,-0.89,0.42,0.18,0.60,-0.17,0,0,170,154,127,328,436,221,0,2
1764.70,4.32,-0.04,1.63,-0.22,-0.88,0.41,0.17,0.60,-0.16,0,0,169,154,128,329,438,221,0,2
1764.80,2.32,-0.52,0.11,-0.23,-0.88,0.43,0.17,0.59,-0.16,0,1,170,154,130,327,438,222,0,2
1764.91,2.67,-1.87,-1.08,-0.22,-0.88,0.42,0.18,0.59,-0.16,0,0,169,152,134,327,439,221,0,2
1765.02,4.22,-1.71,-0.26,-0.23,-0.88,0.42,0.17,0.59,-0.16,0,0,168,151,135,326,438,221,0,2
1765.12,4.03,-0.28,0.77,-0.22,-0.86,0.39,0.17,0.59,-0.17,1,0,162,152,134,325,438,221,0,2
1765.23,2.90,2.16,2.42,-0.23,-0.88,0.41,0.17,0.60,-0.17,0,0,163,152,135,325,439,221,0,2
1765.33,3.83,0.67,0.91,-0.23,-0.89,0.43,0.17,0.60,-0.16,0,0,168,154,135,327,440,221,0,2
1765.44,4.54,0.74,0.77,-0.23,-0.88,0.42,0.17,0.59,-0.15,0,0,168,154,135,328,439,222,0,2
1765.54,3.63,0.27,0.79,-0.22,-0.87,0.41,0.17,0.60,-0.17,0,0,169,153,135,329,440,221,0,2
1765.65,2.17,-0.20,1.32,-0.22,-0.87,0.41,0.17,0.60,-0.16,0,0,174,154,133,330,440,221,0,2
1765.75,5.32,0.82,1.31,-0.22,-0.89,0.42,0.17,0.60,-0.16,0,0,170,154,133,331,440,221,0,2
1765.86,5.01,0.54,0.82,-0.23,-0.88,0.41,0.17,0.60,-0.16,0,0,175,156,134,330,441,222,1,2
1765.96,4.34,0.64,1.33,-0.22,-0.88,0.42,0.18,0.59,-0.16,0,0,175,158,135,332,441,222,0,2
1766.07,0.87,-0.26,0.92,-0.22,-0.88,0.43,0.17,0.59,-0.16,0,0,181,156,135,333,440,223,0,2
1766.18,4.32,0.40,1.31,-0.22,-0.89,0.42,0.17,0.59,-0.16,0,0,181,154,135,333,441,223,0,2
1766.28,3.65,0.56,2.26,-0.22,-0.88,0.43,0.18,0.59,-0.16,0,0,171,156,136,334,437,224,0,2
1766.39,-0.22,-1.29,0.87,-0.22,-0.87,0.41,0.17,0.59,-0.16,0,0,175,157,136,334,440,224,0,2
1766.49,3.27,0.46,3.00,-0.22,-0.88,0.41,0.17,0.59,-0.16,0,0,177,157,139,333,441,223,0,2
1766.60,3.32,0.73,1.63,-0.22,-0.87,0.41,0.17,0.59,-0.16,0,0,177,158,140,334,440,224,0,2
1766.70,3.55,0.72,0.14,-0.22,-0.88,0.43,0.17,0.59,-0.15,0,0,175,158,140,334,440,224,0,2
1766.81,3.06,0.78,0.96,-0.22,-0.87,0.41,0.18,0.59,-0.16,0,0,171,157,140,334,441,223,0,2
1766.91,1.40,0.37,1.63,-0.22,-0.87,0.41,0.18,0.59,-0.16,0,0,178,160,141,333,441,223,0,2
1767.02,4.76,-0.07,1.80,-0.23,-0.88,0.42,0.18,0.60,-0.16,0,0,178,160,141,334,441,224,0,2
1767.12,5.76,0.24,2.21,-0.22,-0.87,0.42,0.18,0.59,-0.16,0,0,178,158,140,334,441,223,0,2
1767.23,2.16,0.51,1.16,-0.22,-0.89,0.43,0.18,0.60,-0.17,0,0,179,157,141,334,441,223,0,2
1767.34,1.77,-0.41,1.29,-0.21,-0.89,0.43,0.18,0.60,-0.16,0,0,180,157,139,333,441,224,0,2
1767.44,3.68,-0.72,2.57,-0.22,-0.87,0.43,0.18,0.59,-0.17,0,0,180,158,140,333,441,224,0,2
1767.55,3.82,0.20,0.67,-0.22,-0.88,0.42,0.18,0.59,-0.16,0,0,180,158,140,334,441,224,0,2
1767.65,1.50,0.05,1.97,-0.20,-0.88,0.43,0.21,0.59,-0.16,0,0,180,159,141,333,440,224,0,2
1767.76,2.62,0.04,1.98,-0.22,-0.88,0.42,0.18,0.59,-0.16,0,0,182,159,141,334,441,224,0,2
1767.86,4.19,-0.41,1.98,-0.22,-0.88,0.42,0.17,0.59,-0.17,0,0,182,159,141,334,440,224,0,2
1767.97,4.71,0.11,2.11,-0.22,-0.88,0.42,0.17,0.59,-0.16,0,0,182,158,140,333,440,224,0,2
1768.07,2.33,-0.57,1.68,-0.22,-0.89,0.42,0.18,0.59,-0.15,0,0,183,159,140,334,440,224,0,2
1768.18,2.31,-0.26,1.34,-0.22,-0.88,0.44,0.18,0.59,-0.16,0,0,180,158,140,333,440,224,0,2
1768.29,4.41,0.55,0.93,-0.22,-0.87,0.42,0.18,0.59,-0.17,0,0,183,159,141,334,440,224,0,2
1768.39,3.91,0.24,1.33,-0.21,-0.87,0.44,0.18,0.59,-0.17,0,0,183,158,142,334,440,223,0,2
1768.50,3.25,-0.25,1.39,-0.21,-0.89,0.42,0.18,0.60,-0.16,0,0,182,158,141,333,441,224,0,2
1768.60,1.71,-0.34,0.26,-0.22,-0.87,0.41,0.18,0.59,-0.17,0,0,186,160,141,333,441,224,0,2
1768.71,5.61,0.14,2.05,-0.21,-0.89,0.43,0.18,0.59,-0.16,1,0,193,159,142,336,441,225,0,2
1768.81,4.40,-0.32,3.05,-0.21,-0.88,0.41,0.18,0.59,-0.17,0,0,196,159,141,336,442,224,0,2
1768.92,1.98,-0.52,2.36,-0.22,-0.87,0.41,0.18,0.59,-0.17,0,0,196,159,141,337,442,225,0,2
1769.02,1.89,0.03,0.90,-0.22,-0.88,0.42,0.18,0.59,-0.16,0,0,197,161,142,338,443,226,0,2
1769.13,3.90,-0.19,1.43,-0.22,-0.88,0.42,0.18,0.59,-0.16,0,0,197,161,142,337,443,226,0,2
1769.23,4.35,0.66,2.94,-0.22,-0.87,0.41,0.18,0.59,-0.16,0,0,196,161,141,338,442,225,0,2
1769.34,3.81,-0.22,1.33,-0.22,-0.87,0.42,0.18,0.59,-0.16,0,0,195,162,142,337,442,226,0,2
1769.44,3.69,1.04,1.40,-0.20,-0.87,0.41,0.18,0.59,-0.16,0,0,196,160,143,339,442,225,0,2
1769.55,3.18,0.84,0.20,-0.22,-0.88,0.42,0.18,0.59,-0.17,0,0,193,160,142,338,441,226,0,2
1769.66,6.22,0.72,2.15,-0.21,-0.89,0.43,0.18,0.59,-0.16,0,0,196,161,142,338,442,226,0,2
1769.76,1.70,-1.05,1.86,-0.21,-0.87,0.42,0.18,0.59,-0.16,0,0,194,161,142,338,442,225,0,2
1769.87,0.95,-0.16,0.45,-0.21,-0.88,0.42,0.18,0.59,-0.17,0,0,186,162,142,337,442,224,0,2
1769.97,2.65,0.10,1.49,-0.21,-0.87,0.41,0.18,0.60,-0.16,0,0,188,161,143,337,442,225,0,2
1770.08,1.67,0.78,2.81,-0.21,-0.85,0.43,0.19,0.59,-0.16,0,0,186,161,141,336,440,224,0,2
1770.18,2.48,0.65,1.99,-0.21,-0.88,0.42,0.18,0.59,-0.16,0,0,187,161,142,337,441,225,0,2
1770.29,2.67,1.71,0.55,-0.20,-0.86,0.41,0.19,0.59,-0.16,0,0,192,162,143,338,441,224,0,2
1770.40,4.32,-0.39,1.22,-0.20,-0.90,0.44,0.19,0.59,-0.16,0,0,206,161,143,337,441,226,0,2
1770.50,5.56,-0.19,1.19,-0.19,-0.89,0.43,0.19,0.59,-0.16,0,0,192,162,142,337,441,227,0,2
1770.61,1.76,-0.86,0.54,-0.20,-0.87,0.43,0.19,0.59,-0.17,0,0,200,162,141,336,442,226,0,2
1770.71,2.56,-0.37,1.53,-0.21,-0.88,0.43,0.19,0.59,-0.16,0,0,191,162,139,336,442,225,0,2
1770.82,3.21,-0.00,0.44,-0.21,-0.88,0.42,0.19,0.59,-0.16,0,0,189,163,139,334,442,225,0,2
1770.92,5.34,0.33,0.38,-0.20,-0.88,0.42,0.19,0.59,-0.16,0,0,189,164,141,336,441,224,0,2
1771.03,1.06,-0.98,-1.48,-0.22,-0.88,0.43,0.19,0.60,-0.16,0,0,181,163,144,338,443,224,0,2
1771.13,6.73,-0.48,-0.31,-0.19,-0.88,0.43,0.19,0.59,-0.16,0,0,184,163,143,340,443,225,0,2
1771.24,2.73,-0.52,0.19,-0.19,-0.86,0.42,0.19,0.60,-0.16,0,0,182,160,142,340,443,225,0,2
1771.34,5.02,-1.05,2.08,-0.20,-0.90,0.43,0.18,0.59,-0.16,0,0,178,158,141,340,443,226,0,2
1771.45,3.88,-1.50,2.42,-0.21,-0.89,0.41,0.19,0.60,-0.16,0,0,177,159,139,340,445,225,0,2
1771.56,4.37,-0.47,-0.25,-0.21,-0.89,0.41,0.18,0.59,-0.16,0,0,172,157,140,339,444,225,0,2
1771.66,4.40,0.22,0.41,-0.20,-0.88,0.40,0.18,0.59,-0.16,0,0,175,158,138,340,444,225,0,2
