time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
623.70,5.67,0.12,0.82,-0.43,0.53,0.70,-0.01,0.20,-0.51,0,0,0,0,0,0,722,436,333,265,1
623.80,6.33,1.30,1.78,-0.41,0.51,0.76,-0.01,0.20,-0.50,0,0,0,0,0,0,724,437,333,265,1
623.91,1.79,-1.23,1.10,-0.41,0.53,0.74,-0.01,0.20,-0.50,0,0,0,0,0,0,724,436,334,265,1
624.01,6.83,0.61,2.88,-0.41,0.53,0.68,-0.01,0.20,-0.50,0,0,1,0,0,0,723,436,329,266,1
624.12,5.52,1.34,1.08,-0.41,0.55,0.70,-0.01,0.21,-0.50,1,0,0,0,0,0,722,442,328,266,1
624.22,3.58,-0.28,2.23,-0.41,0.55,0.73,-0.00,0.20,-0.50,0,0,0,0,0,0,723,441,329,266,1
624.33,6.04,-0.58,4.19,-0.41,0.55,0.70,-0.01,0.20,-0.50,0,0,0,0,0,0,721,443,311,265,1
624.43,7.25,0.92,4.11,-0.41,0.51,0.72,-0.01,0.20,-0.49,0,0,0,0,1,0,720,437,305,265,1
624.54,5.95,2.65,0.97,-0.41,0.49,0.74,-0.00,0.20,-0.50,0,0,0,0,0,0,722,440,310,265,1
624.65,1.65,1.19,-0.03,-0.41,0.52,0.75,-0.01,0.20,-0.50,0,0,0,0,0,0,721,442,316,265,1
624.75,3.56,-0.05,0.62,-0.41,0.52,0.76,-0.00,0.21,-0.50,0,0,0,0,0,0,722,443,318,265,1
624.86,-0.61,-1.88,1.10,-0.42,0.55,0.71,-0.01,0.20,-0.50,0,0,0,0,0,0,721,444,320,265,1
624.96,-2.61,-2.26,0.86,-0.42,0.55,0.68,-0.01,0.20,-0.50,0,0,0,0,0,0,721,443,321,266,1
625.07,3.67,-0.28,0.90,-0.42,0.55,0.68,-0.01,0.21,-0.50,0,0,0,0,0,0,722,442,325,265,1
625.17,4.94,1.46,1.90,-0.41,0.54,0.72,-0.01,0.21,-0.50,0,0,0,0,0,0,721,443,328,265,1
625.28,6.01,-0.46,1.92,-0.42,0.53,0.72,-0.01,0.20,-0.51,0,0,0,0,0,0,721,460,325,265,1
625.38,7.09,0.17,2.07,-0.41,0.52,0.71,-0.01,0.20,-0.50,0,0,0,0,0,0,722,466,328,266,1
625.49,4.96,-0.43,1.42,-0.42,0.54,0.68,-0.01,0.20,-0.51,0,0,0,0,0,0,724,468,326,267,1
625.59,2.95,4.20,0.84,-0.41,0.50,0.74,-0.00,0.20,-0.50,0,0,0,0,0,0,724,467,325,267,1
625.70,3.14,0.74,-0.02,-0.40,0.54,0.73,-0.00,0.20,-0.51,0,0,0,0,0,0,724,467,323,268,1
625.81,4.24,0.21,0.00,-0.40,0.53,0.74,-0.00,0.20,-0.51,0,0,0,0,0,0,723,469,321,266,1
625.91,5.07,-1.73,0.39,-0.41,0.55,0.72,-0.01,0.20,-0.50,0,0,0,0,0,0,723,467,322,268,1
626.02,9.39,-0.39,1.50,-0.41,0.53,0.72,-0.01,0.20,-0.50,0,0,0,0,0,0,723,467,322,267,1
626.12,5.90,-0.31,1.98,-0.40,0.52,0.71,-0.00,0.20,-0.50,0,0,0,0,0,0,722,470,318,266,1
626.23,5.76,1.51,0.38,-0.39,0.54,0.71,-0.01,0.20,-0.50,0,0,0,0,0,0,724,470,315,266,1
626.33,4.91,-2.99,-0.27,-0.39,0.54,0.74,-0.01,0.20,-0.50,0,0,0,0,0,0,722,480,315,268,1
626.44,1.38,-0.14,2.09,-0.40,0.54,0.70,-0.00,0.20,-0.51,0,0,0,0,0,0,721,477,315,268,1
626.54,3.32,1.44,2.49,-0.40,0.51,0.72,-0.00,0.20,-0.50,0,0,0,0,0,0,720,472,313,268,1
626.65,3.44,1.40,0.12,-0.40,0.53,0.72,-0.00,0.20,-0.51,0,0,0,0,0,0,722,481,316,267,1
626.76,8.29,0.26,0.17,-0.39,0.53,0.76,-0.00,0.21,-0.51,0,0,0,0,0,0,722,483,317,267,1
626.86,4.44,-1.15,1.47,-0.40,0.53,0.73,-0.01,0.20,-0.51,0,0,0,0,0,0,722,484,319,268,1
626.97,1.78,0.60,2.07,-0.40,0.54,0.71,-0.00,0.20,-0.51,0,0,0,0,0,0,722,485,319,268,1
627.07,1.75,1.88,2.51,-0.39,0.54,0.71,-0.00,0.20,-0.50,0,0,0,0,0,0,723,484,317,268,1
627.18,7.27,1.72,1.77,-0.40,0.52,0.75,-0.00,0.20,-0.50,0,0,0,0,0,0,722,485,318,268,1
627.28,1.29,-0.71,0.33,-0.40,0.54,0.73,-0.01,0.20,-0.51,0,0,0,0,0,0,721,486,321,268,1
627.39,1.88,-1.92,0.46,-0.39,0.52,0.74,-0.00,0.21,-0.50,0,0,0,0,0,0,722,484,321,268,1
627.49,-6.36,-1.50,-1.58,-0.39,0.53,0.70,-0.00,0.21,-0.51,0,0,0,0,0,0,723,484,322,268,1
627.60,3.33,1.25,-0.52,-0.39,0.53,0.74,-0.00,0.21,-0.51,0,0,0,0,0,0,722,484,321,268,1
627.71,2.49,1.26,2.03,-0.42,0.53,0.74,-0.01,0.21,-0.51,0,0,0,0,0,0,721,483,323,267,1
627.81,0.96,0.75,2.68,-0.38,0.53,0.73,-0.00,0.20,-0.51,0,0,0,0,0,0,722,482,323,267,1
627.92,5.74,-0.94,1.27,-0.39,0.55,0.69,-0.00,0.21,-0.51,0,0,0,0,0,0,722,481,324,267,1
628.02,9.86,2.72,3.59,-0.40,0.54,0.71,-0.00,0.20,-0.50,0,0,0,0,0,0,720,481,324,267,1
628.13,9.41,0.81,3.24,-0.38,0.54,0.74,-0.00,0.21,-0.51,0,0,0,0,0,0,721,482,328,268,1
628.23,5.11,0.27,3.08,-0.39,0.52,0.73,0.00,0.21,-0.51,0,0,0,0,0,0,721,483,332,268,1
628.34,4.24,1.03,3.10,-0.40,0.52,0.70,-0.00,0.21,-0.51,0,0,0,0,0,0,721,480,335,268,1
628.44,5.05,2.19,0.94,-0.40,0.51,0.75,0.00,0.21,-0.51,0,0,0,0,0,0,720,482,342,268,1
628.55,3.51,0.77,1.19,-0.39,0.53,0.75,-0.00,0.21,-0.50,0,0,0,0,0,0,721,484,345,269,1
628.66,7.39,-0.46,1.69,-0.39,0.53,0.72,-0.00,0.21,-0.50,0,0,0,0,0,0,722,482,350,269,1
628.76,3.18,-0.59,1.76,-0.39,0.54,0.72,-0.00,0.22,-0.51,0,0,0,0,0,0,722,484,353,270,1
628.87,4.13,-0.36,2.48,-0.39,0.51,0.72,-0.00,0.21,-0.51,0,0,0,0,0,0,722,483,353,269,1
628.97,3.67,-0.15,0.90,-0.40,0.52,0.73,-0.00,0.22,-0.51,0,0,0,0,0,0,722,472,354,271,1
629.08,3.41,-1.07,0.68,-0.39,0.52,0.74,-0.00,0.21,-0.51,0,0,0,0,0,0,721,473,354,270,1
629.18,3.17,-1.18,0.52,-0.40,0.54,0.71,-0.01,0.21,-0.51,0,0,0,0,0,0,723,470,355,270,1
629.29,6.89,0.93,1.83,-0.40,0.50,0.74,-0.00,0.22,-0.51,0,0,0,0,0,0,721,468,353,270,1
629.39,0.07,1.69,1.16,-0.38,0.50,0.75,-0.00,0.21,-0.51,0,0,0,0,0,0,722,458,352,269,1
629.50,-0.33,0.43,2.11,-0.39,0.54,0.74,-0.00,0.21,-0.51,0,0,0,0,0,0,722,460,351,268,1
629.60,1.17,-1.71,3.52,-0.39,0.54,0.72,-0.00,0.22,-0.51,0,0,0,0,0,0,723,460,349,269,1
629.71,3.82,-1.15,2.18,-0.39,0.54,0.71,-0.00,0.21,-0.51,0,0,0,0,0,0,722,459,348,269,1
629.82,7.67,0.16,3.25,-0.40,0.52,0.72,-0.00,0.21,-0.51,0,0,0,1,0,0,722,458,346,269,1
629.92,8.24,-0.46,2.76,-0.40,0.50,0.76,-0.01,0.21,-0.51,0,0,0,0,0,0,722,458,346,268,1
630.03,3.75,-0.34,1.54,-0.40,0.51,0.75,-0.01,0.21,-0.50,0,0,0,0,0,0,722,454,348,268,1
630.13,3.39,-0.43,1.61,-0.39,0.52,0.71,-0.00,0.21,-0.51,0,0,0,0,0,0,722,455,349,268,1
630.24,5.57,0.77,2.09,-0.41,0.52,0.72,-0.00,0.21,-0.51,0,0,0,0,0,0,722,451,349,268,1
630.34,5.23,0.23,2.10,-0.40,0.51,0.75,-0.01,0.21,-0.51,0,0,0,0,0,0,725,451,347,269,1
630.45,4.76,-0.35,2.19,-0.39,0.52,0.73,-0.00,0.21,-0.50,1,0,0,0,0,0,722,452,345,268,1
630.55,1.36,0.06,-0.65,-0.40,0.52,0.72,-0.00,0.21,-0.50,0,0,0,0,0,0,721,451,347,267,1
630.66,1.76,0.39,0.95,-0.40,0.52,0.73,-0.00,0.22,-0.51,0,0,0,0,0,0,723,449,347,267,1
630.77,3.72,-1.68,2.32,-0.41,0.54,0.74,-0.00,0.21,-0.51,0,0,0,0,0,0,721,449,349,267,1
630.87,5.94,-1.14,3.36,-0.40,0.50,0.73,-0.00,0.21,-0.51,0,0,0,0,0,0,722,445,346,267,1
630.98,4.48,0.38,2.31,-0.40,0.50,0.73,-0.01,0.21,-0.50,0,0,0,0,0,0,723,444,345,267,1
631.08,1.92,1.59,-0.39,-0.41,0.50,0.73,-0.00,0.21,-0.50,0,0,0,0,0,0,723,444,347,267,1
631.19,2.36,1.07,-0.31,-0.41,0.50,0.76,-0.00,0.21,-0.50,0,0,0,0,0,0,722,448,349,266,1
631.29,1.90,0.48,1.77,-0.39,0.49,0.78,-0.00,0.21,-0.50,0,0,0,0,0,0,722,445,343,266,1
631.40,-4.96,-3.05,-1.55,-0.39,0.52,0.71,-0.00,0.21,-0.51,0,0,0,0,0,0,721,446,346,266,1
631.50,-6.32,0.69,-0.14,-0.39,0.56,0.68,-0.00,0.20,-0.51,0,0,0,0,0,0,722,444,349,267,1
631.61,0.08,0.74,3.04,-0.39,0.54,0.72,-0.00,0.20,-0.51,0,0,0,0,0,0,722,445,348,267,1
631.71,2.79,0.88,3.05,-0.40,0.52,0.73,-0.00,0.21,-0.50,0,0,0,0,0,0,723,444,348,266,1
631.82,7.93,-0.28,2.62,-0.40,0.51,0.73,-0.00,0.21,-0.50,0,0,0,0,0,0,723,444,348,266,1
