time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4196.47,7.44,1.06,-5.09,-0.20,-0.00,0.95,0.03,-0.02,-0.39,598,66,97,337,356,0,190,0,0,38,0,1
4196.47,7.54,1.03,-4.83,-0.20,-0.00,0.95,0.03,-0.02,-0.39,598,66,96,337,356,0,191,0,0,39,0,1
4196.48,7.47,0.79,-4.83,-0.21,-0.01,0.95,0.03,-0.02,-0.39,598,66,99,336,356,0,191,1,0,39,0,1
4196.48,7.60,0.46,-4.80,-0.20,-0.01,0.95,0.03,-0.02,-0.39,598,66,98,337,355,0,190,0,0,38,0,1
4196.49,7.23,0.27,-4.66,-0.20,-0.01,0.95,0.03,-0.02,-0.39,600,65,100,337,356,0,191,1,0,39,0,1
4196.49,6.70,0.00,-4.70,-0.20,-0.01,0.94,0.03,-0.02,-0.39,599,65,99,336,355,0,191,0,0,38,0,1
4196.50,6.23,-0.20,-4.56,-0.19,-0.01,0.96,0.03,-0.02,-0.39,599,65,98,337,357,0,191,0,0,38,0,1
4196.50,5.57,-0.46,-4.50,-0.19,-0.00,0.95,0.03,-0.02,-0.39,599,66,98,338,357,0,190,0,0,33,1,1
4196.51,4.93,-0.46,-4.26,-0.19,-0.00,0.94,0.03,-0.02,-0.39,599,67,98,338,357,0,190,0,0,32,0,1
4196.51,4.79,-0.62,-4.04,-0.18,-0.00,0.95,0.03,-0.02,-0.40,599,66,99,337,357,1,191,0,0,33,0,1
4196.52,4.29,-0.66,-3.80,-0.18,-0.00,0.94,0.03,-0.02,-0.40,599,67,99,337,358,0,191,0,0,33,0,1
4196.52,4.30,-0.64,-3.60,-0.19,-0.00,0.93,0.03,-0.02,-0.40,599,67,96,338,357,0,192,0,0,40,0,1
4196.53,4.30,-0.69,-3.67,-0.19,-0.00,0.94,0.03,-0.02,-0.40,600,67,100,336,356,0,192,0,0,39,0,1
4196.53,4.89,-0.66,-3.76,-0.20,0.00,0.94,0.03,-0.02,-0.40,599,66,100,338,356,0,192,0,0,39,0,1
4196.54,5.28,-0.26,-3.82,-0.19,0.00,0.94,0.03,-0.02,-0.40,599,66,100,337,357,0,192,0,0,39,0,1
4196.54,5.83,-0.32,-3.63,-0.20,0.00,0.94,0.03,-0.02,-0.40,599,66,100,338,356,0,191,0,0,39,0,1
4196.55,6.10,-0.19,-3.43,-0.20,0.00,0.94,0.03,-0.02,-0.40,600,66,100,337,356,0,192,0,0,40,0,1
4196.55,6.19,-0.23,-3.19,-0.19,0.00,0.95,0.03,-0.02,-0.39,600,66,101,337,355,0,192,0,0,38,0,1
4196.56,6.05,0.00,-2.65,-0.19,0.00,0.94,0.03,-0.02,-0.39,600,66,100,335,356,0,192,0,0,38,0,1
4196.56,5.91,-0.08,-2.07,-0.19,0.00,0.94,0.03,-0.02,-0.40,600,66,100,336,355,0,192,1,0,38,0,1
4196.57,5.49,-0.53,-1.45,-0.19,-0.00,0.95,0.03,-0.02,-0.40,599,66,100,335,356,0,192,0,0,38,0,1
4196.57,4.68,-0.24,-1.02,-0.19,-0.00,0.95,0.03,-0.02,-0.40,599,66,100,335,356,0,192,0,0,38,0,1
4196.58,3.84,-0.17,-0.71,-0.19,-0.00,0.94,0.03,-0.02,-0.39,600,66,101,334,353,0,192,0,0,38,0,1
4196.58,3.25,0.03,-0.17,-0.19,-0.00,0.94,0.03,-0.02,-0.39,600,66,100,334,354,0,193,0,0,38,0,1
4196.59,2.26,-0.14,-0.11,-0.19,0.00,0.94,0.03,-0.02,-0.39,600,67,101,334,354,0,192,0,0,39,0,1
4196.59,2.36,-0.25,0.06,-0.19,0.00,0.94,0.03,-0.02,-0.39,600,67,100,334,353,0,192,0,0,38,0,1
4196.60,2.42,-0.08,0.04,-0.19,0.00,0.93,0.03,-0.02,-0.39,599,67,101,333,353,0,192,1,0,38,0,1
4196.60,2.38,0.42,0.00,-0.20,0.00,0.93,0.03,-0.02,-0.39,600,66,101,334,354,0,193,1,0,38,0,1
4196.61,3.10,0.69,-0.37,-0.20,0.00,0.94,0.03,-0.02,-0.39,599,66,101,334,354,0,192,0,0,38,0,1
4196.62,4.02,1.08,-0.97,-0.20,0.00,0.94,0.03,-0.02,-0.39,598,66,101,335,353,0,192,0,0,38,0,1
4196.62,5.26,1.51,-1.41,-0.20,0.00,0.94,0.03,-0.02,-0.39,597,66,100,335,354,0,192,0,0,38,0,1
4196.62,6.33,1.58,-1.72,-0.19,0.00,0.96,0.03,-0.02,-0.39,597,66,101,336,354,0,192,0,0,38,1,1
4196.63,6.75,1.52,-2.21,-0.19,0.00,0.96,0.03,-0.01,-0.39,597,66,101,335,353,0,193,0,0,38,0,1
4196.63,7.53,1.44,-2.37,-0.19,-0.00,0.96,0.03,-0.01,-0.39,596,66,100,336,354,0,192,0,0,38,0,1
4196.64,7.47,1.53,-2.30,-0.18,-0.00,0.97,0.03,-0.01,-0.39,597,66,101,336,354,0,193,0,0,38,0,1
4196.64,7.08,1.19,-2.13,-0.18,-0.00,0.97,0.03,-0.02,-0.39,597,65,100,336,356,0,192,0,0,38,0,1
4196.65,6.17,0.83,-1.33,-0.19,-0.01,0.97,0.03,-0.02,-0.39,597,66,101,336,354,0,192,0,0,37,0,1
4196.65,4.69,0.97,-1.14,-0.17,-0.02,0.97,0.03,-0.02,-0.40,598,66,101,336,355,0,193,0,0,38,0,1
4196.66,3.42,0.90,-0.60,-0.18,-0.01,0.96,0.03,-0.02,-0.40,597,65,100,336,356,0,193,0,0,38,0,1
4196.66,2.65,0.47,-0.12,-0.19,-0.00,0.95,0.03,-0.02,-0.40,598,66,100,336,356,0,193,0,0,38,0,1
4196.67,1.81,0.40,-0.26,-0.19,-0.00,0.95,0.03,-0.02,-0.40,598,65,100,336,356,0,193,0,0,37,0,1
4196.67,1.40,0.43,-0.05,-0.20,0.00,0.94,0.03,-0.02,-0.40,599,65,101,335,356,0,193,1,0,37,0,1
4196.68,1.29,0.66,0.15,-0.20,0.00,0.94,0.03,-0.02,-0.40,599,65,100,336,355,0,192,0,0,37,0,1
4196.69,2.25,0.68,-0.04,-0.20,0.00,0.95,0.03,-0.02,-0.40,599,65,100,336,355,0,193,0,0,37,0,1
4196.69,2.99,1.03,-0.00,-0.20,0.00,0.95,0.03,-0.02,-0.40,599,66,100,337,355,0,193,1,1,37,0,1
4196.69,3.45,1.23,-0.30,-0.20,0.00,0.95,0.03,-0.02,-0.40,599,65,100,336,355,0,193,0,0,36,0,1
4196.70,4.54,1.34,-0.65,-0.20,0.00,0.95,0.03,-0.02,-0.40,600,66,100,336,356,0,193,0,0,36,0,1
4196.71,4.75,1.40,-0.80,-0.19,0.00,0.96,0.03,-0.02,-0.40,600,65,101,337,357,0,194,0,0,37,0,1
4196.71,5.26,1.36,-0.89,-0.19,-0.00,0.97,0.03,-0.02,-0.40,600,66,100,337,356,0,193,0,0,36,0,1
4196.71,4.98,1.44,-0.92,-0.18,-0.00,0.97,0.03,-0.02,-0.40,600,66,100,337,357,0,193,0,0,36,0,1
4196.72,4.89,1.50,-1.09,-0.18,-0.00,0.98,0.03,-0.02,-0.39,601,66,101,336,356,0,193,0,0,36,0,1
4196.73,3.97,1.58,-1.03,-0.18,-0.00,0.98,0.03,-0.02,-0.39,601,66,100,336,356,1,194,0,0,37,0,1
4196.73,3.46,1.29,-1.08,-0.18,-0.00,0.98,0.03,-0.02,-0.39,600,65,101,336,358,0,193,0,0,36,0,1
4196.73,0.07,1.35,-0.83,-0.18,0.00,0.97,0.03,-0.01,-0.39,601,66,100,336,358,0,194,0,0,37,0,1
4196.74,1.61,1.39,-0.53,-0.18,0.00,0.97,0.03,-0.01,-0.39,600,66,100,337,357,0,193,0,0,36,0,1
4196.75,1.06,1.77,-0.22,-0.19,0.00,0.96,0.03,-0.01,-0.39,601,65,101,336,357,0,193,0,0,37,0,1
4196.75,0.95,1.93,0.14,-0.19,0.00,0.97,0.03,-0.01,-0.39,601,66,99,336,358,0,193,0,0,36,0,1
4196.75,0.81,1.78,0.02,-0.20,0.00,0.96,0.03,-0.01,-0.39,600,65,100,336,358,0,193,0,0,37,0,1
4196.76,1.03,1.78,0.30,-0.20,0.00,0.95,0.03,-0.02,-0.39,601,66,100,335,358,0,193,0,0,37,0,1
4196.77,1.49,1.99,0.19,-0.20,0.00,0.96,0.03,-0.02,-0.39,601,65,100,336,357,0,194,0,0,37,0,1
4196.77,2.12,2.29,0.48,-0.19,0.00,0.96,0.03,-0.02,-0.39,601,66,101,334,356,0,193,0,0,37,0,1
4196.77,2.33,2.06,0.40,-0.19,0.00,0.96,0.03,-0.02,-0.39,600,65,100,335,356,0,193,0,0,36,0,1
4196.78,3.33,1.88,0.61,-0.19,0.00,0.96,0.03,-0.02,-0.39,601,65,100,335,356,0,193,0,0,36,1,1
4196.79,3.52,1.50,0.71,-0.19,0.00,0.97,0.03,-0.02,-0.40,601,65,100,336,355,0,193,0,0,35,0,1
4196.79,3.61,1.19,0.92,-0.19,0.00,0.97,0.03,-0.02,-0.40,601,65,101,335,356,0,193,0,0,35,0,1
4196.79,3.84,1.23,1.14,-0.19,0.01,0.97,0.04,-0.02,-0.40,601,65,97,334,356,0,193,0,0,36,0,1
4196.80,3.82,1.02,1.35,-0.18,0.00,0.97,0.04,-0.02,-0.40,601,65,96,334,356,0,193,0,0,36,0,1
4196.81,3.92,0.89,1.80,-0.19,0.00,0.97,0.04,-0.02,-0.40,602,65,96,334,355,0,193,0,0,35,0,1
4196.81,3.15,0.62,2.08,-0.19,0.00,0.97,0.03,-0.02,-0.40,601,66,97,334,357,0,194,0,0,35,0,1
4196.81,2.46,0.67,2.72,-0.19,0.00,0.97,0.03,-0.02,-0.40,601,66,96,333,357,0,193,0,0,35,0,1
4196.82,1.44,0.46,3.01,-0.19,-0.00,0.97,0.04,-0.02,-0.39,602,65,96,334,358,0,193,0,0,35,0,1
4196.83,0.66,0.17,3.26,-0.20,-0.00,0.97,0.04,-0.02,-0.39,602,66,96,334,357,0,193,1,0,36,0,1
4196.83,0.56,-0.12,3.02,-0.20,-0.00,0.96,0.04,-0.02,-0.39,602,65,97,334,357,0,193,0,0,35,1,1
4196.83,0.68,-0.31,2.78,-0.20,0.00,0.96,0.03,-0.02,-0.39,603,65,97,334,357,0,194,0,0,36,1,1
4196.84,1.16,-0.03,2.35,-0.20,0.00,0.97,0.03,-0.02,-0.39,603,66,97,334,358,0,193,0,0,36,0,1
4196.85,2.05,0.14,1.88,-0.19,0.00,0.97,0.03,-0.02,-0.39,603,66,97,335,359,0,193,0,0,35,0,1
4196.85,3.37,-0.15,1.58,-0.18,0.01,0.97,0.04,-0.02,-0.39,602,66,97,335,359,0,193,0,0,35,0,1
4196.85,4.76,-0.25,1.52,-0.18,0.01,0.96,0.04,-0.02,-0.39,603,66,97,336,358,0,193,0,0,35,0,1
4196.86,5.63,-0.16,1.64,-0.18,0.00,0.97,0.04,-0.02,-0.39,603,66,97,336,359,0,193,1,0,35,0,1
4196.87,6.50,-0.25,1.45,-0.18,0.00,0.96,0.04,-0.02,-0.39,603,67,97,335,359,0,194,0,0,35,0,1
4196.87,6.40,-0.29,1.52,-0.19,-0.00,0.96,0.04,-0.02,-0.39,603,66,98,335,359,0,193,0,0,34,1,1
4196.88,6.40,-0.28,1.69,-0.19,-0.00,0.97,0.04,-0.02,-0.40,603,67,97,335,359,0,193,0,0,35,0,1
4196.88,5.91,-0.37,2.16,-0.19,-0.01,0.96,0.04,-0.02,-0.40,603,67,97,335,359,0,192,0,0,36,0,1
4196.89,4.87,-0.67,2.70,-0.19,-0.02,0.96,0.03,-0.02,-0.39,604,67,97,334,360,0,194,0,0,36,0,1
4196.89,3.62,-0.81,3.03,-0.20,-0.02,0.97,0.03,-0.02,-0.39,604,68,97,335,361,0,194,0,0,34,0,1
4196.90,2.76,-1.03,3.21,-0.20,-0.00,0.96,0.03,-0.02,-0.39,603,68,97,335,360,0,193,0,0,34,0,1
4196.90,2.11,-0.94,3.50,-0.21,-0.01,0.96,0.04,-0.02,-0.39,603,68,97,335,359,0,193,0,0,35,0,1
4196.90,1.28,-0.78,3.34,-0.21,-0.01,0.96,0.04,-0.02,-0.39,603,67,98,335,359,0,194,0,0,35,1,1
4196.91,1.11,-0.69,3.58,-0.21,-0.00,0.96,0.03,-0.02,-0.40,603,68,97,334,360,0,193,1,0,36,0,1
4196.92,0.83,-0.52,3.67,-0.20,-0.00,0.96,0.03,-0.02,-0.40,603,68,97,335,358,1,193,0,0,35,0,1
4196.92,0.67,-0.49,3.57,-0.20,-0.00,0.96,0.03,-0.02,-0.40,603,68,97,334,359,0,193,0,1,35,0,1
4196.93,0.74,-0.37,3.83,-0.20,-0.00,0.95,0.04,-0.01,-0.40,603,68,97,334,361,0,193,0,0,34,0,1
4196.93,1.24,-0.11,4.00,-0.20,-0.00,0.95,0.04,-0.01,-0.40,603,68,97,333,360,0,193,0,0,34,0,1
4196.94,1.35,0.17,4.04,-0.20,-0.00,0.94,0.04,-0.01,-0.40,603,68,97,333,359,0,193,0,0,33,0,1
4196.94,1.81,0.11,3.96,-0.20,-0.00,0.95,0.04,-0.02,-0.39,603,68,98,334,360,0,193,1,0,34,0,1
4196.94,1.70,0.20,3.82,-0.20,-0.01,0.94,0.04,-0.02,-0.39,603,68,97,333,359,0,193,0,0,33,0,1
4196.95,1.65,0.38,3.61,-0.20,-0.00,0.94,0.03,-0.02,-0.39,602,68,97,333,360,0,193,0,0,34,0,1
4196.96,1.80,0.48,3.52,-0.19,-0.01,0.94,0.03,-0.02,-0.39,602,68,97,333,361,0,193,0,0,34,0,1
4196.96,1.38,0.31,3.38,-0.19,-0.02,0.94,0.03,-0.02,-0.39,602,68,97,334,362,0,193,0,0,34,0,1
4196.97,1.31,0.31,3.41,-0.20,-0.01,0.94,0.04,-0.02,-0.39,602,68,97,334,360,0,193,0,0,35,0,1
4196.97,1.78,0.00,3.12,-0.19,-0.01,0.95,0.04,-0.02,-0.39,602,68,97,334,360,0,193,1,0,34,0,1
4196.98,2.16,0.32,2.62,-0.19,-0.01,0.94,0.03,-0.01,-0.40,602,67,97,334,361,0,193,0,0,34,0,1
4196.98,2.76,-0.02,2.48,-0.19,-0.01,0.95,0.03,-0.01,-0.40,601,67,97,333,360,0,193,0,0,35,0,1
4196.99,3.92,0.25,1.97,-0.19,-0.01,0.95,0.03,-0.01,-0.40,601,67,97,333,361,0,193,0,0,35,0,1
4196.99,4.18,0.23,1.93,-0.19,-0.03,0.96,0.04,-0.01,-0.40,601,67,97,334,358,0,193,0,0,35,0,1
4197.00,4.37,0.16,1.86,-0.20,-0.02,0.96,0.04,-0.01,-0.40,600,68,97,333,360,0,193,0,0,34,0,1
4197.00,4.57,0.13,1.93,-0.20,-0.02,0.96,0.03,-0.01,-0.40,600,68,98,331,360,0,193,0,0,35,0,1
4197.01,4.22,0.40,1.64,-0.20,-0.02,0.96,0.03,-0.01,-0.40,602,68,98,331,360,0,193,0,0,35,0,1
4197.01,3.67,0.32,1.57,-0.20,-0.02,0.96,0.03,-0.01,-0.40,600,68,98,332,360,0,193,0,0,35,0,1
4197.02,3.07,-0.24,1.77,-0.20,-0.02,0.95,0.03,-0.01,-0.39,601,68,96,331,361,0,192,0,0,34,0,1
4197.02,1.85,-0.17,1.83,-0.20,-0.02,0.95,0.03,-0.01,-0.39,600,68,97,331,360,0,193,0,0,34,0,1
4197.03,1.17,-0.27,2.11,-0.19,-0.02,0.95,0.03,-0.01,-0.39,600,68,98,332,360,0,193,0,0,34,0,1
4197.03,0.03,-0.09,2.17,-0.19,-0.01,0.94,0.03,-0.01,-0.39,601,68,98,331,360,0,192,0,0,35,0,1
4197.04,-0.03,-0.31,2.34,-0.19,-0.01,0.94,0.03,-0.01,-0.39,600,67,97,332,360,0,193,0,0,35,0,1
4197.04,-0.03,-0.60,1.92,-0.20,-0.00,0.93,0.03,-0.02,-0.40,600,67,98,332,360,0,192,1,0,34,0,1
4197.05,0.59,-0.17,1.55,-0.20,-0.00,0.93,0.03,-0.02,-0.40,600,67,97,332,361,0,193,0,0,34,0,1
4197.05,1.05,-0.68,1.09,-0.20,0.00,0.93,0.03,-0.02,-0.40,600,68,97,332,361,0,193,0,0,35,0,1
4197.06,2.44,-0.28,0.56,-0.21,0.00,0.92,0.03,-0.02,-0.39,599,68,98,332,360,0,193,0,0,35,0,1
4197.06,3.65,-0.31,0.22,-0.21,0.00,0.94,0.03,-0.02,-0.39,599,68,97,332,360,0,193,0,0,35,0,1
4197.07,4.95,-0.11,-0.03,-0.20,-0.00,0.93,0.04,-0.02,-0.40,600,68,98,333,361,1,193,0,0,35,0,1
4197.07,6.50,-0.17,-0.31,-0.20,-0.00,0.94,0.04,-0.02,-0.40,599,68,98,333,362,0,193,0,0,35,0,1
4197.08,7.50,-0.52,-0.69,-0.20,-0.01,0.95,0.04,-0.02,-0.40,599,68,98,333,361,0,193,0,0,35,0,1
4197.08,8.07,-0.68,-0.89,-0.20,-0.01,0.95,0.04,-0.02,-0.39,599,68,98,334,362,1,193,0,0,35,0,1
4197.09,8.12,-0.58,-1.27,-0.20,-0.02,0.96,0.04,-0.02,-0.39,599,68,98,335,361,0,193,0,0,35,0,1
4197.09,8.23,-0.90,-0.92,-0.20,-0.02,0.96,0.04,-0.02,-0.39,599,70,98,335,362,0,193,0,0,35,0,1
4197.10,7.24,-1.12,-0.79,-0.20,-0.02,0.96,0.04,-0.02,-0.39,599,69,98,334,362,0,193,0,0,36,0,1
4197.10,6.00,-1.02,-0.42,-0.19,-0.02,0.96,0.04,-0.02,-0.39,599,69,98,335,362,0,193,0,0,34,0,1
4197.11,4.98,-1.15,-0.16,-0.20,-0.01,0.95,0.03,-0.02,-0.39,599,69,98,336,363,0,193,0,0,34,0,1
4197.11,2.97,-1.31,0.19,-0.20,-0.01,0.95,0.03,-0.02,-0.39,599,69,97,336,363,0,193,0,0,34,0,1
4197.12,2.86,-1.13,0.27,-0.21,-0.01,0.95,0.04,-0.02,-0.39,600,70,98,335,363,0,193,0,0,34,0,1
4197.12,2.69,-1.46,0.22,-0.21,-0.00,0.94,0.04,-0.02,-0.39,599,70,98,336,363,0,193,0,0,34,0,1
4197.13,2.98,-1.38,0.15,-0.21,-0.00,0.94,0.04,-0.02,-0.39,599,70,98,335,363,0,193,0,0,34,0,1
4197.13,3.63,-1.21,0.07,-0.21,-0.00,0.94,0.04,-0.01,-0.39,600,70,98,336,363,0,194,0,0,34,0,1
4197.14,4.12,-0.90,-0.40,-0.21,-0.00,0.94,0.04,-0.01,-0.39,599,70,98,335,363,0,193,0,0,35,0,1
4197.14,4.99,-0.75,-0.76,-0.21,-0.00,0.94,0.04,-0.01,-0.39,599,70,98,335,363,0,194,0,0,34,0,1
4197.15,4.99,-0.50,-0.88,-0.21,-0.00,0.94,0.04,-0.02,-0.39,600,70,98,335,364,0,193,0,0,34,0,1
4197.15,5.85,-0.45,-0.93,-0.20,-0.01,0.95,0.04,-0.02,-0.39,600,69,98,335,363,0,194,0,0,34,0,1
4197.16,6.05,-0.17,-1.37,-0.20,-0.01,0.95,0.04,-0.02,-0.39,600,70,98,335,364,0,194,1,0,35,0,1
4197.16,6.05,0.03,-1.31,-0.20,-0.02,0.95,0.04,-0.02,-0.39,601,70,97,335,364,0,193,0,0,34,0,1
4197.17,5.77,0.03,-1.14,-0.20,-0.02,0.96,0.04,-0.02,-0.39,601,70,98,336,364,0,194,0,0,35,0,1
4197.17,5.55,0.29,-1.35,-0.20,-0.02,0.97,0.03,-0.02,-0.40,601,69,98,335,355,0,194,0,0,35,0,1
4197.18,5.12,0.54,-1.52,-0.19,-0.01,0.96,0.03,-0.02,-0.40,601,69,98,335,355,0,194,0,0,34,0,1
4197.18,4.93,0.36,-1.27,-0.19,-0.01,0.97,0.04,-0.02,-0.40,601,70,98,336,355,0,194,0,0,35,0,1
4197.19,4.47,0.21,-1.34,-0.19,-0.00,0.97,0.04,-0.02,-0.40,601,69,98,335,356,0,195,0,0,34,0,1
4197.19,3.92,0.26,-0.83,-0.20,-0.00,0.97,0.04,-0.02,-0.40,602,69,98,336,356,1,194,0,0,35,0,1
4197.20,3.33,0.17,-0.59,-0.20,-0.01,0.97,0.03,-0.02,-0.39,601,69,98,336,356,0,195,0,0,35,0,1
4197.20,2.67,0.41,-0.33,-0.19,-0.02,0.97,0.03,-0.02,-0.39,601,69,98,336,356,0,195,0,0,34,0,1
4197.21,1.88,0.24,0.02,-0.21,-0.02,0.97,0.03,-0.02,-0.39,602,70,98,335,357,0,195,0,0,35,0,1
4197.21,0.60,0.15,0.38,-0.20,-0.01,0.97,0.03,-0.02,-0.39,601,70,98,336,355,0,195,0,0,34,0,1
4197.22,-0.36,-2.12,0.61,-0.21,-0.01,0.95,0.03,-0.02,-0.39,600,69,98,335,356,0,194,0,0,34,0,1
4197.22,-1.01,-0.19,0.65,-0.21,-0.01,0.96,0.03,-0.02,-0.39,601,70,100,336,356,0,194,0,0,34,0,1
4197.23,-1.92,0.32,0.81,-0.21,-0.02,0.95,0.03,-0.02,-0.39,601,70,99,335,355,0,195,0,0,34,0,1
4197.23,-2.99,0.73,1.41,-0.20,-0.02,0.96,0.03,-0.02,-0.39,601,70,99,336,355,0,195,0,0,35,0,1
4197.24,-4.39,1.05,1.65,-0.20,-0.02,0.96,0.03,-0.02,-0.40,601,70,98,336,356,0,194,0,0,34,0,1
4197.24,-4.90,0.98,1.56,-0.19,-0.01,0.97,0.03,-0.02,-0.40,601,70,98,336,355,0,194,0,0,35,0,1
4197.25,-5.19,0.79,1.04,-0.19,-0.02,0.97,0.03,-0.02,-0.40,602,72,98,336,356,0,195,0,0,34,0,1
4197.25,-5.22,0.59,1.03,-0.19,-0.01,0.97,0.03,-0.02,-0.40,601,72,98,336,356,0,194,0,0,35,0,1
4197.26,-5.07,0.11,0.97,-0.18,-0.01,0.97,0.03,-0.02,-0.40,601,72,98,335,356,0,194,0,0,34,0,1
4197.26,-5.57,-0.30,1.32,-0.19,-0.01,0.96,0.03,-0.02,-0.39,600,72,98,336,356,0,194,0,0,34,0,1
4197.27,-6.05,-0.09,1.46,-0.19,-0.00,0.98,0.03,-0.02,-0.39,601,72,98,335,357,0,194,1,0,35,0,1
4197.27,-6.35,-0.37,1.61,-0.19,0.00,0.97,0.04,-0.02,-0.39,601,71,99,335,356,0,195,0,0,35,0,1
4197.28,-6.86,0.04,1.56,-0.19,0.01,0.97,0.04,-0.02,-0.39,601,72,99,336,356,0,194,0,0,35,0,1
4197.28,-6.48,0.03,1.56,-0.19,0.02,0.96,0.04,-0.02,-0.39,601,72,99,336,356,0,194,0,0,36,0,1
4197.29,-6.18,0.18,1.86,-0.19,0.02,0.96,0.04,-0.02,-0.39,601,71,100,336,356,0,195,0,0,35,0,1
4197.29,-5.97,0.17,2.46,-0.18,0.02,0.96,0.04,-0.02,-0.39,600,72,99,336,357,0,194,0,0,35,0,1
4197.30,-6.16,0.18,2.45,-0.18,0.02,0.95,0.03,-0.02,-0.39,601,71,99,335,357,0,194,0,0,36,0,1
4197.30,-5.42,0.08,2.57,-0.19,0.02,0.96,0.03,-0.02,-0.39,601,71,99,335,358,0,195,0,0,35,0,1
4197.31,-4.59,0.09,2.59,-0.18,0.02,0.96,0.03,-0.02,-0.39,601,72,99,336,357,0,195,0,0,35,0,1
4197.31,-3.79,-0.30,2.41,-0.18,0.01,0.96,0.04,-0.02,-0.39,601,71,99,336,357,0,195,0,0,35,0,1
4197.32,-2.80,-0.39,2.21,-0.19,0.02,0.96,0.04,-0.02,-0.39,601,71,98,336,357,0,195,0,0,36,0,1
4197.32,-1.33,-0.80,1.64,-0.18,0.02,0.96,0.03,-0.02,-0.39,601,71,99,336,357,0,194,0,0,36,0,1
4197.33,0.31,-0.70,0.74,-0.18,0.02,0.95,0.03,-0.02,-0.39,600,71,99,336,357,0,194,1,0,35,0,1
4197.33,1.60,-0.67,0.00,-0.18,0.01,0.95,0.03,-0.02,-0.39,600,71,99,335,357,0,194,0,0,36,0,1
4197.34,3.30,-0.70,-0.23,-0.19,0.01,0.95,0.04,-0.03,-0.39,601,70,100,336,358,0,194,0,0,35,0,1
4197.34,4.49,-0.49,-1.07,-0.19,0.02,0.95,0.04,-0.03,-0.39,600,71,99,336,357,0,195,0,0,35,0,1
4197.35,5.52,-0.44,-1.38,-0.19,0.02,0.95,0.04,-0.03,-0.39,600,72,99,335,358,0,194,0,0,35,0,1
4197.35,6.62,-0.04,-1.87,-0.20,0.00,0.95,0.04,-0.02,-0.39,600,71,99,336,357,0,194,0,0,35,0,1
4197.36,7.20,0.20,-2.52,-0.20,0.01,0.96,0.04,-0.02,-0.39,600,70,99,336,357,0,194,0,0,35,0,1
4197.36,7.57,0.69,-2.68,-0.20,0.00,0.97,0.04,-0.02,-0.38,601,71,99,336,358,0,194,0,0,35,0,1
4197.37,7.42,0.67,-2.68,-0.21,-0.00,0.97,0.04,-0.02,-0.38,600,70,99,336,357,1,194,1,0,35,0,1
4197.37,6.70,0.91,-2.36,-0.21,-0.00,0.98,0.04,-0.02,-0.38,600,70,99,336,358,0,195,1,0,35,0,1
4197.38,6.38,1.29,-2.25,-0.20,-0.00,0.97,0.04,-0.02,-0.39,600,70,100,335,358,0,194,0,0,34,0,1
4197.38,5.30,1.02,-1.80,-0.19,-0.01,0.97,0.04,-0.02,-0.39,599,69,100,335,357,0,195,0,0,35,0,1
4197.39,3.73,1.23,-1.45,-0.19,-0.00,0.97,0.04,-0.03,-0.39,599,68,99,336,358,0,194,0,0,35,0,1
4197.39,2.02,0.74,-0.98,-0.19,-0.00,0.95,0.04,-0.03,-0.39,599,68,99,336,356,0,194,0,0,35,0,1
4197.40,0.94,0.65,-0.17,-0.19,0.00,0.96,0.04,-0.03,-0.39,600,69,99,336,357,0,195,0,0,34,0,1
4197.40,-0.30,0.47,0.11,-0.19,0.00,0.96,0.04,-0.03,-0.40,599,68,99,337,356,0,194,0,0,35,0,1
4197.41,-0.94,0.58,0.46,-0.19,0.00,0.95,0.04,-0.03,-0.40,599,68,99,338,356,0,194,0,0,35,0,1
4197.41,-1.44,0.40,0.62,-0.19,0.00,0.94,0.04,-0.03,-0.40,598,68,99,338,356,0,194,0,0,35,0,1
4197.42,-1.80,0.63,0.56,-0.18,0.01,0.95,0.04,-0.03,-0.40,598,68,100,338,357,0,194,1,0,35,0,1
4197.42,-1.83,0.77,0.34,-0.17,0.02,0.95,0.04,-0.03,-0.40,598,68,99,338,356,0,194,0,0,35,1,1
4197.43,-1.29,0.99,0.07,-0.19,0.02,0.95,0.04,-0.03,-0.39,597,67,99,339,357,0,195,0,0,36,0,1
4197.43,-0.44,1.09,-0.22,-0.19,0.03,0.94,0.04,-0.03,-0.39,598,68,99,339,357,0,195,0,0,35,0,1
4197.44,0.35,1.07,-0.79,-0.20,0.03,0.95,0.04,-0.03,-0.39,598,68,100,338,358,0,195,0,0,36,0,1
4197.44,1.08,0.78,-1.26,-0.20,0.03,0.95,0.04,-0.02,-0.39,598,68,100,338,357,0,195,0,0,35,0,1
4197.45,1.78,0.68,-1.64,-0.21,0.03,0.94,0.04,-0.02,-0.39,598,68,100,338,366,0,195,0,0,35,0,1
4197.45,2.03,0.79,-2.35,-0.21,0.03,0.95,0.04,-0.02,-0.39,599,69,99,338,365,0,194,1,0,36,0,1
4197.46,2.20,0.64,-2.34,-0.21,0.02,0.95,0.04,-0.02,-0.39,599,69,100,338,364,0,195,0,0,36,0,1
4197.46,1.89,0.73,-1.32,-0.20,0.03,0.96,0.04,-0.02,-0.39,599,69,100,340,365,0,195,0,0,36,0,1
4197.47,1.20,0.88,-0.52,-0.20,0.02,0.96,0.04,-0.02,-0.39,599,69,100,339,365,1,194,0,0,37,0,1
