time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1789.71,3.47,0.29,0.95,0.48,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,1,0,350,323,314,205,0
1789.81,3.20,-0.58,1.82,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,324,317,204,0
1789.92,3.15,-0.11,1.07,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,324,317,204,0
1790.03,3.37,-0.17,1.35,0.48,-0.23,0.80,0.10,0.60,-0.28,0,0,0,0,0,0,350,321,313,203,0
1790.13,3.87,0.08,1.35,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,320,309,203,0
1790.24,3.04,-0.15,1.84,0.48,-0.24,0.81,0.10,0.61,-0.28,0,1,0,0,0,0,347,318,305,203,0
1790.34,3.16,0.06,1.37,0.48,-0.23,0.81,0.11,0.61,-0.27,0,0,0,0,0,0,348,317,304,203,0
1790.45,3.25,0.17,1.28,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,347,317,302,203,0
1790.55,3.64,-0.11,1.44,0.48,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,346,316,300,202,0
1790.66,3.94,0.12,1.42,0.48,-0.22,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,347,317,300,203,0
1790.76,3.83,0.20,1.35,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,317,304,203,0
1790.87,4.26,0.27,1.44,0.47,-0.23,0.81,0.10,0.61,-0.28,0,1,0,0,0,0,347,318,302,202,0
1790.97,3.10,-0.10,1.23,0.48,-0.23,0.81,0.11,0.61,-0.27,0,0,0,0,0,0,347,317,304,203,0
1791.08,3.11,0.07,1.12,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,347,317,303,203,0
1791.19,3.62,0.09,1.05,0.48,-0.23,0.81,0.10,0.61,-0.28,1,0,0,0,0,0,345,317,300,204,0
1791.29,2.73,-0.31,1.00,0.47,-0.22,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,317,299,202,0
1791.40,3.83,0.28,1.77,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,345,316,298,202,0
1791.50,3.70,0.05,1.15,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,345,316,297,202,0
1791.61,3.69,-0.33,1.19,0.47,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,345,317,296,202,0
1791.71,4.03,-0.25,1.35,0.48,-0.23,0.80,0.11,0.61,-0.28,0,0,0,0,0,0,346,316,296,203,0
1791.82,3.82,0.17,1.58,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,318,297,203,0
1791.92,3.39,-0.02,1.27,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,319,298,203,0
1792.03,3.52,0.16,1.82,0.48,-0.24,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,348,319,302,202,0
1792.14,4.16,0.10,1.50,0.48,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,349,322,305,203,0
1792.24,4.02,-0.15,1.58,0.48,-0.23,0.80,0.11,0.61,-0.28,0,0,0,0,0,0,349,322,307,204,0
1792.35,4.23,0.17,1.44,0.48,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,349,322,309,204,0
1792.45,3.63,-0.16,1.46,0.48,-0.23,0.80,0.11,0.61,-0.28,0,0,0,0,0,0,350,323,310,203,0
1792.56,3.40,0.31,1.37,0.48,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,350,323,312,205,0
1792.66,4.60,0.20,1.50,0.47,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,351,324,317,204,0
1792.77,3.16,0.07,1.55,0.48,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,351,324,317,205,0
1792.87,2.96,-0.49,0.96,0.48,-0.23,0.80,0.10,0.62,-0.27,0,0,0,0,0,0,350,323,312,205,0
1792.98,3.71,-0.04,1.72,0.48,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,349,321,310,204,0
1793.08,3.24,0.05,1.36,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,319,302,203,0
1793.19,3.93,0.44,1.74,0.47,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,348,319,280,202,0
1793.30,3.53,-0.21,1.18,0.48,-0.23,0.80,0.11,0.61,-0.29,0,0,0,0,0,0,347,317,273,202,0
1793.40,2.94,-0.49,1.51,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,1,346,313,269,202,0
1793.51,2.89,-0.37,1.31,0.48,-0.22,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,346,313,268,201,0
1793.61,1.54,-0.91,0.73,0.48,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,346,313,266,200,0
1793.72,6.55,1.08,12.01,0.50,-0.30,0.92,0.10,0.61,-0.28,1,0,0,0,0,0,346,313,263,198,0
1793.82,3.22,0.31,1.35,0.48,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,346,311,261,197,0
1793.93,3.54,-0.03,1.42,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,310,259,196,0
1794.03,3.74,-0.10,1.81,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,345,310,258,197,0
1794.14,3.89,-0.05,1.16,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,309,259,197,0
1794.24,3.94,0.27,1.20,0.47,-0.23,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,345,309,259,197,0
1794.35,3.86,0.38,1.58,0.47,-0.23,0.81,0.10,0.61,-0.29,1,0,0,0,0,0,345,306,259,197,0
1794.46,3.62,0.19,1.20,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,345,308,259,198,0
1794.56,3.36,-0.06,1.08,0.47,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,346,308,260,198,0
1794.67,4.04,0.05,1.79,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,310,261,199,0
1794.77,2.98,-0.12,1.49,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,311,262,199,0
1794.88,3.35,0.34,1.64,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,312,263,199,0
1794.98,3.96,0.19,1.20,0.47,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,346,313,263,199,0
1795.09,3.60,0.11,1.48,0.48,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,347,316,264,200,0
1795.19,3.61,0.02,1.54,0.47,-0.25,0.80,0.11,0.61,-0.28,0,0,1,0,0,0,347,315,265,200,0
1795.30,4.10,0.30,1.33,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,347,317,266,201,0
1795.41,4.65,0.47,1.68,0.48,-0.23,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,349,319,268,201,0
1795.51,3.51,-0.04,1.18,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,319,270,202,0
1795.62,4.42,0.15,1.17,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,321,270,202,0
1795.72,3.42,0.05,1.40,0.48,-0.23,0.81,0.11,0.61,-0.27,0,0,0,0,0,0,350,321,271,202,0
1795.83,2.70,-0.02,1.17,0.48,-0.23,0.80,0.11,0.62,-0.28,0,0,0,0,1,0,349,320,270,203,0
1795.93,2.99,-0.45,1.29,0.47,-0.23,0.81,0.10,0.62,-0.29,0,0,0,0,0,0,349,318,269,201,0
1796.04,3.34,-0.18,1.31,0.48,-0.23,0.81,0.11,0.61,-0.29,0,0,0,0,0,0,348,316,268,201,0
1796.15,3.71,-0.04,1.64,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,347,314,267,200,0
1796.25,2.56,-0.09,1.00,0.48,-0.23,0.81,0.11,0.61,-0.29,0,0,0,0,0,0,347,315,267,200,0
1796.36,6.62,0.28,1.78,0.47,-0.23,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,347,314,267,200,0
1796.46,3.21,-0.37,1.23,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,347,315,267,201,0
1796.57,3.72,-0.23,1.42,0.48,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,1,347,314,266,200,0
1796.67,3.47,-0.12,1.46,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,312,267,200,0
1796.78,3.27,0.17,1.30,0.48,-0.23,0.80,0.10,0.61,-0.29,0,0,0,0,0,0,346,313,266,201,0
1796.88,3.38,-0.17,1.34,0.47,-0.23,0.81,0.11,0.61,-0.29,0,0,0,0,1,0,347,312,266,200,0
1796.99,3.21,-0.34,1.15,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,312,266,200,0
1797.09,3.76,0.21,0.89,0.47,-0.22,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,345,312,265,199,0
1797.20,3.72,0.40,1.89,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,347,312,265,199,0
1797.31,3.54,-0.39,1.26,0.48,-0.23,0.80,0.11,0.61,-0.28,0,0,0,0,0,0,346,313,266,199,0
1797.41,3.68,0.11,1.43,0.47,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,347,313,266,199,0
1797.52,2.74,-0.26,1.54,0.47,-0.23,0.81,0.11,0.61,-0.29,0,0,0,0,0,0,346,312,266,199,0
1797.62,3.29,0.16,1.31,0.47,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,346,313,266,199,0
1797.73,4.12,0.30,1.50,0.47,-0.22,0.81,0.11,0.61,-0.29,0,0,0,0,0,0,347,313,266,199,0
