time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
570.40,3.13,0.58,0.46,0.62,-0.13,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,592,459,196,177,0
570.50,3.18,0.79,0.90,0.61,-0.13,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,594,460,199,176,0
570.61,3.47,0.52,1.30,0.61,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,595,460,201,177,0
570.71,0.14,0.52,1.68,0.62,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,594,461,200,176,0
570.82,2.31,0.53,2.15,0.62,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,594,461,199,177,0
570.92,4.81,-0.20,2.37,0.61,-0.13,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,595,460,198,176,0
571.03,2.62,0.11,2.04,0.62,-0.12,0.72,0.15,0.57,-0.31,0,0,0,0,0,0,593,459,197,176,0
571.14,4.63,-0.39,1.84,0.62,-0.12,0.75,0.15,0.57,-0.31,0,0,0,0,0,0,594,459,196,176,0
571.24,4.87,-0.78,1.09,0.62,-0.12,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,593,459,196,176,0
571.35,4.93,-0.65,1.44,0.61,-0.13,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,592,458,195,177,0
571.45,5.07,-0.71,1.58,0.62,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,593,458,196,176,0
571.56,6.04,-0.87,1.03,0.61,-0.13,0.73,0.16,0.57,-0.30,0,0,0,0,0,0,592,458,194,176,0
571.66,4.38,-0.43,0.74,0.61,-0.13,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,592,457,191,176,0
571.77,3.89,-0.23,0.70,0.61,-0.13,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,591,457,191,176,0
571.87,4.83,-0.25,0.84,0.61,-0.14,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,587,457,190,176,0
571.98,3.95,-0.26,0.79,0.61,-0.13,0.74,0.15,0.58,-0.30,0,1,0,0,0,0,585,457,190,176,0
572.09,3.45,0.55,1.11,0.61,-0.13,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,586,456,190,176,0
572.19,6.69,-0.20,1.69,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,586,457,190,176,0
572.30,3.80,2.23,1.13,0.61,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,586,456,190,177,0
572.40,4.38,-0.20,1.25,0.61,-0.14,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,585,455,190,176,0
572.51,3.79,-0.14,1.11,0.61,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,582,454,189,176,0
572.61,3.61,0.34,1.11,0.60,-0.14,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,584,454,189,176,0
572.72,4.06,-0.04,1.60,0.61,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,582,455,189,176,0
572.82,3.39,-0.60,1.55,0.61,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,581,454,189,176,0
572.93,3.67,0.58,1.38,0.60,-0.13,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,581,455,187,176,0
573.03,3.14,-0.09,1.71,0.61,-0.14,0.72,0.14,0.58,-0.30,0,0,0,0,0,0,583,455,187,176,0
573.14,4.90,-0.36,1.49,0.60,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,1,0,581,454,185,176,0
573.24,4.16,-0.18,1.09,0.61,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,578,454,184,176,0
573.35,3.54,0.31,0.88,0.60,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,579,454,185,176,0
573.46,4.44,-0.27,1.73,0.61,-0.14,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,576,454,184,175,0
573.56,3.26,0.31,1.55,0.60,-0.14,0.75,0.14,0.58,-0.31,0,0,0,0,0,0,575,455,185,176,0
573.67,3.06,0.24,1.53,0.61,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,575,455,184,175,0
573.77,3.63,2.20,1.98,0.60,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,576,455,185,176,0
573.88,3.28,0.50,1.72,0.61,-0.14,0.74,0.15,0.58,-0.32,0,0,0,0,0,0,580,456,185,176,0
573.98,2.87,0.35,1.11,0.60,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,581,456,189,176,0
574.09,4.04,0.17,1.51,0.61,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,1,0,583,459,190,176,0
574.20,2.34,0.78,1.16,0.60,-0.13,0.73,0.15,0.58,-0.31,1,0,0,0,0,0,588,460,196,176,0
574.30,2.59,1.46,1.54,0.62,-0.13,0.74,0.15,0.57,-0.31,0,1,0,0,0,0,592,460,198,176,0
574.41,4.01,0.29,1.82,0.61,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,593,460,200,176,0
574.51,5.68,-1.13,1.86,0.61,-0.14,0.73,0.14,0.58,-0.30,0,0,0,0,0,0,593,460,199,177,0
574.62,2.47,0.17,0.96,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,593,460,198,176,0
574.72,4.29,-0.10,1.07,0.61,-0.13,0.72,0.14,0.57,-0.31,0,0,0,0,0,0,592,459,198,176,0
574.83,4.45,-0.84,1.49,0.62,-0.14,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,590,458,196,176,0
574.93,3.84,-0.83,1.74,0.61,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,591,457,192,176,0
575.04,3.67,-0.42,1.50,0.61,-0.14,0.74,0.14,0.57,-0.30,0,0,0,0,0,0,583,456,190,176,0
575.15,2.84,-0.30,1.27,0.61,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,582,456,190,175,0
575.25,3.67,-0.43,1.56,0.61,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,581,456,189,175,0
575.36,4.01,-0.04,1.51,0.61,-0.13,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,580,457,190,175,0
575.46,2.88,0.18,1.23,0.60,-0.14,0.75,0.15,0.57,-0.31,0,0,0,0,0,0,582,456,191,176,0
575.57,3.84,-0.37,1.73,0.61,-0.13,0.73,0.14,0.57,-0.30,0,1,0,0,0,0,583,457,191,176,0
575.67,3.33,0.11,1.48,0.60,-0.13,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,585,457,192,176,0
575.78,6.62,-0.52,1.75,0.61,-0.13,0.74,0.14,0.57,-0.30,0,0,0,0,0,0,585,456,192,176,0
575.88,3.39,0.80,1.64,0.60,-0.13,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,584,457,191,176,0
575.99,4.62,-0.23,1.43,0.61,-0.14,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,583,456,190,175,0
576.09,4.26,-0.49,1.00,0.61,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,580,453,189,174,0
576.20,4.14,-0.89,1.56,0.60,-0.15,0.72,0.14,0.57,-0.30,0,0,0,0,0,0,581,453,188,175,0
576.30,4.01,-0.30,1.14,0.61,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,578,453,189,174,0
576.41,3.35,0.04,1.57,0.60,-0.14,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,576,453,189,176,0
576.52,3.78,-0.15,1.97,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,577,453,189,176,0
576.62,3.33,0.06,1.58,0.60,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,576,452,189,175,0
576.73,3.45,-0.25,1.57,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,575,452,189,176,0
576.83,2.94,0.45,0.96,0.61,-0.13,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,579,452,190,176,0
576.94,4.02,-0.03,1.33,0.60,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,581,452,190,175,0
577.04,3.76,0.03,1.50,0.61,-0.14,0.74,0.14,0.57,-0.30,0,1,0,0,0,0,580,452,189,176,0
577.15,3.46,-0.38,1.25,0.60,-0.14,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,579,450,189,177,0
577.26,3.84,-0.66,1.40,0.61,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,578,450,190,176,0
577.36,4.01,-0.35,1.38,0.60,-0.13,0.74,0.14,0.57,-0.30,0,0,0,0,0,0,577,450,189,176,0
577.47,3.80,-0.30,1.15,0.60,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,576,450,189,177,0
577.57,3.83,-0.36,1.32,0.60,-0.14,0.73,0.14,0.58,-0.31,0,0,0,0,0,0,576,451,189,176,0
577.68,4.35,-0.38,1.58,0.60,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,580,452,190,176,0
