time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
611.13,5.34,1.33,2.56,-0.36,0.57,0.71,0.02,0.17,-0.50,0,0,0,0,0,0,808,546,294,596,1
611.23,3.76,3.58,2.94,-0.37,0.56,0.71,0.03,0.18,-0.50,0,0,0,0,0,0,806,545,293,595,1
611.34,-1.28,1.85,2.33,-0.36,0.59,0.72,0.03,0.18,-0.49,0,0,0,0,0,0,806,543,292,594,1
611.44,3.95,-2.76,0.69,-0.35,0.57,0.69,0.03,0.18,-0.50,0,0,0,0,0,0,807,543,291,595,1
611.55,13.17,-1.95,0.70,-0.36,0.56,0.69,0.03,0.18,-0.50,0,0,0,0,0,0,807,545,291,594,1
611.66,8.41,2.85,1.34,-0.36,0.55,0.75,0.03,0.18,-0.50,0,0,0,0,0,0,806,544,292,595,1
611.76,-0.09,0.37,-0.72,-0.36,0.58,0.74,0.03,0.18,-0.49,0,0,0,0,0,0,806,545,293,594,1
611.87,0.14,-0.18,1.45,-0.35,0.60,0.70,0.03,0.18,-0.50,0,0,0,0,0,0,805,545,292,594,1
611.97,4.40,-0.97,0.45,-0.36,0.58,0.70,0.03,0.18,-0.50,0,0,0,0,0,0,805,545,293,594,1
612.08,6.76,-0.87,1.00,-0.36,0.59,0.71,0.03,0.18,-0.49,0,0,0,0,0,0,805,546,295,594,1
612.18,0.94,-1.10,1.86,-0.35,0.59,0.69,0.02,0.18,-0.49,0,0,0,0,0,0,806,546,295,595,1
612.29,3.75,0.24,3.51,-0.35,0.59,0.70,0.03,0.18,-0.49,0,0,0,0,0,0,806,546,294,595,1
612.39,9.57,0.00,2.41,-0.35,0.56,0.71,0.03,0.18,-0.50,0,0,0,0,0,0,805,546,293,594,1
612.50,2.19,0.14,0.41,-0.35,0.57,0.71,0.03,0.18,-0.50,0,0,0,0,0,0,806,546,294,595,1
612.60,5.82,-0.40,0.99,-0.37,0.56,0.72,0.03,0.19,-0.50,0,0,0,0,0,0,806,546,295,595,1
612.71,6.65,0.80,2.69,-0.36,0.54,0.75,0.03,0.19,-0.50,0,0,0,0,0,0,806,545,295,596,1
612.82,1.86,-0.35,1.65,-0.36,0.53,0.74,0.03,0.19,-0.50,0,0,0,0,0,0,806,545,295,595,1
612.92,5.24,-1.15,2.23,-0.36,0.54,0.73,0.03,0.19,-0.50,0,0,0,0,0,0,805,544,294,595,1
613.03,4.30,-0.84,0.20,-0.35,0.56,0.73,0.03,0.19,-0.50,0,0,0,0,0,0,806,545,295,595,1
613.13,4.03,0.59,2.39,-0.35,0.58,0.72,0.03,0.19,-0.50,0,0,0,0,0,0,807,546,296,596,1
613.24,7.12,-0.53,2.16,-0.37,0.57,0.69,0.03,0.19,-0.50,0,0,0,0,0,0,806,545,296,596,1
613.34,7.53,1.79,2.67,-0.36,0.54,0.74,0.03,0.19,-0.49,0,0,0,0,0,0,807,546,295,596,1
613.45,2.61,-1.18,1.37,-0.35,0.54,0.73,0.03,0.19,-0.49,0,0,0,0,0,0,806,546,296,596,1
613.55,0.99,-1.47,0.37,-0.35,0.54,0.72,0.03,0.19,-0.50,0,0,0,0,0,0,808,545,296,596,1
613.66,-1.12,0.62,-1.00,-0.35,0.57,0.72,0.03,0.18,-0.49,0,0,0,0,0,0,806,546,297,596,1
613.77,1.65,0.08,1.67,-0.35,0.58,0.75,0.03,0.19,-0.49,0,0,0,0,0,0,807,546,298,596,1
613.87,2.91,-1.86,0.85,-0.35,0.55,0.72,0.03,0.19,-0.49,0,0,0,0,0,0,808,546,298,598,1
613.98,0.18,-0.99,0.24,-0.35,0.57,0.73,0.03,0.19,-0.50,0,0,0,0,0,0,807,547,299,599,1
614.08,2.11,0.39,1.75,-0.36,0.56,0.72,0.03,0.19,-0.50,0,0,0,0,0,0,807,546,299,599,1
614.19,0.29,0.95,0.61,-0.34,0.55,0.72,0.03,0.19,-0.49,0,0,0,0,0,0,807,545,300,597,1
614.29,0.75,1.35,-0.25,-0.35,0.57,0.73,0.03,0.19,-0.49,0,0,0,0,0,0,806,547,300,598,1
614.40,4.30,0.10,1.54,-0.35,0.57,0.73,0.03,0.19,-0.49,0,0,0,0,0,0,807,545,299,598,1
614.50,0.73,-0.56,0.67,-0.35,0.57,0.72,0.02,0.19,-0.49,0,0,0,0,0,0,805,545,298,597,1
614.61,0.28,-0.41,1.26,-0.35,0.58,0.69,0.03,0.19,-0.49,0,0,0,0,0,0,804,545,298,596,1
614.72,4.09,0.37,0.77,-0.33,0.55,0.75,0.03,0.18,-0.50,0,0,0,0,0,0,805,545,297,596,1
614.82,2.36,-0.81,1.50,-0.35,0.58,0.69,0.03,0.19,-0.50,0,0,0,0,0,0,805,545,298,596,1
614.93,8.06,1.37,3.00,-0.36,0.55,0.71,0.03,0.19,-0.50,0,0,0,0,0,0,804,545,298,597,1
615.03,6.12,2.07,3.17,-0.35,0.54,0.76,0.03,0.19,-0.50,0,0,0,0,0,0,806,544,297,597,1
615.14,2.43,-1.12,0.45,-0.35,0.57,0.73,0.04,0.19,-0.49,0,0,0,0,0,0,805,546,298,596,1
615.24,1.95,0.57,-0.32,-0.35,0.55,0.72,0.03,0.19,-0.50,0,0,0,0,0,0,806,545,298,596,1
615.35,4.42,1.07,2.82,-0.35,0.57,0.71,0.03,0.19,-0.50,0,0,0,0,0,0,806,546,298,596,1
615.45,8.12,-0.30,2.79,-0.35,0.54,0.74,0.03,0.19,-0.50,0,0,0,0,0,0,806,545,298,597,1
615.56,3.95,0.83,1.88,-0.36,0.55,0.72,0.03,0.19,-0.49,0,0,0,0,0,0,805,546,299,596,1
615.66,6.65,1.79,2.90,-0.36,0.56,0.72,0.03,0.19,-0.49,0,0,0,0,0,0,805,546,298,597,1
615.77,5.53,-0.17,0.93,-0.36,0.53,0.76,0.04,0.19,-0.50,0,0,0,0,0,0,805,545,298,596,1
615.88,1.38,-1.71,0.74,-0.35,0.56,0.72,0.03,0.19,-0.50,0,0,0,0,0,0,805,547,298,596,1
615.98,7.78,-1.58,1.76,-0.34,0.58,0.71,0.03,0.19,-0.50,0,0,0,0,0,0,805,546,297,596,1
616.09,5.96,0.38,2.62,-0.35,0.58,0.71,0.03,0.19,-0.49,0,0,0,0,0,0,805,545,297,595,1
616.19,6.71,2.17,5.00,-0.37,0.57,0.72,0.03,0.19,-0.50,0,0,0,0,0,0,805,548,296,595,1
616.30,5.36,-0.45,3.61,-0.35,0.55,0.73,0.04,0.19,-0.50,0,0,1,0,0,0,808,550,296,595,1
616.40,5.22,-0.47,1.75,-0.34,0.53,0.73,0.03,0.19,-0.49,0,0,0,0,0,0,808,550,296,594,1
616.51,5.07,0.99,0.72,-0.35,0.55,0.74,0.03,0.18,-0.49,0,0,0,0,0,0,808,550,297,594,1
616.61,5.62,-0.88,-0.33,-0.36,0.53,0.76,0.03,0.18,-0.50,0,0,0,0,0,0,807,551,298,596,1
616.72,6.43,1.85,4.40,-0.35,0.51,0.77,0.04,0.19,-0.50,0,0,0,0,0,0,807,549,298,594,1
616.83,2.03,0.61,1.77,-0.36,0.52,0.75,0.03,0.19,-0.49,0,0,0,0,0,0,807,549,298,595,1
616.93,0.24,1.76,1.78,-0.36,0.55,0.72,0.03,0.19,-0.50,0,0,0,0,0,0,808,549,298,595,1
617.04,4.67,2.07,1.66,-0.36,0.54,0.75,0.03,0.19,-0.50,0,1,0,0,0,0,808,549,298,595,1
617.14,2.57,-2.66,0.54,-0.35,0.57,0.70,0.03,0.19,-0.50,0,0,0,0,0,0,808,550,299,595,1
617.25,4.72,0.67,4.16,-0.35,0.55,0.72,0.04,0.19,-0.50,0,0,0,0,0,0,810,552,299,596,1
617.35,7.62,1.01,2.38,-0.37,0.55,0.72,0.04,0.19,-0.49,0,0,0,0,0,0,810,552,299,596,1
617.46,5.25,1.34,2.23,-0.35,0.51,0.77,0.03,0.19,-0.50,0,0,0,0,0,0,810,553,301,597,1
617.56,1.61,-1.72,2.13,-0.35,0.53,0.75,0.03,0.19,-0.50,0,0,0,0,0,0,812,553,300,597,1
617.67,2.65,-1.58,2.11,-0.37,0.57,0.69,0.04,0.19,-0.50,0,0,0,0,0,0,812,553,300,596,1
617.78,3.33,-0.67,2.59,-0.35,0.56,0.71,0.03,0.19,-0.50,0,0,0,0,0,0,812,555,301,597,1
617.88,8.80,1.75,2.78,-0.38,0.53,0.72,0.04,0.19,-0.50,0,0,0,0,0,0,813,554,302,595,1
617.99,4.00,-0.19,1.37,-0.35,0.52,0.80,0.03,0.19,-0.50,0,0,0,1,0,0,814,555,302,597,1
618.09,-0.65,-3.13,1.16,-0.35,0.55,0.72,0.03,0.19,-0.50,0,0,0,0,0,0,814,555,302,596,1
618.20,1.03,0.76,2.29,-0.35,0.56,0.70,0.03,0.19,-0.50,0,0,0,0,0,0,814,555,302,596,1
618.30,3.76,1.50,1.69,-0.36,0.54,0.74,0.03,0.19,-0.50,0,0,1,0,0,0,814,555,303,596,1
618.41,2.31,0.70,1.37,-0.37,0.56,0.72,0.04,0.19,-0.51,0,0,0,0,0,0,814,556,302,595,1
618.51,7.73,-0.92,1.79,-0.37,0.54,0.74,0.04,0.19,-0.50,0,0,0,0,0,0,813,555,301,595,1
