time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1841.73,13.11,0.20,5.14,-0.50,0.53,0.66,-0.02,0.18,-0.49,0,0,0,0,0,0,379,398,674,194,1
1841.83,10.61,1.76,3.72,-0.49,0.48,0.69,-0.02,0.19,-0.50,0,0,0,0,0,0,380,399,675,195,1
1841.94,0.62,1.66,2.11,-0.50,0.47,0.71,-0.02,0.19,-0.51,0,0,0,0,0,0,379,397,675,204,1
1842.04,2.84,-0.25,1.72,-0.50,0.46,0.70,-0.01,0.20,-0.50,0,0,0,0,0,0,380,397,675,208,1
1842.15,10.81,1.27,3.60,-0.50,0.46,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,382,397,675,213,1
1842.25,5.29,3.18,3.17,-0.47,0.46,0.73,-0.02,0.20,-0.50,0,0,0,0,0,0,382,398,675,212,1
1842.36,6.63,1.44,1.84,-0.49,0.45,0.73,-0.02,0.20,-0.50,0,0,0,0,0,0,383,396,675,212,1
1842.46,10.09,0.99,1.85,-0.49,0.41,0.79,-0.02,0.20,-0.50,0,0,0,0,0,0,382,398,674,216,1
1842.57,1.27,-1.20,1.02,-0.49,0.45,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,384,398,675,218,1
1842.68,0.39,-1.40,0.73,-0.49,0.46,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,383,398,677,217,1
1842.78,8.01,1.58,1.79,-0.48,0.45,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,384,400,676,218,1
1842.89,5.62,1.64,1.99,-0.49,0.45,0.74,-0.02,0.21,-0.50,0,0,0,0,0,0,383,401,675,219,1
1842.99,1.78,-0.40,1.70,-0.48,0.44,0.74,-0.02,0.21,-0.50,0,1,0,0,0,0,384,400,677,220,1
1843.10,-0.29,-1.31,0.67,-0.49,0.44,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,383,400,676,222,1
1843.20,4.80,-0.69,1.06,-0.49,0.42,0.74,-0.01,0.21,-0.50,0,0,0,0,0,0,384,399,677,222,1
1843.31,2.34,0.18,0.69,-0.48,0.44,0.74,-0.01,0.21,-0.51,0,0,0,0,0,0,384,400,677,223,1
1843.42,7.24,0.52,1.72,-0.49,0.44,0.74,-0.02,0.21,-0.50,0,0,0,0,0,0,383,400,677,223,1
1843.52,3.52,-0.11,0.82,-0.49,0.45,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,384,400,677,221,1
1843.63,4.31,-0.52,1.20,-0.49,0.45,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,384,401,678,221,1
1843.73,6.02,-0.69,2.22,-0.50,0.44,0.74,-0.02,0.22,-0.50,0,0,0,0,0,0,385,403,680,219,1
1843.84,3.77,1.43,2.43,-0.48,0.45,0.73,-0.02,0.21,-0.49,0,0,0,0,0,0,385,403,679,220,1
1843.94,4.48,-0.18,1.07,-0.49,0.42,0.74,-0.02,0.21,-0.50,0,0,0,0,0,0,386,403,679,216,1
1844.05,6.05,0.99,1.86,-0.49,0.43,0.75,-0.02,0.20,-0.50,0,0,0,0,0,0,386,403,678,214,1
1844.15,5.82,0.35,1.38,-0.48,0.42,0.74,-0.01,0.21,-0.50,0,0,0,0,0,0,385,403,678,212,1
1844.26,5.64,0.81,1.02,-0.48,0.42,0.76,-0.02,0.21,-0.50,0,0,0,0,0,0,385,403,679,213,1
1844.36,5.61,1.43,1.28,-0.48,0.45,0.75,-0.02,0.21,-0.50,0,0,0,0,0,0,384,402,680,211,1
1844.47,1.92,0.19,1.67,-0.48,0.43,0.75,-0.01,0.21,-0.50,0,0,0,0,0,0,384,401,679,210,1
1844.58,5.47,-0.19,4.45,-0.48,0.46,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,383,401,680,213,1
1844.68,7.79,1.95,2.91,-0.48,0.44,0.74,-0.01,0.20,-0.50,0,0,0,0,0,0,385,400,680,212,1
1844.79,4.57,1.06,2.00,-0.48,0.43,0.75,-0.02,0.21,-0.50,0,0,0,0,0,0,384,400,679,212,1
1844.89,4.75,0.46,1.04,-0.49,0.45,0.74,-0.02,0.20,-0.50,0,0,0,0,0,0,384,400,678,213,1
1845.00,5.17,-0.46,0.87,-0.48,0.44,0.74,-0.01,0.20,-0.50,0,0,0,0,0,0,384,400,678,211,1
1845.10,-0.59,0.16,-0.03,-0.48,0.46,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,385,400,679,213,1
1845.21,2.97,1.80,2.15,-0.47,0.46,0.71,-0.01,0.21,-0.51,0,0,0,0,0,0,384,399,680,213,1
1845.31,7.00,1.80,1.84,-0.48,0.44,0.75,-0.01,0.21,-0.51,0,0,0,0,0,0,385,400,680,213,1
1845.42,4.92,1.77,1.84,-0.47,0.45,0.76,-0.01,0.21,-0.50,1,0,0,0,0,0,384,401,682,213,1
1845.53,3.27,0.00,0.79,-0.49,0.46,0.72,-0.01,0.21,-0.50,0,0,0,0,0,0,385,400,681,214,1
1845.63,4.99,0.00,1.83,-0.48,0.45,0.72,-0.01,0.21,-0.50,0,0,0,0,0,0,384,400,681,214,1
1845.74,4.16,1.08,1.48,-0.48,0.45,0.74,-0.01,0.21,-0.50,0,0,0,0,0,0,384,400,682,216,1
1845.84,3.49,0.05,0.31,-0.48,0.43,0.76,-0.01,0.21,-0.50,0,0,0,0,0,0,385,399,682,215,1
1845.95,0.68,-0.13,-0.53,-0.47,0.43,0.75,-0.01,0.21,-0.49,0,0,0,0,0,0,385,400,682,215,1
1846.05,1.00,-0.14,0.57,-0.48,0.47,0.72,-0.01,0.21,-0.49,0,0,0,0,0,0,384,399,682,215,1
1846.16,-0.09,-0.09,1.37,-0.47,0.47,0.72,-0.01,0.21,-0.50,0,0,0,0,0,0,385,399,682,216,1
1846.26,1.98,0.63,1.58,-0.48,0.48,0.69,-0.01,0.20,-0.50,0,0,0,0,0,0,384,401,682,215,1
1846.37,3.22,0.52,2.41,-0.49,0.46,0.73,-0.01,0.20,-0.50,0,0,0,0,0,0,385,401,682,216,1
1846.47,4.91,0.91,1.93,-0.47,0.44,0.76,-0.01,0.21,-0.49,0,0,0,0,0,0,385,401,681,216,1
1846.58,2.14,-0.81,1.29,-0.47,0.45,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,385,401,683,215,1
1846.69,3.02,0.45,1.97,-0.47,0.44,0.75,-0.01,0.20,-0.49,0,0,0,0,0,0,386,401,682,215,1
1846.79,2.70,1.66,1.23,-0.48,0.49,0.72,-0.01,0.20,-0.49,0,0,0,0,0,0,385,402,685,216,1
1846.90,0.31,-0.46,0.99,-0.48,0.48,0.73,-0.01,0.20,-0.49,0,0,0,0,0,0,386,402,684,216,1
1847.00,0.04,1.66,2.41,-0.47,0.46,0.73,-0.01,0.20,-0.49,0,0,0,0,0,0,386,402,684,215,1
1847.11,-0.81,-0.73,-0.53,-0.48,0.47,0.70,-0.01,0.20,-0.50,0,0,0,0,0,0,386,402,685,212,1
1847.21,3.57,0.69,0.36,-0.48,0.49,0.70,-0.00,0.20,-0.50,0,0,0,0,0,0,386,402,684,214,1
1847.32,5.86,1.39,2.10,-0.48,0.45,0.75,-0.01,0.20,-0.50,0,0,0,0,0,0,386,401,684,204,1
1847.42,1.71,2.87,2.37,-0.46,0.41,0.77,0.00,0.20,-0.51,0,0,0,0,0,0,387,401,681,197,1
1847.53,2.97,-3.10,-3.35,-0.47,0.46,0.75,-0.00,0.20,-0.51,0,0,0,0,0,0,388,402,683,198,1
1847.64,2.25,-0.94,1.46,-0.47,0.49,0.72,-0.00,0.20,-0.50,0,0,0,0,0,0,388,407,684,203,1
1847.74,-3.33,1.04,2.23,-0.47,0.46,0.71,-0.01,0.20,-0.50,0,0,0,0,0,0,388,408,685,207,1
1847.85,-1.73,2.47,1.43,-0.46,0.46,0.70,-0.00,0.20,-0.50,0,0,0,0,0,0,389,406,686,203,1
1847.95,5.28,1.42,-1.34,-0.46,0.48,0.73,-0.00,0.20,-0.50,0,0,0,0,0,0,388,402,685,203,1
1848.06,2.45,0.73,-0.86,-0.46,0.47,0.76,0.00,0.20,-0.50,0,0,0,0,0,0,387,401,684,199,1
1848.16,4.51,-0.12,0.41,-0.46,0.47,0.76,0.00,0.20,-0.49,0,0,0,0,0,0,388,401,685,204,1
1848.27,2.98,-2.14,1.17,-0.47,0.48,0.73,0.00,0.20,-0.50,0,0,0,0,0,0,387,402,684,214,1
1848.37,2.08,2.30,2.61,-0.44,0.45,0.74,-0.00,0.20,-0.50,0,0,0,0,0,0,385,401,685,219,1
1848.48,2.35,1.24,-0.52,-0.46,0.46,0.74,0.00,0.20,-0.50,0,0,0,0,0,0,387,401,685,219,1
1848.58,5.51,0.34,0.19,-0.46,0.49,0.73,-0.00,0.20,-0.51,0,0,0,0,0,0,385,400,685,219,1
1848.69,9.44,5.01,3.39,-0.46,0.47,0.73,-0.00,0.20,-0.50,0,0,0,0,0,0,385,401,685,215,1
1848.80,0.62,-0.19,1.04,-0.45,0.46,0.73,0.00,0.20,-0.50,0,0,0,0,0,0,385,400,685,210,1
1848.90,4.72,3.12,1.82,-0.45,0.46,0.73,0.00,0.20,-0.50,0,0,0,0,0,0,386,398,685,208,1
1849.01,3.16,1.49,1.41,-0.45,0.47,0.75,0.01,0.20,-0.50,0,0,0,0,0,0,386,398,685,200,1
1849.11,9.46,2.49,1.35,-0.44,0.48,0.74,0.00,0.20,-0.50,0,0,0,0,0,0,386,401,686,213,1
1849.22,4.03,1.39,1.06,-0.44,0.49,0.74,0.00,0.20,-0.50,0,0,0,0,0,0,385,402,686,219,1
1849.32,4.00,1.36,2.45,-0.44,0.46,0.76,0.01,0.20,-0.50,0,0,0,0,0,0,386,400,686,219,1
1849.43,-0.04,-0.75,-1.58,-0.43,0.48,0.74,0.01,0.20,-0.50,0,0,0,0,0,0,386,402,684,221,1
1849.54,3.66,1.01,1.00,-0.43,0.49,0.73,0.00,0.20,-0.50,0,0,0,0,0,0,385,402,686,219,1
1849.64,8.32,1.75,1.82,-0.44,0.48,0.75,0.01,0.20,-0.50,0,0,0,0,0,0,385,402,686,217,1
1849.75,2.12,-0.96,1.33,-0.45,0.47,0.74,0.01,0.20,-0.50,0,0,0,0,0,0,385,402,686,222,1
1849.85,4.85,-0.31,2.26,-0.43,0.45,0.75,0.00,0.20,-0.50,0,0,0,1,0,0,386,402,687,221,1
1849.96,4.35,0.70,0.87,-0.43,0.44,0.75,0.01,0.20,-0.50,0,0,0,0,0,0,386,403,687,218,1
1850.06,3.99,2.46,0.88,-0.44,0.45,0.76,0.00,0.20,-0.50,0,0,0,0,0,0,387,406,688,227,1
1850.17,1.92,1.68,2.28,-0.43,0.46,0.77,0.01,0.20,-0.50,0,0,0,0,0,0,388,407,688,229,1
1850.27,7.61,1.69,2.90,-0.43,0.46,0.77,0.01,0.21,-0.50,0,0,0,0,0,0,387,406,687,226,1
1850.38,4.29,0.38,0.64,-0.43,0.47,0.75,0.01,0.20,-0.49,0,0,0,0,0,0,387,407,687,228,1
1850.48,4.96,0.51,1.48,-0.45,0.48,0.74,0.02,0.21,-0.50,0,0,0,0,0,0,387,406,688,220,1
