time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
555.82,2.95,-0.29,0.81,0.57,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,418,139,316,0
555.93,3.61,0.44,1.37,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,418,141,316,0
556.03,3.46,0.37,0.88,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,418,151,318,0
556.14,3.94,0.91,0.94,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,420,162,320,0
556.25,3.67,0.38,1.07,0.57,-0.01,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,578,420,169,328,0
556.35,3.70,0.88,1.07,0.58,-0.01,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,581,421,174,334,0
556.46,3.57,0.45,1.24,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,581,421,172,329,0
556.56,3.83,-0.03,1.36,0.58,-0.01,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,580,420,168,329,0
556.67,3.61,-0.13,1.52,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,420,156,327,0
556.77,3.74,-0.07,1.54,0.57,-0.01,0.77,0.08,0.50,-0.40,0,0,0,0,0,0,579,418,149,320,0
556.88,3.47,0.00,1.62,0.58,-0.01,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,579,418,147,319,0
556.98,3.57,0.19,1.43,0.57,-0.01,0.77,0.09,0.51,-0.40,0,0,0,0,0,0,578,418,144,318,0
557.09,4.16,-0.09,1.41,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,419,144,318,0
557.20,4.18,-0.55,1.72,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,418,143,318,0
557.30,3.92,0.04,1.45,0.57,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,578,418,143,318,0
557.41,3.58,-0.09,1.39,0.57,-0.01,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,577,418,142,318,0
557.51,3.89,0.11,1.48,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,418,142,317,0
557.62,3.46,0.27,1.34,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,418,142,318,0
557.72,3.78,-0.30,1.55,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,576,418,142,317,0
557.83,3.86,0.04,1.58,0.58,-0.01,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,575,418,143,318,0
557.93,3.44,-0.53,1.67,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,420,146,320,0
558.04,3.15,0.90,1.25,0.56,-0.00,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,577,419,143,319,0
558.15,2.35,0.50,-0.19,0.58,-0.01,0.76,0.08,0.51,-0.40,0,0,0,0,0,0,577,419,147,321,0
558.25,4.54,-0.91,2.42,0.57,-0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,577,419,145,320,0
558.36,3.61,0.30,1.36,0.58,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,419,145,321,0
558.46,3.17,0.85,0.90,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,576,418,146,320,0
558.57,3.15,-0.08,1.44,0.58,-0.02,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,576,418,147,321,0
558.67,3.84,-0.20,1.22,0.58,-0.00,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,576,419,146,319,0
558.78,3.54,-0.55,1.09,0.58,-0.02,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,577,420,146,320,0
558.88,4.09,-0.22,1.68,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,419,145,321,0
558.99,3.00,0.25,1.47,0.57,-0.01,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,577,419,146,321,0
559.09,3.54,-0.15,1.59,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,419,146,321,0
559.20,2.96,0.52,1.79,0.58,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,419,147,320,0
559.31,2.87,0.97,1.07,0.58,-0.00,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,577,419,149,321,0
559.41,3.47,0.04,1.57,0.57,-0.01,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,577,420,152,320,0
559.52,3.69,0.11,1.13,0.58,-0.02,0.77,0.08,0.51,-0.41,0,0,1,0,0,0,577,419,159,321,0
559.62,2.89,0.12,0.99,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,420,162,321,0
559.73,3.26,0.60,1.01,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,421,171,333,0
559.83,3.26,0.14,1.16,0.58,-0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,580,422,175,336,0
559.94,3.87,-0.10,1.48,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,421,174,336,0
560.04,3.75,0.00,1.25,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,580,422,179,339,0
560.15,4.62,-0.00,1.39,0.59,-0.02,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,582,421,180,338,0
560.26,4.10,-0.00,1.47,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,582,421,179,337,0
560.36,3.44,-0.25,1.11,0.57,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,420,167,329,0
560.47,3.64,-0.10,0.46,0.59,-0.02,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,581,419,162,329,0
560.57,4.29,-0.81,2.03,0.58,-0.02,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,581,419,150,329,0
560.68,3.52,-0.33,1.50,0.57,-0.02,0.76,0.07,0.51,-0.41,0,0,0,0,0,0,580,419,147,329,0
560.78,3.66,-0.45,1.48,0.58,-0.02,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,578,419,144,328,0
560.89,3.26,-0.34,1.23,0.58,-0.01,0.76,0.08,0.51,-0.42,0,0,0,0,0,0,579,418,144,328,0
560.99,3.44,-0.32,1.44,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,419,145,328,0
561.10,3.88,-0.29,1.64,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,419,145,328,0
561.21,3.38,-0.38,1.25,0.57,-0.00,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,577,419,146,328,0
561.31,3.98,0.32,1.37,0.57,-0.02,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,578,419,145,328,0
561.42,3.82,0.03,1.35,0.57,-0.01,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,578,418,147,328,0
561.52,3.16,-0.11,1.24,0.58,-0.01,0.76,0.08,0.51,-0.42,0,0,0,0,0,0,578,419,147,328,0
561.63,4.16,-0.89,1.75,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,419,147,328,0
561.73,3.33,-0.59,1.20,0.57,-0.01,0.76,0.07,0.51,-0.41,0,0,0,0,0,0,577,419,146,328,0
561.84,3.33,0.04,1.16,0.57,-0.01,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,579,419,145,328,0
561.94,3.71,-0.37,1.38,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,419,146,328,0
562.05,3.60,0.00,1.47,0.57,-0.02,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,577,418,146,328,0
562.16,4.01,0.00,1.78,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,418,145,328,0
562.26,3.26,0.30,1.25,0.57,-0.01,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,578,419,145,329,0
562.37,3.62,0.25,1.60,0.57,-0.00,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,577,420,147,328,0
562.47,3.54,0.03,1.25,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,419,147,328,0
562.58,3.33,0.08,1.39,0.57,-0.02,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,577,419,146,329,0
562.68,3.85,-0.15,1.52,0.57,-0.02,0.78,0.07,0.51,-0.41,0,0,0,0,0,0,578,419,146,329,0
562.79,4.39,-0.07,1.50,0.57,-0.02,0.78,0.07,0.51,-0.40,0,0,0,0,0,0,578,418,146,329,0
562.89,3.20,-0.19,1.73,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,419,147,329,0
563.00,3.67,0.27,1.37,0.58,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,419,146,329,0
