time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1897.98,2.92,-4.13,-0.56,-0.34,0.62,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,389,491,515,400,2
1898.09,6.34,-3.22,2.48,-0.32,0.58,0.70,-0.18,0.29,-0.46,0,0,0,0,0,0,389,490,512,399,2
1898.19,1.17,2.19,1.57,-0.34,0.61,0.70,-0.18,0.29,-0.46,0,0,0,0,0,0,389,491,514,399,2
1898.30,3.98,4.72,3.33,-0.34,0.56,0.74,-0.17,0.29,-0.46,0,0,0,0,0,0,389,491,513,395,2
1898.40,-0.09,0.10,1.47,-0.33,0.56,0.75,-0.17,0.29,-0.46,0,0,0,0,0,0,390,491,514,397,2
1898.51,1.84,-2.03,0.62,-0.34,0.58,0.71,-0.18,0.29,-0.47,0,1,0,0,0,0,389,491,514,398,2
1898.61,1.85,-1.78,-0.02,-0.33,0.60,0.69,-0.18,0.29,-0.46,0,0,0,0,0,0,388,491,514,399,2
1898.72,5.57,3.04,4.06,-0.35,0.63,0.67,-0.14,0.28,-0.47,0,0,0,0,0,0,390,486,541,402,2
1898.82,8.90,1.29,3.82,-0.33,0.57,0.73,-0.18,0.29,-0.47,0,0,0,0,0,0,389,488,515,404,2
1898.93,5.99,-1.01,1.34,-0.33,0.58,0.72,-0.17,0.28,-0.46,0,0,0,0,0,0,389,491,534,405,2
1899.04,9.01,1.79,2.51,-0.34,0.54,0.75,-0.18,0.29,-0.47,0,0,0,0,0,0,390,492,515,405,2
1899.14,1.90,-0.38,0.88,-0.33,0.56,0.73,-0.17,0.29,-0.46,0,0,0,0,0,0,390,492,539,407,2
1899.25,1.16,0.43,1.39,-0.34,0.60,0.70,-0.17,0.29,-0.47,0,0,0,0,1,0,389,486,538,407,2
1899.35,2.97,-0.08,0.88,-0.34,0.56,0.74,-0.17,0.29,-0.46,0,0,0,0,0,0,390,484,514,407,2
1899.46,-2.80,-0.51,0.60,-0.33,0.59,0.71,-0.18,0.29,-0.47,0,0,0,0,0,0,389,483,515,406,2
1899.56,-0.69,0.09,0.09,-0.34,0.58,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,389,484,516,406,2
1899.67,1.66,1.22,0.04,-0.33,0.60,0.72,-0.17,0.29,-0.46,0,0,1,0,0,0,389,484,540,406,2
1899.77,5.44,-0.15,1.91,-0.33,0.59,0.72,-0.17,0.29,-0.47,0,0,0,0,0,0,388,486,542,406,2
1899.88,8.47,0.40,2.91,-0.34,0.57,0.72,-0.17,0.29,-0.47,0,0,0,0,0,0,389,486,541,407,2
1899.98,8.78,0.00,0.80,-0.33,0.56,0.73,-0.18,0.29,-0.47,0,0,0,0,0,0,389,487,542,407,2
1900.09,3.21,0.71,0.67,-0.33,0.56,0.75,-0.18,0.29,-0.47,1,0,0,0,0,0,388,486,542,406,2
1900.20,4.22,2.38,0.57,-0.34,0.53,0.76,-0.17,0.29,-0.46,0,0,0,0,0,0,389,485,541,405,2
1900.30,2.28,0.33,-1.23,-0.33,0.56,0.77,-0.18,0.29,-0.46,0,0,0,0,0,0,388,486,543,405,2
1900.41,3.04,-1.01,0.48,-0.32,0.57,0.73,-0.18,0.29,-0.47,0,0,0,0,0,0,388,486,544,406,2
1900.51,0.36,-0.30,0.13,-0.33,0.61,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,386,485,545,406,2
1900.62,0.93,0.23,2.38,-0.32,0.63,0.68,-0.18,0.29,-0.47,0,0,0,0,0,0,388,486,546,402,2
1900.72,5.62,1.09,4.65,-0.34,0.61,0.70,-0.17,0.29,-0.47,0,0,0,0,0,0,388,486,547,396,2
1900.83,5.16,0.11,4.13,-0.32,0.59,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,389,486,545,394,2
1900.94,4.66,-0.04,1.91,-0.33,0.57,0.69,-0.18,0.29,-0.47,0,0,0,0,0,0,388,485,546,391,2
1901.04,3.29,-1.48,-0.55,-0.34,0.61,0.71,-0.18,0.29,-0.47,0,0,0,0,0,0,388,485,545,393,2
1901.15,2.52,-2.30,0.92,-0.33,0.59,0.69,-0.18,0.29,-0.47,0,0,0,0,0,0,388,485,546,394,2
1901.25,6.04,-2.00,2.43,-0.33,0.59,0.69,-0.17,0.29,-0.47,0,0,0,0,0,0,388,484,545,397,2
1901.36,8.37,-1.59,1.27,-0.34,0.59,0.68,-0.18,0.29,-0.46,0,0,0,0,1,0,388,483,543,401,2
1901.46,10.71,1.82,3.09,-0.34,0.56,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,387,483,544,402,2
1901.57,6.34,-0.82,1.39,-0.34,0.60,0.73,-0.18,0.29,-0.46,0,0,0,0,0,0,388,486,546,408,2
1901.67,9.20,1.68,3.74,-0.34,0.58,0.68,-0.18,0.29,-0.47,0,0,0,0,0,0,388,490,542,409,2
1901.78,11.37,2.90,4.98,-0.34,0.56,0.73,-0.18,0.30,-0.47,0,0,0,0,0,0,391,491,543,409,2
1901.88,8.76,0.63,2.88,-0.33,0.54,0.76,-0.18,0.30,-0.47,0,0,0,0,0,0,390,492,543,411,2
1901.99,2.62,-1.33,-0.73,-0.34,0.53,0.75,-0.17,0.30,-0.46,0,0,0,0,0,0,390,493,541,416,2
1902.09,5.70,0.08,1.39,-0.33,0.55,0.72,-0.18,0.29,-0.47,0,0,0,0,0,0,391,493,543,416,2
1902.20,8.44,2.19,-3.93,-0.33,0.53,0.75,-0.17,0.30,-0.46,0,0,0,0,0,0,390,492,541,416,2
1902.31,6.61,3.67,0.49,-0.33,0.57,0.78,-0.17,0.30,-0.46,0,0,0,0,0,0,390,492,544,419,2
1902.41,2.71,0.16,4.11,-0.32,0.60,0.79,-0.17,0.30,-0.46,0,0,0,0,0,0,393,493,544,421,2
1902.52,1.53,-5.58,2.56,-0.34,0.52,0.72,-0.17,0.30,-0.46,0,0,0,0,0,0,393,492,515,420,2
1902.62,1.38,-4.13,0.82,-0.33,0.54,0.69,-0.18,0.30,-0.47,0,0,0,0,1,0,392,491,515,420,2
1902.73,6.62,1.92,-0.52,-0.35,0.58,0.70,-0.18,0.30,-0.46,0,0,0,0,0,0,392,491,512,419,2
1902.83,9.44,3.15,3.75,-0.34,0.53,0.75,-0.18,0.30,-0.47,0,0,0,0,0,0,392,491,509,418,2
1902.94,4.60,-1.67,1.48,-0.33,0.58,0.74,-0.18,0.30,-0.47,0,0,0,0,0,0,391,491,512,419,2
1903.05,3.40,-2.11,1.47,-0.33,0.57,0.70,-0.18,0.30,-0.47,0,0,0,0,0,0,392,490,509,418,2
1903.15,6.83,-0.34,-1.26,-0.35,0.56,0.76,-0.17,0.30,-0.46,0,0,0,0,0,0,390,489,510,418,2
1903.26,7.54,0.52,1.64,-0.35,0.55,0.76,-0.18,0.31,-0.46,0,0,0,0,0,0,391,490,512,419,2
1903.36,3.61,0.46,2.06,-0.32,0.53,0.75,-0.18,0.30,-0.46,0,0,0,0,0,0,391,489,509,419,2
1903.47,3.15,0.81,3.30,-0.34,0.57,0.71,-0.18,0.30,-0.47,0,0,0,0,0,0,392,491,512,419,2
1903.57,5.87,1.67,2.34,-0.34,0.54,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,393,490,513,418,2
1903.68,7.53,1.07,2.28,-0.35,0.56,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,395,491,513,419,2
1903.78,8.57,0.67,2.40,-0.33,0.54,0.77,-0.18,0.30,-0.47,0,0,0,0,0,1,399,491,513,420,2
1903.89,2.27,-1.28,3.20,-0.33,0.55,0.73,-0.18,0.31,-0.46,0,0,0,0,0,0,398,491,511,420,2
1903.99,5.62,-0.11,-0.64,-0.34,0.57,0.70,-0.18,0.31,-0.46,0,0,1,0,0,0,400,493,513,420,2
1904.10,2.88,-0.64,2.21,-0.34,0.58,0.72,-0.18,0.31,-0.47,0,0,0,0,0,0,401,493,514,423,2
1904.21,0.16,-0.08,3.32,-0.34,0.55,0.75,-0.18,0.31,-0.46,0,0,0,0,0,0,396,492,513,423,2
1904.31,-1.45,-0.54,2.11,-0.35,0.56,0.71,-0.18,0.30,-0.46,0,0,0,0,0,0,394,492,513,422,2
1904.42,4.63,1.38,2.56,-0.34,0.52,0.72,-0.18,0.31,-0.46,0,0,0,0,0,0,396,492,513,423,2
1904.52,8.60,1.10,1.77,-0.35,0.53,0.76,-0.18,0.31,-0.47,0,0,0,0,0,0,397,494,514,424,2
1904.63,8.56,2.20,0.62,-0.33,0.51,0.76,-0.18,0.31,-0.47,1,0,0,0,0,0,397,493,513,424,2
1904.73,2.71,0.31,-1.11,-0.34,0.56,0.75,-0.18,0.31,-0.46,0,0,0,0,0,0,399,493,513,425,2
1904.84,1.15,-0.49,1.47,-0.34,0.58,0.73,-0.18,0.31,-0.47,0,0,0,0,0,0,399,492,514,425,2
1904.94,2.25,0.92,1.52,-0.33,0.55,0.73,-0.18,0.31,-0.46,0,0,0,0,0,0,399,492,515,425,2
1905.05,0.19,-1.04,2.84,-0.34,0.58,0.71,-0.18,0.31,-0.46,0,0,0,0,0,0,400,492,514,425,2
1905.16,2.10,-0.26,0.38,-0.35,0.55,0.74,-0.18,0.31,-0.46,0,0,0,0,0,0,400,493,513,426,2
1905.26,2.44,-0.36,0.17,-0.36,0.54,0.74,-0.18,0.30,-0.46,0,0,0,0,0,0,400,490,514,424,2
1905.37,2.44,2.35,2.55,-0.32,0.53,0.75,-0.18,0.31,-0.47,0,0,0,0,0,0,398,488,513,420,2
1905.47,2.02,0.06,1.50,-0.33,0.54,0.74,-0.18,0.30,-0.46,0,0,0,0,0,0,397,491,510,417,2
1905.58,5.20,-0.83,0.88,-0.34,0.56,0.73,-0.18,0.30,-0.46,0,0,0,0,1,0,397,490,510,418,2
1905.68,6.34,-0.12,0.88,-0.33,0.55,0.75,-0.18,0.30,-0.46,0,0,1,0,0,0,397,490,511,420,2
1905.79,2.87,0.10,0.94,-0.32,0.55,0.75,-0.18,0.30,-0.46,0,0,0,0,0,0,397,490,514,420,2
1905.89,2.77,0.84,4.24,-0.32,0.56,0.75,-0.18,0.30,-0.46,0,0,0,0,0,1,399,492,513,421,2
1906.00,-2.40,-2.20,2.34,-0.34,0.55,0.73,-0.18,0.31,-0.46,0,0,0,0,0,0,400,492,514,421,2
1906.10,2.74,-5.99,-0.46,-0.34,0.55,0.71,-0.18,0.30,-0.46,0,0,0,0,0,0,401,492,514,424,2
1906.21,4.20,-1.54,1.25,-0.35,0.55,0.71,-0.18,0.30,-0.46,0,0,0,0,0,0,401,492,514,425,2
1906.32,0.46,0.83,1.40,-0.33,0.57,0.71,-0.18,0.31,-0.46,0,0,0,0,0,0,399,492,525,424,2
1906.42,3.26,1.83,3.27,-0.33,0.57,0.72,-0.18,0.31,-0.46,0,0,0,0,0,0,399,492,514,425,2
1906.53,4.29,2.20,5.39,-0.34,0.59,0.71,-0.18,0.30,-0.46,0,0,0,0,0,0,399,492,516,424,2
1906.63,4.89,-1.49,1.14,-0.35,0.54,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,400,491,515,425,2
1906.74,2.29,0.11,1.53,-0.34,0.55,0.74,-0.18,0.31,-0.46,0,0,0,0,0,0,401,492,516,427,2
