time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1802.18,5.24,0.00,1.91,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,208,322,353,322,0,0
1802.29,4.60,-0.53,1.63,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,208,323,354,322,0,0
1802.39,3.88,0.28,1.06,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,208,323,354,323,0,0
1802.50,3.45,0.14,1.63,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,210,322,354,323,0,0
1802.60,3.85,0.22,1.37,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,208,322,354,322,0,0
1802.71,3.24,0.03,1.41,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,207,322,353,322,0,0
1802.81,3.20,0.13,1.41,0.24,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,207,323,354,322,0,0
1802.92,3.53,0.28,1.41,0.24,-0.07,0.94,-0.22,0.45,-0.43,0,0,0,0,207,323,353,322,0,0
1803.03,4.09,0.04,1.63,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,204,321,352,322,0,0
1803.13,4.00,0.04,1.50,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,207,323,353,322,0,0
1803.24,3.12,-0.17,1.52,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,208,322,353,322,0,0
1803.34,4.39,0.38,1.19,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,207,323,353,323,0,0
1803.45,4.02,0.02,1.44,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,1,0,0,207,323,354,322,0,0
1803.55,3.25,-0.13,1.44,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,205,323,354,322,0,0
1803.66,3.20,-0.07,1.44,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,205,323,353,323,0,0
1803.76,3.62,0.12,1.46,0.24,-0.08,0.92,-0.22,0.45,-0.42,0,0,0,0,195,322,352,323,0,0
1803.87,3.67,-0.25,1.21,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,193,322,351,322,0,0
1803.97,2.12,0.20,1.34,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,194,321,349,323,0,0
1804.08,3.90,0.04,1.47,0.24,-0.07,0.92,-0.22,0.45,-0.42,0,0,1,0,196,323,350,323,0,0
1804.19,3.12,-0.07,1.60,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,195,323,351,322,0,0
1804.29,3.34,0.23,1.13,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,196,323,352,323,0,0
1804.40,3.45,-0.13,1.45,0.24,-0.08,0.93,-0.21,0.45,-0.43,0,0,0,0,195,325,353,322,0,0
1804.50,3.08,-0.25,1.42,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,195,324,351,322,0,0
1804.61,3.59,-0.28,1.32,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,1,0,193,324,350,322,0,0
1804.71,3.26,0.11,1.19,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,1,0,192,323,350,322,0,0
1804.82,3.05,0.28,1.43,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,1,0,190,322,350,321,0,0
1804.92,3.56,0.20,1.42,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,191,323,350,322,0,0
1805.03,3.00,0.11,1.40,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,192,324,351,321,1,0
1805.13,3.47,0.46,1.20,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,193,323,352,323,0,0
1805.24,3.77,0.24,1.51,0.24,-0.07,0.93,-0.22,0.44,-0.42,0,0,1,0,192,323,352,322,0,0
1805.34,3.74,0.04,1.50,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,193,324,351,322,0,0
1805.45,3.17,0.36,1.23,0.24,-0.07,0.93,-0.22,0.44,-0.43,0,0,0,0,192,324,351,322,0,0
1805.56,3.71,0.20,1.30,0.23,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,190,324,351,321,0,0
1805.66,3.43,0.27,1.24,0.24,-0.08,0.93,-0.21,0.45,-0.43,0,0,1,0,192,323,350,320,0,0
1805.77,4.59,0.05,1.57,0.23,-0.08,0.93,-0.22,0.44,-0.42,0,0,0,0,191,324,351,321,0,0
1805.87,3.75,-0.12,1.32,0.24,-0.07,0.92,-0.22,0.45,-0.42,0,0,0,0,194,324,351,322,0,0
1805.98,3.54,0.35,1.25,0.24,-0.07,0.92,-0.22,0.45,-0.42,0,0,0,0,194,324,352,323,0,0
1806.08,3.09,0.33,1.40,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,194,324,353,323,0,0
1806.19,3.10,0.11,1.26,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,193,324,352,322,0,0
1806.30,3.52,-0.07,1.23,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,193,324,352,322,1,0
1806.40,3.71,-2.14,1.71,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,1,192,324,352,321,0,0
1806.51,3.17,0.13,1.31,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,191,324,350,322,0,0
1806.61,2.58,0.28,1.29,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,1,193,324,352,323,0,0
1806.72,2.06,-0.06,1.21,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,1,0,194,324,352,323,0,0
1806.82,3.79,0.02,1.37,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,194,325,353,323,0,0
1806.93,4.08,0.43,1.44,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,195,324,353,324,0,0
1807.03,3.93,0.00,1.30,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,194,325,352,323,0,0
1807.14,3.41,0.17,1.23,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,195,325,352,324,0,0
1807.24,3.37,-0.03,1.47,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,1,0,195,325,352,324,0,0
1807.35,3.34,0.21,1.18,0.24,-0.07,0.93,-0.21,0.45,-0.43,0,0,0,0,195,325,351,324,0,0
1807.45,3.66,0.12,1.53,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,195,325,353,324,0,0
1807.56,2.62,-0.18,1.25,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,196,325,353,323,0,0
1807.67,3.60,0.25,1.02,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,196,325,354,323,0,0
1807.77,3.17,0.41,1.31,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,195,325,354,322,0,0
1807.88,3.61,-0.05,1.33,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,196,325,354,322,0,0
1807.98,3.95,0.04,1.50,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,196,325,354,322,0,0
1808.09,3.68,-0.12,1.48,0.24,-0.08,0.93,-0.22,0.45,-0.42,1,0,0,0,195,325,353,323,0,0
1808.19,3.42,0.02,1.25,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,194,324,352,322,0,0
1808.30,2.76,0.39,1.23,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,197,325,355,322,0,0
1808.41,2.54,0.00,1.09,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,1,196,325,355,322,0,0
1808.51,2.98,0.22,1.03,0.23,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,196,325,354,323,1,0
1808.62,3.94,0.28,1.43,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,197,325,356,324,0,0
1808.72,3.43,-0.14,1.44,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,196,325,354,322,0,0
1808.83,2.67,0.00,1.29,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,196,325,354,323,0,0
1808.93,3.91,0.10,1.45,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,196,325,353,323,0,0
1809.04,4.71,0.17,1.37,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,194,324,353,322,0,0
1809.14,4.59,-0.00,1.58,0.24,-0.07,0.93,-0.23,0.45,-0.43,0,0,0,0,199,326,355,322,1,0
1809.25,4.27,-0.07,1.91,0.23,-0.07,0.94,-0.22,0.45,-0.43,0,0,0,0,199,325,354,324,1,0
1809.35,3.83,-0.14,1.37,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,198,325,354,324,0,0
1809.46,3.68,0.11,1.45,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,199,325,354,324,0,0
