time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1121.45,3.90,0.26,1.37,-0.32,-0.68,0.64,0.13,0.56,-0.31,0,0,0,0,0,504,484,0,0,2
1121.55,3.04,-0.10,2.02,-0.32,-0.69,0.64,0.13,0.55,-0.30,0,0,0,0,0,504,484,0,0,2
1121.66,4.36,0.74,2.41,-0.32,-0.69,0.64,0.13,0.55,-0.31,0,0,0,0,0,504,484,20,0,2
1121.76,2.39,1.35,4.11,-0.32,-0.67,0.63,0.13,0.55,-0.31,0,0,0,0,0,506,484,29,0,2
1121.87,3.40,0.28,2.76,-0.31,-0.70,0.63,0.13,0.55,-0.30,0,0,0,0,0,506,485,33,0,2
1121.97,5.28,0.37,1.55,-0.31,-0.71,0.65,0.13,0.55,-0.30,0,0,0,0,0,507,486,31,0,2
1122.08,3.02,0.14,1.35,-0.30,-0.68,0.63,0.13,0.55,-0.30,0,0,0,0,0,507,484,31,0,2
1122.19,2.97,0.80,3.02,-0.30,-0.69,0.64,0.13,0.55,-0.30,0,0,0,0,0,507,484,23,0,2
1122.29,4.12,0.04,3.33,-0.31,-0.70,0.65,0.13,0.55,-0.30,0,1,0,0,0,507,484,17,0,2
1122.40,3.93,-0.68,1.39,-0.31,-0.71,0.64,0.14,0.55,-0.30,0,0,0,0,0,508,484,16,0,2
1122.50,4.78,-0.34,0.77,-0.31,-0.70,0.64,0.13,0.55,-0.31,0,0,0,0,0,507,483,17,0,2
1122.61,4.92,-0.34,3.13,-0.31,-0.68,0.63,0.14,0.55,-0.30,0,0,0,0,0,508,483,16,0,2
1122.71,3.30,0.25,3.03,-0.31,-0.69,0.63,0.14,0.55,-0.30,0,0,0,0,0,509,484,17,0,2
1122.82,2.46,-0.53,1.01,-0.32,-0.72,0.64,0.14,0.55,-0.31,0,0,0,0,0,509,483,17,0,2
1122.92,1.66,-0.90,-0.90,-0.31,-0.70,0.63,0.13,0.55,-0.30,0,0,0,0,0,508,482,0,0,2
1123.03,2.35,2.07,1.37,-0.30,-0.66,0.63,0.13,0.55,-0.31,1,0,0,0,0,509,481,0,0,2
1123.14,5.89,1.31,2.99,-0.31,-0.70,0.65,0.14,0.55,-0.30,0,0,0,0,0,509,483,17,0,2
1123.24,0.30,-0.85,-0.81,-0.30,-0.69,0.65,0.14,0.55,-0.30,0,0,0,0,0,509,483,14,0,2
1123.35,5.22,0.72,2.37,-0.32,-0.72,0.67,0.14,0.55,-0.31,0,0,1,0,0,510,482,17,0,2
1123.45,1.98,-0.40,0.88,-0.30,-0.69,0.65,0.14,0.55,-0.30,0,0,0,0,0,523,483,17,0,2
1123.56,4.87,0.04,1.09,-0.31,-0.70,0.65,0.14,0.55,-0.30,0,0,0,0,0,524,482,16,0,2
1123.66,5.15,-0.97,-1.09,-0.32,-0.70,0.65,0.13,0.55,-0.30,0,0,0,0,0,510,479,16,0,2
1123.77,3.34,0.61,0.97,-0.32,-0.68,0.62,0.13,0.55,-0.31,0,0,0,0,0,509,479,0,1,2
1123.87,4.88,1.99,-0.18,-0.31,-0.67,0.64,0.13,0.55,-0.31,0,0,0,1,0,508,479,1,0,2
1123.98,5.68,0.89,0.20,-0.31,-0.67,0.65,0.13,0.55,-0.31,0,0,0,0,0,510,480,21,0,2
1124.08,3.29,0.52,4.87,-0.31,-0.68,0.66,0.13,0.55,-0.30,0,0,0,0,0,511,479,36,0,2
1124.19,10.44,1.04,0.74,-0.30,-0.70,0.66,0.13,0.55,-0.30,0,0,0,0,2,510,481,45,0,2
1124.30,0.10,-2.04,0.34,-0.30,-0.70,0.63,0.13,0.55,-0.31,0,0,0,0,0,530,480,43,0,2
1124.40,-0.36,-0.66,0.92,-0.30,-0.69,0.62,0.14,0.56,-0.30,0,0,0,0,1,511,479,34,0,2
1124.51,0.52,-0.59,1.50,-0.31,-0.70,0.63,0.13,0.56,-0.30,0,0,0,0,0,510,479,37,0,2
1124.61,2.87,0.67,1.31,-0.31,-0.69,0.64,0.14,0.55,-0.31,0,0,0,0,0,510,480,36,0,2
1124.72,7.25,0.94,-1.01,-0.32,-0.69,0.64,0.14,0.56,-0.30,0,0,0,0,0,509,480,39,0,2
1124.82,6.89,-0.21,0.57,-0.30,-0.69,0.64,0.14,0.55,-0.30,0,0,0,0,0,509,482,42,0,2
1124.93,4.63,-0.35,2.07,-0.31,-0.70,0.63,0.13,0.55,-0.29,0,0,0,0,0,509,481,43,0,2
1125.03,4.68,0.60,2.57,-0.31,-0.70,0.64,0.14,0.55,-0.29,0,0,0,0,0,509,482,49,0,2
1125.14,1.22,-0.04,1.30,-0.31,-0.70,0.63,0.14,0.55,-0.30,1,0,0,0,0,510,481,54,0,2
1125.24,2.09,-0.52,0.45,-0.31,-0.71,0.65,0.14,0.55,-0.30,0,0,0,1,0,509,481,60,0,2
1125.35,3.41,-0.24,0.69,-0.31,-0.70,0.63,0.13,0.55,-0.30,0,0,0,0,0,509,482,62,0,2
1125.46,5.64,0.40,1.48,-0.31,-0.71,0.63,0.14,0.55,-0.29,0,0,0,0,0,509,482,64,0,2
1125.56,3.94,0.97,0.10,-0.31,-0.69,0.64,0.14,0.55,-0.29,0,0,0,0,0,509,483,71,0,2
1125.67,2.31,-0.38,1.23,-0.31,-0.71,0.64,0.14,0.56,-0.30,0,0,0,0,0,510,483,73,0,2
1125.77,0.56,-0.81,0.51,-0.31,-0.70,0.62,0.13,0.55,-0.31,0,0,0,0,0,509,483,74,0,2
1125.88,5.00,3.38,2.58,-0.31,-0.67,0.63,0.14,0.55,-0.30,0,0,0,0,0,510,482,79,0,2
1125.98,5.12,0.36,2.63,-0.31,-0.70,0.65,0.14,0.55,-0.30,0,0,0,0,0,510,483,77,1,2
1126.09,5.11,-1.29,0.89,-0.31,-0.70,0.64,0.14,0.55,-0.30,0,0,0,0,0,508,483,68,0,2
1126.19,4.17,-0.61,1.23,-0.31,-0.70,0.63,0.14,0.56,-0.30,0,0,0,0,0,507,483,62,0,2
1126.30,1.44,-0.02,1.04,-0.30,-0.69,0.61,0.14,0.55,-0.30,0,0,0,0,0,507,482,51,0,2
1126.41,4.51,1.40,2.52,-0.31,-0.70,0.64,0.14,0.56,-0.30,0,0,0,0,0,507,482,51,0,2
1126.51,6.01,0.22,1.18,-0.31,-0.71,0.65,0.14,0.56,-0.29,0,0,0,0,0,507,481,48,0,2
1126.62,3.85,-0.90,-0.51,-0.31,-0.70,0.63,0.14,0.56,-0.29,0,0,0,0,0,508,482,52,0,2
1126.72,3.19,-0.53,1.57,-0.30,-0.70,0.65,0.14,0.55,-0.30,0,1,0,0,0,508,482,49,0,2
1126.83,0.00,0.00,2.64,-0.31,-0.69,0.62,0.14,0.56,-0.30,0,0,0,0,0,507,481,48,0,2
1126.93,2.40,-0.86,0.87,-0.32,-0.71,0.63,0.14,0.56,-0.31,0,0,0,0,0,508,482,43,0,2
1127.04,4.16,-0.08,0.43,-0.31,-0.71,0.63,0.13,0.56,-0.31,0,1,0,0,0,508,482,40,0,2
1127.14,5.02,0.34,0.60,-0.31,-0.69,0.63,0.14,0.55,-0.30,0,0,0,0,0,507,482,38,0,2
1127.25,4.41,-0.06,2.00,-0.31,-0.69,0.64,0.13,0.56,-0.30,0,0,0,0,0,507,481,36,0,2
1127.35,3.09,-1.54,1.81,-0.31,-0.71,0.64,0.13,0.56,-0.30,0,0,0,0,0,508,482,38,0,2
1127.46,3.79,-0.61,0.99,-0.32,-0.70,0.64,0.13,0.55,-0.30,0,0,0,0,0,508,482,41,0,2
1127.57,1.09,-2.07,1.94,-0.31,-0.69,0.62,0.13,0.56,-0.30,0,0,0,0,0,509,482,42,0,2
1127.67,4.36,-0.18,2.35,-0.30,-0.70,0.63,0.14,0.56,-0.30,0,0,0,1,1,507,483,39,0,2
1127.78,5.56,0.91,2.42,-0.32,-0.70,0.63,0.13,0.55,-0.31,0,0,0,0,0,508,482,41,0,2
1127.88,4.39,0.11,0.25,-0.31,-0.70,0.63,0.13,0.56,-0.31,0,0,0,0,0,508,483,37,0,2
1127.99,3.75,0.58,0.81,-0.32,-0.69,0.63,0.13,0.56,-0.30,0,0,0,0,0,507,482,37,0,2
1128.09,3.18,-0.52,1.59,-0.32,-0.69,0.63,0.13,0.56,-0.30,0,0,0,0,0,508,482,29,0,2
1128.20,3.33,0.27,1.23,-0.32,-0.70,0.63,0.13,0.56,-0.31,0,0,0,0,1,507,482,33,0,2
1128.30,4.44,0.67,1.26,-0.32,-0.70,0.64,0.14,0.55,-0.30,0,0,0,0,0,507,481,40,0,2
1128.41,4.29,-0.67,1.27,-0.32,-0.70,0.63,0.13,0.56,-0.30,0,0,0,0,0,507,482,37,0,2
1128.52,3.11,0.25,2.34,-0.31,-0.70,0.63,0.14,0.56,-0.31,0,0,0,0,1,506,482,39,0,2
1128.62,3.21,0.66,2.17,-0.32,-0.71,0.63,0.14,0.55,-0.30,0,0,0,0,0,507,482,38,0,2
1128.73,2.76,-0.02,1.01,-0.32,-0.71,0.64,0.14,0.55,-0.30,0,0,0,0,0,508,482,40,0,2
1128.83,3.98,0.14,1.25,-0.31,-0.71,0.65,0.14,0.55,-0.29,0,0,0,0,0,508,483,40,0,2
1128.94,5.23,-0.09,1.47,-0.32,-0.70,0.63,0.13,0.55,-0.30,0,0,0,0,0,508,483,42,0,2
