time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1173.77,6.00,-0.32,0.88,-0.92,-0.07,0.41,-0.36,0.53,-0.13,0,0,0,0,0,45,18,0,0,3
1173.88,4.86,1.71,0.51,-0.92,-0.05,0.41,-0.37,0.53,-0.13,0,0,0,0,0,44,23,0,0,3
1173.98,5.87,-0.65,0.33,-0.92,-0.07,0.41,-0.37,0.53,-0.13,0,0,0,0,0,48,24,0,0,3
1174.09,5.21,-0.03,0.00,-0.92,-0.07,0.43,-0.37,0.53,-0.13,0,0,0,0,1,47,17,0,0,3
1174.19,1.63,-1.43,-0.02,-0.91,-0.06,0.42,-0.36,0.53,-0.13,0,0,0,0,0,47,19,0,0,3
1174.30,1.37,0.00,2.03,-0.92,-0.05,0.39,-0.36,0.53,-0.13,0,0,0,0,0,47,21,0,0,3
1174.41,1.88,-0.65,2.77,-0.94,-0.04,0.39,-0.36,0.53,-0.13,0,0,0,0,0,45,20,0,0,3
1174.51,6.97,0.52,1.25,-0.93,-0.08,0.41,-0.36,0.53,-0.13,0,0,0,0,0,49,18,0,0,3
1174.62,7.95,-1.15,-2.85,-0.92,-0.09,0.42,-0.36,0.54,-0.13,0,0,0,0,0,51,16,1,0,3
1174.72,2.67,-2.19,-5.90,-0.90,-0.05,0.41,-0.36,0.54,-0.13,0,0,0,0,0,50,23,0,0,3
1174.83,3.47,-0.32,-0.27,-0.89,-0.05,0.44,-0.37,0.53,-0.13,0,0,0,0,0,51,22,0,0,3
1174.93,2.95,0.60,1.78,-0.91,-0.04,0.43,-0.36,0.53,-0.13,0,0,0,0,0,52,22,0,0,3
1175.04,-3.15,-1.05,2.52,-0.92,-0.05,0.39,-0.36,0.53,-0.12,0,0,0,0,0,54,22,0,0,3
1175.14,-3.05,-0.34,2.93,-0.94,-0.04,0.39,-0.37,0.53,-0.13,0,0,0,0,0,52,19,0,0,3
1175.25,2.63,0.73,2.27,-0.92,-0.05,0.40,-0.37,0.53,-0.13,0,0,0,0,0,53,16,0,0,3
1175.35,5.63,-0.11,3.09,-0.92,-0.06,0.40,-0.36,0.53,-0.13,0,0,0,0,0,52,16,0,0,3
1175.46,6.48,0.96,4.93,-0.93,-0.08,0.42,-0.37,0.53,-0.13,0,0,0,0,0,52,15,0,0,3
1175.57,2.94,0.11,0.17,-0.93,-0.07,0.40,-0.36,0.53,-0.13,0,0,0,0,0,52,14,0,0,3
1175.67,-0.17,-0.23,0.90,-0.91,-0.03,0.38,-0.37,0.53,-0.13,0,0,0,0,0,50,23,0,0,3
1175.78,1.01,0.56,2.41,-0.90,-0.05,0.41,-0.36,0.53,-0.12,0,0,0,0,0,50,24,0,0,3
1175.88,4.72,1.15,6.64,-0.92,-0.08,0.42,-0.37,0.53,-0.13,0,0,0,0,0,54,23,0,0,3
1175.99,3.16,0.46,4.09,-0.93,-0.07,0.39,-0.37,0.53,-0.13,0,0,0,0,0,53,23,0,0,3
1176.09,6.12,1.43,2.32,-0.91,-0.07,0.41,-0.37,0.53,-0.13,0,0,0,0,1,54,24,0,0,3
1176.20,6.32,2.24,3.16,-0.91,-0.07,0.42,-0.37,0.53,-0.12,0,0,0,0,0,52,20,0,0,3
1176.31,3.89,-0.16,3.18,-0.93,-0.08,0.42,-0.36,0.53,-0.13,0,0,0,0,0,53,18,0,0,3
1176.41,3.41,-0.07,1.35,-0.93,-0.06,0.41,-0.36,0.53,-0.12,0,0,0,0,0,55,19,0,0,3
1176.52,0.79,-0.85,-1.51,-0.91,-0.05,0.39,-0.36,0.53,-0.12,0,0,0,0,0,55,24,0,0,3
1176.62,2.75,0.07,3.82,-0.91,-0.05,0.43,-0.36,0.53,-0.13,0,0,0,0,0,54,24,0,0,3
1176.73,1.69,0.14,2.82,-0.92,-0.06,0.41,-0.36,0.53,-0.13,0,0,0,0,0,56,23,0,0,3
1176.83,-0.54,-2.33,0.82,-0.91,-0.06,0.38,-0.37,0.53,-0.13,0,0,0,0,0,56,23,0,0,3
1176.94,1.00,-0.33,1.70,-0.92,-0.05,0.38,-0.36,0.53,-0.13,0,0,0,0,0,57,22,0,0,3
1177.04,5.99,1.54,2.98,-0.93,-0.06,0.40,-0.37,0.53,-0.12,0,0,0,0,0,56,19,0,0,3
1177.15,6.30,0.28,0.16,-0.93,-0.08,0.41,-0.37,0.53,-0.12,0,0,0,0,0,57,16,1,0,3
1177.25,7.59,1.32,-1.92,-0.94,-0.08,0.42,-0.37,0.53,-0.13,0,0,0,0,0,50,15,0,0,3
1177.36,3.92,-0.88,-3.75,-0.91,-0.06,0.39,-0.36,0.53,-0.13,0,0,0,0,0,58,15,0,0,3
1177.46,7.88,1.26,-0.09,-0.91,-0.09,0.45,-0.36,0.53,-0.13,0,0,0,0,0,56,22,0,0,3
1177.57,2.47,-1.27,0.52,-0.92,-0.05,0.43,-0.36,0.53,-0.13,0,0,0,0,0,57,22,0,0,3
1177.68,0.92,-1.97,-0.40,-0.91,-0.07,0.42,-0.37,0.53,-0.13,0,0,0,0,0,58,22,0,0,3
1177.78,1.07,0.06,3.11,-0.91,-0.06,0.41,-0.36,0.54,-0.13,0,0,0,0,0,56,21,0,0,3
1177.89,3.64,1.13,5.79,-0.94,-0.06,0.40,-0.37,0.53,-0.13,0,0,0,0,0,56,21,0,1,3
1177.99,7.09,1.94,4.48,-0.94,-0.08,0.40,-0.37,0.53,-0.13,0,0,0,0,0,54,19,0,0,3
1178.10,7.42,0.23,0.65,-0.92,-0.08,0.40,-0.37,0.53,-0.13,0,0,0,0,0,56,18,1,0,3
1178.20,5.96,2.13,0.17,-0.91,-0.08,0.41,-0.36,0.53,-0.12,0,0,0,0,0,55,17,0,0,3
1178.31,7.03,1.76,1.25,-0.91,-0.08,0.44,-0.37,0.54,-0.13,1,0,0,0,0,55,19,0,0,3
1178.42,1.14,-2.66,0.35,-0.92,-0.07,0.42,-0.36,0.53,-0.13,0,0,0,0,0,55,22,0,0,3
1178.52,3.17,-2.11,-0.57,-0.91,-0.06,0.42,-0.37,0.53,-0.12,0,0,0,0,0,53,23,0,0,3
1178.63,-0.75,-1.94,4.51,-0.93,-0.05,0.41,-0.36,0.53,-0.12,0,0,0,0,0,41,24,0,0,3
1178.73,3.20,-2.23,2.03,-0.93,-0.05,0.39,-0.37,0.54,-0.13,0,0,0,0,0,32,24,0,0,3
1178.84,4.02,0.31,8.53,-0.92,-0.05,0.39,-0.37,0.53,-0.13,0,0,0,0,0,9,22,0,0,3
1178.94,2.96,0.76,9.05,-0.93,-0.09,0.39,-0.36,0.53,-0.13,0,0,0,0,0,8,21,0,0,3
1179.05,3.51,-0.54,5.74,-0.95,-0.09,0.39,-0.37,0.54,-0.12,0,0,0,0,0,9,21,0,0,3
1179.15,-0.07,-2.99,5.71,-0.94,-0.08,0.38,-0.36,0.53,-0.12,0,0,0,0,0,10,25,0,0,3
1179.26,2.40,-4.74,3.47,-0.92,-0.09,0.40,-0.36,0.53,-0.12,0,0,0,0,0,8,25,0,0,3
1179.36,6.59,-9.36,3.08,-0.95,-0.06,0.37,-0.37,0.53,-0.11,0,0,0,0,0,7,20,0,0,3
1179.47,8.46,-5.14,0.17,-0.95,-0.12,0.35,-0.37,0.54,-0.11,1,0,0,0,0,0,25,0,0,3
1179.57,-0.00,-0.39,-0.77,-0.94,-0.06,0.30,-0.37,0.54,-0.11,0,0,0,0,0,0,13,0,0,3
1179.68,4.44,2.35,1.41,-0.94,-0.08,0.37,-0.37,0.53,-0.11,0,0,0,0,0,5,11,0,0,3
1179.79,4.14,-0.24,-0.13,-0.94,-0.09,0.39,-0.36,0.53,-0.11,0,0,0,0,0,8,11,0,0,3
1179.89,7.56,-0.18,-1.27,-0.91,-0.09,0.39,-0.37,0.54,-0.11,0,0,0,0,0,8,13,0,0,3
1180.00,7.71,0.62,0.25,-0.95,-0.08,0.36,-0.37,0.54,-0.11,0,0,0,1,0,0,20,0,0,3
1180.10,5.36,-1.23,-0.26,-0.95,-0.07,0.37,-0.37,0.54,-0.11,0,0,0,0,0,0,17,0,0,3
1180.21,2.36,-0.78,1.84,-0.96,-0.09,0.35,-0.37,0.53,-0.10,0,0,0,0,0,0,13,1,0,3
1180.31,4.30,0.25,0.10,-0.95,-0.10,0.35,-0.37,0.54,-0.11,0,0,0,0,0,0,13,0,0,3
1180.42,2.80,-1.39,-0.45,-0.94,-0.08,0.36,-0.37,0.53,-0.11,1,0,0,0,0,0,14,0,0,3
1180.52,3.57,-2.00,0.56,-0.95,-0.08,0.37,-0.36,0.54,-0.11,0,0,0,0,0,0,13,1,0,3
1180.63,1.95,-1.93,0.94,-0.95,-0.07,0.37,-0.37,0.54,-0.10,0,0,0,0,0,0,12,0,0,3
1180.73,4.32,-1.38,-0.69,-0.94,-0.07,0.34,-0.37,0.54,-0.10,0,0,0,0,0,0,3,0,0,3
1180.84,6.09,1.46,1.06,-0.94,-0.05,0.38,-0.37,0.53,-0.11,0,0,0,0,0,0,10,0,0,3
1180.95,0.42,-3.11,-0.18,-0.95,-0.07,0.35,-0.37,0.53,-0.11,0,0,0,0,1,0,10,0,0,3
1181.05,-1.22,-1.48,1.98,-0.92,-0.07,0.34,-0.37,0.53,-0.11,0,0,0,0,0,1,3,0,0,3
1181.16,1.29,6.23,0.31,-0.93,-0.07,0.35,-0.37,0.53,-0.11,0,0,0,0,0,0,9,0,0,3
1181.26,7.05,3.64,4.51,-0.94,-0.07,0.40,-0.37,0.53,-0.11,1,0,0,0,0,0,9,0,0,3
1181.37,3.70,-0.60,4.17,-0.94,-0.08,0.37,-0.36,0.53,-0.11,0,0,0,0,0,0,9,1,0,3
1181.47,0.30,0.47,3.47,-0.92,-0.08,0.36,-0.37,0.53,-0.11,0,0,0,0,0,0,9,0,0,3
1181.58,1.22,0.73,2.37,-0.94,-0.08,0.37,-0.37,0.53,-0.11,0,0,0,0,0,0,10,0,0,3
1181.69,6.28,1.35,1.32,-0.93,-0.09,0.40,-0.37,0.54,-0.11,0,0,0,0,0,8,13,1,0,3
