time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1907.49,4.21,0.14,4.11,-0.90,-0.43,0.24,-0.33,0.55,0.08,0,0,0,0,0,42,97,479,0,3
1907.59,6.05,-0.12,0.17,-0.90,-0.40,0.25,-0.33,0.55,0.08,0,0,1,0,0,42,98,477,0,3
1907.70,-0.10,-3.70,1.24,-0.88,-0.41,0.26,-0.33,0.55,0.08,0,0,0,0,0,39,99,476,0,3
1907.80,-0.58,-2.12,2.69,-0.90,-0.39,0.24,-0.33,0.55,0.08,0,0,0,0,0,37,99,476,0,3
1907.91,3.77,-0.16,4.79,-0.91,-0.40,0.22,-0.33,0.55,0.08,0,0,0,0,0,38,99,477,0,3
1908.02,7.29,0.97,3.33,-0.90,-0.41,0.25,-0.33,0.55,0.08,0,0,0,0,0,40,101,477,0,3
1908.12,3.00,0.60,-0.03,-0.88,-0.41,0.26,-0.33,0.55,0.08,0,0,0,0,0,43,102,480,0,3
1908.23,4.73,2.82,-1.94,-0.90,-0.40,0.27,-0.33,0.55,0.09,0,0,0,0,0,42,96,483,0,3
1908.33,3.47,-0.31,0.44,-0.89,-0.39,0.27,-0.33,0.55,0.08,0,0,0,0,0,43,105,484,0,3
1908.44,4.26,-1.29,1.09,-0.88,-0.40,0.25,-0.33,0.55,0.08,0,0,0,0,0,42,113,484,0,3
1908.54,1.44,-0.26,1.78,-0.90,-0.43,0.24,-0.33,0.55,0.08,0,0,0,1,1,42,114,485,0,3
1908.65,3.51,0.08,0.98,-0.90,-0.43,0.25,-0.33,0.55,0.08,0,0,0,0,0,43,119,483,0,3
1908.75,8.09,1.61,0.37,-0.90,-0.39,0.22,-0.33,0.55,0.08,0,0,0,0,0,44,118,484,0,3
1908.86,4.26,0.11,1.60,-0.89,-0.42,0.25,-0.33,0.55,0.08,0,0,0,1,0,43,116,485,0,3
1908.96,1.07,-1.08,0.35,-0.87,-0.46,0.27,-0.32,0.55,0.08,0,0,0,0,0,46,116,484,0,3
1909.07,2.33,-0.07,1.05,-0.88,-0.39,0.26,-0.33,0.55,0.08,0,0,0,1,0,46,117,482,0,3
1909.18,1.27,-3.76,8.19,-0.88,-0.42,0.24,-0.33,0.55,0.09,0,0,0,0,0,53,123,484,0,3
1909.28,3.89,-0.26,3.29,-0.90,-0.45,0.25,-0.32,0.55,0.09,0,0,0,0,0,53,131,484,1,3
1909.39,1.64,1.87,0.62,-0.90,-0.42,0.26,-0.33,0.55,0.08,0,0,0,0,0,53,129,485,0,3
1909.49,-2.13,-1.09,-3.66,-0.88,-0.36,0.24,-0.33,0.55,0.07,0,0,0,0,0,54,148,482,0,3
1909.60,-0.37,-3.24,1.29,-0.88,-0.40,0.24,-0.33,0.56,0.08,0,0,0,0,0,54,158,481,0,3
1909.70,4.84,-2.31,0.38,-0.89,-0.44,0.24,-0.32,0.56,0.08,0,0,0,0,0,53,158,481,0,3
1909.81,5.22,0.26,-1.06,-0.89,-0.42,0.26,-0.33,0.56,0.08,0,0,0,0,0,54,161,479,0,3
1909.91,2.85,0.99,-0.44,-0.89,-0.42,0.26,-0.33,0.56,0.08,0,0,0,0,0,53,155,482,0,3
1910.02,7.95,0.14,1.91,-0.90,-0.43,0.25,-0.32,0.56,0.08,0,0,0,0,0,54,150,482,0,3
1910.12,3.78,0.77,2.72,-0.90,-0.41,0.23,-0.33,0.56,0.08,0,0,1,0,0,54,152,488,0,3
1910.23,1.08,-0.93,3.43,-0.89,-0.43,0.25,-0.32,0.56,0.08,0,0,0,0,0,55,159,484,0,3
1910.34,5.30,0.57,1.94,-0.89,-0.41,0.24,-0.32,0.56,0.08,0,0,1,0,0,54,161,482,0,3
1910.44,2.59,-2.04,2.22,-0.87,-0.42,0.26,-0.33,0.56,0.08,0,0,0,0,0,55,162,481,0,3
1910.55,1.01,-2.95,0.70,-0.89,-0.41,0.25,-0.32,0.55,0.08,0,0,0,0,0,54,164,482,0,3
1910.65,3.33,-2.42,0.87,-0.91,-0.41,0.20,-0.33,0.56,0.08,1,0,0,0,0,47,162,484,0,3
1910.76,2.73,-0.93,-3.29,-0.90,-0.40,0.25,-0.32,0.55,0.08,0,0,0,0,0,53,164,483,0,3
1910.86,5.38,0.00,-2.43,-0.89,-0.42,0.26,-0.32,0.56,0.09,0,0,0,0,0,48,157,483,0,3
1910.97,6.74,1.16,-5.19,-0.89,-0.40,0.25,-0.33,0.55,0.09,0,0,0,0,0,43,151,480,0,3
1911.07,5.68,1.05,-3.02,-0.89,-0.41,0.23,-0.33,0.55,0.08,0,0,0,0,0,43,143,479,0,3
1911.18,4.06,1.35,0.40,-0.88,-0.40,0.25,-0.33,0.55,0.09,0,0,0,0,0,43,150,479,0,3
1911.29,3.03,-1.11,4.46,-0.90,-0.41,0.21,-0.33,0.55,0.08,0,0,0,0,0,42,151,478,0,3
1911.39,-0.14,0.62,1.91,-0.90,-0.41,0.24,-0.33,0.56,0.08,0,0,0,0,0,43,143,481,0,3
1911.50,-0.13,-1.55,3.67,-0.91,-0.40,0.23,-0.33,0.55,0.08,0,0,0,0,0,44,144,478,0,3
1911.60,0.97,0.40,4.00,-0.91,-0.40,0.26,-0.32,0.55,0.08,0,0,0,0,0,47,140,481,0,3
1911.71,6.90,-0.43,1.48,-0.90,-0.41,0.24,-0.33,0.55,0.08,0,0,0,0,0,47,148,481,0,3
1911.81,1.49,-0.06,1.73,-0.89,-0.38,0.26,-0.33,0.55,0.09,0,0,0,0,0,47,139,482,0,3
1911.92,2.25,-1.25,5.68,-0.89,-0.41,0.24,-0.32,0.55,0.08,0,0,0,0,0,48,146,482,0,3
1912.02,2.46,-1.88,2.52,-0.91,-0.42,0.23,-0.33,0.55,0.08,0,0,1,0,0,48,147,482,0,3
1912.13,2.98,0.11,1.23,-0.90,-0.41,0.24,-0.32,0.55,0.08,0,0,0,0,0,47,142,482,0,3
1912.23,7.15,3.06,4.90,-0.90,-0.41,0.26,-0.32,0.55,0.09,0,0,0,0,0,45,119,482,0,3
1912.34,6.77,0.62,2.20,-0.88,-0.41,0.25,-0.32,0.56,0.08,0,0,0,0,0,47,113,483,0,3
1912.45,5.38,1.59,3.91,-0.89,-0.44,0.25,-0.33,0.55,0.08,0,0,0,0,0,54,119,482,0,3
1912.55,-0.33,3.50,0.33,-0.88,-0.40,0.26,-0.32,0.55,0.09,0,0,0,0,0,52,120,489,0,3
1912.66,3.55,-0.32,3.32,-0.89,-0.44,0.28,-0.32,0.55,0.08,0,0,0,0,0,50,128,490,0,3
1912.76,7.47,1.29,3.12,-0.89,-0.42,0.24,-0.32,0.56,0.08,0,0,0,0,0,49,140,486,0,3
1912.87,4.26,4.38,4.38,-0.90,-0.42,0.24,-0.32,0.56,0.08,0,0,0,0,0,42,145,486,0,3
1912.97,2.16,-0.03,2.55,-0.89,-0.41,0.26,-0.32,0.56,0.08,0,0,0,0,0,42,148,483,0,3
1913.08,5.22,0.15,1.75,-0.88,-0.42,0.24,-0.32,0.56,0.08,0,0,0,0,0,69,148,483,0,3
1913.19,8.56,2.97,2.73,-0.89,-0.43,0.25,-0.32,0.56,0.09,0,0,0,0,0,80,145,485,0,3
1913.29,4.38,1.99,-0.60,-0.90,-0.44,0.25,-0.31,0.57,0.08,0,0,0,0,0,80,148,485,0,3
1913.40,2.78,3.59,-3.37,-0.88,-0.40,0.23,-0.32,0.56,0.08,0,0,0,0,0,78,148,483,0,3
1913.50,3.99,2.55,-0.57,-0.89,-0.42,0.24,-0.32,0.56,0.08,0,0,0,0,0,71,141,484,0,3
1913.61,4.04,-0.35,-0.18,-0.88,-0.45,0.25,-0.32,0.56,0.08,0,0,0,0,0,71,141,485,0,3
1913.71,9.34,-0.44,-0.80,-0.87,-0.45,0.26,-0.32,0.56,0.08,0,0,0,0,0,70,144,487,0,3
1913.82,3.88,-1.77,0.25,-0.87,-0.44,0.24,-0.32,0.56,0.09,0,0,0,0,0,81,158,494,0,3
1913.92,1.60,-3.65,1.44,-0.87,-0.45,0.23,-0.32,0.55,0.09,0,0,0,0,0,83,164,495,0,3
1914.03,-0.19,-0.74,2.08,-0.88,-0.44,0.25,-0.31,0.56,0.09,0,0,0,0,0,82,163,492,0,3
1914.13,2.17,-2.59,2.11,-0.90,-0.43,0.23,-0.32,0.56,0.09,0,0,0,0,0,81,165,491,0,3
1914.24,0.29,-2.51,1.77,-0.88,-0.44,0.27,-0.32,0.55,0.08,1,0,0,0,0,82,167,491,0,3
1914.34,2.30,-1.08,-0.42,-0.89,-0.43,0.22,-0.32,0.56,0.10,0,0,0,0,0,80,164,483,0,3
1914.45,9.56,2.59,2.25,-0.90,-0.41,0.22,-0.32,0.55,0.09,0,0,0,0,1,45,164,486,0,3
1914.56,4.48,0.76,1.67,-0.88,-0.42,0.26,-0.32,0.56,0.09,0,0,0,0,0,82,164,488,0,3
1914.66,3.05,-1.08,-1.07,-0.88,-0.45,0.23,-0.31,0.56,0.09,0,0,0,0,0,82,168,487,0,3
1914.77,3.78,1.14,1.52,-0.88,-0.45,0.23,-0.32,0.56,0.08,0,0,0,0,0,82,168,485,0,3
1914.87,1.86,1.83,1.05,-0.89,-0.45,0.25,-0.32,0.56,0.08,0,0,0,0,0,82,170,485,1,3
1914.98,1.45,-4.37,2.11,-0.90,-0.42,0.22,-0.32,0.56,0.09,0,0,0,1,0,82,172,483,0,3
