time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1015.85,14.14,0.65,3.95,-0.43,-0.50,0.73,-0.21,0.64,-0.10,0,0,0,0,0,592,388,130,0,1
1015.95,5.46,1.09,2.87,-0.42,-0.51,0.74,-0.21,0.64,-0.08,0,0,0,0,0,592,389,129,0,1
1016.06,5.58,0.81,1.36,-0.42,-0.52,0.74,-0.21,0.64,-0.09,0,0,0,0,0,592,388,131,0,1
1016.16,1.15,0.23,1.75,-0.44,-0.52,0.75,-0.20,0.64,-0.09,0,0,0,0,0,592,389,132,0,1
1016.27,2.41,0.94,1.86,-0.40,-0.51,0.75,-0.20,0.64,-0.09,0,0,0,0,0,592,389,131,0,1
1016.38,1.82,0.58,0.22,-0.41,-0.50,0.73,-0.21,0.64,-0.09,0,0,0,0,0,592,390,131,0,1
1016.48,3.36,-0.23,2.88,-0.42,-0.51,0.74,-0.20,0.64,-0.09,0,0,0,0,0,593,391,131,0,1
1016.59,4.22,-0.41,1.50,-0.41,-0.52,0.75,-0.20,0.64,-0.10,0,0,0,0,0,592,392,131,0,1
1016.69,2.04,-0.33,1.42,-0.41,-0.51,0.74,-0.20,0.64,-0.09,0,0,0,0,0,593,390,132,0,1
1016.80,1.99,0.47,0.89,-0.41,-0.51,0.74,-0.20,0.65,-0.09,0,0,0,0,0,593,391,132,1,1
1016.90,1.81,0.04,1.05,-0.42,-0.51,0.74,-0.20,0.64,-0.09,0,0,0,0,0,593,392,132,0,1
1017.01,5.94,-0.72,0.46,-0.42,-0.51,0.73,-0.20,0.64,-0.09,0,0,0,0,0,592,391,132,0,1
1017.11,7.84,1.69,3.16,-0.41,-0.53,0.75,-0.20,0.65,-0.09,0,0,0,0,0,593,392,132,0,1
1017.22,1.59,0.23,1.51,-0.40,-0.53,0.75,-0.20,0.65,-0.09,0,0,0,0,0,594,391,132,0,1
1017.32,2.60,0.86,-0.69,-0.41,-0.52,0.74,-0.20,0.65,-0.10,0,0,0,0,0,593,391,132,0,1
1017.43,1.81,0.15,-0.07,-0.39,-0.50,0.73,-0.20,0.64,-0.10,0,0,0,0,1,593,392,133,0,1
1017.53,3.71,-0.39,1.82,-0.41,-0.52,0.75,-0.20,0.64,-0.10,0,0,0,0,0,594,392,133,0,1
1017.64,3.65,-0.30,1.13,-0.40,-0.51,0.74,-0.20,0.64,-0.09,0,0,0,0,0,595,394,133,0,1
1017.75,3.22,-0.22,1.56,-0.42,-0.51,0.74,-0.21,0.64,-0.10,0,0,0,0,0,594,396,133,0,1
1017.85,3.48,-0.21,1.00,-0.41,-0.51,0.74,-0.21,0.64,-0.11,0,0,0,0,0,595,397,133,0,1
1017.96,3.26,0.35,0.72,-0.41,-0.52,0.75,-0.20,0.64,-0.10,0,0,0,0,0,595,397,133,0,1
1018.06,2.08,-0.62,1.82,-0.41,-0.52,0.75,-0.20,0.64,-0.10,0,0,1,0,0,595,397,133,0,1
1018.17,2.85,0.52,1.05,-0.41,-0.51,0.74,-0.21,0.64,-0.10,0,0,0,0,0,596,397,133,0,1
1018.27,2.89,0.12,-0.53,-0.42,-0.52,0.76,-0.21,0.64,-0.10,0,0,0,0,0,594,397,133,0,1
1018.38,3.93,-0.46,-1.47,-0.41,-0.51,0.74,-0.21,0.64,-0.10,0,0,0,0,0,594,395,133,0,1
1018.48,4.41,0.68,1.17,-0.41,-0.52,0.75,-0.20,0.64,-0.09,0,0,0,0,0,593,396,134,0,1
1018.59,3.12,1.01,2.54,-0.41,-0.52,0.78,-0.20,0.64,-0.09,0,0,0,0,0,594,398,143,0,1
1018.70,2.07,-0.94,0.09,-0.42,-0.50,0.72,-0.20,0.64,-0.11,0,0,0,0,0,594,398,140,0,1
1018.80,3.75,-0.38,0.54,-0.42,-0.50,0.73,-0.21,0.64,-0.10,0,0,0,0,0,596,397,141,0,1
1018.91,2.46,-0.20,1.17,-0.41,-0.51,0.75,-0.20,0.65,-0.10,0,0,0,0,0,595,397,144,0,1
1019.01,2.19,-0.07,0.50,-0.41,-0.50,0.73,-0.21,0.65,-0.11,0,0,0,0,0,595,398,146,0,1
1019.12,1.63,0.99,0.31,-0.41,-0.49,0.74,-0.21,0.64,-0.10,0,0,0,0,0,595,399,149,0,1
1019.22,3.12,0.73,0.84,-0.42,-0.51,0.74,-0.20,0.64,-0.11,0,0,0,0,0,595,399,153,0,1
1019.33,3.88,0.12,0.24,-0.42,-0.50,0.76,-0.21,0.64,-0.10,0,0,0,0,0,594,398,155,0,1
1019.43,2.66,0.83,1.43,-0.41,-0.50,0.74,-0.21,0.64,-0.10,0,0,0,0,0,594,398,162,0,1
1019.54,2.65,-0.11,1.58,-0.41,-0.52,0.75,-0.21,0.64,-0.10,0,0,0,1,0,595,398,169,0,1
1019.65,1.05,-1.15,0.06,-0.40,-0.51,0.75,-0.20,0.64,-0.11,0,0,0,0,0,595,400,168,0,1
1019.75,1.52,-0.44,-0.20,-0.41,-0.50,0.73,-0.20,0.64,-0.10,0,0,0,0,0,595,401,165,0,1
1019.86,1.37,0.37,1.08,-0.41,-0.50,0.73,-0.20,0.64,-0.10,0,0,0,0,0,594,401,168,0,1
1019.96,4.62,-0.11,1.76,-0.41,-0.51,0.76,-0.21,0.64,-0.11,0,0,0,0,0,594,401,166,0,1
1020.07,2.21,0.00,0.60,-0.41,-0.50,0.74,-0.20,0.64,-0.10,0,0,0,0,0,595,400,162,0,1
1020.17,3.19,0.24,0.40,-0.40,-0.51,0.74,-0.21,0.64,-0.10,0,0,0,0,0,595,399,157,0,1
1020.28,2.20,1.99,0.96,-0.40,-0.50,0.75,-0.20,0.64,-0.10,0,0,0,0,0,595,399,160,0,1
1020.38,1.49,0.36,0.52,-0.41,-0.49,0.74,-0.20,0.64,-0.10,0,0,0,0,0,595,400,168,0,1
1020.49,3.26,-1.06,1.57,-0.40,-0.50,0.75,-0.21,0.64,-0.10,0,0,0,0,0,594,399,170,0,1
1020.59,2.54,-0.51,2.11,-0.40,-0.51,0.76,-0.20,0.64,-0.10,0,0,0,0,0,596,400,168,0,1
1020.70,1.32,-0.00,0.85,-0.41,-0.51,0.73,-0.21,0.64,-0.10,0,0,0,0,0,595,400,161,0,1
1020.80,3.96,0.33,0.19,-0.42,-0.50,0.73,-0.21,0.64,-0.10,0,0,0,0,0,595,400,161,0,1
1020.91,5.58,1.53,1.72,-0.40,-0.51,0.77,-0.20,0.64,-0.10,0,0,0,0,0,596,399,166,0,1
1021.02,2.61,-0.08,2.37,-0.40,-0.52,0.77,-0.21,0.64,-0.10,0,0,0,0,0,595,399,165,0,1
1021.12,1.27,0.14,1.64,-0.42,-0.50,0.74,-0.20,0.64,-0.10,0,0,0,0,0,596,400,165,0,1
1021.23,2.35,0.43,-0.52,-0.40,-0.50,0.74,-0.20,0.64,-0.10,0,0,0,1,0,596,399,169,0,1
1021.33,2.90,0.52,2.19,-0.41,-0.50,0.74,-0.21,0.64,-0.10,0,0,1,0,0,596,399,172,0,1
1021.44,3.93,-0.42,2.12,-0.40,-0.50,0.76,-0.21,0.64,-0.10,0,0,0,0,0,596,400,178,0,1
1021.54,4.47,-1.04,0.79,-0.42,-0.50,0.74,-0.21,0.64,-0.10,0,0,1,0,0,596,401,178,0,1
1021.65,4.09,0.13,1.46,-0.41,-0.52,0.75,-0.20,0.64,-0.10,0,0,0,0,0,597,400,176,0,1
1021.76,3.28,0.46,1.79,-0.41,-0.51,0.75,-0.20,0.64,-0.10,0,0,0,0,0,596,400,173,0,1
1021.86,3.34,1.41,0.75,-0.41,-0.50,0.75,-0.21,0.64,-0.10,0,0,0,0,0,597,401,171,0,1
1021.97,2.34,-0.53,0.43,-0.39,-0.49,0.75,-0.21,0.64,-0.09,0,0,0,0,0,596,400,170,0,1
1022.07,3.63,0.35,1.42,-0.42,-0.50,0.75,-0.21,0.64,-0.10,0,0,0,0,0,597,400,169,0,1
1022.18,2.54,-0.23,0.88,-0.40,-0.51,0.74,-0.20,0.64,-0.10,0,0,0,0,0,596,399,161,0,1
1022.28,3.72,0.75,0.40,-0.41,-0.50,0.76,-0.21,0.64,-0.11,0,0,0,0,0,597,399,147,0,1
1022.39,3.75,-0.47,0.49,-0.41,-0.50,0.77,-0.20,0.64,-0.10,0,0,0,0,0,597,400,136,0,1
1022.49,3.19,-0.48,2.44,-0.42,-0.51,0.75,-0.20,0.64,-0.10,0,0,0,0,0,598,400,136,0,1
1022.60,2.00,-0.85,-0.22,-0.41,-0.50,0.75,-0.20,0.64,-0.10,0,0,0,0,0,597,401,135,0,1
1022.70,1.16,-0.49,-0.09,-0.42,-0.50,0.75,-0.20,0.64,-0.10,0,0,0,0,0,598,401,136,0,1
1022.81,2.49,-0.52,-0.48,-0.40,-0.49,0.74,-0.21,0.64,-0.10,0,0,0,1,0,598,401,136,0,1
1022.91,5.02,1.29,3.37,-0.42,-0.51,0.77,-0.21,0.64,-0.10,0,0,0,0,0,597,402,136,0,1
1023.02,5.16,0.67,1.18,-0.43,-0.51,0.75,-0.20,0.64,-0.10,0,0,0,0,0,597,401,136,0,1
1023.13,2.60,0.10,2.48,-0.40,-0.50,0.76,-0.21,0.64,-0.10,0,0,0,0,0,598,402,136,0,1
1023.23,2.13,-0.35,4.10,-0.41,-0.51,0.76,-0.21,0.64,-0.10,0,0,0,0,0,597,402,137,0,1
1023.34,3.37,-0.42,1.64,-0.41,-0.50,0.74,-0.21,0.64,-0.11,0,0,0,0,0,597,401,136,0,1
1023.44,3.69,0.00,0.93,-0.41,-0.51,0.76,-0.20,0.64,-0.09,0,0,0,0,0,597,401,137,0,1
