time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1069.44,4.16,-0.13,-0.46,0.15,0.09,0.95,-0.25,0.34,-0.43,0,0,0,0,222,580,414,390,0,0
1069.54,4.09,-0.23,-0.52,0.15,0.08,0.95,-0.25,0.33,-0.44,0,0,0,0,222,582,416,392,0,0
1069.65,4.59,0.85,-0.25,0.15,0.08,0.94,-0.26,0.33,-0.43,0,0,0,0,223,584,416,398,0,0
1069.76,4.28,0.66,0.36,0.16,0.08,0.94,-0.25,0.34,-0.44,0,0,0,0,226,583,419,409,0,0
1069.86,3.97,0.25,0.85,0.16,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,226,584,419,411,0,0
1069.97,4.49,0.50,1.07,0.15,0.07,0.95,-0.25,0.34,-0.44,0,0,0,0,226,585,420,410,0,0
1070.07,2.38,-0.17,1.23,0.16,0.07,0.95,-0.25,0.33,-0.44,0,0,0,0,225,585,419,406,0,0
1070.18,3.39,-0.21,1.16,0.15,0.06,0.95,-0.25,0.34,-0.44,0,0,0,1,222,583,417,398,1,0
1070.28,2.69,-0.35,1.46,0.15,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,219,582,415,388,0,0
1070.39,3.33,-0.24,1.48,0.15,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,219,583,416,388,0,0
1070.49,2.90,-0.36,1.44,0.16,0.07,0.95,-0.25,0.33,-0.43,0,0,0,0,219,582,415,385,0,0
1070.60,2.85,-0.38,1.32,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,219,581,414,382,0,0
1070.70,4.01,-0.17,1.16,0.14,0.08,0.95,-0.25,0.33,-0.44,0,0,0,0,218,581,415,382,0,0
1070.81,3.29,0.00,1.35,0.15,0.08,0.94,-0.26,0.33,-0.44,0,0,0,0,218,582,414,380,0,0
1070.92,2.79,-0.23,1.14,0.15,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,219,581,413,378,0,0
1071.02,3.08,-0.46,1.33,0.15,0.08,0.95,-0.25,0.33,-0.44,0,0,0,0,218,581,413,376,0,0
1071.13,3.74,0.17,1.32,0.15,0.08,0.95,-0.25,0.33,-0.43,0,0,0,0,218,581,414,381,0,0
1071.23,3.48,-0.35,1.52,0.15,0.08,0.94,-0.25,0.33,-0.44,0,0,0,0,219,581,414,380,0,0
1071.34,3.16,-0.14,1.32,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,220,581,414,380,0,0
1071.44,3.77,0.04,1.24,0.14,0.08,0.95,-0.26,0.33,-0.43,0,0,0,0,220,581,413,380,0,0
1071.55,3.50,-0.11,1.36,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,221,581,414,378,1,0
1071.65,3.16,-0.38,1.42,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,219,580,412,377,0,0
1071.76,3.00,-0.46,1.38,0.15,0.09,0.95,-0.25,0.33,-0.44,0,0,0,0,221,580,412,376,0,0
1071.86,3.67,-0.11,1.46,0.14,0.09,0.95,-0.26,0.33,-0.44,0,0,0,0,219,580,410,374,0,0
1071.97,3.76,-0.40,1.17,0.14,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,219,581,412,378,0,0
1072.08,3.13,-0.29,1.15,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,1,0,222,581,412,378,0,0
1072.18,3.55,0.19,1.52,0.14,0.09,0.95,-0.26,0.33,-0.44,0,0,0,0,221,581,412,379,0,0
1072.29,3.78,0.22,1.42,0.14,0.09,0.95,-0.25,0.33,-0.44,0,0,0,0,223,580,413,380,1,0
1072.39,3.52,-0.00,1.55,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,222,582,411,379,0,0
1072.50,3.39,-0.24,1.34,0.14,0.09,0.95,-0.26,0.33,-0.44,0,0,0,0,221,581,411,378,0,0
1072.60,3.23,-0.18,1.35,0.15,0.09,0.95,-0.26,0.33,-0.44,0,0,1,0,220,580,410,376,0,0
1072.71,3.58,-0.15,1.48,0.15,0.09,0.95,-0.25,0.33,-0.44,0,0,0,0,220,580,409,374,0,0
1072.81,3.57,-0.05,1.20,0.14,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,220,580,409,374,0,0
1072.92,3.85,0.00,1.27,0.15,0.08,0.95,-0.26,0.33,-0.45,0,0,0,0,221,580,412,376,0,0
1073.03,3.06,-0.28,1.43,0.14,0.09,0.95,-0.26,0.33,-0.44,0,0,0,0,221,582,411,378,0,0
1073.13,3.88,0.26,1.18,0.14,0.09,0.95,-0.26,0.33,-0.45,0,0,0,0,223,583,411,378,0,0
1073.24,3.99,0.30,1.52,0.14,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,225,583,411,378,0,0
1073.34,3.61,-0.24,1.23,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,225,584,411,377,0,0
1073.45,3.32,-0.23,1.42,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,225,584,411,376,0,0
1073.55,3.20,-0.38,1.30,0.14,0.09,0.95,-0.25,0.33,-0.44,0,0,0,0,222,584,409,373,0,0
1073.66,3.55,-0.38,1.38,0.14,0.09,0.95,-0.25,0.33,-0.45,0,0,0,0,222,584,408,369,0,0
1073.76,3.59,-0.13,1.27,0.14,0.09,0.95,-0.25,0.33,-0.44,0,0,0,1,222,583,409,371,0,0
1073.87,3.81,0.23,1.08,0.15,0.08,0.94,-0.26,0.34,-0.45,0,0,0,0,223,584,409,370,0,0
1073.97,3.33,0.17,1.58,0.15,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,223,584,410,370,0,0
1074.08,4.17,0.37,0.93,0.14,0.08,0.94,-0.26,0.33,-0.44,0,0,0,0,224,583,411,373,0,0
1074.19,4.35,0.43,1.54,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,224,584,411,374,0,0
1074.29,4.15,0.71,1.10,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,1,0,224,584,411,376,0,0
1074.40,4.30,0.41,1.31,0.15,0.08,0.95,-0.26,0.32,-0.44,0,0,0,0,224,584,411,379,0,0
1074.50,4.21,0.43,1.36,0.15,0.08,0.95,-0.25,0.33,-0.44,0,0,0,0,226,585,411,382,0,0
1074.61,4.30,0.48,1.32,0.15,0.08,0.95,-0.26,0.33,-0.43,0,0,0,1,226,585,413,382,0,0
1074.71,4.24,0.44,1.21,0.15,0.08,0.95,-0.25,0.33,-0.44,0,0,0,0,227,585,415,387,0,0
1074.82,4.03,0.38,1.33,0.15,0.08,0.95,-0.25,0.33,-0.44,0,0,0,0,228,586,417,388,0,0
1074.92,3.70,0.33,1.28,0.14,0.08,0.94,-0.25,0.34,-0.44,0,0,0,0,229,586,417,390,0,0
1075.03,4.28,1.18,0.94,0.15,0.07,0.95,-0.25,0.33,-0.44,0,0,0,0,229,585,418,395,0,0
1075.14,3.59,0.31,1.53,0.15,0.07,0.95,-0.25,0.33,-0.44,0,0,0,0,231,588,418,397,1,0
1075.24,3.26,-0.17,1.19,0.15,0.07,0.95,-0.26,0.33,-0.44,0,0,0,0,230,586,418,397,0,0
1075.35,2.88,-0.93,1.40,0.15,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,229,585,417,390,0,0
1075.45,3.30,-0.28,1.37,0.15,0.08,0.96,-0.26,0.34,-0.44,0,0,0,0,226,584,416,389,0,0
1075.56,3.10,-0.50,1.37,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,227,585,416,387,0,0
1075.66,3.21,-0.26,1.46,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,222,584,414,382,0,0
1075.77,2.56,-0.25,1.47,0.14,0.08,0.95,-0.26,0.33,-0.43,0,0,0,0,220,582,413,379,0,0
1075.87,3.77,0.20,1.37,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,220,582,413,378,0,0
1075.98,3.12,-0.37,1.62,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,1,0,219,581,411,376,0,0
1076.08,2.93,-0.18,1.32,0.15,0.08,0.94,-0.26,0.33,-0.44,0,0,0,0,220,580,411,374,1,0
1076.19,3.61,-0.06,1.31,0.15,0.08,0.95,-0.26,0.33,-0.44,0,0,0,1,219,581,411,375,0,0
