time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1854.85,5.32,0.30,1.64,-0.22,-0.87,0.43,0.17,0.60,-0.17,0,0,0,0,178,165,308,385,0,2
1854.95,2.17,-0.94,1.44,-0.23,-0.88,0.42,0.17,0.59,-0.16,0,0,0,0,168,166,308,390,0,2
1855.06,2.96,-0.51,1.30,-0.22,-0.89,0.41,0.17,0.60,-0.17,0,0,0,0,158,163,308,391,0,2
1855.16,4.88,1.23,1.73,-0.22,-0.88,0.43,0.17,0.59,-0.17,0,0,0,0,169,163,307,391,0,2
1855.27,4.59,0.39,1.29,-0.22,-0.88,0.43,0.17,0.60,-0.17,0,0,0,0,170,165,308,392,0,2
1855.37,4.07,-0.03,1.21,-0.22,-0.88,0.43,0.17,0.60,-0.17,0,0,0,0,171,163,308,393,0,2
1855.48,1.44,-1.08,1.07,-0.21,-0.88,0.42,0.17,0.60,-0.18,0,0,0,0,169,164,308,394,0,2
1855.58,1.25,0.05,-0.29,-0.23,-0.87,0.40,0.17,0.59,-0.18,0,0,0,0,177,166,309,393,0,2
1855.69,6.69,0.10,0.31,-0.22,-0.86,0.43,0.17,0.59,-0.18,0,0,0,0,179,167,310,390,0,2
1855.80,6.15,0.32,2.09,-0.22,-0.88,0.42,0.17,0.60,-0.18,0,0,0,0,181,167,311,394,0,2
1855.90,5.25,0.28,2.42,-0.22,-0.88,0.42,0.17,0.60,-0.18,0,0,0,0,182,167,311,390,0,2
1856.01,3.74,0.19,1.80,-0.22,-0.88,0.42,0.17,0.60,-0.18,0,0,0,0,189,170,313,382,0,2
1856.11,3.77,1.01,1.30,-0.21,-0.87,0.42,0.17,0.60,-0.18,0,0,0,0,192,174,313,378,0,2
1856.22,2.20,-0.47,2.64,-0.22,-0.89,0.43,0.18,0.59,-0.17,0,0,0,0,194,178,314,348,0,2
1856.32,2.46,-0.14,1.25,-0.22,-0.88,0.42,0.17,0.59,-0.17,0,0,0,0,196,182,316,340,0,2
1856.43,4.78,0.11,1.52,-0.21,-0.86,0.43,0.17,0.59,-0.18,0,0,0,0,196,192,316,344,0,2
1856.53,3.31,-0.57,3.71,-0.21,-0.88,0.43,0.18,0.59,-0.18,0,0,0,0,200,196,318,344,0,2
1856.64,4.16,-0.65,2.78,-0.22,-0.90,0.42,0.17,0.59,-0.18,0,0,0,0,201,198,316,342,0,2
1856.74,4.27,0.64,0.65,-0.22,-0.88,0.41,0.18,0.59,-0.18,0,0,0,0,205,190,317,354,0,2
1856.85,4.01,0.73,0.31,-0.21,-0.89,0.43,0.17,0.59,-0.18,0,0,0,0,209,191,318,349,0,2
1856.96,3.30,-0.30,-0.32,-0.21,-0.87,0.42,0.17,0.60,-0.18,1,0,0,0,211,187,317,354,0,2
1857.06,4.46,-0.39,0.78,-0.21,-0.88,0.43,0.18,0.59,-0.18,0,0,0,0,211,181,316,356,0,2
1857.17,3.14,1.61,-0.77,-0.22,-0.86,0.41,0.17,0.60,-0.17,0,0,0,0,208,186,317,385,0,2
1857.27,3.23,-0.46,0.76,-0.22,-0.86,0.44,0.17,0.60,-0.18,0,0,0,0,212,190,317,379,0,2
1857.38,3.08,-0.03,3.20,-0.22,-0.88,0.43,0.17,0.60,-0.18,0,0,0,0,209,190,317,381,0,2
1857.48,3.12,-0.11,2.15,-0.22,-0.88,0.42,0.18,0.59,-0.17,0,0,0,0,211,192,317,376,0,2
1857.59,2.58,-0.04,0.56,-0.22,-0.88,0.43,0.17,0.59,-0.17,0,0,0,0,206,196,318,378,0,2
1857.69,3.12,-0.67,0.75,-0.21,-0.87,0.43,0.18,0.60,-0.18,0,0,0,0,207,193,317,379,1,2
1857.80,3.94,0.23,2.70,-0.22,-0.87,0.42,0.18,0.59,-0.18,0,0,0,0,196,197,316,380,0,2
1857.91,4.87,0.47,1.43,-0.21,-0.86,0.41,0.18,0.59,-0.18,0,0,0,0,202,209,318,391,0,2
1858.01,3.00,2.20,1.20,-0.20,-0.87,0.43,0.17,0.59,-0.18,0,0,0,0,205,208,319,381,0,2
1858.12,3.99,0.25,1.49,-0.21,-0.90,0.45,0.18,0.59,-0.18,0,0,0,0,220,210,319,373,0,2
1858.22,4.08,0.50,0.04,-0.20,-0.88,0.45,0.18,0.59,-0.18,0,0,0,0,220,208,319,378,0,2
1858.33,3.07,0.91,0.26,-0.21,-0.87,0.43,0.18,0.59,-0.18,0,0,0,0,202,207,318,378,0,2
1858.43,5.36,1.10,1.27,-0.21,-0.86,0.45,0.17,0.59,-0.17,0,0,0,0,201,205,317,378,1,2
1858.54,4.34,0.45,1.65,-0.22,-0.87,0.43,0.18,0.59,-0.18,0,0,0,0,201,187,315,378,0,2
1858.64,2.64,0.31,2.26,-0.21,-0.87,0.44,0.18,0.59,-0.18,0,0,0,0,203,198,316,382,0,2
1858.75,3.73,0.46,0.38,-0.21,-0.88,0.44,0.18,0.59,-0.18,0,0,0,0,202,197,316,383,0,2
1858.85,3.16,-0.67,3.31,-0.22,-0.88,0.43,0.17,0.59,-0.18,0,0,0,0,196,194,317,389,0,2
1858.96,2.19,-1.22,1.01,-0.21,-0.87,0.43,0.18,0.59,-0.18,0,0,0,0,194,189,317,390,0,2
1859.07,2.53,-0.59,1.92,-0.20,-0.87,0.43,0.18,0.59,-0.18,0,0,0,0,191,186,315,391,0,2
1859.17,3.75,0.31,2.52,-0.21,-0.86,0.43,0.18,0.59,-0.18,0,0,0,0,192,188,316,392,0,2
1859.28,3.62,-0.02,2.10,-0.21,-0.88,0.44,0.18,0.59,-0.17,0,0,0,0,191,186,316,392,0,2
1859.38,4.75,0.36,2.22,-0.21,-0.87,0.44,0.18,0.59,-0.18,0,0,0,0,191,182,315,393,0,2
1859.49,1.64,-1.06,1.05,-0.19,-0.87,0.44,0.18,0.59,-0.19,0,0,0,0,191,187,315,394,0,2
1859.59,4.59,-0.66,3.88,-0.21,-0.89,0.44,0.18,0.59,-0.18,0,0,0,0,193,189,318,396,0,2
1859.70,5.37,-0.17,1.50,-0.22,-0.89,0.44,0.18,0.59,-0.18,0,0,0,0,194,189,316,397,0,2
1859.80,5.83,0.11,1.28,-0.21,-0.87,0.43,0.18,0.59,-0.18,0,0,0,0,195,188,317,397,0,2
1859.91,5.15,0.51,2.93,-0.20,-0.88,0.44,0.18,0.59,-0.18,0,0,0,0,193,181,316,393,0,2
1860.02,2.68,-0.96,3.21,-0.20,-0.89,0.43,0.18,0.59,-0.18,0,0,0,0,188,186,319,397,0,2
1860.12,1.76,-0.30,0.34,-0.21,-0.89,0.42,0.18,0.59,-0.18,0,0,0,0,191,187,318,395,1,2
1860.23,0.55,-0.11,-0.40,-0.20,-0.87,0.42,0.17,0.59,-0.18,0,0,0,0,189,188,316,391,0,2
1860.33,5.73,0.52,0.98,-0.20,-0.89,0.44,0.18,0.59,-0.17,0,0,0,0,192,197,318,393,0,2
1860.44,5.37,0.19,1.11,-0.20,-0.88,0.43,0.18,0.59,-0.18,0,0,0,0,194,205,319,392,0,2
1860.54,4.20,2.62,2.20,-0.20,-0.87,0.42,0.18,0.59,-0.18,0,0,0,1,195,206,319,382,0,2
1860.65,4.33,1.04,2.04,-0.21,-0.89,0.45,0.18,0.59,-0.18,0,0,0,0,203,206,318,370,1,2
1860.75,4.59,0.19,-0.07,-0.21,-0.88,0.43,0.18,0.59,-0.18,0,0,0,0,201,212,318,370,0,2
1860.86,4.38,0.81,-0.20,-0.20,-0.87,0.42,0.18,0.59,-0.17,0,0,0,0,200,213,320,366,0,2
1860.96,3.63,0.00,1.22,-0.20,-0.87,0.44,0.17,0.59,-0.17,0,0,0,0,193,213,320,344,0,2
1861.07,4.75,0.20,1.21,-0.20,-0.88,0.43,0.18,0.59,-0.18,0,0,0,0,184,212,320,333,0,2
1861.18,3.81,0.17,1.13,-0.20,-0.87,0.42,0.18,0.59,-0.18,0,0,0,0,179,210,321,331,0,2
1861.28,6.80,-0.93,0.83,-0.20,-0.90,0.44,0.18,0.59,-0.18,0,0,0,0,161,193,325,330,0,2
1861.39,2.64,-0.52,1.10,-0.20,-0.87,0.41,0.18,0.59,-0.17,0,0,1,0,151,185,324,329,0,2
1861.49,2.78,-1.09,1.72,-0.21,-0.89,0.41,0.18,0.59,-0.17,0,0,0,0,144,187,326,325,0,2
1861.60,2.58,0.17,1.17,-0.20,-0.88,0.41,0.18,0.59,-0.17,0,0,0,0,154,179,325,328,0,2
1861.70,2.48,0.60,0.67,-0.20,-0.87,0.42,0.18,0.60,-0.17,0,0,0,0,156,183,327,326,0,2
1861.81,2.35,0.25,2.00,-0.20,-0.87,0.42,0.18,0.60,-0.17,0,0,0,0,158,183,327,327,0,2
1861.91,4.16,-0.08,2.22,-0.21,-0.88,0.41,0.18,0.59,-0.17,0,0,0,0,153,170,326,328,0,2
1862.02,2.82,-0.83,3.88,-0.20,-0.88,0.42,0.18,0.59,-0.17,0,0,0,0,150,163,326,331,0,2
1862.12,5.74,0.70,1.46,-0.21,-0.90,0.42,0.18,0.60,-0.18,0,0,0,0,143,149,328,329,0,2
1862.23,4.99,0.17,1.68,-0.20,-0.89,0.42,0.18,0.60,-0.16,0,0,1,0,137,142,327,328,0,2
