time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1748.69,4.06,2.04,2.79,-0.36,-0.66,0.63,-0.18,0.64,-0.03,0,0,0,0,188,119,295,764,0,1
1748.80,4.36,0.92,2.32,-0.38,-0.68,0.66,-0.18,0.64,-0.04,0,0,0,0,189,118,294,770,1,1
1748.91,2.28,0.46,-0.42,-0.36,-0.67,0.66,-0.18,0.65,-0.02,0,0,0,0,188,120,294,771,0,1
1749.01,1.58,-0.05,2.07,-0.35,-0.66,0.64,-0.18,0.65,-0.03,0,0,0,0,187,119,295,771,0,1
1749.12,3.42,0.61,3.27,-0.36,-0.66,0.63,-0.18,0.65,-0.03,0,0,0,0,188,119,296,771,0,1
1749.22,5.70,1.16,1.01,-0.38,-0.68,0.65,-0.18,0.65,-0.03,0,0,0,0,190,121,295,774,0,1
1749.33,4.80,0.55,-0.12,-0.36,-0.67,0.65,-0.18,0.65,-0.03,0,0,0,0,190,121,297,771,0,1
1749.43,5.10,0.46,0.41,-0.36,-0.66,0.65,-0.18,0.65,-0.03,0,0,0,0,190,120,295,773,0,1
1749.54,4.11,0.83,2.00,-0.37,-0.67,0.65,-0.18,0.64,-0.03,0,0,0,0,189,120,296,774,0,1
1749.64,4.67,-0.67,0.52,-0.36,-0.68,0.66,-0.18,0.64,-0.03,0,0,0,0,190,120,296,773,0,1
1749.75,2.95,0.94,0.39,-0.36,-0.66,0.64,-0.18,0.64,-0.03,0,0,0,0,190,120,295,770,0,1
1749.85,3.56,0.73,1.15,-0.37,-0.66,0.64,-0.18,0.64,-0.03,0,0,0,0,188,120,296,766,0,1
1749.96,5.55,1.64,1.99,-0.38,-0.67,0.64,-0.18,0.64,-0.03,0,0,0,0,187,120,295,767,0,1
1750.07,4.36,1.18,3.54,-0.37,-0.68,0.66,-0.18,0.64,-0.03,0,0,0,0,189,120,295,773,0,1
1750.17,2.36,-0.51,0.94,-0.37,-0.67,0.64,-0.18,0.64,-0.02,0,0,0,0,188,121,297,771,0,1
1750.28,2.41,1.18,-0.08,-0.37,-0.66,0.62,-0.18,0.64,-0.02,0,0,0,0,188,121,296,766,0,1
1750.38,2.16,-0.18,-0.33,-0.37,-0.66,0.65,-0.18,0.64,-0.02,0,0,0,0,189,120,295,772,0,1
1750.49,2.73,-2.00,0.43,-0.36,-0.67,0.63,-0.18,0.64,-0.02,0,0,0,0,186,121,295,774,0,1
1750.59,4.26,-1.37,0.70,-0.37,-0.66,0.62,-0.18,0.64,-0.03,0,0,0,0,186,120,293,775,0,1
1750.70,5.02,-0.55,2.51,-0.38,-0.67,0.64,-0.18,0.64,-0.02,0,0,0,0,183,119,291,772,0,1
1750.80,4.29,-0.80,0.96,-0.38,-0.67,0.64,-0.18,0.64,-0.03,0,0,0,0,184,120,289,772,0,1
1750.91,4.09,0.41,1.84,-0.36,-0.67,0.65,-0.18,0.64,-0.02,0,0,0,0,183,120,289,773,0,1
1751.02,3.54,-0.47,3.80,-0.37,-0.66,0.63,-0.18,0.64,-0.02,0,0,0,0,188,120,287,772,0,1
1751.12,3.54,0.45,2.82,-0.38,-0.67,0.63,-0.18,0.65,-0.02,0,0,0,0,187,120,290,773,0,1
1751.23,3.73,-0.68,-0.61,-0.38,-0.69,0.64,-0.18,0.64,-0.03,0,0,0,0,187,121,285,771,1,1
1751.33,4.55,0.21,-1.15,-0.37,-0.67,0.63,-0.17,0.64,-0.03,0,0,0,0,184,120,278,764,0,1
1751.44,5.23,1.24,2.82,-0.37,-0.68,0.64,-0.18,0.64,-0.02,0,0,0,0,185,120,278,765,0,1
1751.54,5.12,0.34,1.31,-0.37,-0.68,0.64,-0.18,0.64,-0.02,0,0,0,0,185,119,278,763,0,1
1751.65,2.63,0.62,0.41,-0.38,-0.67,0.63,-0.18,0.64,-0.02,0,0,0,0,186,118,277,766,0,1
1751.75,2.52,0.92,1.38,-0.37,-0.65,0.63,-0.18,0.65,-0.02,0,0,0,0,186,118,278,764,0,1
1751.86,2.39,0.12,2.90,-0.37,-0.67,0.63,-0.18,0.64,-0.02,0,0,0,0,188,119,278,766,0,1
1751.96,3.05,-0.52,0.62,-0.37,-0.68,0.64,-0.18,0.65,-0.02,0,0,0,0,189,119,280,766,0,1
1752.07,2.82,-1.73,0.05,-0.37,-0.68,0.63,-0.18,0.65,-0.02,0,0,0,0,188,118,279,769,0,1
1752.18,4.11,-0.17,0.82,-0.37,-0.67,0.62,-0.18,0.64,-0.03,0,0,0,0,186,119,279,769,0,1
1752.28,5.40,1.00,4.16,-0.36,-0.67,0.63,-0.18,0.65,-0.02,0,1,0,0,187,118,279,765,0,1
1752.39,4.11,0.38,3.00,-0.37,-0.69,0.64,-0.18,0.65,-0.02,0,0,0,0,188,119,280,770,1,1
1752.49,5.57,0.42,-0.11,-0.38,-0.68,0.63,-0.17,0.65,-0.03,0,0,0,0,187,119,279,768,0,1
1752.60,8.68,0.30,4.16,-0.37,-0.66,0.62,-0.18,0.64,-0.02,0,0,0,0,189,119,281,768,0,1
1752.70,2.68,0.12,3.57,-0.37,-0.68,0.63,-0.18,0.64,-0.02,0,0,0,0,191,120,285,776,0,1
1752.81,3.04,-2.73,1.45,-0.36,-0.67,0.61,-0.17,0.65,-0.02,0,0,0,0,168,123,286,761,0,1
1752.91,1.23,-1.06,4.07,-0.37,-0.68,0.64,-0.17,0.65,-0.01,0,0,0,0,177,120,285,763,0,1
1753.02,2.43,0.33,0.99,-0.37,-0.68,0.62,-0.17,0.64,-0.02,0,0,0,0,177,121,283,767,0,1
1753.12,2.69,2.16,0.41,-0.36,-0.67,0.63,-0.17,0.64,-0.02,0,0,0,0,177,121,284,766,0,1
1753.23,6.55,-0.35,2.56,-0.36,-0.68,0.63,-0.18,0.65,-0.02,0,0,0,0,179,124,283,765,0,1
1753.34,3.46,-1.27,1.12,-0.37,-0.69,0.64,-0.17,0.65,-0.02,0,0,0,0,179,125,285,771,0,1
1753.44,1.81,-2.90,-1.22,-0.35,-0.67,0.63,-0.17,0.65,-0.02,0,0,0,0,180,126,284,771,0,1
1753.55,1.86,-1.01,2.58,-0.36,-0.67,0.62,-0.17,0.65,-0.02,0,0,0,0,182,126,284,770,0,1
1753.65,3.61,-0.11,3.15,-0.38,-0.69,0.63,-0.17,0.65,-0.02,0,0,0,0,181,125,285,771,0,1
1753.76,3.30,-0.05,0.03,-0.37,-0.69,0.63,-0.17,0.64,-0.01,0,0,0,0,182,127,285,772,0,1
1753.86,4.19,-0.95,-0.21,-0.36,-0.66,0.62,-0.17,0.64,-0.00,0,1,0,0,183,126,284,772,0,1
1753.97,4.05,0.81,1.12,-0.36,-0.68,0.63,-0.17,0.65,-0.01,0,0,0,0,184,126,284,770,0,1
1754.07,4.48,0.73,1.29,-0.36,-0.69,0.63,-0.18,0.64,-0.02,0,0,0,0,182,124,283,769,0,1
1754.18,3.51,0.27,0.40,-0.36,-0.68,0.64,-0.17,0.64,-0.01,0,0,0,0,180,125,284,770,0,1
1754.29,2.11,0.04,0.56,-0.36,-0.67,0.63,-0.17,0.65,-0.02,0,0,0,0,183,125,285,769,0,1
1754.39,3.99,1.27,1.52,-0.37,-0.68,0.63,-0.17,0.65,-0.02,0,0,0,0,185,125,284,773,0,1
1754.50,3.50,0.32,1.05,-0.37,-0.68,0.64,-0.18,0.65,-0.02,0,0,0,0,187,125,283,774,0,1
1754.60,2.28,-0.28,1.33,-0.35,-0.67,0.63,-0.18,0.64,-0.01,0,0,0,0,186,124,283,773,0,1
1754.71,3.30,-0.36,2.44,-0.36,-0.67,0.64,-0.18,0.65,-0.01,0,0,0,0,187,124,283,775,0,1
1754.81,0.57,-1.09,3.11,-0.35,-0.67,0.63,-0.18,0.65,-0.02,0,0,0,0,184,126,284,772,0,1
1754.92,2.13,-2.82,1.37,-0.36,-0.68,0.62,-0.17,0.64,-0.02,0,0,0,0,184,125,287,772,1,1
1755.02,4.06,-1.49,1.38,-0.37,-0.70,0.63,-0.17,0.65,-0.02,0,1,0,0,186,124,288,773,1,1
1755.13,3.82,-0.30,2.23,-0.36,-0.69,0.63,-0.17,0.65,-0.02,0,0,0,0,184,122,288,775,0,1
1755.23,2.96,0.54,0.97,-0.36,-0.68,0.64,-0.17,0.64,-0.02,0,0,0,0,185,123,287,776,0,1
1755.34,3.47,2.74,1.37,-0.36,-0.66,0.61,-0.17,0.64,-0.02,0,0,0,0,187,123,288,776,0,1
1755.45,3.45,1.89,1.96,-0.36,-0.68,0.64,-0.18,0.64,-0.03,0,0,0,0,188,122,289,778,0,1
1755.55,1.83,-0.77,-0.26,-0.34,-0.68,0.63,-0.17,0.65,-0.03,0,0,1,0,186,124,288,777,0,1
1755.66,5.92,1.53,2.58,-0.35,-0.67,0.65,-0.17,0.64,-0.02,0,0,0,0,189,123,287,780,0,1
1755.76,3.98,-1.68,2.48,-0.35,-0.70,0.65,-0.17,0.65,-0.02,0,0,1,0,191,125,290,782,0,1
1755.87,3.18,-1.92,-0.06,-0.36,-0.68,0.63,-0.17,0.65,-0.03,0,0,0,0,189,124,290,780,0,1
1755.97,2.48,0.39,1.29,-0.36,-0.67,0.62,-0.17,0.65,-0.02,0,0,0,0,189,124,290,779,0,1
1756.08,4.57,-0.21,1.89,-0.35,-0.69,0.63,-0.17,0.65,-0.03,0,0,1,0,190,124,289,781,0,1
1756.19,4.96,-0.24,1.55,-0.36,-0.68,0.63,-0.17,0.64,-0.02,0,0,0,0,188,123,290,778,0,1
1756.29,3.56,0.80,1.36,-0.35,-0.68,0.63,-0.17,0.65,-0.03,0,0,0,0,189,124,291,778,0,1
1756.40,2.00,-0.28,1.70,-0.35,-0.69,0.64,-0.17,0.64,-0.02,0,0,0,0,191,124,290,779,1,1
1756.50,3.12,-0.94,1.44,-0.35,-0.68,0.63,-0.18,0.65,-0.02,0,0,0,0,190,125,291,781,0,1
1756.61,1.65,-1.13,1.14,-0.35,-0.68,0.63,-0.17,0.65,-0.02,0,0,0,0,192,125,291,784,0,1
1756.71,2.04,-0.77,3.34,-0.36,-0.69,0.63,-0.17,0.64,-0.02,0,0,0,0,192,126,291,783,0,1
