time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4209.69,6.47,-0.09,-0.64,-0.16,-0.47,0.86,-0.33,0.32,-0.34,206,122,196,231,42,119,607,0,0,0,97,2
4209.69,6.21,0.11,-0.49,-0.16,-0.47,0.86,-0.33,0.32,-0.34,207,121,196,231,42,119,606,0,0,0,97,2
4209.70,5.43,0.26,-0.59,-0.16,-0.47,0.86,-0.33,0.32,-0.34,207,121,196,230,43,119,607,0,0,0,97,2
4209.70,5.28,0.29,-0.26,-0.16,-0.47,0.86,-0.33,0.32,-0.34,207,121,197,229,42,119,606,0,0,0,97,2
4209.71,5.07,0.17,-0.28,-0.16,-0.46,0.86,-0.33,0.32,-0.33,206,121,197,230,42,119,608,0,0,0,97,2
4209.71,5.11,0.26,-0.15,-0.16,-0.46,0.86,-0.33,0.32,-0.33,206,121,197,229,42,120,606,0,0,0,96,2
4209.72,4.99,0.32,-0.03,-0.16,-0.46,0.86,-0.33,0.32,-0.33,206,121,197,229,43,119,607,0,0,0,97,2
4209.72,4.87,0.60,-0.45,-0.16,-0.46,0.86,-0.33,0.32,-0.33,207,121,197,228,42,119,607,0,0,0,97,2
4209.73,5.07,0.62,-0.58,-0.16,-0.46,0.86,-0.33,0.32,-0.33,206,122,197,228,43,119,607,0,1,0,97,2
4209.73,5.11,0.19,-0.68,-0.16,-0.46,0.86,-0.33,0.32,-0.34,206,121,197,229,42,120,607,1,0,0,97,2
4209.74,5.34,0.34,-0.76,-0.15,-0.46,0.85,-0.33,0.32,-0.34,206,121,197,228,43,120,606,0,0,0,97,2
4209.74,5.83,0.11,-0.68,-0.15,-0.46,0.86,-0.33,0.32,-0.34,206,121,196,222,43,119,607,0,0,0,97,2
4209.75,5.73,0.43,-0.85,-0.15,-0.46,0.86,-0.33,0.32,-0.34,206,121,197,222,43,120,607,0,0,0,97,2
4209.75,5.33,0.41,-0.88,-0.15,-0.46,0.86,-0.33,0.32,-0.34,206,121,196,222,43,120,607,0,0,0,97,2
4209.76,5.26,0.43,-0.95,-0.16,-0.45,0.85,-0.33,0.32,-0.34,206,121,195,222,41,120,607,0,0,0,96,2
4209.76,4.91,0.47,-1.02,-0.16,-0.45,0.85,-0.33,0.32,-0.34,206,121,195,223,42,120,607,1,0,0,97,2
4209.77,5.26,0.23,-0.76,-0.16,-0.45,0.85,-0.33,0.32,-0.34,206,121,195,223,42,120,608,1,0,1,97,2
4209.77,5.15,0.35,-0.78,-0.16,-0.46,0.85,-0.33,0.32,-0.34,206,121,196,223,42,120,609,0,0,0,97,2
4209.78,5.30,0.19,-0.70,-0.16,-0.45,0.85,-0.33,0.32,-0.34,206,121,196,229,43,121,607,0,0,0,97,2
4209.78,5.78,0.31,-0.75,-0.16,-0.46,0.86,-0.33,0.32,-0.34,205,121,197,229,42,120,608,0,0,0,97,2
4209.79,5.51,0.07,-0.67,-0.16,-0.46,0.85,-0.33,0.32,-0.34,206,121,195,230,41,121,609,0,0,0,97,2
4209.79,6.06,0.04,-0.58,-0.16,-0.46,0.86,-0.33,0.32,-0.34,206,121,197,231,42,121,607,0,0,0,96,2
4209.80,5.48,0.00,-0.54,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,196,229,43,121,608,0,0,0,96,2
4209.80,5.68,0.04,-0.21,-0.15,-0.46,0.86,-0.33,0.32,-0.34,206,121,196,230,44,121,608,0,0,0,97,2
4209.81,5.51,0.09,0.17,-0.15,-0.46,0.86,-0.33,0.32,-0.34,206,121,196,231,43,121,607,0,0,0,96,2
4209.81,4.67,0.13,0.39,-0.15,-0.46,0.86,-0.32,0.32,-0.33,206,121,196,232,44,121,608,0,0,0,97,2
4209.82,4.45,0.35,1.11,-0.15,-0.46,0.86,-0.32,0.32,-0.33,206,121,196,230,43,121,608,0,0,0,97,2
4209.82,4.09,-0.21,1.02,-0.15,-0.46,0.86,-0.33,0.32,-0.34,206,121,197,229,42,121,608,0,0,0,96,2
4209.83,3.80,0.33,0.95,-0.16,-0.46,0.86,-0.33,0.32,-0.34,207,121,197,224,43,121,609,0,0,0,97,2
4209.83,3.69,0.07,0.99,-0.16,-0.46,0.86,-0.33,0.32,-0.34,206,121,197,224,42,121,608,0,0,0,96,2
4209.84,3.63,0.22,0.99,-0.16,-0.45,0.86,-0.33,0.33,-0.34,206,121,197,227,43,121,608,0,0,0,96,2
4209.84,3.52,0.18,1.05,-0.16,-0.45,0.85,-0.33,0.33,-0.34,206,121,197,229,43,122,609,0,0,0,96,2
4209.85,3.80,0.39,0.62,-0.16,-0.45,0.86,-0.33,0.33,-0.34,207,121,196,229,43,122,608,0,0,0,96,2
4209.85,4.03,0.11,0.16,-0.17,-0.45,0.85,-0.33,0.33,-0.34,206,122,197,229,44,122,608,0,0,0,97,2
4209.86,4.30,0.14,-0.04,-0.17,-0.46,0.86,-0.33,0.33,-0.34,206,121,197,225,44,122,608,0,0,0,97,2
4209.86,4.68,0.23,-0.23,-0.17,-0.46,0.85,-0.33,0.32,-0.34,206,121,198,224,44,122,609,0,0,0,97,2
4209.87,4.88,0.11,-0.28,-0.17,-0.46,0.85,-0.33,0.32,-0.34,206,121,197,224,44,122,608,0,0,0,96,2
4209.87,4.57,0.09,-0.73,-0.17,-0.46,0.85,-0.33,0.32,-0.34,206,121,197,224,43,122,609,0,0,0,96,2
4209.88,4.80,-0.43,-0.48,-0.17,-0.46,0.86,-0.33,0.32,-0.34,206,121,196,230,44,121,609,0,0,0,97,2
4209.88,4.11,-0.21,-0.35,-0.16,-0.46,0.85,-0.33,0.32,-0.34,206,121,197,231,44,122,610,0,0,0,96,2
4209.89,3.55,-0.64,0.14,-0.16,-0.46,0.86,-0.33,0.32,-0.34,206,121,197,231,44,122,610,0,0,0,96,2
4209.89,2.78,-0.71,0.42,-0.15,-0.46,0.86,-0.33,0.32,-0.34,206,121,197,231,44,122,609,0,0,0,96,2
4209.90,2.18,-1.07,0.99,-0.15,-0.46,0.86,-0.33,0.32,-0.34,206,121,197,231,44,123,609,0,0,0,96,2
4209.90,1.70,-1.29,1.36,-0.15,-0.46,0.85,-0.33,0.32,-0.34,206,122,197,231,44,123,610,0,0,0,96,2
4209.91,1.01,-1.33,1.98,-0.15,-0.46,0.85,-0.33,0.32,-0.34,206,122,196,231,43,122,609,0,0,0,96,2
4209.91,0.98,-1.46,2.08,-0.14,-0.45,0.85,-0.33,0.32,-0.34,206,121,197,230,44,123,611,0,0,0,96,2
4209.92,0.97,-0.89,1.98,-0.15,-0.45,0.85,-0.33,0.32,-0.34,207,121,197,230,44,123,611,0,0,0,97,2
4209.92,1.26,-0.92,1.93,-0.15,-0.45,0.85,-0.33,0.32,-0.34,206,121,196,230,45,123,611,0,0,0,96,2
4209.93,1.48,-0.80,1.95,-0.16,-0.45,0.85,-0.33,0.32,-0.34,207,121,196,229,45,124,611,1,0,0,96,2
4209.93,1.83,-1.12,1.62,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,197,228,45,123,611,0,0,0,97,2
4209.94,2.28,-0.61,1.29,-0.17,-0.46,0.85,-0.33,0.32,-0.34,207,122,197,228,45,124,611,0,0,0,96,2
4209.94,2.74,-0.69,1.15,-0.17,-0.46,0.86,-0.33,0.32,-0.34,207,121,197,230,46,124,612,0,0,0,96,2
4209.95,3.23,-0.69,0.94,-0.17,-0.46,0.85,-0.33,0.32,-0.34,207,121,197,228,46,124,611,0,0,0,96,2
4209.95,3.24,-0.76,0.88,-0.18,-0.46,0.85,-0.33,0.32,-0.34,207,121,197,231,45,124,612,0,0,0,97,2
4209.96,3.22,-0.63,0.83,-0.17,-0.46,0.85,-0.33,0.32,-0.34,207,121,197,230,45,124,611,0,0,0,96,2
4209.96,3.08,-0.62,0.75,-0.17,-0.46,0.84,-0.33,0.32,-0.34,207,121,197,224,44,124,611,0,0,0,96,2
4209.97,2.55,-0.52,0.85,-0.16,-0.46,0.85,-0.33,0.32,-0.34,206,121,197,224,45,124,612,0,0,0,97,2
4209.97,2.60,-0.47,1.12,-0.15,-0.46,0.85,-0.33,0.32,-0.34,207,121,198,231,44,124,611,0,0,0,97,2
4209.98,2.27,-0.81,1.39,-0.15,-0.46,0.85,-0.33,0.32,-0.34,207,121,198,230,42,124,611,0,0,0,97,2
4209.98,2.38,-1.19,1.44,-0.16,-0.46,0.84,-0.33,0.32,-0.34,207,122,198,229,43,125,611,0,0,0,97,2
4209.99,2.47,-1.12,1.78,-0.15,-0.45,0.85,-0.33,0.32,-0.34,207,121,197,231,43,125,612,0,0,0,97,2
4209.99,2.66,-0.91,1.90,-0.16,-0.45,0.84,-0.33,0.32,-0.34,207,121,197,230,43,124,612,0,0,0,97,2
4210.00,3.39,-0.91,1.91,-0.14,-0.45,0.85,-0.33,0.32,-0.34,207,121,197,230,42,125,612,0,0,0,97,2
4210.00,3.54,-0.69,2.16,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,198,231,44,125,612,0,0,0,97,2
4210.01,3.72,-0.70,1.92,-0.16,-0.46,0.84,-0.33,0.32,-0.34,207,121,197,231,44,125,612,0,0,0,96,2
4210.01,3.76,-0.81,1.80,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,196,231,45,125,612,0,0,0,97,2
4210.02,4.25,-0.50,1.66,-0.16,-0.47,0.85,-0.33,0.32,-0.34,208,121,197,232,44,125,612,0,0,0,97,2
4210.02,4.09,-0.58,1.57,-0.17,-0.47,0.84,-0.33,0.32,-0.34,207,121,197,232,44,125,612,0,0,0,97,2
4210.03,3.85,-0.46,1.46,-0.16,-0.47,0.85,-0.33,0.32,-0.34,207,121,198,232,44,125,612,0,0,0,97,2
4210.03,3.78,-0.39,1.25,-0.17,-0.47,0.85,-0.33,0.32,-0.34,206,121,198,232,44,125,612,0,0,0,97,2
4210.04,4.01,-0.27,1.51,-0.17,-0.47,0.85,-0.33,0.32,-0.34,207,121,198,231,44,125,612,0,0,0,96,2
4210.04,4.01,-0.12,1.46,-0.16,-0.47,0.84,-0.32,0.32,-0.34,208,121,198,232,43,125,612,0,0,0,96,2
4210.05,3.96,-0.25,1.21,-0.16,-0.46,0.85,-0.32,0.32,-0.34,207,121,197,231,44,125,612,0,0,0,97,2
4210.05,4.06,-0.65,1.17,-0.16,-0.47,0.85,-0.32,0.32,-0.34,207,121,197,232,45,125,612,0,0,0,97,2
4210.06,3.61,-0.22,0.97,-0.16,-0.47,0.85,-0.33,0.32,-0.34,207,121,197,232,46,125,612,0,0,0,97,2
4210.06,3.39,-0.90,1.22,-0.16,-0.47,0.86,-0.33,0.32,-0.34,207,121,197,230,45,125,612,0,0,0,96,2
4210.07,3.12,-0.84,1.09,-0.16,-0.47,0.85,-0.33,0.32,-0.35,207,121,197,232,45,125,612,0,0,0,97,2
4210.07,2.99,-0.46,0.93,-0.16,-0.47,0.85,-0.33,0.32,-0.35,207,121,197,232,46,125,612,0,0,0,97,2
4210.08,2.71,-0.31,0.86,-0.16,-0.47,0.85,-0.33,0.32,-0.35,207,121,198,233,45,125,612,0,0,0,96,2
4210.08,2.55,0.05,0.66,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,198,233,45,125,613,1,0,0,97,2
4210.09,2.38,0.08,1.02,-0.16,-0.47,0.85,-0.33,0.32,-0.34,208,121,197,229,46,126,612,0,0,0,97,2
4210.10,1.86,-0.06,1.42,-0.16,-0.47,0.85,-0.33,0.32,-0.34,208,121,197,231,46,125,613,0,0,0,97,2
4210.10,1.72,0.02,1.21,-0.17,-0.47,0.84,-0.33,0.32,-0.34,207,121,197,230,45,126,613,0,0,0,97,2
4210.10,1.55,0.15,1.33,-0.17,-0.46,0.84,-0.33,0.32,-0.34,207,121,197,231,44,126,614,0,0,0,96,2
4210.11,1.93,0.37,1.38,-0.17,-0.46,0.85,-0.33,0.32,-0.33,208,121,197,231,43,126,614,0,0,0,97,2
4210.12,2.34,0.13,1.29,-0.16,-0.46,0.84,-0.33,0.32,-0.33,207,121,197,232,43,126,613,0,0,0,97,2
4210.12,2.63,0.09,1.23,-0.16,-0.46,0.85,-0.33,0.32,-0.33,208,121,197,232,43,126,613,1,0,0,96,2
4210.12,3.22,0.04,0.81,-0.15,-0.46,0.85,-0.33,0.32,-0.33,207,120,197,232,43,126,613,0,0,0,96,2
4210.13,4.08,-0.13,0.73,-0.16,-0.46,0.85,-0.33,0.32,-0.33,207,121,198,231,43,125,613,0,0,0,97,2
4210.13,4.50,-0.21,0.61,-0.16,-0.46,0.85,-0.33,0.32,-0.34,208,120,198,230,44,126,613,0,0,0,97,2
4210.14,5.06,0.06,0.77,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,197,231,44,126,613,0,0,0,97,2
4210.14,5.32,-0.04,0.83,-0.16,-0.47,0.85,-0.33,0.32,-0.34,207,121,198,230,45,126,613,0,0,0,97,2
4210.15,5.28,0.04,0.58,-0.16,-0.47,0.85,-0.33,0.32,-0.34,207,121,198,232,45,125,614,0,0,0,97,2
4210.15,5.32,0.06,0.67,-0.16,-0.47,0.85,-0.33,0.32,-0.34,207,121,197,231,45,125,613,0,0,0,97,2
4210.16,4.77,-0.07,0.60,-0.16,-0.47,0.86,-0.33,0.33,-0.33,208,121,199,233,44,126,613,1,0,0,98,2
4210.17,4.21,0.24,0.72,-0.16,-0.47,0.85,-0.33,0.33,-0.33,207,121,198,232,45,126,613,0,0,0,97,2
4210.17,4.25,-0.00,0.60,-0.16,-0.47,0.85,-0.33,0.33,-0.33,207,121,198,233,44,126,613,0,0,0,97,2
4210.17,4.03,0.18,0.48,-0.17,-0.47,0.85,-0.33,0.32,-0.34,208,121,199,233,45,126,613,0,0,1,97,2
4210.18,3.66,-0.18,0.37,-0.17,-0.47,0.85,-0.33,0.32,-0.34,207,120,199,232,45,126,613,0,0,1,97,2
4210.19,3.58,-0.00,0.36,-0.17,-0.47,0.85,-0.32,0.32,-0.34,208,121,199,231,44,126,613,1,0,0,97,2
4210.19,3.66,0.04,0.08,-0.16,-0.47,0.84,-0.32,0.32,-0.34,207,121,199,224,44,126,613,1,0,0,97,2
4210.19,3.65,0.09,0.08,-0.16,-0.47,0.84,-0.32,0.32,-0.34,207,121,199,224,45,126,614,0,0,0,97,2
4210.20,3.70,0.18,0.11,-0.16,-0.47,0.84,-0.32,0.32,-0.34,207,121,199,230,44,126,614,0,0,0,97,2
4210.21,3.78,0.00,0.11,-0.15,-0.46,0.85,-0.32,0.32,-0.34,207,121,199,231,45,125,613,0,0,0,97,2
4210.21,3.46,0.43,0.08,-0.15,-0.46,0.85,-0.32,0.32,-0.33,207,121,199,231,44,126,613,0,0,0,97,2
4210.21,3.23,-0.26,0.19,-0.15,-0.46,0.86,-0.32,0.32,-0.33,207,121,199,232,44,126,613,0,0,0,97,2
4210.22,3.18,-0.19,0.11,-0.16,-0.46,0.85,-0.32,0.32,-0.33,207,121,198,232,45,125,613,0,0,0,97,2
4210.23,3.19,-0.32,0.32,-0.16,-0.46,0.85,-0.32,0.32,-0.34,208,121,199,232,45,125,614,0,0,0,96,2
4210.23,3.24,-0.39,0.46,-0.16,-0.46,0.86,-0.32,0.32,-0.34,207,121,199,232,45,126,613,0,0,0,97,2
4210.23,2.76,0.03,0.49,-0.17,-0.46,0.85,-0.32,0.32,-0.34,207,121,199,231,45,125,613,0,0,0,97,2
4210.24,2.39,0.04,0.47,-0.17,-0.46,0.86,-0.33,0.32,-0.33,207,122,199,233,44,125,613,0,0,0,97,2
4210.25,1.84,0.60,0.66,-0.16,-0.47,0.86,-0.33,0.32,-0.33,207,121,198,233,45,126,613,0,0,0,97,2
4210.25,1.58,0.31,0.51,-0.16,-0.46,0.85,-0.33,0.32,-0.33,207,121,199,232,45,126,614,0,0,0,97,2
4210.25,1.42,0.29,0.55,-0.16,-0.46,0.85,-0.33,0.32,-0.33,207,121,198,231,45,126,613,0,0,0,97,2
4210.26,1.27,0.13,0.31,-0.17,-0.46,0.85,-0.33,0.32,-0.33,207,121,199,232,45,126,613,0,0,0,96,2
4210.27,1.24,0.28,0.42,-0.16,-0.46,0.85,-0.33,0.32,-0.34,208,122,198,232,46,126,614,0,0,0,96,2
4210.27,1.77,-0.03,0.41,-0.17,-0.46,0.85,-0.33,0.32,-0.34,207,121,200,231,44,126,614,0,0,0,97,2
4210.28,2.20,0.03,0.62,-0.16,-0.45,0.85,-0.33,0.32,-0.34,207,121,200,216,44,126,613,0,0,0,96,2
4210.28,2.60,-0.02,0.61,-0.16,-0.46,0.85,-0.33,0.32,-0.34,206,121,200,225,45,126,614,0,0,0,97,2
4210.29,3.12,0.15,0.66,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,199,223,45,126,613,0,0,0,97,2
4210.29,3.46,0.09,0.40,-0.16,-0.45,0.85,-0.33,0.32,-0.33,207,121,200,224,45,126,613,0,0,0,97,2
4210.29,4.10,-0.06,0.41,-0.15,-0.45,0.85,-0.33,0.32,-0.33,206,120,199,226,45,126,613,0,0,0,97,2
4210.30,4.26,-0.07,0.21,-0.15,-0.45,0.86,-0.33,0.32,-0.34,206,121,199,225,44,125,613,0,0,0,97,2
4210.31,4.98,-0.00,0.26,-0.14,-0.46,0.85,-0.33,0.32,-0.34,206,121,199,225,44,126,613,0,0,0,97,2
4210.31,4.80,-0.23,0.46,-0.16,-0.46,0.85,-0.33,0.32,-0.34,206,121,200,225,44,126,613,0,0,0,97,2
4210.32,4.92,-0.41,0.42,-0.16,-0.46,0.85,-0.32,0.32,-0.34,205,121,199,225,44,125,614,0,0,0,97,2
4210.32,4.80,0.25,0.70,-0.16,-0.47,0.85,-0.32,0.32,-0.34,205,121,199,227,45,126,613,1,0,0,97,2
4210.33,4.55,-0.03,0.62,-0.17,-0.47,0.85,-0.33,0.32,-0.34,206,121,198,233,44,126,613,0,0,0,97,2
4210.33,4.59,0.25,0.61,-0.17,-0.47,0.84,-0.33,0.32,-0.34,205,122,197,233,45,126,613,0,0,0,97,2
4210.33,4.34,0.12,0.50,-0.17,-0.47,0.85,-0.33,0.32,-0.34,205,121,198,232,44,127,613,0,0,0,97,2
4210.34,4.16,0.44,0.24,-0.17,-0.47,0.84,-0.33,0.32,-0.34,206,121,198,232,44,126,614,0,0,0,97,2
4210.35,4.52,0.17,0.03,-0.17,-0.46,0.84,-0.33,0.32,-0.34,206,121,198,231,45,126,613,0,0,0,97,2
4210.35,4.80,-0.07,-0.21,-0.17,-0.46,0.84,-0.33,0.32,-0.34,206,121,199,232,45,126,613,0,0,0,98,2
4210.36,4.86,-0.00,-0.36,-0.16,-0.46,0.84,-0.33,0.32,-0.34,205,121,199,231,45,125,613,1,0,0,97,2
4210.36,5.55,-0.14,-0.58,-0.16,-0.46,0.85,-0.33,0.32,-0.34,205,121,198,225,46,126,613,0,0,0,97,2
4210.37,6.02,0.10,-0.64,-0.16,-0.46,0.85,-0.33,0.32,-0.34,205,121,198,226,46,126,614,0,0,0,97,2
4210.37,5.68,0.04,-1.00,-0.15,-0.46,0.85,-0.33,0.32,-0.34,205,121,199,226,46,126,613,0,0,0,96,2
4210.38,4.88,0.42,-0.53,-0.15,-0.47,0.86,-0.33,0.32,-0.34,205,121,198,226,45,126,613,0,0,0,97,2
4210.38,5.01,0.18,-0.33,-0.15,-0.47,0.85,-0.33,0.32,-0.34,205,122,198,227,46,127,614,1,0,0,97,2
4210.39,4.38,0.06,-0.07,-0.16,-0.47,0.86,-0.33,0.32,-0.34,206,121,199,231,46,127,614,0,0,0,97,2
4210.39,3.82,0.27,-0.11,-0.15,-0.47,0.86,-0.33,0.32,-0.34,206,121,198,231,46,125,614,0,0,0,97,2
4210.40,3.35,0.18,-0.05,-0.16,-0.47,0.85,-0.33,0.32,-0.34,205,121,199,232,45,127,613,0,0,0,98,2
4210.40,2.76,0.44,0.08,-0.16,-0.47,0.86,-0.33,0.32,-0.34,205,121,199,231,45,127,613,0,0,0,97,2
4210.41,2.24,0.41,0.04,-0.16,-0.47,0.85,-0.33,0.32,-0.34,206,122,199,232,46,126,614,0,0,0,97,2
4210.41,1.96,0.27,0.08,-0.16,-0.46,0.85,-0.33,0.32,-0.34,205,121,198,232,46,126,613,0,0,0,97,2
4210.42,2.16,0.28,-0.31,-0.16,-0.46,0.85,-0.33,0.32,-0.33,206,121,197,233,45,126,613,0,0,0,97,2
4210.42,2.30,0.45,-0.44,-0.16,-0.47,0.85,-0.33,0.32,-0.33,206,121,198,232,46,126,614,0,0,0,97,2
4210.43,2.06,0.31,-0.42,-0.17,-0.46,0.85,-0.33,0.32,-0.33,206,121,197,232,46,126,614,0,0,0,97,2
4210.43,1.98,0.42,-0.67,-0.16,-0.45,0.84,-0.33,0.32,-0.34,207,121,198,232,46,126,614,0,0,0,97,2
4210.44,2.48,0.25,-0.62,-0.16,-0.45,0.84,-0.33,0.32,-0.34,207,122,198,233,45,126,614,0,0,0,96,2
4210.44,2.84,0.41,-0.70,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,198,232,45,126,613,0,0,0,97,2
4210.45,3.20,0.08,-1.03,-0.16,-0.45,0.85,-0.33,0.32,-0.34,207,121,199,233,46,126,614,0,0,0,97,2
4210.45,3.47,-0.10,-0.77,-0.16,-0.45,0.85,-0.33,0.32,-0.34,207,121,198,232,46,126,613,0,0,0,97,2
4210.46,3.60,-0.10,-1.02,-0.17,-0.45,0.85,-0.33,0.32,-0.34,207,121,200,233,47,127,614,0,0,0,97,2
4210.46,3.75,0.38,-0.69,-0.16,-0.45,0.85,-0.33,0.32,-0.34,207,121,199,233,47,126,614,0,0,0,97,2
4210.47,3.81,0.12,-0.93,-0.16,-0.45,0.86,-0.33,0.32,-0.34,207,121,200,230,48,126,614,0,0,0,97,2
4210.47,3.90,0.20,-0.67,-0.16,-0.45,0.86,-0.33,0.32,-0.33,208,122,199,226,47,126,614,0,0,0,97,2
4210.48,3.64,0.69,-0.77,-0.16,-0.45,0.86,-0.33,0.32,-0.33,208,121,198,225,47,126,614,0,0,0,97,2
4210.48,3.70,0.15,-0.66,-0.16,-0.45,0.86,-0.33,0.32,-0.34,207,121,199,230,46,126,614,0,0,0,97,2
4210.49,3.54,0.21,-0.49,-0.16,-0.45,0.86,-0.33,0.32,-0.34,207,121,198,230,47,126,613,0,0,0,97,2
4210.49,3.26,0.68,-0.41,-0.16,-0.45,0.86,-0.33,0.32,-0.34,207,121,198,224,48,126,613,0,0,0,97,2
4210.50,3.64,0.35,-0.31,-0.16,-0.44,0.85,-0.33,0.32,-0.34,207,121,198,224,47,126,615,0,0,0,97,2
4210.50,3.39,0.19,-0.28,-0.16,-0.45,0.85,-0.33,0.32,-0.34,208,121,199,230,47,127,613,0,0,0,96,2
4210.51,3.56,0.47,-0.23,-0.16,-0.45,0.85,-0.33,0.32,-0.34,207,121,198,231,48,126,614,0,0,0,97,2
4210.51,3.64,0.48,-0.52,-0.16,-0.45,0.86,-0.33,0.32,-0.34,207,121,199,233,47,126,614,0,0,0,97,2
4210.52,3.80,0.35,-0.41,-0.16,-0.45,0.85,-0.33,0.32,-0.34,208,120,198,232,47,127,613,0,0,0,97,2
4210.52,4.05,0.14,-0.10,-0.17,-0.45,0.87,-0.33,0.32,-0.34,207,121,199,232,47,126,614,0,0,0,97,2
4210.53,4.59,0.13,0.03,-0.16,-0.45,0.86,-0.33,0.32,-0.34,207,121,199,231,47,126,613,0,0,0,96,2
4210.53,4.78,0.06,0.22,-0.16,-0.45,0.86,-0.33,0.32,-0.34,207,121,199,231,47,126,614,0,0,0,97,2
4210.54,4.72,0.12,0.27,-0.16,-0.46,0.86,-0.33,0.32,-0.34,208,121,200,231,47,126,614,0,0,0,97,2
4210.54,4.85,-0.03,0.43,-0.16,-0.46,0.87,-0.33,0.32,-0.34,208,122,199,230,46,126,613,0,0,0,97,2
4210.55,4.38,0.16,0.42,-0.16,-0.46,0.87,-0.33,0.32,-0.34,207,121,199,231,46,126,614,0,0,0,97,2
4210.55,3.82,0.10,0.81,-0.16,-0.46,0.87,-0.33,0.32,-0.34,207,121,199,230,46,126,613,0,0,0,97,2
4210.56,3.61,-0.15,1.05,-0.16,-0.46,0.86,-0.33,0.32,-0.34,207,121,199,230,47,126,614,0,0,0,97,2
4210.56,2.77,-0.09,1.13,-0.16,-0.46,0.86,-0.33,0.32,-0.34,207,121,198,230,46,126,614,0,0,0,97,2
4210.57,2.20,-0.19,1.31,-0.16,-0.45,0.86,-0.33,0.32,-0.34,207,121,198,230,46,126,614,1,0,0,97,2
4210.57,1.75,-0.08,1.77,-0.16,-0.45,0.86,-0.33,0.32,-0.33,207,121,198,230,47,126,614,1,0,0,97,2
4210.58,1.10,0.08,1.78,-0.16,-0.45,0.85,-0.33,0.32,-0.33,206,121,198,224,47,126,614,0,0,0,97,2
4210.58,1.47,0.07,1.85,-0.16,-0.45,0.85,-0.33,0.32,-0.33,207,121,199,225,47,126,613,0,0,0,97,2
4210.59,1.85,-0.30,2.10,-0.17,-0.44,0.86,-0.33,0.32,-0.33,207,121,199,226,47,126,614,0,0,0,97,2
4210.59,2.77,-0.39,1.90,-0.17,-0.44,0.86,-0.33,0.32,-0.33,207,121,198,230,47,126,614,0,0,0,97,2
4210.60,3.26,-0.37,1.64,-0.17,-0.45,0.86,-0.33,0.32,-0.34,207,121,199,231,47,127,615,0,0,0,97,2
4210.60,4.05,-0.25,1.34,-0.17,-0.45,0.85,-0.33,0.32,-0.34,207,121,197,231,47,126,615,0,0,0,97,2
4210.61,4.79,-0.34,1.05,-0.17,-0.45,0.85,-0.33,0.32,-0.34,208,121,197,231,47,126,615,0,0,0,97,2
4210.61,5.22,-0.40,0.79,-0.17,-0.45,0.86,-0.34,0.32,-0.34,208,121,197,233,46,127,614,0,0,0,97,2
4210.62,5.66,-0.16,0.61,-0.17,-0.45,0.86,-0.34,0.32,-0.34,208,121,197,232,47,126,614,0,0,0,97,2
4210.62,5.99,-0.33,0.67,-0.16,-0.45,0.86,-0.34,0.31,-0.34,207,121,197,231,47,127,614,0,0,0,97,2
4210.63,5.99,-0.17,0.40,-0.16,-0.46,0.86,-0.34,0.31,-0.34,208,121,197,231,46,127,615,0,0,0,97,2
4210.63,5.44,-0.17,0.62,-0.16,-0.46,0.86,-0.34,0.31,-0.34,207,121,197,226,47,127,615,0,0,0,96,2
4210.64,5.07,-0.30,0.77,-0.16,-0.46,0.86,-0.33,0.32,-0.34,208,121,197,225,46,127,615,0,0,0,97,2
4210.64,4.68,-0.63,1.20,-0.16,-0.46,0.85,-0.33,0.32,-0.34,208,121,197,215,46,127,614,0,0,0,96,2
4210.65,4.34,-0.64,1.64,-0.16,-0.46,0.85,-0.33,0.32,-0.34,208,121,197,216,46,126,613,0,0,0,97,2
4210.65,3.75,-0.65,1.64,-0.17,-0.46,0.85,-0.34,0.32,-0.34,208,121,197,216,47,127,614,0,0,0,97,2
4210.66,3.69,-0.46,1.81,-0.16,-0.46,0.84,-0.34,0.32,-0.34,208,121,197,215,47,127,614,0,0,0,97,2
4210.66,3.07,-0.46,1.77,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,197,216,47,127,615,0,0,0,97,2
4210.67,2.95,-0.80,1.82,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,197,216,48,127,614,0,0,0,96,2
4210.67,3.13,-0.71,1.72,-0.16,-0.46,0.85,-0.33,0.32,-0.34,208,121,197,215,47,126,615,1,0,0,97,2
4210.68,3.05,-1.03,1.99,-0.17,-0.46,0.85,-0.33,0.32,-0.34,207,121,197,216,46,127,615,0,0,0,96,2
4210.68,3.12,-0.85,1.85,-0.17,-0.45,0.85,-0.33,0.32,-0.34,208,121,197,216,46,127,614,1,0,0,97,2
