time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4186.88,0.20,-3.76,-4.10,0.93,-0.01,0.27,0.33,-0.04,-0.11,394,112,232,380,209,0,557,9,106,169,57,0
4186.89,-0.31,-3.93,-3.98,0.93,-0.01,0.26,0.33,-0.04,-0.11,394,112,232,380,209,0,557,8,106,169,57,0
4186.89,-0.26,-3.97,-3.91,0.93,-0.00,0.27,0.33,-0.04,-0.11,395,112,232,379,209,0,556,8,107,169,57,0
4186.90,-0.56,-3.85,-3.93,0.93,-0.00,0.27,0.33,-0.04,-0.11,396,111,232,379,209,0,557,7,106,168,56,0
4186.90,-0.87,-3.81,-3.82,0.93,-0.00,0.26,0.33,-0.04,-0.11,396,112,232,379,208,0,557,7,105,169,57,0
4186.90,-0.80,-4.03,-3.88,0.93,-0.00,0.26,0.33,-0.04,-0.11,397,111,231,378,209,0,556,7,106,169,64,0
4186.91,-0.47,-3.93,-3.82,0.93,-0.00,0.26,0.32,-0.04,-0.11,399,117,232,378,209,0,556,4,106,169,64,0
4186.92,-0.09,-3.96,-3.70,0.93,0.00,0.26,0.32,-0.04,-0.11,398,117,233,379,208,0,556,4,106,168,66,0
4186.92,-0.06,-3.63,-3.66,0.93,0.00,0.26,0.32,-0.04,-0.11,399,117,232,378,209,0,556,6,106,169,66,0
4186.93,0.11,-3.69,-3.82,0.93,0.00,0.26,0.32,-0.04,-0.11,398,117,233,378,208,1,557,5,106,169,66,0
4186.93,0.52,-3.68,-3.88,0.94,0.00,0.26,0.32,-0.04,-0.11,399,117,232,378,208,0,557,5,106,169,68,0
4186.94,0.88,-3.68,-3.53,0.93,0.00,0.26,0.32,-0.03,-0.11,400,118,232,378,209,0,557,6,106,169,68,0
4186.94,1.39,-3.58,-3.54,0.93,0.00,0.26,0.32,-0.03,-0.11,401,117,232,377,208,0,557,6,106,169,68,0
4186.95,1.99,-3.52,-3.57,0.93,0.00,0.26,0.32,-0.04,-0.11,401,117,232,379,208,0,557,6,105,169,69,0
4186.95,2.43,-3.42,-3.44,0.93,0.00,0.26,0.32,-0.04,-0.11,402,117,232,377,208,0,557,5,106,169,70,0
4186.96,2.65,-3.05,-3.37,0.93,0.00,0.26,0.32,-0.04,-0.11,402,117,231,378,208,0,558,5,105,169,72,0
4186.96,2.68,-3.24,-3.15,0.93,0.00,0.26,0.33,-0.03,-0.11,401,118,232,378,208,0,557,5,106,169,76,0
4186.97,3.22,-3.20,-3.09,0.93,0.00,0.25,0.33,-0.03,-0.11,402,118,232,377,208,0,558,6,106,170,78,0
4186.97,3.11,-3.13,-2.90,0.93,0.00,0.26,0.32,-0.03,-0.11,403,117,232,378,209,0,558,6,106,169,79,0
4186.98,3.52,-2.85,-2.73,0.93,0.00,0.26,0.32,-0.03,-0.11,402,118,232,378,208,0,559,6,105,169,80,0
4186.98,3.37,-2.69,-2.69,0.93,-0.00,0.26,0.32,-0.03,-0.11,403,117,232,378,208,0,558,6,105,169,81,0
4186.99,3.46,-2.61,-2.39,0.93,-0.00,0.26,0.32,-0.04,-0.10,403,117,232,378,209,0,558,7,104,170,82,0
4186.99,3.56,-2.43,-2.00,0.94,0.00,0.27,0.32,-0.04,-0.10,403,118,232,378,209,0,558,7,105,169,83,0
4187.00,3.76,-2.31,-1.71,0.93,0.00,0.26,0.32,-0.04,-0.10,404,117,232,378,209,0,558,7,105,169,85,0
4187.00,3.70,-2.20,-1.61,0.93,-0.00,0.26,0.33,-0.04,-0.10,404,117,232,378,209,0,558,7,105,169,85,0
4187.01,3.34,-2.20,-1.24,0.94,-0.00,0.26,0.33,-0.04,-0.10,405,117,232,378,209,0,558,6,105,170,86,0
4187.01,3.37,-1.72,-0.98,0.93,-0.00,0.26,0.33,-0.04,-0.10,405,118,232,378,209,0,559,7,105,170,87,0
4187.02,3.18,-1.78,-0.61,0.93,-0.00,0.26,0.33,-0.04,-0.10,406,117,232,377,210,0,558,8,105,169,88,0
4187.02,3.09,-1.74,-0.45,0.93,-0.00,0.26,0.33,-0.04,-0.10,405,117,231,378,210,1,558,7,105,169,89,0
4187.03,3.33,-1.18,-0.40,0.93,-0.00,0.26,0.32,-0.03,-0.11,407,117,232,377,211,0,559,7,105,170,91,0
4187.03,2.91,-1.22,0.11,0.93,-0.00,0.26,0.32,-0.03,-0.11,408,117,232,376,212,0,559,9,105,170,91,0
4187.04,3.33,-0.83,0.38,0.93,-0.00,0.26,0.33,-0.03,-0.12,409,118,233,377,212,0,558,8,105,170,93,0
4187.04,3.27,-0.71,0.59,0.93,-0.00,0.26,0.33,-0.03,-0.12,408,118,232,376,212,0,558,8,105,170,93,0
4187.05,3.05,-0.49,0.67,0.93,-0.00,0.27,0.33,-0.03,-0.12,409,117,233,376,213,0,558,8,105,170,94,0
4187.05,3.05,-0.32,0.95,0.93,-0.00,0.27,0.33,-0.04,-0.11,410,117,233,375,213,0,558,8,105,170,94,0
4187.06,3.20,-0.33,1.38,0.94,-0.00,0.27,0.33,-0.04,-0.11,410,118,233,376,212,0,559,8,105,169,95,0
4187.06,3.11,2.19,1.50,0.93,-0.00,0.26,0.33,-0.03,-0.11,410,117,232,376,212,0,559,8,105,170,96,0
4187.07,3.23,0.20,1.63,0.93,-0.00,0.26,0.33,-0.03,-0.11,409,117,233,375,212,0,559,7,105,170,96,0
4187.07,3.00,0.16,1.91,0.94,-0.00,0.26,0.33,-0.03,-0.11,410,117,233,375,212,0,559,8,105,169,97,0
4187.08,3.18,0.60,2.00,0.94,-0.00,0.26,0.33,-0.04,-0.11,411,118,233,376,212,0,558,8,105,170,99,0
4187.08,3.13,0.67,2.06,0.94,-0.00,0.26,0.33,-0.04,-0.11,410,117,233,375,212,0,559,9,105,170,98,0
4187.09,3.18,0.81,2.04,0.93,-0.00,0.26,0.32,-0.04,-0.11,411,117,232,375,213,0,559,8,105,171,100,0
4187.09,3.11,0.89,2.26,0.94,-0.00,0.26,0.32,-0.04,-0.11,411,117,233,375,213,0,560,9,105,170,100,0
4187.10,3.06,0.87,2.52,0.93,-0.00,0.26,0.32,-0.04,-0.11,411,117,233,375,213,0,559,9,105,169,101,0
4187.10,3.25,1.09,2.64,0.95,-0.00,0.26,0.32,-0.04,-0.11,412,117,233,375,213,0,560,10,105,170,101,0
4187.11,3.41,1.07,2.60,0.94,-0.00,0.26,0.32,-0.04,-0.11,412,117,232,374,213,0,558,9,105,170,100,0
4187.11,3.88,0.95,2.69,0.93,-0.00,0.26,0.32,-0.04,-0.11,410,117,233,376,216,0,560,9,105,170,100,0
4187.12,3.54,0.97,2.52,0.94,-0.01,0.26,0.33,-0.03,-0.11,411,118,233,375,216,0,560,9,105,169,100,0
4187.12,3.99,1.16,2.94,0.94,-0.01,0.26,0.33,-0.03,-0.11,410,117,233,375,217,0,560,9,105,170,99,0
4187.13,3.79,1.58,2.74,0.94,-0.01,0.26,0.33,-0.04,-0.11,412,118,233,374,217,0,560,9,105,169,99,0
4187.13,4.19,1.30,3.16,0.94,-0.00,0.26,0.33,-0.04,-0.11,411,118,233,374,218,0,561,9,105,169,100,0
4187.14,4.66,1.45,3.05,0.94,-0.01,0.26,0.33,-0.04,-0.11,412,118,233,373,217,0,562,9,105,169,99,0
4187.14,4.70,1.59,3.29,0.94,-0.01,0.26,0.32,-0.04,-0.11,413,117,233,374,218,0,563,8,105,169,100,0
4187.15,5.06,1.37,3.16,0.93,-0.00,0.26,0.32,-0.04,-0.11,412,117,233,370,218,0,562,8,105,170,99,0
4187.15,4.99,1.60,3.12,0.94,-0.01,0.26,0.32,-0.03,-0.11,415,118,233,371,218,0,562,8,105,170,98,0
4187.16,5.55,1.47,3.18,0.94,-0.01,0.27,0.32,-0.03,-0.11,414,118,234,370,218,0,562,10,104,169,98,0
4187.16,5.83,1.71,3.23,0.94,-0.01,0.27,0.32,-0.03,-0.11,414,117,233,369,218,0,561,8,104,170,99,0
4187.17,6.11,1.94,3.16,0.94,-0.01,0.26,0.33,-0.04,-0.11,414,118,234,369,218,0,562,9,105,169,98,0
4187.17,6.30,1.94,3.41,0.94,-0.01,0.27,0.33,-0.04,-0.11,415,117,234,369,218,0,561,9,104,170,97,0
4187.18,6.70,2.06,3.30,0.94,-0.01,0.27,0.33,-0.04,-0.10,417,118,233,368,219,0,561,9,104,170,97,0
4187.18,6.52,2.16,3.27,0.94,-0.01,0.27,0.33,-0.04,-0.10,416,118,233,367,219,0,562,9,104,170,96,0
4187.19,7.03,2.22,3.34,0.94,-0.02,0.27,0.33,-0.04,-0.10,416,118,233,367,219,0,562,8,104,169,97,0
4187.19,7.10,2.15,3.18,0.94,-0.01,0.27,0.33,-0.04,-0.11,417,117,234,367,219,0,563,7,104,169,97,0
4187.20,7.06,2.30,3.37,0.94,-0.01,0.27,0.33,-0.04,-0.11,417,117,233,366,219,0,562,7,105,170,97,0
4187.20,7.03,1.92,3.37,0.93,-0.01,0.27,0.33,-0.04,-0.11,417,118,233,366,219,0,561,7,104,170,97,0
4187.21,7.20,2.08,3.30,0.94,-0.02,0.27,0.33,-0.03,-0.10,418,118,233,366,220,0,562,6,104,170,96,0
4187.21,7.10,1.87,3.21,0.94,-0.02,0.27,0.33,-0.03,-0.10,417,117,233,365,220,1,562,5,104,170,96,0
4187.22,6.81,2.05,3.21,0.94,-0.02,0.27,0.33,-0.04,-0.11,417,118,233,365,220,0,562,4,105,169,95,0
4187.22,6.96,1.64,3.59,0.94,-0.01,0.27,0.33,-0.04,-0.11,417,117,233,364,219,0,562,2,104,170,93,0
4187.23,6.90,1.67,3.15,0.93,-0.02,0.27,0.33,-0.04,-0.11,417,117,233,364,220,0,561,2,104,169,92,0
4187.23,7.01,1.87,3.26,0.93,-0.01,0.27,0.32,-0.03,-0.11,417,118,233,364,220,0,562,1,104,170,92,0
4187.24,7.44,1.89,3.17,0.93,-0.01,0.27,0.32,-0.03,-0.11,416,118,233,364,220,0,562,0,104,170,92,0
4187.24,7.22,2.03,2.98,0.93,-0.01,0.27,0.32,-0.04,-0.11,417,118,233,365,220,0,563,0,105,170,92,0
4187.25,7.60,1.88,2.93,0.93,-0.01,0.27,0.32,-0.04,-0.11,415,118,232,365,221,0,562,0,105,170,91,0
4187.25,7.60,2.11,2.52,0.93,-0.01,0.27,0.32,-0.04,-0.11,414,118,233,365,220,0,563,0,104,170,90,0
4187.26,7.86,2.08,2.77,0.93,-0.02,0.27,0.32,-0.04,-0.11,416,118,233,364,220,0,563,0,105,170,90,0
4187.26,7.95,2.44,2.40,0.93,-0.01,0.28,0.32,-0.04,-0.11,416,118,232,364,220,0,563,0,105,170,90,0
4187.27,7.95,2.07,2.45,0.93,-0.02,0.28,0.32,-0.04,-0.11,417,118,233,364,220,0,563,0,103,170,89,0
4187.27,8.07,2.23,2.53,0.94,-0.02,0.28,0.32,-0.04,-0.11,416,118,232,363,220,0,562,0,105,170,89,0
4187.28,7.99,2.16,2.67,0.94,-0.02,0.28,0.32,-0.04,-0.11,416,118,233,362,221,0,563,0,104,170,88,0
4187.28,8.00,2.25,2.51,0.93,-0.02,0.28,0.32,-0.03,-0.11,417,118,233,363,221,0,563,0,104,170,88,0
4187.29,7.46,1.76,2.74,0.94,-0.02,0.28,0.32,-0.03,-0.11,416,118,232,362,221,0,562,0,104,171,88,0
4187.29,7.23,1.95,2.53,0.93,-0.01,0.29,0.32,-0.03,-0.11,416,118,232,363,221,0,563,0,105,170,88,0
4187.30,7.11,1.64,2.65,0.93,-0.01,0.28,0.32,-0.03,-0.11,416,118,232,362,221,0,563,0,104,170,88,0
4187.30,6.97,1.61,2.66,0.94,-0.01,0.28,0.32,-0.03,-0.11,416,118,232,363,221,0,562,0,105,170,87,0
4187.31,6.97,1.44,2.72,0.93,-0.01,0.28,0.32,-0.04,-0.11,416,118,233,362,221,0,562,0,105,170,88,0
4187.31,6.84,1.16,2.49,0.93,-0.01,0.28,0.32,-0.04,-0.11,416,117,233,361,221,0,562,0,104,170,87,0
4187.32,6.82,1.44,2.78,0.93,-0.01,0.27,0.32,-0.04,-0.11,416,119,233,361,221,0,564,0,104,170,87,0
4187.32,7.06,1.53,2.50,0.93,-0.00,0.28,0.32,-0.03,-0.11,417,119,233,362,222,0,563,0,105,170,87,0
4187.33,7.20,1.70,2.43,0.93,-0.00,0.28,0.32,-0.03,-0.11,416,117,232,361,222,0,563,0,104,170,86,0
4187.33,7.33,1.96,2.25,0.93,-0.00,0.28,0.32,-0.03,-0.11,417,118,233,361,222,0,563,0,105,170,86,0
4187.34,7.81,1.86,2.11,0.94,-0.00,0.28,0.32,-0.03,-0.11,417,117,233,361,221,0,563,0,105,170,86,0
4187.34,7.61,2.05,2.28,0.93,-0.00,0.28,0.32,-0.03,-0.11,416,118,233,361,222,0,563,0,105,170,86,0
4187.35,7.83,2.00,2.02,0.93,-0.01,0.28,0.32,-0.03,-0.11,417,118,232,361,221,0,563,0,105,170,86,0
4187.35,7.87,2.20,2.09,0.93,-0.01,0.29,0.32,-0.03,-0.11,415,118,233,360,221,0,564,0,104,169,86,0
4187.36,8.00,2.07,2.01,0.93,-0.01,0.29,0.32,-0.04,-0.11,415,118,233,360,221,0,564,0,105,169,86,0
4187.36,7.72,2.08,1.94,0.93,-0.01,0.29,0.32,-0.04,-0.11,415,117,233,361,221,0,564,0,104,169,85,0
4187.37,7.62,2.48,1.93,0.93,-0.01,0.29,0.32,-0.04,-0.11,415,117,233,361,221,0,563,0,104,169,85,0
4187.37,7.22,2.23,2.11,0.93,-0.01,0.29,0.32,-0.03,-0.11,415,118,233,360,221,0,564,0,105,169,85,0
4187.38,6.80,2.14,1.96,0.93,-0.01,0.29,0.32,-0.03,-0.11,414,118,233,360,221,0,564,0,104,169,84,0
4187.38,6.53,1.78,2.35,0.93,-0.01,0.29,0.33,-0.03,-0.11,414,118,232,360,221,0,564,0,104,169,84,0
4187.39,5.83,1.60,2.35,0.93,-0.01,0.29,0.33,-0.03,-0.11,414,118,233,360,221,0,563,1,104,169,84,0
4187.39,5.43,1.29,2.60,0.93,-0.01,0.29,0.33,-0.03,-0.11,413,117,232,359,221,0,563,0,104,168,83,0
4187.40,5.19,1.12,2.57,0.92,-0.01,0.29,0.33,-0.04,-0.12,413,117,232,360,219,0,565,0,104,170,83,0
4187.40,4.94,1.39,2.48,0.92,-0.00,0.29,0.33,-0.04,-0.12,414,118,232,359,215,0,564,0,105,169,82,0
4187.41,4.79,1.33,2.62,0.93,-0.01,0.29,0.33,-0.04,-0.12,412,118,233,360,216,0,563,0,105,169,82,0
4187.41,4.59,1.65,2.64,0.92,-0.01,0.28,0.32,-0.04,-0.11,412,118,232,359,216,0,563,0,105,169,81,0
4187.42,4.37,1.20,2.75,0.92,-0.00,0.29,0.32,-0.04,-0.11,412,118,232,359,217,0,563,0,104,168,82,0
4187.42,4.19,1.53,2.84,0.92,-0.00,0.28,0.32,-0.04,-0.11,412,119,233,360,216,0,564,0,104,169,81,0
4187.43,3.95,1.37,2.88,0.92,-0.00,0.28,0.32,-0.04,-0.11,410,118,232,360,216,0,564,0,105,169,80,0
4187.43,3.76,1.15,2.97,0.93,-0.00,0.29,0.32,-0.04,-0.11,410,118,232,360,219,0,563,0,104,169,80,0
4187.44,3.53,1.15,3.21,0.93,-0.00,0.28,0.32,-0.04,-0.11,410,118,232,359,218,0,564,0,105,169,79,0
4187.44,3.38,0.98,3.26,0.93,-0.01,0.29,0.32,-0.04,-0.11,410,118,232,360,218,0,563,0,104,169,79,0
4187.45,3.66,1.38,3.36,0.93,-0.00,0.29,0.32,-0.03,-0.11,410,118,233,361,218,0,565,0,105,169,78,0
4187.45,3.90,1.22,3.40,0.93,-0.00,0.28,0.32,-0.03,-0.11,409,118,232,360,217,0,564,0,104,169,76,0
4187.46,3.93,1.38,3.68,0.93,-0.00,0.29,0.32,-0.03,-0.11,409,118,232,359,218,0,564,0,104,169,74,0
4187.46,3.82,1.08,3.86,0.93,-0.00,0.29,0.32,-0.04,-0.11,410,118,231,360,217,0,564,1,105,169,73,0
4187.47,4.01,1.29,3.67,0.93,-0.01,0.29,0.32,-0.04,-0.11,409,118,232,361,217,0,563,0,104,169,66,0
4187.47,4.04,1.22,3.94,0.94,-0.01,0.29,0.32,-0.04,-0.12,407,118,232,360,217,0,564,0,104,169,58,0
4187.48,4.03,1.15,3.80,0.93,-0.01,0.29,0.32,-0.04,-0.12,406,118,231,361,216,0,563,0,105,169,55,0
4187.48,4.03,1.02,4.01,0.94,-0.01,0.29,0.32,-0.04,-0.12,405,118,231,360,216,0,564,0,105,169,43,0
4187.49,3.98,1.30,3.89,0.94,-0.01,0.29,0.32,-0.04,-0.12,405,118,231,360,216,0,564,0,104,169,42,0
4187.49,4.07,1.08,3.98,0.93,-0.01,0.29,0.32,-0.04,-0.12,405,118,231,358,217,0,563,0,105,169,42,0
4187.50,3.93,1.25,3.88,0.94,-0.02,0.29,0.32,-0.04,-0.12,402,118,231,358,216,0,564,0,105,169,42,0
4187.50,4.39,0.93,3.81,0.94,-0.01,0.30,0.32,-0.04,-0.11,401,118,230,358,215,0,563,0,105,169,41,0
4187.51,3.86,0.96,3.85,0.93,-0.02,0.30,0.32,-0.04,-0.11,400,118,230,358,214,0,563,0,105,169,42,0
4187.51,4.13,0.67,3.85,0.93,-0.02,0.28,0.32,-0.04,-0.11,396,118,230,357,211,0,562,0,104,169,42,0
4187.52,3.93,0.44,3.69,0.93,-0.02,0.30,0.32,-0.04,-0.11,393,118,230,357,210,0,561,0,104,169,42,0
4187.52,3.88,0.12,3.58,0.93,-0.02,0.30,0.32,-0.04,-0.11,386,118,229,357,210,0,561,0,105,169,41,0
4187.53,3.65,0.11,3.58,0.93,-0.02,0.29,0.32,-0.03,-0.11,385,118,228,358,209,0,561,0,105,168,40,0
4187.53,3.66,0.07,2.87,0.93,-0.02,0.30,0.32,-0.03,-0.11,383,118,227,357,209,0,560,0,105,168,38,0
4187.54,3.66,-0.09,2.87,0.93,-0.02,0.30,0.32,-0.03,-0.11,380,118,227,356,209,0,560,0,104,169,40,0
4187.54,3.44,-0.63,2.88,0.93,-0.02,0.31,0.32,-0.03,-0.11,378,118,227,356,209,0,559,0,105,169,39,0
4187.55,3.31,-0.65,2.79,0.92,-0.03,0.29,0.32,-0.03,-0.11,375,118,226,356,208,0,558,0,104,168,39,0
4187.55,2.59,-1.16,2.68,0.92,-0.02,0.29,0.32,-0.04,-0.11,368,118,226,356,208,0,559,0,104,168,39,0
4187.56,2.56,-1.15,2.46,0.92,-0.02,0.29,0.32,-0.04,-0.11,367,118,226,356,208,0,559,0,105,168,39,0
4187.56,2.23,-1.57,2.13,0.92,-0.02,0.29,0.32,-0.03,-0.11,364,118,225,356,208,0,559,0,104,168,39,0
4187.57,2.22,-1.72,2.01,0.92,-0.02,0.29,0.32,-0.03,-0.11,364,118,226,357,208,0,559,0,104,167,38,0
4187.57,2.35,-1.95,2.07,0.93,-0.02,0.29,0.32,-0.03,-0.11,364,118,226,357,207,0,559,0,104,168,39,0
4187.58,2.37,-1.86,1.89,0.93,-0.02,0.29,0.32,-0.04,-0.11,364,118,226,356,206,0,559,0,105,169,39,0
4187.58,2.54,-1.96,1.78,0.93,-0.02,0.29,0.32,-0.04,-0.11,361,118,226,356,205,0,558,0,104,168,39,0
4187.59,2.48,-1.92,1.79,0.93,-0.02,0.29,0.32,-0.03,-0.11,361,118,226,357,205,0,558,0,104,168,39,0
4187.59,2.38,-1.85,1.37,0.93,-0.02,0.29,0.32,-0.03,-0.11,361,117,226,355,205,0,558,0,105,168,39,0
4187.60,2.58,-1.96,1.50,0.93,-0.02,0.29,0.32,-0.03,-0.11,359,118,225,354,204,0,559,0,104,168,40,0
4187.60,2.48,-2.08,1.16,0.94,-0.02,0.29,0.32,-0.04,-0.12,359,118,226,353,204,0,558,0,104,168,39,0
4187.61,2.50,-2.30,1.21,0.93,-0.02,0.29,0.32,-0.04,-0.12,358,117,225,353,204,0,558,0,104,168,39,0
4187.61,2.35,-2.30,1.09,0.93,-0.02,0.29,0.32,-0.04,-0.12,357,117,225,353,198,0,558,0,105,168,39,0
4187.62,2.62,-2.35,1.04,0.94,-0.02,0.29,0.32,-0.04,-0.11,358,118,226,353,198,0,558,0,104,167,40,0
4187.62,2.52,-2.20,1.05,0.93,-0.02,0.29,0.32,-0.04,-0.11,354,118,226,352,198,0,557,0,104,167,40,0
4187.63,2.63,-2.52,0.88,0.93,-0.02,0.29,0.32,-0.04,-0.11,354,118,226,351,197,0,557,0,104,167,41,0
4187.63,2.78,-2.48,0.65,0.93,-0.02,0.28,0.32,-0.04,-0.11,353,117,226,351,198,0,557,0,104,167,40,0
4187.64,2.83,-2.50,0.63,0.93,-0.02,0.28,0.32,-0.04,-0.11,353,118,226,351,197,0,556,0,104,167,41,0
4187.64,2.92,-2.82,0.57,0.93,-0.02,0.29,0.32,-0.04,-0.11,352,117,226,352,198,0,557,0,103,167,41,0
4187.65,3.05,-2.78,0.32,0.93,-0.02,0.28,0.32,-0.04,-0.11,352,116,226,350,197,0,557,0,104,167,40,0
4187.65,3.46,-2.74,0.37,0.93,-0.02,0.28,0.32,-0.04,-0.11,353,117,225,352,197,0,557,0,104,167,40,0
4187.66,3.66,-2.56,0.00,0.93,-0.02,0.29,0.32,-0.04,-0.11,353,117,226,351,197,0,556,1,104,167,40,0
4187.66,3.65,-2.50,0.04,0.93,-0.02,0.29,0.32,-0.04,-0.11,353,117,226,352,198,0,557,0,104,166,40,0
4187.67,3.87,-2.34,-0.17,0.92,-0.02,0.29,0.32,-0.04,-0.12,353,117,226,351,197,0,557,0,104,167,40,0
4187.67,3.88,-1.99,-0.43,0.93,-0.02,0.29,0.32,-0.04,-0.12,353,117,226,351,197,0,557,0,103,167,40,0
4187.68,3.61,-2.17,-0.66,0.93,-0.02,0.29,0.32,-0.04,-0.12,353,117,226,351,197,0,557,0,104,167,40,0
4187.68,3.66,-2.27,-0.85,0.92,-0.02,0.29,0.32,-0.04,-0.12,353,117,225,351,198,0,556,0,103,167,40,0
4187.69,3.61,-2.20,-0.92,0.93,-0.03,0.30,0.32,-0.04,-0.12,351,117,225,352,197,0,556,0,104,166,40,0
4187.69,3.51,-2.26,-0.98,0.93,-0.02,0.29,0.32,-0.04,-0.12,351,117,225,352,197,0,556,0,103,166,40,0
4187.70,3.17,-2.13,-1.11,0.93,-0.02,0.29,0.32,-0.04,-0.12,349,117,226,351,197,0,556,0,104,167,40,0
4187.70,2.81,-2.10,-1.29,0.92,-0.02,0.29,0.32,-0.04,-0.12,349,117,227,351,197,0,556,0,104,166,40,0
4187.71,2.56,-1.96,-1.48,0.93,-0.03,0.29,0.32,-0.04,-0.11,352,118,226,351,197,0,556,0,104,167,40,0
4187.71,2.27,-2.13,-1.41,0.93,-0.02,0.29,0.32,-0.04,-0.11,353,117,226,351,197,0,556,0,103,167,40,0
4187.72,1.47,-2.47,-1.70,0.93,-0.02,0.29,0.32,-0.03,-0.11,354,117,226,351,197,0,556,0,102,167,40,0
4187.72,1.16,-2.69,-1.42,0.93,-0.02,0.29,0.32,-0.03,-0.11,355,117,226,352,196,0,556,0,103,166,40,0
4187.73,0.44,-2.80,-1.70,0.93,-0.02,0.29,0.32,-0.03,-0.11,355,117,225,350,197,0,556,0,103,166,39,0
4187.73,0.33,-3.03,-1.67,0.93,-0.02,0.29,0.32,-0.04,-0.11,356,117,225,350,197,0,555,0,103,166,42,0
4187.74,-0.17,-3.06,-1.78,0.93,-0.02,0.28,0.32,-0.04,-0.11,354,117,225,350,197,0,555,0,103,166,42,0
4187.74,-0.04,-3.56,-1.74,0.93,-0.02,0.28,0.33,-0.04,-0.11,354,117,226,350,197,0,556,0,102,167,42,0
4187.75,-0.35,-3.11,-2.01,0.93,-0.01,0.28,0.33,-0.04,-0.11,354,117,226,350,197,0,555,0,103,167,42,0
4187.75,-0.09,-3.14,-2.24,0.93,-0.01,0.28,0.33,-0.04,-0.11,355,117,226,351,197,0,555,0,103,167,41,0
4187.76,0.14,-2.58,-2.36,0.93,-0.01,0.28,0.32,-0.04,-0.11,355,117,225,352,197,0,556,0,103,167,42,0
4187.76,0.67,-2.91,-2.48,0.93,-0.01,0.27,0.32,-0.04,-0.11,355,118,226,351,197,0,556,0,103,167,41,0
4187.77,0.88,-2.68,-2.59,0.93,-0.01,0.28,0.33,-0.04,-0.11,355,117,226,352,197,0,555,0,103,167,42,0
4187.77,1.21,-2.73,-2.65,0.93,-0.00,0.28,0.33,-0.04,-0.11,356,117,226,353,197,0,556,0,103,167,42,0
4187.78,1.28,-2.52,-2.92,0.93,-0.00,0.28,0.33,-0.04,-0.11,355,117,226,352,197,0,555,0,102,166,42,0
4187.79,1.76,-2.42,-2.91,0.93,-0.00,0.28,0.33,-0.04,-0.11,355,117,226,353,197,0,555,0,102,167,41,0
4187.79,1.82,-2.22,-2.90,0.93,-0.00,0.28,0.33,-0.04,-0.11,354,117,226,353,197,0,555,0,103,167,41,0
4187.79,2.22,-2.09,-2.79,0.93,-0.01,0.28,0.33,-0.04,-0.11,355,117,226,352,197,1,555,0,102,167,41,0
4187.80,1.95,-1.94,-2.81,0.93,-0.01,0.28,0.32,-0.04,-0.11,354,117,226,353,197,0,556,0,102,167,42,0
4187.80,1.60,-2.04,-2.96,0.93,-0.01,0.27,0.32,-0.04,-0.11,354,117,227,352,197,0,555,0,102,167,41,0
4187.81,1.81,-2.22,-2.84,0.93,-0.01,0.28,0.32,-0.04,-0.11,355,116,226,353,197,0,555,0,102,167,42,0
4187.81,1.26,-2.28,-2.77,0.93,-0.00,0.28,0.32,-0.04,-0.11,355,117,227,352,197,0,555,0,102,167,41,0
4187.82,1.09,-2.19,-2.69,0.93,-0.01,0.28,0.32,-0.04,-0.11,355,117,226,352,197,0,555,0,102,166,43,0
4187.83,0.96,-2.37,-2.83,0.93,-0.01,0.28,0.32,-0.04,-0.11,355,116,227,352,198,0,555,0,102,167,43,0
4187.83,0.74,-2.58,-2.77,0.93,-0.00,0.28,0.32,-0.04,-0.11,355,117,227,352,197,0,555,0,102,168,43,0
4187.83,0.53,-2.48,-2.68,0.93,-0.00,0.27,0.32,-0.04,-0.11,357,116,228,352,197,0,556,0,102,168,43,0
4187.84,0.85,-2.16,-2.62,0.93,-0.00,0.28,0.32,-0.04,-0.11,356,117,228,352,197,0,554,1,102,167,44,0
4187.84,0.99,-2.39,-2.47,0.93,-0.00,0.27,0.32,-0.04,-0.11,356,117,228,352,196,0,555,0,102,167,42,0
4187.85,0.92,-2.40,-2.50,0.93,-0.00,0.27,0.32,-0.04,-0.11,356,117,228,353,198,0,556,0,102,167,43,0
4187.85,1.30,-2.13,-2.33,0.93,-0.00,0.27,0.32,-0.04,-0.11,356,117,229,352,197,0,555,0,102,167,43,0
4187.86,1.12,-2.34,-2.17,0.93,-0.00,0.27,0.33,-0.04,-0.12,357,117,229,353,197,0,555,0,102,167,43,0
4187.87,1.26,-2.20,-2.13,0.93,-0.00,0.28,0.33,-0.04,-0.12,357,118,229,352,197,0,554,0,102,167,43,0
4187.87,0.96,-1.73,-2.30,0.93,-0.00,0.28,0.33,-0.04,-0.12,357,117,229,352,196,0,555,0,102,167,44,0
4187.88,1.07,-2.17,-2.01,0.93,-0.00,0.28,0.33,-0.04,-0.11,357,117,230,353,197,0,556,0,102,167,43,0
4187.88,1.28,-0.11,-1.89,0.93,-0.00,0.28,0.33,-0.04,-0.11,357,117,230,352,196,0,555,0,102,168,44,0
4187.88,1.15,-1.91,-1.77,0.93,-0.00,0.27,0.33,-0.04,-0.11,357,117,230,353,197,0,555,0,102,167,44,0
4187.89,1.38,-1.72,-1.59,0.93,-0.00,0.27,0.33,-0.04,-0.11,357,117,230,352,197,0,556,0,102,167,44,0
