time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4218.17,8.19,-2.31,2.23,-0.99,0.04,0.19,-0.32,-0.00,0.01,190,66,84,0,170,122,461,0,0,0,95,3
4218.17,7.58,-3.67,2.90,-0.98,0.04,0.20,-0.32,-0.00,0.01,190,65,84,0,170,122,461,0,0,0,96,3
4218.18,6.94,-4.22,2.95,-0.99,0.04,0.19,-0.32,-0.00,0.01,190,65,84,0,171,122,462,0,0,0,96,3
4218.18,6.27,-4.16,3.31,-0.99,0.05,0.19,-0.32,-0.00,0.01,190,67,84,0,172,122,461,0,0,0,96,3
4218.19,6.22,-3.66,3.30,-1.00,0.05,0.19,-0.32,-0.00,0.01,190,66,84,0,172,122,461,1,0,0,96,3
4218.19,6.08,-3.52,3.61,-1.00,0.05,0.18,-0.31,-0.00,0.00,190,66,83,0,171,123,461,0,0,0,96,3
4218.20,6.48,-2.66,3.83,-1.00,0.05,0.18,-0.31,-0.00,0.00,190,67,83,0,171,122,462,0,0,0,96,3
4218.20,6.62,-1.18,3.60,-1.00,0.05,0.18,-0.31,-0.00,0.00,190,67,83,0,170,123,462,1,0,0,95,3
4218.21,7.64,0.11,3.55,-0.99,0.05,0.19,-0.31,-0.00,0.01,191,67,83,0,170,122,462,0,0,0,96,3
4218.21,8.10,1.37,3.07,-1.00,0.05,0.18,-0.31,-0.00,0.01,191,66,83,0,171,123,464,0,0,0,96,3
4218.22,8.66,1.62,2.75,-1.00,0.05,0.19,-0.31,-0.00,0.01,190,66,83,0,172,123,463,0,0,0,96,3
4218.22,8.57,1.64,2.68,-1.00,0.05,0.20,-0.31,-0.00,0.00,190,66,83,0,173,122,463,0,0,0,96,3
4218.23,8.42,1.69,2.41,-0.98,0.04,0.19,-0.31,-0.00,0.00,190,66,83,0,172,122,463,0,0,0,96,3
4218.23,7.91,1.17,2.56,-1.00,0.04,0.19,-0.32,-0.00,0.01,191,67,84,0,171,122,463,0,0,0,96,3
4218.24,7.25,0.31,2.70,-0.99,0.04,0.19,-0.32,-0.00,0.01,190,67,84,0,173,123,464,0,0,0,96,3
4218.24,6.74,-0.28,2.75,-0.99,0.03,0.19,-0.32,-0.00,0.01,191,66,83,0,173,123,463,0,0,0,96,3
4218.25,6.66,-0.27,2.93,-0.99,0.03,0.19,-0.31,-0.00,0.00,190,66,84,1,172,124,463,0,0,0,96,3
4218.25,6.55,-0.24,3.15,-0.99,0.03,0.20,-0.31,-0.00,0.00,191,65,84,0,174,123,467,0,0,0,96,3
4218.26,6.20,-0.26,3.57,-1.00,0.02,0.19,-0.32,-0.00,0.01,191,65,84,0,175,124,467,0,0,0,96,3
4218.26,5.72,-0.02,3.82,-1.00,0.03,0.19,-0.32,-0.00,0.01,191,65,84,0,174,123,467,0,0,0,96,3
4218.27,5.70,0.37,3.99,-0.99,0.03,0.19,-0.32,-0.00,0.01,191,66,84,0,175,124,467,0,0,0,95,3
4218.27,5.45,1.15,3.82,-0.99,0.04,0.19,-0.31,-0.00,0.00,191,66,84,0,175,124,467,0,0,0,96,3
4218.28,5.61,1.53,3.65,-0.98,0.04,0.19,-0.31,-0.00,0.00,191,66,83,0,174,123,466,0,0,0,95,3
4218.28,5.97,1.98,3.37,-0.98,0.03,0.19,-0.32,-0.00,0.01,191,66,84,0,175,124,466,0,0,0,96,3
4218.29,5.97,2.45,3.38,-0.98,0.03,0.20,-0.32,-0.00,0.01,191,66,85,0,174,124,467,0,0,0,95,3
4218.29,5.31,1.97,3.63,-0.99,0.03,0.20,-0.32,-0.00,0.01,191,65,84,0,173,123,467,0,0,0,96,3
4218.30,5.06,1.65,3.39,-0.99,0.02,0.19,-0.31,-0.00,0.00,191,66,84,0,167,122,468,0,0,0,96,3
4218.30,4.47,1.82,3.28,-1.00,0.03,0.20,-0.31,-0.00,0.00,191,66,84,0,168,123,468,0,0,0,96,3
4218.31,4.25,1.38,2.88,-0.99,0.02,0.20,-0.32,-0.00,0.00,192,66,84,0,168,123,468,0,0,0,96,3
4218.31,4.24,1.64,2.60,-0.99,0.03,0.19,-0.32,-0.00,0.00,191,66,84,0,167,122,468,0,0,0,97,3
4218.32,5.09,2.28,2.28,-0.98,0.02,0.20,-0.32,-0.00,0.00,191,66,84,0,168,122,469,0,0,0,97,3
4218.32,5.22,2.49,1.90,-0.98,0.03,0.21,-0.31,-0.00,0.00,191,65,85,0,168,123,468,0,0,0,95,3
4218.33,5.43,2.03,1.39,-0.97,0.03,0.20,-0.31,-0.00,0.00,191,67,84,0,170,123,469,0,0,0,95,3
4218.33,5.71,2.11,1.29,-0.98,0.03,0.20,-0.31,-0.00,0.00,191,66,84,0,168,122,469,0,0,0,96,3
4218.34,6.00,1.76,1.30,-0.98,0.03,0.20,-0.31,-0.01,0.00,192,67,84,0,168,123,469,0,0,0,95,3
4218.34,5.72,0.75,1.34,-0.98,0.03,0.20,-0.31,-0.01,0.00,191,67,85,0,168,122,469,0,0,0,95,3
4218.35,5.17,0.11,1.16,-1.00,0.03,0.20,-0.31,-0.00,0.00,191,67,85,1,167,123,469,0,0,0,96,3
4218.35,5.22,0.04,1.13,-1.00,0.03,0.20,-0.31,-0.00,0.00,192,67,84,0,169,122,468,0,0,1,96,3
4218.36,5.32,-0.02,0.92,-1.00,0.04,0.20,-0.31,-0.00,0.00,192,66,85,0,169,123,469,0,0,0,97,3
4218.36,5.64,0.57,0.34,-0.99,0.04,0.20,-0.32,-0.00,0.00,191,66,85,0,171,122,470,0,0,0,96,3
4218.37,6.38,1.78,0.08,-1.00,0.03,0.21,-0.32,-0.00,0.00,192,66,85,0,170,122,469,0,0,0,96,3
4218.37,6.64,3.41,-0.13,-0.99,0.03,0.21,-0.32,-0.00,0.00,191,66,85,0,171,123,469,0,0,0,95,3
4218.38,6.14,4.34,-0.00,-0.99,0.03,0.22,-0.32,-0.00,0.00,191,66,85,0,169,123,469,0,0,0,97,3
4218.38,5.61,4.10,0.28,-0.99,0.02,0.22,-0.32,-0.00,0.00,191,68,85,0,171,123,468,0,0,0,96,3
4218.39,4.72,3.79,0.73,-0.99,0.02,0.23,-0.32,-0.00,0.00,191,67,85,0,168,123,469,0,0,0,96,3
4218.39,2.74,3.05,1.09,-0.99,0.03,0.23,-0.32,-0.00,0.00,192,67,85,0,170,123,470,0,0,0,96,3
4218.40,1.00,1.00,1.44,-1.00,0.03,0.22,-0.32,-0.00,0.00,191,67,85,0,171,124,471,0,0,0,95,3
4218.40,0.50,-0.04,1.45,-1.00,0.03,0.22,-0.32,-0.00,0.00,192,67,85,0,172,123,470,0,0,0,96,3
4218.41,0.14,-0.11,1.44,-1.01,0.04,0.22,-0.32,-0.00,0.00,191,67,86,0,169,124,470,0,0,0,95,3
4218.41,0.38,-0.54,1.20,-1.00,0.04,0.21,-0.32,-0.00,0.00,191,67,85,0,170,124,470,0,0,0,95,3
4218.42,0.91,-0.37,1.25,-1.00,0.04,0.20,-0.32,-0.00,0.00,191,66,86,0,170,125,470,0,0,0,97,3
4218.42,1.81,0.18,1.48,-0.99,0.04,0.21,-0.32,-0.00,0.00,191,66,85,0,169,125,470,0,0,0,95,3
4218.43,2.71,0.77,1.39,-0.99,0.04,0.21,-0.32,-0.00,0.00,191,66,86,0,169,124,470,0,0,0,96,3
4218.43,3.60,0.55,1.38,-0.99,0.04,0.21,-0.32,-0.00,0.00,191,66,86,0,170,125,470,0,0,0,96,3
4218.44,4.14,0.75,1.72,-0.99,0.03,0.20,-0.32,-0.00,0.00,192,66,86,0,171,125,471,0,0,0,95,3
4218.44,4.15,0.82,1.85,-0.99,0.04,0.21,-0.32,-0.00,0.00,191,67,86,1,171,124,470,0,0,0,95,3
4218.45,4.20,0.21,2.04,-0.99,0.04,0.21,-0.32,-0.00,0.00,191,66,85,0,170,126,470,0,0,0,94,3
4218.45,4.20,-0.10,2.02,-0.99,0.04,0.21,-0.31,-0.00,0.00,191,67,85,0,173,125,470,0,0,0,94,3
4218.46,4.84,0.46,1.92,-0.99,0.04,0.21,-0.31,-0.00,0.00,191,67,85,0,172,124,470,0,0,0,94,3
4218.46,4.96,0.31,1.94,-0.99,0.04,0.21,-0.31,-0.00,0.00,192,66,85,0,173,125,471,0,0,0,93,3
4218.47,4.94,0.20,1.89,-0.99,0.04,0.21,-0.31,-0.00,0.00,191,66,84,1,164,125,469,0,0,0,92,3
4218.47,5.15,0.16,2.19,-0.99,0.04,0.22,-0.31,-0.00,0.00,191,67,85,0,165,125,470,0,0,0,92,3
4218.48,5.81,0.37,2.35,-1.00,0.03,0.22,-0.32,-0.00,0.00,190,67,85,0,165,126,471,0,0,0,92,3
4218.48,5.50,0.22,2.35,-0.99,0.03,0.23,-0.32,-0.00,0.00,191,67,85,0,165,125,470,0,0,0,92,3
4218.49,4.83,-0.06,2.13,-0.99,0.02,0.21,-0.32,-0.00,0.00,191,66,84,0,165,125,470,0,0,0,92,3
4218.49,4.41,-1.29,2.41,-1.00,0.02,0.22,-0.32,-0.00,0.00,191,67,85,0,165,125,471,0,0,0,92,3
4218.50,4.13,-1.59,2.41,-1.00,0.02,0.21,-0.32,-0.00,0.00,191,67,85,0,166,125,470,0,0,0,92,3
4218.50,3.82,-1.90,2.10,-1.00,0.02,0.21,-0.32,-0.00,-0.00,192,67,86,0,166,126,471,0,0,0,92,3
4218.51,3.51,-2.07,1.94,-1.00,0.03,0.20,-0.32,-0.00,-0.00,191,66,85,0,166,125,470,0,0,0,92,3
4218.51,4.03,-2.25,1.89,-1.00,0.03,0.22,-0.32,-0.00,0.00,191,66,85,0,166,125,471,0,0,0,93,3
4218.52,5.38,-2.11,1.40,-0.99,0.03,0.20,-0.32,-0.00,0.00,191,66,85,0,166,125,470,0,0,0,93,3
4218.52,5.20,-1.93,0.99,-0.98,0.03,0.20,-0.32,-0.00,0.00,191,67,84,0,165,125,470,0,0,0,93,3
4218.53,5.23,-2.07,1.08,-0.98,0.03,0.20,-0.32,-0.00,0.00,191,67,85,0,166,125,471,1,0,0,93,3
4218.53,5.33,-2.54,1.07,-0.98,0.03,0.20,-0.32,-0.00,0.00,191,66,84,0,166,125,470,0,0,0,92,3
4218.54,5.64,-2.08,1.24,-0.97,0.02,0.20,-0.32,-0.00,0.00,191,66,85,0,166,125,471,0,0,0,93,3
4218.54,5.64,-2.28,1.57,-0.98,0.02,0.20,-0.32,-0.00,0.00,191,65,85,0,166,126,471,0,0,0,92,3
4218.55,4.61,-2.62,1.47,-0.99,0.03,0.20,-0.32,-0.00,0.00,191,66,85,0,166,126,471,0,0,0,92,3
4218.55,3.74,-2.62,1.61,-0.99,0.03,0.20,-0.32,-0.00,0.00,191,67,85,0,166,126,470,0,0,0,92,3
4218.56,3.27,-2.82,1.44,-1.00,0.03,0.20,-0.32,-0.00,0.00,190,66,85,0,166,126,470,0,0,0,91,3
4218.56,2.15,-2.85,1.46,-1.00,0.03,0.20,-0.32,-0.00,0.00,190,66,85,0,166,126,471,0,0,0,91,3
4218.57,2.05,-3.22,1.29,-1.00,0.03,0.20,-0.32,-0.00,0.00,190,67,85,0,166,126,471,1,0,0,89,3
4218.57,2.31,-2.69,1.03,-1.01,0.03,0.19,-0.32,-0.00,0.00,190,67,84,0,166,126,471,1,0,0,86,3
4218.58,2.37,-2.24,0.81,-1.01,0.03,0.20,-0.32,-0.00,0.00,190,67,86,0,168,126,470,1,0,0,86,3
4218.58,2.66,-1.60,0.73,-1.01,0.03,0.20,-0.32,-0.00,0.00,190,66,85,0,169,126,471,0,0,0,83,3
4218.59,2.56,-1.04,0.46,-1.00,0.03,0.19,-0.32,-0.00,0.00,190,66,85,0,168,126,471,0,0,0,81,3
4218.59,3.24,-0.30,0.34,-0.99,0.03,0.20,-0.31,-0.00,0.00,190,66,86,0,169,126,471,0,0,0,78,3
4218.60,3.26,0.38,0.31,-0.99,0.04,0.20,-0.31,-0.00,0.00,190,67,86,0,169,125,471,0,0,0,78,3
4218.60,3.61,0.64,0.22,-0.99,0.04,0.20,-0.31,-0.00,0.00,188,66,86,0,169,126,471,1,0,0,76,3
4218.61,3.09,0.73,0.33,-0.99,0.04,0.20,-0.31,-0.00,0.00,189,67,86,0,171,126,470,0,0,0,75,3
4218.61,2.95,0.53,0.54,-0.99,0.05,0.20,-0.31,-0.00,0.00,189,66,86,0,170,125,470,0,0,0,74,3
4218.62,2.98,0.52,0.58,-0.99,0.05,0.21,-0.32,-0.00,0.00,189,67,86,0,169,126,471,0,0,0,75,3
4218.62,3.26,-0.06,0.37,-0.99,0.05,0.21,-0.32,-0.00,0.00,189,66,86,0,170,126,471,0,0,0,73,3
4218.63,3.85,-0.25,0.28,-0.98,0.05,0.21,-0.32,-0.00,0.00,188,67,86,0,170,126,471,0,0,0,73,3
4218.63,4.18,-0.66,0.13,-0.98,0.04,0.21,-0.31,-0.00,0.00,188,66,86,0,169,127,472,0,0,0,71,3
4218.64,4.27,-1.52,-0.18,-0.98,0.04,0.21,-0.31,-0.00,0.00,188,66,87,0,169,127,471,0,0,1,70,3
4218.64,3.54,-2.72,-0.29,-0.97,0.04,0.21,-0.32,-0.00,0.00,188,66,87,0,170,127,471,0,0,0,70,3
4218.65,3.84,-2.97,-0.24,-0.97,0.04,0.22,-0.32,-0.00,0.00,187,66,87,0,170,128,471,0,0,0,70,3
4218.65,3.71,-3.12,-0.27,-0.97,0.04,0.22,-0.32,-0.00,0.00,187,66,87,0,170,126,471,0,0,1,70,3
4218.66,4.16,-3.12,-0.06,-0.97,0.04,0.22,-0.31,-0.00,0.00,187,66,87,0,170,127,472,0,0,0,70,3
4218.66,3.92,-3.63,0.17,-0.98,0.04,0.23,-0.31,-0.00,0.00,186,66,87,1,171,128,472,0,0,0,69,3
4218.67,3.44,-3.81,0.43,-0.99,0.04,0.22,-0.31,-0.00,0.00,186,66,88,0,170,129,472,0,0,0,70,3
4218.67,2.68,-4.27,0.80,-1.00,0.05,0.22,-0.31,-0.00,0.00,185,66,87,0,170,129,472,0,0,0,70,3
4218.68,2.16,-4.92,1.42,-1.00,0.04,0.20,-0.31,-0.00,0.00,185,67,86,0,170,127,472,0,0,0,70,3
4218.68,1.47,-5.15,1.86,-1.01,0.04,0.22,-0.31,-0.00,-0.00,185,67,88,0,170,127,472,0,0,0,70,3
4218.69,0.60,-5.23,2.55,-1.01,0.04,0.21,-0.31,-0.00,-0.00,185,66,87,0,170,128,472,0,0,0,70,3
4218.69,0.27,-4.76,3.15,-1.01,0.04,0.21,-0.32,-0.00,-0.00,185,67,87,0,170,128,472,0,0,0,70,3
4218.70,0.70,-3.92,3.60,-1.00,0.04,0.21,-0.32,-0.00,-0.00,185,67,88,0,170,130,472,0,0,0,69,3
4218.70,0.86,-3.48,3.90,-1.01,0.05,0.20,-0.32,-0.00,-0.00,185,66,87,0,170,131,473,0,0,0,70,3
4218.71,0.76,-4.06,4.34,-1.01,0.05,0.19,-0.32,-0.00,0.00,185,67,87,0,170,131,473,0,0,0,70,3
4218.71,0.17,-5.44,4.55,-1.00,0.05,0.18,-0.32,-0.00,0.00,185,67,87,0,169,131,473,0,0,0,70,3
4218.72,0.20,-6.42,5.02,-0.99,0.05,0.18,-0.32,-0.00,0.00,185,67,87,0,169,132,474,0,0,0,71,3
4218.72,0.18,-6.97,4.97,-0.99,0.05,0.17,-0.31,-0.00,-0.00,185,67,87,0,169,133,473,0,0,0,71,3
4218.73,0.89,-7.35,4.77,-0.99,0.05,0.17,-0.31,-0.00,-0.00,185,67,87,0,169,130,473,1,0,0,72,3
4218.73,3.04,-7.20,4.46,-0.99,0.05,0.17,-0.32,-0.00,0.00,185,67,87,0,169,130,474,0,0,0,72,3
4218.74,5.46,-6.36,4.05,-0.99,0.05,0.18,-0.32,-0.00,0.00,185,67,87,0,168,131,474,0,0,0,72,3
4218.74,7.28,-5.36,3.95,-1.00,0.05,0.17,-0.32,-0.00,0.00,185,67,87,0,169,130,473,0,0,0,73,3
4218.75,8.43,-4.25,3.75,-1.00,0.02,0.18,-0.32,-0.00,0.00,185,68,87,0,168,131,474,0,0,0,73,3
4218.75,9.66,-2.75,3.89,-1.00,0.02,0.18,-0.32,-0.00,0.00,185,68,87,0,168,131,474,0,0,0,74,3
4218.76,9.90,-2.04,3.98,-1.00,0.01,0.19,-0.31,-0.00,0.00,185,67,88,1,168,131,474,0,0,0,74,3
4218.76,8.82,-1.51,4.14,-1.00,0.01,0.19,-0.31,-0.00,0.00,185,68,86,0,169,131,474,0,0,0,74,3
4218.77,8.19,-0.88,4.16,-1.00,0.02,0.19,-0.31,-0.00,0.00,185,67,87,0,176,134,474,0,0,0,74,3
4218.77,7.23,-1.02,4.27,-1.00,0.02,0.19,-0.32,-0.00,0.00,185,67,87,0,176,135,474,0,0,0,75,3
4218.78,5.30,-1.78,5.07,-1.00,0.01,0.19,-0.32,-0.00,0.00,185,68,87,0,176,134,473,0,0,0,76,3
4218.79,3.40,-2.66,5.45,-1.00,0.00,0.19,-0.31,-0.00,0.00,185,67,87,0,175,134,474,0,0,0,75,3
4218.79,1.16,-3.87,6.20,-1.00,0.02,0.18,-0.31,-0.00,0.00,185,67,87,0,175,134,474,0,0,0,76,3
4218.79,0.06,-4.95,6.23,-1.00,0.02,0.18,-0.31,-0.00,0.00,185,67,87,0,176,135,474,0,0,0,76,3
4218.80,-0.94,-6.40,6.18,-1.00,0.02,0.17,-0.32,-0.00,0.00,186,67,87,0,176,135,475,1,0,0,76,3
4218.80,-1.37,-6.42,5.79,-0.99,0.02,0.16,-0.32,-0.00,0.00,185,67,88,0,176,135,475,0,0,0,76,3
4218.81,-0.77,-6.68,5.12,-0.99,0.01,0.16,-0.31,-0.00,0.01,185,67,87,0,176,134,474,0,0,0,77,3
4218.81,0.50,-6.37,4.45,-0.99,0.02,0.15,-0.31,-0.00,0.01,186,67,86,0,174,135,475,0,0,0,76,3
4218.82,1.53,-5.69,4.01,-0.99,0.02,0.15,-0.31,-0.00,0.01,185,67,87,0,175,135,474,0,0,0,76,3
4218.83,2.56,-4.54,3.18,-1.00,0.02,0.15,-0.32,-0.01,0.00,185,67,87,0,175,135,474,0,0,0,76,3
4218.83,4.67,-3.20,2.62,-0.99,0.02,0.15,-0.32,-0.01,0.00,185,68,87,0,176,131,474,0,0,0,77,3
4218.83,5.87,-2.10,2.00,-0.98,0.02,0.16,-0.32,-0.01,0.00,185,67,86,0,175,132,475,0,0,0,77,3
4218.84,7.08,-0.58,1.64,-1.00,0.01,0.16,-0.31,-0.00,0.00,186,67,87,0,173,134,475,0,0,0,77,3
4218.84,8.02,0.74,1.49,-1.00,0.00,0.16,-0.31,-0.00,0.00,186,68,87,0,174,134,474,0,0,0,77,3
4218.85,8.16,1.32,1.23,-1.00,0.00,0.17,-0.31,-0.00,0.00,186,66,87,0,175,134,474,0,0,0,77,3
4218.85,7.79,2.00,1.37,-1.00,0.00,0.17,-0.31,-0.00,0.00,186,67,87,0,176,134,474,0,0,0,78,3
4218.86,6.54,1.94,1.53,-1.00,-0.00,0.18,-0.31,-0.00,0.00,187,67,87,0,175,135,475,0,0,0,78,3
4218.87,5.23,1.51,2.00,-1.00,-0.00,0.17,-0.31,-0.00,0.00,186,67,87,0,177,134,475,0,0,0,80,3
4218.87,3.06,0.25,2.56,-1.00,-0.00,0.17,-0.31,-0.00,0.00,187,68,86,0,175,135,474,0,0,0,79,3
4218.88,1.44,-0.33,3.21,-1.00,-0.00,0.17,-0.31,-0.00,0.00,187,67,87,0,174,134,476,0,0,0,80,3
4218.88,-0.10,-1.56,3.47,-1.00,0.00,0.17,-0.31,-0.00,0.00,186,67,86,0,175,134,475,0,0,0,80,3
4218.88,-1.38,-2.15,3.33,-1.00,0.00,0.16,-0.31,-0.00,0.00,187,68,86,0,174,134,476,0,0,0,80,3
4218.89,-1.55,-2.42,3.21,-1.00,0.00,0.16,-0.31,-0.00,0.01,187,67,87,0,174,134,475,0,0,0,80,3
4218.90,-1.56,-2.87,3.04,-0.99,0.00,0.16,-0.31,-0.00,0.01,187,67,87,0,175,134,474,0,0,1,81,3
4218.90,-1.60,-2.79,2.80,-1.00,0.00,0.15,-0.31,-0.00,0.01,187,67,87,0,175,134,475,0,0,0,80,3
4218.90,-0.99,-2.63,2.22,-1.00,0.02,0.15,-0.31,-0.00,0.01,188,67,86,0,175,134,474,0,0,0,81,3
4218.91,0.24,-1.67,1.48,-0.99,0.01,0.15,-0.31,-0.00,0.01,187,67,87,0,175,134,473,0,0,0,81,3
4218.92,1.61,-0.52,0.72,-0.99,0.02,0.15,-0.31,-0.00,0.00,187,67,86,0,175,135,473,0,0,0,81,3
4218.92,3.82,1.41,-0.74,-0.99,0.01,0.15,-0.31,-0.00,0.00,187,67,86,0,176,135,473,0,0,0,81,3
4218.92,5.41,3.15,-1.60,-1.00,0.00,0.16,-0.31,-0.00,0.00,187,67,87,0,177,133,473,0,0,0,81,3
4218.93,6.83,4.82,-2.64,-1.00,0.01,0.17,-0.31,-0.00,0.00,187,67,86,0,176,134,473,0,0,0,82,3
4218.94,7.80,6.94,-3.46,-0.99,0.00,0.18,-0.31,-0.00,0.00,187,67,87,0,177,135,473,0,0,0,82,3
4218.94,8.64,8.26,-4.05,-0.99,0.00,0.20,-0.31,-0.00,0.00,187,67,86,0,176,134,473,0,0,0,82,3
4218.94,9.27,9.54,-4.57,-0.99,-0.00,0.20,-0.31,-0.00,0.00,187,68,86,0,175,134,472,0,0,0,82,3
4218.95,8.82,10.13,-4.39,-0.99,-0.01,0.21,-0.31,-0.00,0.00,187,67,87,0,176,134,471,0,0,0,82,3
4218.96,7.77,9.49,-4.14,-0.99,-0.01,0.22,-0.32,-0.00,0.00,188,67,86,0,176,134,472,0,0,0,83,3
4218.96,4.11,5.40,-3.21,-0.99,-0.00,0.22,-0.32,-0.00,0.00,187,67,86,0,177,135,470,0,0,0,82,3
4218.96,0.27,0.68,-3.15,-0.99,0.00,0.23,-0.31,-0.00,0.00,187,67,86,0,176,133,468,1,0,0,83,3
4218.97,-0.97,-1.20,-3.33,-0.99,0.00,0.22,-0.31,-0.00,0.00,186,67,86,0,176,134,467,0,0,0,82,3
4218.98,-1.57,-2.73,-3.49,-0.98,0.00,0.21,-0.31,-0.00,0.00,186,67,86,0,177,134,465,0,0,0,83,3
4218.98,-2.94,-4.27,-3.32,-0.98,0.02,0.20,-0.31,-0.01,0.01,187,67,86,0,177,133,465,0,0,0,81,3
4218.98,-1.61,-3.07,-3.42,-0.99,0.04,0.19,-0.31,-0.01,0.01,186,68,86,1,177,133,465,0,0,0,82,3
4218.99,2.17,-0.27,-3.88,-0.98,0.04,0.21,-0.31,-0.00,0.01,186,68,86,0,174,133,464,0,0,0,82,3
4219.00,0.63,-0.85,-3.94,-1.00,0.04,0.20,-0.31,-0.00,0.01,186,67,85,0,177,134,465,0,0,0,82,3
4219.00,0.80,-1.34,-4.12,-1.00,0.05,0.19,-0.31,-0.00,0.01,185,67,86,0,175,133,465,0,0,0,81,3
4219.01,1.86,-0.97,-4.16,-1.01,0.05,0.20,-0.31,-0.01,0.00,185,67,86,0,177,134,465,0,0,0,82,3
4219.01,2.38,-0.81,-4.18,-1.02,0.04,0.21,-0.31,-0.01,0.00,186,67,86,0,178,133,465,0,0,0,81,3
4219.02,1.95,-1.56,-3.84,-1.02,0.04,0.20,-0.31,-0.00,0.00,186,67,87,0,175,133,465,0,0,0,81,3
4219.02,1.29,-2.41,-3.55,-1.02,0.03,0.20,-0.31,-0.00,0.00,186,68,86,0,178,133,466,0,0,0,82,3
4219.02,0.89,-2.20,-3.17,-1.02,0.03,0.20,-0.31,-0.00,0.00,186,67,86,0,178,133,465,0,0,0,81,3
4219.03,0.32,-2.76,-2.38,-1.02,0.03,0.19,-0.31,-0.00,0.01,187,67,87,0,178,133,465,0,0,1,82,3
4219.04,-1.70,-4.18,-1.31,-1.02,0.03,0.19,-0.31,-0.00,0.01,186,67,87,0,177,131,464,0,0,0,82,3
4219.04,-2.80,-4.36,-0.67,-1.01,0.04,0.18,-0.31,-0.00,0.01,186,66,87,0,178,131,463,0,0,0,83,3
4219.05,-3.22,-4.45,0.17,-1.00,0.05,0.17,-0.31,-0.00,0.00,187,67,87,0,178,130,464,0,0,0,83,3
4219.05,-2.54,-4.68,1.02,-0.99,0.06,0.17,-0.31,-0.00,0.00,186,67,86,0,177,130,464,0,0,0,82,3
4219.06,-2.16,-4.93,1.34,-0.99,0.07,0.16,-0.31,-0.00,0.01,186,67,87,0,179,130,466,0,0,0,82,3
4219.06,-1.05,-4.88,1.87,-0.99,0.07,0.15,-0.31,-0.00,0.01,187,67,86,0,178,130,466,0,0,0,83,3
4219.06,0.28,-4.41,1.81,-1.00,0.07,0.16,-0.31,-0.00,0.01,187,67,87,0,177,130,465,0,0,0,82,3
4219.07,1.50,-4.08,1.55,-1.00,0.07,0.15,-0.31,-0.00,0.01,187,67,87,0,175,129,466,0,0,0,84,3
4219.08,4.23,-3.70,1.20,-1.00,0.07,0.15,-0.31,-0.00,0.01,187,67,87,0,174,130,466,0,0,0,84,3
4219.08,5.80,-2.85,0.63,-1.00,0.07,0.15,-0.31,-0.00,0.00,187,67,87,0,174,130,466,0,0,0,84,3
4219.09,8.40,-1.41,-0.62,-1.00,0.07,0.16,-0.31,-0.00,0.00,187,66,87,0,175,130,466,0,0,0,84,3
4219.09,10.63,0.02,-1.06,-1.00,0.07,0.16,-0.31,-0.00,0.00,187,66,87,0,176,129,467,0,0,0,84,3
4219.10,12.27,1.23,-1.72,-1.00,0.07,0.16,-0.32,-0.00,0.00,187,66,86,0,177,130,469,0,0,0,84,3
4219.10,14.34,2.25,-1.69,-1.00,0.06,0.17,-0.32,-0.00,0.00,187,66,87,0,176,129,470,0,0,0,84,3
4219.11,15.21,2.62,-1.77,-1.00,0.05,0.18,-0.31,-0.00,0.00,187,67,87,0,168,129,469,0,0,0,83,3
4219.11,15.04,2.53,-1.33,-1.00,0.05,0.18,-0.31,-0.00,0.00,187,67,87,0,168,129,470,1,0,0,84,3
4219.12,14.51,2.10,-0.67,-0.99,0.04,0.19,-0.31,-0.00,0.00,187,66,87,0,168,129,470,1,0,0,84,3
4219.12,13.17,1.91,-0.56,-0.99,0.04,0.19,-0.31,-0.00,0.00,188,66,87,0,168,129,470,0,0,0,84,3
4219.13,11.26,0.80,0.50,-0.98,0.04,0.19,-0.31,-0.00,0.00,187,66,88,0,169,130,469,0,0,0,84,3
4219.13,10.09,-0.35,1.03,-0.98,0.04,0.18,-0.31,-0.00,0.00,187,67,86,0,169,130,469,0,0,0,84,3
4219.14,9.16,-1.08,1.59,-0.98,0.04,0.18,-0.31,-0.00,0.00,187,67,88,0,168,128,470,0,0,0,84,3
4219.14,8.36,-1.58,2.16,-0.98,0.04,0.18,-0.31,-0.00,0.00,188,67,87,0,168,128,470,0,0,1,83,3
4219.15,7.83,-2.09,2.57,-0.98,0.04,0.18,-0.31,-0.00,0.00,187,67,87,0,168,128,471,0,0,0,83,3
4219.15,6.80,-2.31,2.84,-0.97,0.04,0.17,-0.31,-0.00,0.00,187,67,88,0,168,128,470,0,0,0,84,3
4219.16,6.62,-1.99,2.94,-0.98,0.04,0.17,-0.31,-0.00,0.00,188,68,87,0,168,129,471,0,0,0,84,3
4219.16,6.56,-1.76,2.77,-0.97,0.04,0.19,-0.31,-0.01,0.00,187,67,88,0,168,128,470,0,1,0,84,3
4219.17,6.96,-1.34,2.76,-0.97,0.04,0.17,-0.31,-0.01,0.00,187,67,87,0,168,128,471,0,0,0,84,3
4219.17,7.34,-0.50,2.42,-0.97,0.04,0.17,-0.31,-0.00,0.00,187,67,88,1,168,128,471,0,0,0,84,3
